#{"t_start": 1711477864.390722, "env_id": "Office-single-v0"}
r,l,t
0.0,34,0.00256
0.0,30,0.004455
0.0,12,0.005187
0.0,32,0.007052
0.0,20,0.008228
0.0,41,0.01062
0.0,36,0.012757
0.0,26,0.01429
0.0,15,0.015179
0.0,40,0.017388
0.0,80,0.021736
0.0,17,0.022664
0.0,35,0.024562
0.0,71,0.028421
0.0,170,0.037291
0.0,52,0.039968
0.0,109,0.045557
0.0,31,0.047151
0.0,15,0.04793
0.0,83,0.052168
0.0,65,0.055476
1.0,90,0.060111
0.0,123,0.066384
0.0,34,0.06814
0.0,59,0.071176
0.0,81,0.075346
0.0,54,0.078113
0.0,196,0.08816
0.0,122,0.094408
0.0,110,0.100043
0.0,18,0.100978
0.0,135,0.107885
0.0,262,0.121282
0.0,49,0.123784
0.0,57,0.126707
1.0,386,0.146434
0.0,43,0.148647
1.0,339,0.16597
0.0,277,0.18013
0.0,142,0.187378
0.0,6,0.187698
0.0,18,0.188627
1.0,196,0.198624
0.0,41,0.200727
1.0,190,0.210442
1.0,231,0.222271
0.0,97,0.227202
0.0,43,0.229413
0.0,15,0.230191
1.0,281,0.24458
0.0,40,0.246635
1.0,372,0.265674
0.0,343,0.283192
0.0,9,0.283667
0.0,95,0.288507
0.0,47,0.290911
0.0,39,0.292914
0.0,19,0.293898
1.0,184,0.303296
1.0,237,0.315405
0.0,234,0.327374
0.0,26,0.328713
0.0,100,0.333821
1.0,228,0.345485
0.0,146,0.352959
0.0,112,0.358695
1.0,188,0.368341
0.0,184,0.377738
1.0,206,0.388256
1.0,284,0.402757
0.0,2,0.402873
0.0,22,0.404011
0.0,59,0.407034
0.0,60,0.410102
0.0,40,0.412158
0.0,41,0.41426
0.0,73,0.418003
0.0,10,0.418528
1.0,345,0.436167
0.0,18,0.4371
1.0,252,0.449979
0.0,77,0.45391
1.0,160,0.46208
0.0,158,0.470166
0.0,312,0.486137
1.0,247,0.498714
0.0,38,0.50066
0.0,164,0.509033
0.0,134,0.525143
0.0,112,0.531335
0.0,53,0.534176
1.0,142,0.541844
1.0,271,0.556167
1.0,226,0.567891
0.0,10,0.568434
0.0,112,0.574205
0.0,85,0.578562
0.0,171,0.587329
1.0,188,0.596969
0.0,80,0.601063
1.0,79,0.605103
1.0,158,0.613204
1.0,278,0.627474
0.0,34,0.629221
1.0,66,0.632606
0.0,33,0.634305
1.0,209,0.645016
1.0,127,0.651564
1.0,58,0.654533
0.0,79,0.658588
1.0,242,0.671048
1.0,199,0.681185
1.0,183,0.690563
0.0,63,0.6938
1.0,139,0.700933
0.0,16,0.701764
1.0,284,0.716316
0.0,70,0.719909
0.0,7,0.720284
0.0,12,0.720909
1.0,82,0.725125
0.0,4,0.725344
