#{"t_start": 1711480510.636551, "env_id": "Office-single-v0"}
r,l,t
0.0,57,0.005541
0.0,15,0.006806
0.0,5,0.007248
0.0,18,0.008756
0.0,74,0.014906
0.0,14,0.016002
0.0,36,0.018751
0.0,14,0.01985
0.0,39,0.022826
0.0,11,0.023689
0.0,12,0.024626
0.0,33,0.027136
0.0,48,0.030723
0.0,21,0.032292
0.0,143,0.042644
0.0,25,0.044472
0.0,38,0.047285
0.0,36,0.049921
0.0,9,0.050582
0.0,101,0.057885
0.0,96,0.064868
0.0,31,0.067106
0.0,43,0.070093
0.0,68,0.075021
0.0,84,0.081159
0.0,40,0.084079
0.0,57,0.088168
0.0,68,0.093145
0.0,26,0.09502
0.0,35,0.097563
0.0,121,0.106393
0.0,74,0.11176
0.0,61,0.116173
0.0,51,0.119888
0.0,246,0.13736
0.0,90,0.143794
0.0,42,0.146708
0.0,99,0.153872
0.0,52,0.157614
0.0,13,0.158578
0.0,133,0.168226
0.0,31,0.170478
0.0,640,0.21633
0.0,186,0.229704
1.0,1013,0.302336
0.0,590,0.343697
1.0,448,0.375418
0.0,28,0.377452
0.0,48,0.380929
0.0,176,0.393654
0.0,18,0.394964
0.0,251,0.412932
0.0,112,0.421038
0.0,7,0.421573
0.0,52,0.425339
0.0,74,0.430781
0.0,77,0.436343
0.0,256,0.454643
0.0,120,0.463283
0.0,34,0.465784
1.0,140,0.475686
0.0,27,0.477644
0.0,174,0.490108
0.0,139,0.500107
0.0,92,0.506684
1.0,260,0.52534
0.0,12,0.52622
0.0,16,0.527406
0.0,211,0.542508
0.0,175,0.55517
0.0,8,0.555778
1.0,177,0.568591
0.0,249,0.586369
0.0,33,0.588709
1.0,63,0.593135
1.0,189,0.606549
1.0,118,0.615018
0.0,10,0.615756
0.0,96,0.622673
0.0,55,0.626662
1.0,154,0.637589
1.0,231,0.654258
0.0,65,0.658952
0.0,116,0.667289
0.0,22,0.668908
0.0,111,0.676881
1.0,104,0.684257
1.0,198,0.698423
1.0,167,0.710239
0.0,153,0.72904
1.0,48,0.73297
1.0,97,0.740265
1.0,203,0.755403
1.0,149,0.76634
0.0,45,0.769683
1.0,101,0.777073
0.0,6,0.77753
0.0,63,0.78207
1.0,114,0.790276
0.0,18,0.791511
1.0,96,0.798524
0.0,99,0.805768
1.0,103,0.813222
1.0,70,0.818373
0.0,90,0.824906
0.0,23,0.826566
1.0,63,0.83117
1.0,87,0.837568
0.0,63,0.842204
1.0,258,0.860898
1.0,132,0.870494
0.0,15,0.871585
0.0,9,0.872262
1.0,44,0.875468
1.0,121,0.884239
1.0,82,0.890222
0.0,7,0.890752
