#{"t_start": 1711483449.116796, "env_id": "Office-v0"}
r,l,t
0.0,8,0.001744
0.0,12,0.003815
0.0,43,0.01066
0.0,24,0.014444
0.0,8,0.01565
0.0,21,0.018667
0.0,71,0.028847
0.0,2,0.029135
0.0,60,0.037438
0.0,21,0.040334
0.0,20,0.043067
0.0,48,0.049578
0.0,29,0.053551
0.0,51,0.06048
0.0,15,0.062522
0.0,22,0.065529
0.0,13,0.067309
0.0,17,0.06963
0.0,165,0.09214
1.0,47,0.09861
0.0,129,0.116286
0.0,50,0.123147
0.0,71,0.132814
0.0,14,0.134723
0.0,49,0.141369
0.0,85,0.152903
0.0,62,0.161317
1.0,51,0.168264
0.0,99,0.18172
0.0,211,0.210355
0.0,111,0.225529
0.0,140,0.244673
0.0,113,0.26008
0.0,119,0.276303
0.0,9,0.277539
1.0,69,0.286942
0.0,157,0.308466
0.0,420,0.366044
0.0,5,0.366741
1.0,52,0.373889
1.0,289,0.413753
0.0,137,0.432637
0.0,32,0.437061
1.0,98,0.450573
0.0,36,0.455528
0.0,62,0.46407
0.0,338,0.510604
1.0,21,0.513484
1.0,388,0.566776
0.0,199,0.594178
0.0,10,0.595564
1.0,14,0.597487
0.0,99,0.611053
1.0,274,0.648684
0.0,147,0.668845
1.0,18,0.671322
0.0,15,0.673385
0.0,37,0.678465
0.0,144,0.698235
0.0,47,0.704691
1.0,228,0.736109
1.0,287,0.775571
0.0,64,0.784318
0.0,7,0.785293
1.0,199,0.812557
0.0,30,0.816671
0.0,162,0.83896
0.0,37,0.844019
0.0,173,0.867838
0.0,127,0.885256
0.0,107,0.899896
1.0,18,0.902371
0.0,31,0.906631
1.0,254,0.941941
0.0,88,0.954021
1.0,13,0.955813
0.0,159,0.977648
0.0,146,0.997777
0.0,224,1.028706
1.0,12,1.030361
1.0,80,1.041376
0.0,73,1.05139
0.0,100,1.065106
1.0,11,1.066622
1.0,176,1.090802
0.0,158,1.112526
0.0,304,1.154321
1.0,13,1.156117
0.0,68,1.165465
0.0,20,1.168238
0.0,9,1.169477
1.0,16,1.171678
1.0,93,1.184431
0.0,235,1.216841
0.0,664,1.308287
1.0,13,1.310082
1.0,97,1.323374
0.0,244,1.356872
0.0,31,1.361125
1.0,11,1.362638
1.0,77,1.373208
1.0,102,1.396075
0.0,634,1.484723
1.0,13,1.486598
0.0,23,1.489862
0.0,19,1.492553
0.0,61,1.501069
1.0,13,1.502897
0.0,24,1.506233
1.0,128,1.524054
0.0,239,1.557255
1.0,11,1.558791
1.0,34,1.563531
1.0,140,1.582934
0.0,205,1.611404
1.0,11,1.612941
