#{"t_start": 1711484049.1088471, "env_id": "Office-single-v0"}
r,l,t
0.0,10,0.001083
0.0,18,0.00226
0.0,51,0.005434
0.0,36,0.00754
0.0,17,0.008561
0.0,41,0.010964
0.0,28,0.0126
0.0,38,0.014812
0.0,44,0.017218
0.0,66,0.020803
0.0,42,0.023092
0.0,79,0.027373
0.0,31,0.029022
0.0,66,0.032468
0.0,25,0.033787
0.0,65,0.037232
0.0,107,0.04274
0.0,70,0.04631
0.0,131,0.052964
0.0,38,0.054939
0.0,12,0.055583
0.0,42,0.057759
0.0,203,0.068273
0.0,39,0.070317
0.0,154,0.078245
0.0,115,0.08418
0.0,34,0.085938
0.0,98,0.090987
0.0,204,0.101488
1.0,147,0.109037
0.0,234,0.121031
0.0,16,0.121862
0.0,329,0.138764
0.0,164,0.147226
0.0,74,0.151038
1.0,549,0.179261
0.0,22,0.180419
0.0,233,0.192364
0.0,20,0.193395
0.0,312,0.209478
0.0,155,0.217426
0.0,73,0.22119
0.0,110,0.226833
0.0,37,0.228746
1.0,187,0.238356
0.0,2,0.238471
0.0,143,0.245825
0.0,17,0.24671
0.0,15,0.247492
0.0,47,0.249919
1.0,215,0.260971
0.0,96,0.265938
0.0,114,0.271816
0.0,27,0.273217
0.0,51,0.275855
0.0,31,0.277457
0.0,43,0.279662
1.0,234,0.291648
0.0,55,0.29449
0.0,8,0.29491
0.0,350,0.312876
0.0,89,0.317423
0.0,2,0.317536
0.0,47,0.319942
1.0,227,0.331632
0.0,4,0.331852
0.0,63,0.335097
0.0,104,0.340445
1.0,109,0.346053
0.0,77,0.350028
0.0,132,0.356786
0.0,220,0.368108
0.0,120,0.374272
0.0,162,0.382619
1.0,274,0.396751
0.0,58,0.399753
1.0,114,0.405596
0.0,106,0.411069
1.0,388,0.431056
1.0,325,0.447773
1.0,93,0.45254
0.0,66,0.455937
0.0,47,0.458368
1.0,193,0.468306
0.0,60,0.471702
0.0,13,0.472381
0.0,277,0.486631
0.0,49,0.489142
0.0,10,0.489666
1.0,118,0.495728
