#{"t_start": 1711482983.518218, "env_id": "Office-single-v0"}
r,l,t
0.0,17,0.000683
0.0,17,0.000972
0.0,39,0.001568
0.0,17,0.00184
0.0,47,0.00255
0.0,33,0.003056
0.0,13,0.003267
0.0,41,0.0039
0.0,23,0.00426
0.0,29,0.004707
0.0,50,0.005457
0.0,114,0.007061
0.0,35,0.007561
0.0,59,0.008408
0.0,31,0.008847
0.0,41,0.00942
0.0,84,0.010578
0.0,64,0.011469
0.0,75,0.012522
0.0,36,0.013033
0.0,122,0.014712
0.0,49,0.015395
0.0,13,0.015574
0.0,80,0.016613
0.0,58,0.017359
0.0,32,0.017778
0.0,73,0.018728
0.0,117,0.020229
0.0,34,0.020681
0.0,20,0.02095
0.0,42,0.021496
0.0,15,0.021701
0.0,103,0.023015
0.0,37,0.023502
0.0,143,0.025352
0.0,43,0.025918
0.0,185,0.028242
0.0,124,0.029796
0.0,62,0.030571
0.0,48,0.031181
0.0,33,0.031597
0.0,80,0.032622
0.0,4,0.032685
0.0,16,0.032895
1.0,230,0.035738
0.0,66,0.03656
0.0,14,0.036744
0.0,53,0.037399
0.0,2,0.037437
0.0,116,0.038855
0.0,79,0.039824
0.0,8,0.039933
0.0,29,0.040292
0.0,50,0.040907
0.0,34,0.041327
0.0,68,0.042161
0.0,75,0.043079
0.0,30,0.043454
0.0,13,0.043623
0.0,67,0.044439
0.0,12,0.044601
0.0,57,0.045302
0.0,68,0.046135
0.0,9,0.046256
0.0,55,0.046929
0.0,64,0.047713
0.0,21,0.047977
0.0,15,0.048166
0.0,71,0.049038
0.0,81,0.050025
0.0,85,0.051058
0.0,84,0.052077
0.0,20,0.052329
0.0,36,0.052773
0.0,21,0.053038
0.0,191,0.055344
0.0,64,0.056129
0.0,74,0.057034
0.0,89,0.058127
0.0,46,0.058697
0.0,47,0.059284
0.0,152,0.061143
0.0,176,0.063291
0.0,52,0.063926
0.0,67,0.064746
0.0,155,0.066635
0.0,160,0.068592
0.0,12,0.068752
0.0,13,0.068923
0.0,81,0.069917
1.0,150,0.071747
1.0,242,0.074677
0.0,125,0.076213
0.0,446,0.081631
0.0,221,0.084346
0.0,111,0.085706
0.0,115,0.087098
1.0,70,0.087955
0.0,182,0.090166
0.0,103,0.091408
0.0,47,0.091986
1.0,535,0.098452
1.0,212,0.101043
1.0,236,0.103918
0.0,16,0.104125
0.0,245,0.107154
0.0,303,0.110824
0.0,197,0.113217
1.0,204,0.115697
1.0,112,0.117089
0.0,7,0.117187
1.0,113,0.118569
0.0,15,0.118762
0.0,83,0.119774
0.0,140,0.121483
0.0,54,0.122152
0.0,19,0.122393
0.0,61,0.123141
0.0,15,0.123335
1.0,122,0.124821
1.0,166,0.135332
0.0,28,0.135843
0.0,19,0.13612
0.0,189,0.138545
0.0,25,0.1389
0.0,10,0.139041
0.0,103,0.140329
1.0,144,0.142134
0.0,80,0.143136
1.0,271,0.146646
0.0,7,0.14675
0.0,211,0.149383
0.0,203,0.151904
0.0,23,0.152202
0.0,77,0.153164
1.0,149,0.155018
0.0,227,0.157817
0.0,16,0.158025
0.0,62,0.158788
0.0,29,0.159156
0.0,155,0.161057
0.0,327,0.165034
0.0,125,0.166565
1.0,63,0.167364
0.0,45,0.167942
0.0,279,0.171372
0.0,4,0.171442
0.0,16,0.171649
0.0,8,0.171755
1.0,284,0.175231
1.0,87,0.176299
0.0,198,0.178768
0.0,98,0.179975
1.0,95,0.181145
0.0,33,0.181557
1.0,116,0.182976
0.0,40,0.183472
0.0,8,0.183591
0.0,64,0.184379
1.0,64,0.185163
0.0,15,0.185355
0.0,172,0.187468
0.0,161,0.189462
0.0,59,0.190197
1.0,173,0.192304
0.0,83,0.193326
0.0,26,0.193651
1.0,116,0.195067
0.0,33,0.195479
0.0,14,0.195662
1.0,231,0.198479
1.0,194,0.20088
0.0,107,0.202193
0.0,245,0.205189
0.0,180,0.207391
0.0,192,0.209743
1.0,80,0.210722
0.0,265,0.213957
0.0,176,0.216138
0.0,102,0.217404
0.0,62,0.218175
0.0,9,0.218297
0.0,33,0.218713
0.0,87,0.219785
0.0,2,0.219821
0.0,2,0.219856
0.0,17,0.220073
0.0,18,0.220304
0.0,93,0.221445
1.0,159,0.223389
1.0,191,0.225719
0.0,51,0.22635
0.0,151,0.228195
1.0,248,0.23122
0.0,28,0.231572
1.0,135,0.233224
0.0,4,0.233286
0.0,8,0.233398
0.0,44,0.233942
1.0,96,0.235135
1.0,46,0.235705
0.0,59,0.236433
1.0,179,0.23863
0.0,14,0.238819
0.0,124,0.240399
0.0,7,0.240498
1.0,48,0.241093
0.0,119,0.242554
0.0,154,0.244431
