#{"t_start": 1711475001.508215, "env_id": "Office-single-v0"}
r,l,t
0.0,48,0.000861
0.0,37,0.001237
0.0,11,0.001361
0.0,29,0.001653
0.0,33,0.001974
0.0,8,0.002065
0.0,11,0.002188
0.0,32,0.002501
0.0,26,0.002757
0.0,46,0.00319
0.0,28,0.003464
0.0,20,0.003665
0.0,36,0.004021
0.0,13,0.004157
0.0,42,0.004532
0.0,134,0.005712
0.0,105,0.006622
0.0,21,0.006832
0.0,70,0.007447
0.0,45,0.007847
0.0,32,0.008136
0.0,79,0.008834
0.0,37,0.009168
0.0,17,0.009324
0.0,56,0.009816
0.0,33,0.010112
0.0,34,0.010414
0.0,68,0.011013
0.0,72,0.01165
0.0,64,0.012219
0.0,182,0.013789
0.0,40,0.014158
0.0,46,0.014569
0.0,71,0.015201
0.0,112,0.016158
0.0,60,0.016647
0.0,85,0.017335
0.0,99,0.018141
0.0,51,0.018566
0.0,37,0.018878
0.0,55,0.01933
0.0,86,0.020032
0.0,38,0.02035
0.0,84,0.021027
0.0,54,0.021474
0.0,73,0.022071
0.0,115,0.022993
0.0,45,0.023369
0.0,19,0.023534
0.0,219,0.025297
0.0,4,0.025344
0.0,113,0.026261
0.0,11,0.026362
0.0,74,0.026968
0.0,36,0.027269
0.0,71,0.027853
0.0,42,0.028189
0.0,23,0.028375
0.0,84,0.029033
0.0,9,0.029114
0.0,40,0.029428
0.0,81,0.030063
0.0,90,0.030775
0.0,120,0.031705
0.0,94,0.032456
0.0,355,0.035187
0.0,114,0.036071
0.0,2,0.036097
0.0,94,0.036821
0.0,31,0.037068
0.0,8,0.037139
0.0,27,0.037356
0.0,17,0.037501
0.0,13,0.037612
0.0,27,0.037831
0.0,15,0.037958
1.0,82,0.038599
0.0,47,0.038963
1.0,405,0.042034
0.0,101,0.042814
0.0,172,0.044125
0.0,146,0.04524
0.0,10,0.04533
0.0,74,0.045898
0.0,79,0.046497
1.0,214,0.048098
0.0,52,0.048494
0.0,300,0.050746
0.0,27,0.05096
1.0,243,0.052787
1.0,514,0.05665
1.0,172,0.057955
0.0,40,0.058266
0.0,88,0.058934
0.0,273,0.06097
1.0,234,0.06273
1.0,205,0.064274
0.0,19,0.06443
0.0,183,0.065819
0.0,100,0.066577
0.0,29,0.066809
0.0,143,0.067879
0.0,17,0.06802
0.0,171,0.069297
1.0,175,0.070604
1.0,218,0.07225
0.0,212,0.073835
0.0,41,0.07415
0.0,101,0.074911
0.0,228,0.076627
0.0,56,0.077057
1.0,138,0.078093
0.0,4,0.078135
1.0,302,0.08788
0.0,5,0.088026
1.0,146,0.089271
1.0,184,0.090754
0.0,36,0.091054
0.0,196,0.092601
0.0,31,0.092857
1.0,306,0.095395
0.0,5,0.095452
0.0,27,0.095676
0.0,71,0.096239
0.0,46,0.096603
0.0,12,0.096707
0.0,234,0.098524
0.0,295,0.100818
0.0,6,0.10088
0.0,70,0.101439
1.0,183,0.102881
1.0,226,0.104652
0.0,279,0.106835
0.0,150,0.108005
1.0,216,0.109715
1.0,115,0.110607
0.0,63,0.111093
0.0,303,0.11336
0.0,17,0.113507
0.0,82,0.114131
0.0,65,0.114641
1.0,199,0.116155
0.0,216,0.11785
0.0,16,0.117981
1.0,138,0.119022
0.0,54,0.119445
1.0,236,0.12125
0.0,40,0.121579
0.0,15,0.121708
0.0,69,0.12225
1.0,126,0.123214
0.0,159,0.124419
0.0,116,0.125292
0.0,64,0.125787
0.0,22,0.125963
0.0,48,0.126333
0.0,102,0.127113
1.0,171,0.128405
0.0,40,0.128718
1.0,263,0.130699
0.0,141,0.131772
1.0,249,0.133667
0.0,277,0.13578
0.0,8,0.135857
0.0,40,0.136171
0.0,105,0.137039
0.0,106,0.137925
0.0,78,0.138584
0.0,21,0.138754
1.0,502,0.142532
1.0,212,0.144221
0.0,16,0.144359
0.0,10,0.144446
1.0,160,0.145662
0.0,12,0.145765
0.0,333,0.148262
0.0,62,0.148756
0.0,259,0.150711
0.0,31,0.150953
0.0,139,0.151992
0.0,34,0.152255
0.0,84,0.152905
1.0,205,0.154449
0.0,97,0.155181
0.0,58,0.155622
0.0,79,0.156217
0.0,6,0.156274
0.0,156,0.157438
1.0,163,0.158664
0.0,26,0.158871
0.0,35,0.15915
0.0,255,0.161052
0.0,194,0.162525
0.0,53,0.162939
1.0,204,0.164478
1.0,116,0.165701
1.0,204,0.167234
0.0,248,0.1691
0.0,36,0.169385
0.0,62,0.169859
1.0,310,0.172168
0.0,139,0.173226
0.0,96,0.173954
0.0,112,0.174795
0.0,7,0.174859
0.0,70,0.175386
0.0,113,0.176237
0.0,12,0.17634
0.0,36,0.176622
0.0,47,0.176983
1.0,203,0.178493
0.0,10,0.178579
0.0,78,0.179171
0.0,41,0.179488
0.0,208,0.181053
1.0,229,0.182785
1.0,156,0.183966
1.0,385,0.186839
1.0,79,0.187453
1.0,242,0.189261
1.0,113,0.190116
1.0,134,0.191132
0.0,116,0.192015
0.0,64,0.1925
1.0,97,0.193243
0.0,15,0.193367
0.0,17,0.193503
0.0,16,0.193633
0.0,68,0.194154
0.0,76,0.194734
1.0,204,0.196258
0.0,236,0.198021
1.0,154,0.199204
0.0,169,0.200559
0.0,68,0.201101
1.0,233,0.20289
0.0,93,0.203592
0.0,54,0.204026
0.0,197,0.205513
0.0,247,0.207371
1.0,397,0.210316
1.0,77,0.210905
0.0,154,0.212064
0.0,128,0.213028
0.0,57,0.213468
1.0,182,0.214831
1.0,85,0.215482
0.0,140,0.216525
0.0,37,0.216814
1.0,178,0.218147
0.0,54,0.218585
0.0,58,0.219032
1.0,166,0.220282
1.0,596,0.22474
0.0,175,0.226062
0.0,97,0.226784
0.0,7,0.226849
1.0,60,0.22732
0.0,95,0.228045
0.0,65,0.228538
1.0,365,0.231272
1.0,118,0.23219
0.0,40,0.232519
0.0,74,0.233086
1.0,117,0.233968
1.0,121,0.234876
1.0,180,0.236229
0.0,80,0.23683
0.0,9,0.236908
0.0,22,0.237082
1.0,146,0.238186
0.0,151,0.239326
0.0,216,0.240951
1.0,112,0.241882
1.0,249,0.243746
0.0,185,0.245135
1.0,80,0.245739
0.0,20,0.245898
1.0,136,0.246927
0.0,22,0.247103
1.0,63,0.247585
0.0,36,0.247864
0.0,52,0.248261
0.0,42,0.248584
0.0,108,0.249395
0.0,9,0.249474
0.0,95,0.250186
0.0,221,0.251847
0.0,164,0.253095
1.0,99,0.253846
0.0,94,0.254557
0.0,66,0.255062
0.0,115,0.255934
0.0,7,0.255999
1.0,167,0.257264
1.0,43,0.2576
0.0,10,0.257686
0.0,65,0.258183
1.0,171,0.259471
0.0,84,0.260105
1.0,51,0.260499
0.0,99,0.26125
0.0,81,0.26186
1.0,49,0.262235
0.0,6,0.262291
0.0,192,0.263726
0.0,27,0.263936
0.0,19,0.264088
0.0,21,0.264255
0.0,20,0.264413
0.0,66,0.264919
0.0,9,0.264995
0.0,12,0.265094
1.0,117,0.265971
1.0,91,0.266676
1.0,68,0.267193
1.0,112,0.268032
1.0,143,0.269126
1.0,406,0.272141
0.0,144,0.27323
1.0,109,0.27405
1.0,167,0.275329
0.0,208,0.276908
0.0,14,0.277025
1.0,96,0.277759
0.0,193,0.279213
0.0,15,0.279337
1.0,52,0.279738
1.0,135,0.280761
0.0,11,0.280854
0.0,84,0.28149
0.0,164,0.282727
0.0,90,0.283419
1.0,43,0.283753
0.0,5,0.2838
1.0,98,0.284539
0.0,9,0.284615
0.0,58,0.285054
0.0,24,0.285243
1.0,92,0.28595
1.0,71,0.28649
1.0,230,0.288222
0.0,83,0.288847
1.0,99,0.289598
1.0,314,0.291962
0.0,19,0.292117
0.0,60,0.292578
0.0,60,0.293033
0.0,24,0.29322
0.0,22,0.29339
0.0,67,0.293889
1.0,40,0.294194
1.0,59,0.294642
0.0,20,0.2948
1.0,277,0.296864
1.0,191,0.298294
0.0,106,0.299095
0.0,9,0.299175
1.0,183,0.300539
1.0,88,0.301204
0.0,38,0.301498
1.0,66,0.302005
1.0,266,0.304004
1.0,150,0.30514
1.0,60,0.305605
0.0,14,0.305718
1.0,73,0.306273
0.0,24,0.306464
1.0,465,0.309935
1.0,34,0.310203
0.0,21,0.310372
0.0,35,0.310641
1.0,71,0.311186
0.0,12,0.311286
1.0,71,0.311825
0.0,11,0.311917
1.0,34,0.31218
0.0,165,0.313422
1.0,77,0.31401
1.0,38,0.314307
1.0,172,0.315611
0.0,12,0.31572
0.0,11,0.315811
1.0,133,0.31681
0.0,74,0.317449
0.0,19,0.317606
0.0,48,0.317976
1.0,41,0.318289
1.0,31,0.318535
0.0,2,0.31856
0.0,16,0.318691
1.0,47,0.319052
1.0,77,0.319633
0.0,28,0.319854
0.0,4,0.319893
0.0,140,0.320951
1.0,161,0.322181
1.0,31,0.322429
1.0,68,0.322955
1.0,99,0.323708
0.0,80,0.324321
1.0,66,0.324828
1.0,30,0.325064
0.0,136,0.326081
1.0,131,0.32708
1.0,67,0.327592
0.0,42,0.327917
1.0,55,0.328338
0.0,49,0.328713
1.0,31,0.328955
1.0,62,0.329423
1.0,28,0.329643
1.0,272,0.331688
0.0,16,0.331822
1.0,41,0.332139
1.0,25,0.332337
0.0,178,0.333667
0.0,87,0.33433
1.0,32,0.33458
0.0,11,0.334671
1.0,233,0.336414
0.0,32,0.336665
0.0,36,0.336944
0.0,2,0.336969
1.0,23,0.337154
1.0,32,0.337402
1.0,45,0.337751
1.0,25,0.337951
1.0,25,0.338151
0.0,12,0.33825
0.0,31,0.338489
0.0,23,0.338671
1.0,29,0.338898
1.0,266,0.340901
1.0,56,0.341331
1.0,26,0.341538
1.0,27,0.34175
0.0,9,0.341826
1.0,38,0.342116
1.0,45,0.342465
1.0,31,0.342714
1.0,31,0.342953
1.0,382,0.345818
1.0,24,0.346017
0.0,16,0.346146
1.0,29,0.346376
1.0,27,0.346588
1.0,32,0.34684
1.0,24,0.34703
1.0,35,0.347303
1.0,73,0.347861
0.0,8,0.347931
1.0,25,0.348128
1.0,212,0.349717
1.0,23,0.349901
0.0,7,0.349963
0.0,9,0.350041
1.0,24,0.350236
1.0,23,0.350422
1.0,39,0.350725
0.0,5,0.350774
0.0,187,0.352202
1.0,25,0.352414
1.0,33,0.352679
1.0,29,0.352911
0.0,70,0.353443
1.0,27,0.353657
1.0,25,0.353859
1.0,50,0.354242
1.0,23,0.354426
1.0,29,0.354653
1.0,32,0.354902
1.0,24,0.355093
1.0,23,0.355275
0.0,6,0.355342
1.0,35,0.355613
1.0,23,0.355801
1.0,25,0.355999
1.0,25,0.356199
0.0,20,0.356361
1.0,23,0.356546
0.0,43,0.356873
1.0,24,0.357066
1.0,23,0.357249
