#{"t_start": 1711476710.559753, "env_id": "Office-single-v0"}
r,l,t
0.0,17,0.002259
0.0,39,0.006157
0.0,39,0.009763
0.0,2,0.009979
0.0,9,0.010836
0.0,21,0.012773
0.0,30,0.01553
0.0,18,0.017104
0.0,35,0.020073
0.0,81,0.026937
0.0,21,0.028716
0.0,46,0.032574
0.0,29,0.034973
0.0,98,0.042868
0.0,59,0.047536
0.0,167,0.060688
0.0,18,0.062132
0.0,68,0.067619
0.0,98,0.075384
0.0,119,0.084841
0.0,24,0.086755
0.0,93,0.094078
0.0,90,0.101239
0.0,32,0.103798
0.0,35,0.106612
0.0,26,0.108661
0.0,132,0.118881
0.0,2,0.119061
0.0,63,0.124034
0.0,218,0.140987
0.0,84,0.147657
0.0,48,0.151479
0.0,48,0.155253
0.0,92,0.162576
0.0,215,0.179655
0.0,78,0.185857
0.0,6,0.186346
0.0,190,0.20108
1.0,176,0.214806
0.0,6,0.215313
1.0,1192,0.308705
0.0,238,0.327526
0.0,26,0.329614
0.0,244,0.348948
0.0,459,0.384326
0.0,88,0.391281
0.0,18,0.392734
0.0,16,0.394002
0.0,46,0.397653
0.0,21,0.399344
0.0,187,0.414087
0.0,18,0.415528
0.0,552,0.458983
0.0,17,0.460371
0.0,225,0.478156
0.0,154,0.490332
0.0,64,0.495395
0.0,255,0.515478
0.0,21,0.517149
0.0,555,0.560861
0.0,113,0.569763
0.0,26,0.571805
0.0,672,0.624834
0.0,330,0.650902
0.0,212,0.66681
0.0,85,0.673524
0.0,49,0.677415
0.0,314,0.701684
0.0,518,0.741208
0.0,98,0.74898
0.0,136,0.759729
0.0,24,0.761634
0.0,10,0.762438
0.0,402,0.80246
0.0,678,0.857379
0.0,37,0.860476
0.0,39,0.863638
0.0,26,0.865824
0.0,114,0.875051
0.0,77,0.881353
0.0,99,0.889361
0.0,42,0.892753
0.0,124,0.902711
0.0,24,0.904679
0.0,226,0.922639
0.0,39,0.925808
0.0,8,0.926471
0.0,49,0.930433
0.0,203,0.946794
0.0,49,0.950766
0.0,293,0.974523
0.0,23,0.97641
0.0,95,0.984093
0.0,27,0.986323
0.0,4,0.986662
0.0,108,0.995433
0.0,150,1.006728
0.0,97,1.014684
0.0,18,1.016179
0.0,235,1.035161
0.0,49,1.039122
0.0,110,1.04801
0.0,421,1.081997
0.0,268,1.103677
1.0,1253,1.204059
0.0,228,1.222553
0.0,75,1.228628
0.0,37,1.231647
0.0,148,1.243557
0.0,48,1.247429
0.0,94,1.255038
0.0,115,1.264356
0.0,217,1.28183
0.0,18,1.283334
0.0,362,1.312298
0.0,121,1.321437
0.0,111,1.330405
0.0,26,1.332557
0.0,268,1.354165
0.0,512,1.395177
0.0,62,1.400262
0.0,229,1.418611
0.0,57,1.423231
0.0,305,1.448132
0.0,11,1.449062
0.0,27,1.451274
0.0,17,1.452673
0.0,173,1.466739
0.0,71,1.472466
0.0,73,1.478365
0.0,190,1.49373
0.0,114,1.50296
0.0,417,1.535599
0.0,554,1.579995
1.0,332,1.606864
0.0,107,1.615538
0.0,26,1.617646
0.0,277,1.640077
0.0,68,1.645645
0.0,149,1.657702
0.0,23,1.659589
1.0,198,1.675429
0.0,14,1.676573
1.0,123,1.686522
0.0,210,1.703363
0.0,189,1.71849
0.0,92,1.726016
0.0,31,1.728554
1.0,202,1.744763
0.0,87,1.751767
0.0,199,1.767502
1.0,165,1.780755
1.0,148,1.792667
1.0,92,1.800015
1.0,269,1.821628
0.0,46,1.82537
0.0,157,1.837503
1.0,106,1.846041
0.0,246,1.865918
1.0,90,1.87316
0.0,10,1.873981
0.0,43,1.877466
0.0,53,1.881781
1.0,98,1.889697
0.0,31,1.892212
0.0,37,1.89523
0.0,51,1.899358
0.0,33,1.902034
1.0,67,1.90744
1.0,94,1.914959
1.0,108,1.923769
1.0,60,1.928628
0.0,180,1.942726
0.0,44,1.946293
1.0,35,1.949119
0.0,130,1.95928
0.0,56,1.963793
1.0,141,1.975014
0.0,74,1.98091
1.0,63,1.985994
0.0,174,2.000082
0.0,43,2.003557
0.0,4,2.003881
0.0,31,2.006374
1.0,84,2.013123
0.0,42,2.016534
0.0,32,2.019138
1.0,62,2.024111
1.0,64,2.029245
0.0,54,2.033649
0.0,14,2.034784
0.0,22,2.036561
0.0,37,2.039562
1.0,63,2.044635
1.0,52,2.04882
1.0,34,2.051564
1.0,96,2.059313
0.0,19,2.060868
0.0,35,2.063717
1.0,31,2.066251
1.0,52,2.07044
1.0,45,2.074075
1.0,65,2.079301
1.0,53,2.083584
1.0,31,2.086096
0.0,33,2.088761
0.0,74,2.094354
1.0,38,2.097431
1.0,32,2.100029
0.0,27,2.102243
0.0,44,2.105829
0.0,6,2.106327
0.0,113,2.115216
1.0,36,2.118113
1.0,56,2.122616
0.0,13,2.123683
1.0,40,2.126885
0.0,228,2.144814
0.0,20,2.146446
1.0,48,2.150295
1.0,39,2.153405
1.0,34,2.156141
0.0,8,2.156792
0.0,31,2.159292
1.0,33,2.161924
1.0,32,2.164507
0.0,292,2.18785
0.0,684,2.242199
1.0,43,2.245721
1.0,30,2.248141
1.0,38,2.251175
0.0,90,2.258412
1.0,31,2.260902
1.0,37,2.263825
0.0,36,2.266739
1.0,45,2.270313
1.0,31,2.272788
1.0,33,2.275431
0.0,30,2.27784
0.0,29,2.280173
1.0,34,2.282913
1.0,919,2.356344
0.0,19,2.357895
1.0,32,2.36046
0.0,26,2.36256
