#{"t_start": 1711482857.894224, "env_id": "Office-single-v0"}
r,l,t
0.0,15,0.001394
0.0,7,0.001867
0.0,55,0.005179
0.0,58,0.008536
0.0,9,0.009071
0.0,14,0.009892
0.0,52,0.012893
0.0,21,0.014112
0.0,18,0.01508
0.0,86,0.019717
0.0,10,0.020268
0.0,9,0.02076
0.0,31,0.022424
0.0,20,0.023498
0.0,42,0.025767
0.0,30,0.027346
0.0,82,0.031563
0.0,52,0.034246
0.0,25,0.035541
0.0,25,0.036816
0.0,164,0.04514
0.0,32,0.046774
0.0,28,0.048204
0.0,6,0.048518
0.0,5,0.048784
0.0,143,0.056062
0.0,85,0.060447
0.0,80,0.064542
0.0,94,0.0693
0.0,88,0.073755
1.0,198,0.083791
0.0,11,0.084368
0.0,161,0.09255
0.0,75,0.09637
0.0,173,0.105104
1.0,553,0.133093
1.0,280,0.147229
0.0,194,0.157035
0.0,193,0.16685
0.0,231,0.17857
1.0,259,0.191653
0.0,232,0.203396
0.0,74,0.20714
0.0,33,0.208826
0.0,48,0.211268
1.0,188,0.2208
1.0,332,0.237605
0.0,12,0.23822
0.0,37,0.240089
1.0,350,0.257868
0.0,91,0.262488
0.0,35,0.264267
0.0,167,0.272678
0.0,61,0.27579
0.0,127,0.282245
0.0,29,0.283723
1.0,150,0.291332
0.0,49,0.293823
0.0,48,0.296274
0.0,130,0.302877
0.0,194,0.312683
0.0,24,0.313899
0.0,88,0.318351
0.0,115,0.324168
0.0,96,0.329036
0.0,82,0.333209
0.0,101,0.338342
1.0,197,0.348323
0.0,69,0.351817
0.0,22,0.352938
0.0,127,0.359413
1.0,153,0.367171
0.0,138,0.374171
1.0,66,0.377519
1.0,282,0.391819
1.0,280,0.406026
1.0,190,0.415631
0.0,20,0.416659
0.0,16,0.417503
0.0,4,0.417717
0.0,52,0.420356
0.0,59,0.423347
1.0,287,0.437903
1.0,227,0.449416
0.0,236,0.4614
0.0,30,0.462912
0.0,8,0.463328
0.0,47,0.465719
0.0,98,0.470684
1.0,168,0.479144
0.0,8,0.479562
0.0,72,0.483237
0.0,135,0.490094
0.0,111,0.495726
0.0,21,0.496802
1.0,230,0.508486
1.0,160,0.524829
1.0,206,0.536101
0.0,10,0.536714
0.0,22,0.537863
1.0,108,0.543402
0.0,15,0.544187
1.0,192,0.554007
0.0,56,0.556894
0.0,39,0.558886
1.0,145,0.566222
0.0,234,0.578089
1.0,210,0.588769
1.0,108,0.594228
0.0,119,0.600299
1.0,256,0.613311
1.0,124,0.619611
0.0,116,0.625485
1.0,125,0.631812
0.0,32,0.633456
0.0,91,0.638081
1.0,167,0.646597
0.0,78,0.650554
0.0,74,0.654312
1.0,168,0.662828
0.0,9,0.6633
1.0,64,0.666541
0.0,72,0.670178
1.0,118,0.67614
1.0,149,0.683664
0.0,23,0.684843
0.0,68,0.688284
1.0,99,0.693292
0.0,109,0.698832
1.0,131,0.705473
1.0,131,0.712133
0.0,13,0.712801
0.0,27,0.714187
1.0,38,0.716116
1.0,110,0.721679
0.0,97,0.726606
0.0,62,0.729753
1.0,100,0.734813
0.0,10,0.735333
1.0,69,0.738828
1.0,126,0.745252
0.0,60,0.748394
0.0,71,0.752187
1.0,86,0.756539
0.0,43,0.758735
1.0,76,0.762589
1.0,119,0.768622
1.0,216,0.779598
1.0,105,0.784913
1.0,57,0.787796
0.0,38,0.789721
0.0,19,0.790692
1.0,71,0.794287
0.0,116,0.800172
1.0,139,0.807237
1.0,67,0.810663
1.0,108,0.816149
1.0,208,0.826709
0.0,2,0.826821
1.0,63,0.830028
1.0,86,0.834404
1.0,42,0.836543
1.0,100,0.841622
1.0,69,0.845129
0.0,32,0.846758
0.0,69,0.850274
1.0,45,0.852555
1.0,30,0.854085
1.0,104,0.859363
1.0,34,0.861095
1.0,45,0.863381
1.0,210,0.87405
0.0,26,0.875389
1.0,55,0.878183
0.0,47,0.880567
1.0,68,0.884002
1.0,36,0.885835
1.0,45,0.888123
0.0,7,0.888488
0.0,30,0.890018
1.0,87,0.894448
0.0,26,0.895783
1.0,33,0.897465
0.0,166,0.905893
1.0,34,0.907625
0.0,35,0.909411
1.0,32,0.911035
1.0,55,0.913839
1.0,52,0.916477
0.0,17,0.91735
1.0,31,0.918929
0.0,13,0.9196
1.0,61,0.922684
0.0,55,0.925485
1.0,29,0.926959
1.0,38,0.928886
0.0,275,0.942785
1.0,45,0.945076
1.0,188,0.954599
1.0,34,0.956329
1.0,61,0.959419
1.0,27,0.960799
1.0,23,0.962002
0.0,29,0.963487
1.0,51,0.966079
1.0,42,0.968218
1.0,38,0.97015
1.0,28,0.971573
0.0,24,0.9728
1.0,28,0.974226
1.0,30,0.975766
1.0,24,0.976992
1.0,46,0.979339
1.0,26,0.98067
1.0,27,0.982042
1.0,31,0.983619
1.0,61,0.986717
0.0,6,0.98703
1.0,23,0.988208
