#{"t_start": 1711700006.78657, "env_id": "Craft-single-M3-v0"}
r,l,t
1.0,4923,0.418149
1.0,3529,0.715659
1.0,5045,1.15219
1.0,16252,2.531559
1.0,15360,3.836452
1.0,29176,6.312851
1.0,12860,7.406473
1.0,22971,9.352877
1.0,18032,10.880316
1.0,14622,12.120011
1.0,19925,13.807346
1.0,9458,14.606938
1.0,5454,15.068145
1.0,6159,15.590529
1.0,14508,16.818566
1.0,6516,17.370314
1.0,16315,18.752157
1.0,11513,19.728053
1.0,5686,20.208653
1.0,10443,21.093913
1.0,5199,21.534585
1.0,7771,22.19325
1.0,3141,22.45952
1.0,5835,22.955942
1.0,10325,23.830847
1.0,18078,25.368547
1.0,10855,26.289556
1.0,7838,26.95442
1.0,2450,27.163191
1.0,8639,27.895794
1.0,3116,28.160338
1.0,5157,28.598898
1.0,3000,28.853494
1.0,1559,28.986173
1.0,7177,29.596089
1.0,12408,30.649647
1.0,7297,31.269644
1.0,16256,32.649898
1.0,2909,32.897206
1.0,3477,33.192794
1.0,574,33.242042
1.0,12471,34.302251
1.0,2400,34.506232
1.0,3956,34.843868
1.0,6092,35.360766
1.0,2104,35.540216
1.0,2979,35.793649
1.0,1965,35.96076
1.0,3999,36.300631
1.0,2328,36.499789
1.0,1713,36.645955
1.0,1090,36.739026
1.0,4040,37.083123
1.0,997,37.1678
1.0,4349,37.539206
1.0,3851,37.865852
1.0,3685,38.178125
1.0,3068,38.440177
1.0,813,38.509747
1.0,1733,38.657776
1.0,4140,39.008841
1.0,2470,39.218817
1.0,5338,39.672746
1.0,747,39.736305
1.0,2805,39.975838
1.0,306,40.002113
1.0,2300,40.198819
1.0,8489,40.920563
1.0,3339,41.202871
1.0,322,41.230294
1.0,3799,41.553364
1.0,675,41.610696
1.0,3850,41.939226
1.0,359,41.969884
1.0,403,42.004124
1.0,1172,42.103987
1.0,3987,42.442544
1.0,1600,42.578925
1.0,3066,42.840175
1.0,407,42.875008
1.0,2599,43.096108
1.0,5304,43.547422
1.0,1924,43.710818
1.0,2488,43.921813
1.0,339,43.950679
1.0,974,44.034062
1.0,815,44.103694
1.0,1033,44.191612
1.0,201,44.208864
1.0,2015,44.380476
1.0,1942,44.545578
1.0,1443,44.668088
1.0,167,44.682317
1.0,2440,44.888799
1.0,1258,44.995683
1.0,584,45.04537
1.0,312,45.072312
1.0,2512,45.286438
1.0,349,45.316292
1.0,1330,45.42988
1.0,2643,45.655695
1.0,467,45.695583
1.0,377,45.727913
1.0,1785,45.880101
1.0,740,45.943638
1.0,151,45.956686
1.0,2234,46.147766
1.0,608,46.199677
1.0,411,46.23492
1.0,185,46.25089
1.0,1399,46.371108
1.0,895,46.447943
1.0,4217,46.8071
1.0,1760,46.955805
1.0,219,46.974495
1.0,207,46.992156
1.0,467,47.032164
1.0,151,47.045131
1.0,411,47.080168
1.0,1256,47.187622
1.0,1528,47.318135
1.0,114,47.327868
1.0,159,47.341445
1.0,561,47.389512
1.0,2567,47.608152
1.0,313,47.63511
1.0,1118,47.730611
1.0,325,47.758614
1.0,114,47.768395
1.0,861,47.8422
1.0,313,47.868947
1.0,1626,48.007771
1.0,552,48.055013
1.0,107,48.064192
1.0,2296,48.260637
1.0,105,48.269569
1.0,567,48.317534
1.0,498,48.359736
1.0,224,48.378839
1.0,401,48.413026
1.0,276,48.436781
1.0,493,48.479157
1.0,634,48.533888
1.0,156,48.547334
1.0,2382,48.750317
1.0,305,48.776502
1.0,390,48.809997
1.0,765,48.875391
1.0,699,48.93536
1.0,285,48.959832
1.0,91,48.96766
1.0,632,49.02197
1.0,140,49.034018
1.0,850,49.107118
1.0,216,49.125679
1.0,143,49.13796
1.0,445,49.176259
1.0,318,49.203544
1.0,808,49.272844
1.0,411,49.308029
1.0,271,49.331515
1.0,195,49.348408
1.0,95,49.356583
1.0,403,49.391271
1.0,1559,49.524049
1.0,1175,49.624452
1.0,162,49.638403
1.0,285,49.662885
1.0,123,49.673454
1.0,112,49.683037
1.0,1814,49.837681
1.0,661,49.893969
1.0,428,49.930702
1.0,319,49.958135
1.0,646,50.013561
1.0,159,50.02723
1.0,97,50.03557
1.0,341,50.064849
1.0,213,50.083195
1.0,827,50.154266
1.0,943,50.235411
1.0,297,50.260911
1.0,205,50.278517
1.0,149,50.291264
1.0,345,50.320852
1.0,241,50.34162
1.0,109,50.350973
1.0,422,50.387239
1.0,89,50.394892
1.0,236,50.415191
1.0,1165,50.514981
1.0,83,50.522133
1.0,91,50.529954
1.0,3188,50.801465
1.0,547,50.847916
1.0,103,50.856751
1.0,169,50.871204
1.0,84,50.878392
1.0,415,50.913867
1.0,289,50.938616
1.0,137,50.950364
1.0,485,50.991913
1.0,179,51.007244
1.0,1580,51.142907
1.0,131,51.154232
1.0,79,51.161011
1.0,311,51.187537
1.0,175,51.202565
1.0,74,51.208961
1.0,115,51.218829
1.0,492,51.261066
1.0,173,51.27586
1.0,95,51.283988
1.0,374,51.315965
1.0,2902,51.562728
1.0,135,51.574372
1.0,765,51.639666
1.0,153,51.652812
1.0,169,51.66738
1.0,121,51.67775
1.0,85,51.68507
1.0,193,51.701636
1.0,96,51.709922
1.0,233,51.729892
1.0,350,51.759889
1.0,133,51.771347
1.0,87,51.778848
1.0,185,51.794685
1.0,147,51.807312
1.0,109,51.816676
1.0,235,51.836856
1.0,117,51.847052
1.0,127,51.858003
1.0,331,51.88652
1.0,172,51.901409
1.0,1061,51.992511
1.0,608,52.044582
1.0,91,52.052454
1.0,109,52.061882
1.0,91,52.069755
1.0,167,52.084128
1.0,337,52.113201
1.0,189,52.129549
1.0,81,52.136545
1.0,293,52.161776
1.0,559,52.209477
1.0,108,52.218795
1.0,152,52.231888
1.0,1049,52.322035
1.0,516,52.366466
1.0,193,52.383061
1.0,227,52.402492
1.0,79,52.409282
1.0,545,52.456111
1.0,400,52.490531
1.0,362,52.521837
1.0,1007,52.608703
1.0,127,52.619577
1.0,195,52.636267
1.0,115,52.646132
1.0,243,52.666929
1.0,331,52.695276
1.0,1214,52.799076
1.0,69,52.805062
1.0,121,52.815448
1.0,89,52.823137
1.0,131,52.834356
1.0,113,52.844009
1.0,231,52.863774
1.0,133,52.875218
1.0,1265,52.983549
1.0,93,52.991529
1.0,145,53.004022
1.0,233,53.024082
1.0,67,53.02984
1.0,869,53.104579
1.0,549,53.151672
1.0,546,53.19849
1.0,115,53.208353
1.0,103,53.217174
1.0,137,53.228911
1.0,121,53.23929
1.0,508,53.282802
1.0,101,53.291492
1.0,380,53.324119
1.0,437,53.361806
1.0,73,53.368115
1.0,129,53.379255
1.0,71,53.385381
1.0,77,53.392027
1.0,381,53.424857
1.0,103,53.433656
1.0,81,53.440598
1.0,71,53.446667
1.0,229,53.466274
1.0,348,53.496126
1.0,114,53.505933
1.0,583,53.556486
1.0,708,53.617244
1.0,1237,53.723379
1.0,158,53.736987
1.0,131,53.748241
1.0,828,53.819101
1.0,91,53.826974
1.0,99,53.83553
1.0,577,53.88524
1.0,91,53.8931
1.0,190,53.909422
1.0,218,53.928232
1.0,119,53.938448
1.0,187,53.954465
1.0,724,54.016343
1.0,79,54.023185
1.0,160,54.037059
1.0,161,54.050941
1.0,117,54.061027
1.0,111,54.070555
1.0,91,54.078393
1.0,780,54.14525
1.0,155,54.158583
1.0,145,54.170986
1.0,2146,54.354457
1.0,188,54.370619
1.0,133,54.382025
1.0,79,54.388812
1.0,439,54.426614
1.0,83,54.433765
1.0,105,54.442776
1.0,70,54.448768
1.0,101,54.457504
1.0,109,54.466919
1.0,393,54.500506
1.0,77,54.50712
1.0,69,54.513045
1.0,89,54.52068
1.0,874,54.595674
1.0,73,54.601943
1.0,100,54.610504
1.0,91,54.618296
1.0,86,54.625668
1.0,346,54.655284
1.0,79,54.66203
1.0,90,54.669732
1.0,214,54.687996
1.0,742,54.751213
1.0,141,54.763277
1.0,97,54.771563
1.0,132,54.782863
1.0,91,54.790627
1.0,87,54.798057
1.0,109,54.807397
1.0,217,54.825924
1.0,161,54.839679
1.0,67,54.845408
1.0,169,54.859873
1.0,179,54.875163
1.0,270,54.898261
1.0,63,54.903678
1.0,167,54.918043
1.0,541,54.964469
1.0,131,54.975702
1.0,213,54.993959
1.0,1088,55.087433
1.0,149,55.100242
1.0,137,55.111959
1.0,109,55.121306
1.0,77,55.127903
1.0,79,55.13471
1.0,111,55.144222
1.0,295,55.169568
1.0,69,55.175474
1.0,102,55.184218
1.0,71,55.190299
1.0,653,55.246256
1.0,225,55.265466
1.0,77,55.272078
1.0,159,55.285898
1.0,161,55.299743
1.0,263,55.32253
1.0,83,55.329726
1.0,580,55.379408
1.0,1699,55.524949
1.0,225,55.544425
1.0,101,55.553138
1.0,252,55.575186
1.0,601,55.626563
1.0,133,55.637951
1.0,83,55.645076
1.0,89,55.652744
1.0,165,55.6669
1.0,91,55.674677
1.0,70,55.680682
1.0,131,55.691887
1.0,99,55.700362
1.0,129,55.71142
1.0,91,55.719203
1.0,179,55.73456
1.0,127,55.745427
1.0,72,55.751619
1.0,364,55.782818
1.0,105,55.791858
1.0,375,55.82399
1.0,256,55.846048
1.0,61,55.851313
1.0,362,55.882514
1.0,105,55.891506
1.0,407,55.926197
1.0,946,56.00701
1.0,76,56.013553
1.0,95,56.021738
1.0,63,56.027167
1.0,215,56.045677
1.0,69,56.051637
1.0,102,56.06041
1.0,115,56.070279
1.0,173,56.085178
1.0,106,56.094326
1.0,79,56.101102
1.0,76,56.107632
1.0,85,56.114972
1.0,89,56.122674
1.0,65,56.128269
1.0,493,56.170795
1.0,103,56.179737
1.0,117,56.18991
1.0,85,56.197277
1.0,69,56.203281
1.0,77,56.209947
1.0,139,56.221995
1.0,71,56.228119
1.0,145,56.240635
1.0,120,56.251022
1.0,163,56.265123
1.0,73,56.271422
1.0,87,56.278925
1.0,113,56.288678
1.0,335,56.317544
1.0,67,56.32333
1.0,83,56.33046
1.0,159,56.344222
1.0,77,56.350865
1.0,95,56.359088
1.0,349,56.389253
1.0,145,56.40174
1.0,81,56.408693
1.0,613,56.461224
1.0,63,56.466644
1.0,101,56.475294
1.0,98,56.483688
1.0,1749,56.632989
1.0,131,56.644271
1.0,65,56.649855
1.0,123,56.660408
1.0,84,56.667611
1.0,67,56.673372
1.0,223,56.69255
1.0,57,56.697447
1.0,72,56.703629
1.0,674,56.761655
1.0,507,56.805313
1.0,83,56.812475
1.0,72,56.818685
1.0,127,56.829679
1.0,253,56.851498
1.0,273,56.875036
1.0,97,56.883442
1.0,79,56.890247
1.0,61,56.895532
1.0,113,56.905288
1.0,142,56.917526
1.0,131,56.928803
1.0,83,56.935949
1.0,99,56.944489
1.0,67,56.950274
1.0,127,56.961243
1.0,398,56.995627
1.0,93,57.003622
1.0,73,57.009901
1.0,123,57.020468
1.0,89,57.028122
1.0,101,57.036864
1.0,101,57.04564
1.0,84,57.052922
1.0,65,57.058535
1.0,179,57.073985
1.0,60,57.079153
1.0,153,57.092366
1.0,464,57.13243
1.0,67,57.138217
1.0,65,57.143818
1.0,1020,57.23156
1.0,69,57.237556
1.0,81,57.244526
1.0,67,57.250291
1.0,81,57.257282
1.0,65,57.262883
1.0,308,57.289425
1.0,65,57.295024
1.0,59,57.30011
1.0,98,57.308515
1.0,71,57.3146
1.0,73,57.320859
1.0,80,57.327716
1.0,99,57.336204
1.0,89,57.343842
1.0,63,57.349262
1.0,113,57.358932
1.0,63,57.364339
1.0,281,57.3884
1.0,61,57.393641
1.0,85,57.400919
1.0,61,57.406158
1.0,163,57.42015
1.0,662,57.476999
1.0,98,57.485444
1.0,70,57.491472
1.0,101,57.500203
1.0,125,57.510958
1.0,161,57.524806
1.0,77,57.531421
1.0,70,57.537419
1.0,65,57.542989
1.0,181,57.558457
1.0,62,57.563795
1.0,71,57.56997
1.0,89,57.577875
1.0,841,57.649803
1.0,107,57.658992
1.0,67,57.664742
1.0,368,57.69636
1.0,141,57.708509
1.0,77,57.715142
1.0,63,57.720557
1.0,67,57.726322
1.0,95,57.734495
1.0,61,57.739754
1.0,95,57.747949
1.0,396,57.782094
1.0,107,57.791325
1.0,61,57.796586
1.0,69,57.802522
1.0,83,57.809666
1.0,69,57.815607
1.0,218,57.834423
1.0,430,57.871535
1.0,69,57.877474
1.0,71,57.883569
1.0,225,57.902964
1.0,71,57.909121
1.0,97,57.917476
1.0,113,57.927207
1.0,67,57.932955
1.0,67,57.938707
1.0,63,57.944118
1.0,65,57.949695
1.0,65,57.955279
1.0,103,57.964146
1.0,73,57.970438
1.0,107,57.979623
1.0,99,57.988127
1.0,603,58.039781
1.0,63,58.045207
1.0,58,58.050201
1.0,121,58.060654
1.0,65,58.06625
1.0,83,58.073413
1.0,818,58.143669
1.0,296,58.169235
1.0,233,58.189273
1.0,71,58.195379
1.0,72,58.201566
1.0,89,58.209194
1.0,110,58.218652
1.0,113,58.228375
1.0,221,58.24737
1.0,77,58.254006
1.0,70,58.260036
1.0,147,58.272697
1.0,69,58.27863
1.0,63,58.28406
1.0,81,58.291074
1.0,68,58.29692
1.0,186,58.312938
1.0,106,58.32202
1.0,63,58.327407
1.0,327,58.355413
1.0,57,58.36029
1.0,61,58.365497
1.0,65,58.371044
1.0,63,58.37643
1.0,82,58.383416
1.0,73,58.389649
1.0,477,58.430459
1.0,416,58.465991
1.0,67,58.471708
1.0,63,58.477081
1.0,64,58.482543
1.0,466,58.522384
1.0,63,58.527806
1.0,83,58.534953
1.0,85,58.54227
1.0,109,58.551674
1.0,69,58.557611
1.0,411,58.59307
1.0,69,58.598973
1.0,67,58.6047
1.0,76,58.611195
1.0,63,58.616606
1.0,99,58.625055
1.0,81,58.631967
1.0,71,58.63804
1.0,73,58.644275
1.0,71,58.650329
1.0,93,58.658302
1.0,59,58.663352
1.0,59,58.668405
1.0,73,58.674659
1.0,59,58.679728
1.0,153,58.692814
1.0,71,58.698927
1.0,81,58.705896
1.0,209,58.723953
1.0,63,58.729373
1.0,86,58.736765
1.0,305,58.763072
1.0,71,58.769269
1.0,67,58.775058
1.0,65,58.780655
1.0,95,58.788884
1.0,67,58.794658
1.0,65,58.80027
1.0,1050,58.89063
1.0,69,58.896578
1.0,68,58.902427
1.0,147,58.915125
1.0,67,58.92089
1.0,73,58.927168
1.0,69,58.933101
1.0,83,58.940257
1.0,59,58.945361
1.0,87,58.95285
1.0,61,58.958093
1.0,65,58.96367
1.0,73,58.969936
1.0,73,58.976193
1.0,61,58.981423
1.0,59,58.986477
1.0,61,58.991695
