#{"t_start": 1711475454.654816, "env_id": "Office-v0"}
r,l,t
0.0,65,0.001117
0.0,4,0.001201
0.0,26,0.001496
0.0,7,0.00159
0.0,14,0.001755
0.0,8,0.001864
0.0,39,0.002283
0.0,15,0.002459
0.0,11,0.002589
0.0,30,0.002914
0.0,77,0.003682
0.0,15,0.00385
0.0,42,0.004281
0.0,86,0.005144
0.0,2,0.005189
0.0,69,0.005893
0.0,32,0.006222
0.0,9,0.006323
0.0,12,0.006459
0.0,23,0.006696
0.0,5,0.00676
0.0,51,0.007272
0.0,18,0.007462
0.0,19,0.007669
0.0,8,0.007762
0.0,15,0.007924
0.0,6,0.007994
0.0,26,0.008262
0.0,39,0.008657
0.0,58,0.009245
0.0,19,0.009441
0.0,64,0.010071
0.0,61,0.010682
0.0,19,0.010885
0.0,27,0.011156
0.0,12,0.011287
0.0,30,0.011591
0.0,45,0.012038
0.0,22,0.012259
0.0,52,0.012779
0.0,33,0.013095
0.0,35,0.013422
0.0,16,0.013577
0.0,15,0.013728
0.0,12,0.013846
0.0,5,0.013903
0.0,66,0.014509
0.0,100,0.01544
0.0,51,0.015913
0.0,149,0.017299
0.0,32,0.017607
0.0,36,0.017954
0.0,111,0.018979
0.0,24,0.019212
0.0,32,0.01951
0.0,14,0.01967
0.0,96,0.020541
0.0,62,0.021123
0.0,52,0.021609
0.0,67,0.022218
0.0,102,0.023165
0.0,48,0.023615
0.0,21,0.023823
0.0,53,0.024314
0.0,15,0.02447
0.0,72,0.025138
0.0,6,0.02521
0.0,29,0.02548
0.0,60,0.02604
0.0,100,0.026944
0.0,39,0.027302
0.0,35,0.027619
0.0,76,0.028304
0.0,36,0.028633
0.0,54,0.029117
1.0,66,0.029709
0.0,76,0.030381
0.0,10,0.030482
0.0,9,0.030573
0.0,25,0.030805
0.0,31,0.031088
0.0,33,0.03139
0.0,24,0.031605
1.0,46,0.032016
0.0,23,0.032232
0.0,64,0.032817
0.0,88,0.033596
1.0,39,0.033943
0.0,18,0.034106
0.0,74,0.034755
0.0,40,0.035116
1.0,57,0.035619
0.0,63,0.036176
0.0,56,0.036684
0.0,65,0.037255
0.0,6,0.037322
0.0,28,0.037573
0.0,48,0.037998
0.0,21,0.038185
0.0,22,0.038398
0.0,124,0.039527
0.0,76,0.040205
0.0,89,0.04099
1.0,48,0.041424
0.0,63,0.041985
0.0,72,0.042624
0.0,24,0.042839
0.0,72,0.043465
0.0,120,0.044486
0.0,129,0.045618
0.0,92,0.046423
0.0,12,0.046538
0.0,75,0.047192
0.0,106,0.048111
0.0,34,0.048421
1.0,102,0.049308
0.0,78,0.05001
0.0,93,0.050851
0.0,23,0.051064
0.0,13,0.051186
0.0,47,0.051604
0.0,12,0.051721
0.0,51,0.052169
1.0,102,0.053062
0.0,50,0.053501
0.0,73,0.054139
0.0,45,0.054539
0.0,14,0.054672
0.0,131,0.055825
0.0,119,0.056883
0.0,70,0.057511
0.0,55,0.057999
0.0,113,0.058979
0.0,52,0.059447
0.0,103,0.06035
1.0,52,0.060819
0.0,32,0.061104
0.0,25,0.061333
0.0,103,0.062236
1.0,46,0.062646
1.0,113,0.063637
0.0,34,0.063941
0.0,98,0.064798
1.0,131,0.065958
0.0,218,0.067874
0.0,103,0.068794
0.0,69,0.069395
1.0,53,0.069865
0.0,169,0.071327
0.0,85,0.072092
0.0,84,0.072854
0.0,18,0.073023
0.0,45,0.073429
0.0,84,0.074164
0.0,63,0.074713
0.0,28,0.074966
1.0,246,0.07711
0.0,95,0.077966
0.0,56,0.078463
0.0,9,0.078554
1.0,265,0.080863
0.0,71,0.081503
0.0,31,0.081789
0.0,91,0.082598
0.0,22,0.082804
0.0,70,0.083416
0.0,91,0.084216
0.0,17,0.084374
1.0,149,0.085693
0.0,63,0.086261
0.0,130,0.08739
1.0,68,0.087995
1.0,172,0.089518
0.0,110,0.090505
0.0,127,0.091616
1.0,48,0.099705
0.0,168,0.101492
0.0,128,0.10268
0.0,60,0.103335
0.0,44,0.10374
1.0,232,0.105879
0.0,80,0.106611
0.0,29,0.106892
0.0,66,0.107493
0.0,21,0.107692
0.0,31,0.107981
0.0,28,0.108237
1.0,61,0.108798
0.0,2,0.108829
0.0,10,0.108931
0.0,88,0.10973
0.0,66,0.110318
0.0,14,0.110459
0.0,99,0.111338
0.0,12,0.111458
1.0,32,0.111756
0.0,52,0.112223
0.0,54,0.112718
0.0,46,0.113133
0.0,4,0.113179
0.0,58,0.113701
0.0,208,0.115604
0.0,67,0.116222
1.0,54,0.116722
0.0,9,0.116814
0.0,82,0.117561
0.0,155,0.118962
1.0,45,0.119381
1.0,237,0.12152
0.0,64,0.122104
0.0,95,0.12294
1.0,84,0.123676
1.0,182,0.125242
0.0,62,0.12579
0.0,89,0.126583
0.0,19,0.126761
0.0,16,0.126912
0.0,8,0.126994
0.0,189,0.128674
1.0,90,0.129487
0.0,114,0.130498
0.0,106,0.13144
0.0,44,0.131833
0.0,82,0.132563
0.0,94,0.133392
0.0,43,0.13379
0.0,80,0.134517
1.0,81,0.135251
0.0,47,0.13567
0.0,36,0.135997
0.0,100,0.136887
1.0,53,0.137371
0.0,134,0.138542
0.0,24,0.138771
0.0,59,0.139313
0.0,11,0.13942
1.0,299,0.142023
1.0,205,0.143855
0.0,59,0.144403
0.0,37,0.144742
1.0,185,0.146383
0.0,70,0.14701
0.0,62,0.14757
1.0,67,0.148158
1.0,181,0.149749
0.0,119,0.150847
0.0,68,0.151456
1.0,20,0.151644
0.0,28,0.151899
0.0,42,0.152272
0.0,83,0.153009
0.0,43,0.153415
0.0,42,0.153794
0.0,159,0.155212
0.0,146,0.156498
1.0,105,0.157431
1.0,169,0.158915
0.0,63,0.159486
0.0,175,0.161037
1.0,168,0.162515
0.0,61,0.163056
0.0,20,0.16324
0.0,43,0.163632
0.0,55,0.164141
0.0,84,0.164895
0.0,176,0.166439
0.0,169,0.167956
0.0,27,0.168205
1.0,149,0.16951
0.0,67,0.170113
0.0,622,0.17554
1.0,126,0.176658
0.0,139,0.177884
0.0,346,0.180878
0.0,37,0.181209
1.0,71,0.181836
0.0,35,0.182152
0.0,28,0.182405
0.0,177,0.183965
0.0,9,0.184057
0.0,14,0.184192
0.0,31,0.184477
0.0,110,0.185466
0.0,13,0.185591
1.0,189,0.187249
1.0,89,0.188048
0.0,185,0.189977
0.0,4,0.19003
1.0,197,0.191754
0.0,24,0.191977
0.0,147,0.193277
1.0,77,0.193964
0.0,35,0.194278
0.0,137,0.195487
0.0,59,0.196012
0.0,79,0.196719
0.0,34,0.197021
0.0,116,0.198049
0.0,357,0.201188
1.0,140,0.202423
1.0,165,0.203877
0.0,21,0.204071
0.0,118,0.205129
0.0,112,0.206203
0.0,29,0.206463
0.0,14,0.206592
0.0,1048,0.215695
1.0,117,0.216738
0.0,49,0.217177
1.0,131,0.218381
0.0,70,0.219007
0.0,18,0.219177
0.0,21,0.219372
0.0,15,0.219512
0.0,501,0.223864
1.0,21,0.224069
0.0,73,0.224727
0.0,36,0.225069
0.0,502,0.229453
1.0,54,0.22994
0.0,85,0.230692
0.0,223,0.232659
0.0,116,0.233705
1.0,295,0.236323
0.0,10,0.236422
0.0,22,0.236625
0.0,357,0.239754
1.0,535,0.244487
1.0,178,0.246052
0.0,74,0.246718
0.0,2,0.246747
1.0,22,0.246951
0.0,78,0.247646
1.0,141,0.248904
0.0,95,0.249738
0.0,84,0.250518
0.0,24,0.250736
0.0,12,0.250846
0.0,91,0.251648
0.0,7,0.25172
1.0,151,0.253051
0.0,242,0.255174
0.0,45,0.255583
1.0,129,0.256726
1.0,186,0.258377
1.0,157,0.259784
0.0,104,0.260704
1.0,157,0.26209
0.0,24,0.262312
0.0,96,0.26317
0.0,122,0.26425
0.0,7,0.264323
1.0,362,0.26747
0.0,64,0.268048
0.0,81,0.268782
0.0,13,0.26891
0.0,93,0.269732
0.0,449,0.273646
0.0,27,0.273894
0.0,180,0.275506
0.0,55,0.276001
0.0,152,0.277353
0.0,17,0.277521
0.0,27,0.277766
0.0,96,0.278707
0.0,76,0.279403
0.0,32,0.279698
0.0,31,0.279978
0.0,18,0.28016
0.0,175,0.281718
0.0,139,0.282949
0.0,6,0.283013
0.0,111,0.284
0.0,152,0.285363
0.0,46,0.28578
1.0,25,0.286012
0.0,89,0.286798
0.0,199,0.28856
0.0,42,0.288939
0.0,124,0.290045
1.0,191,0.29171
0.0,47,0.292141
0.0,13,0.292267
0.0,81,0.292997
0.0,25,0.293224
0.0,80,0.293929
0.0,15,0.294072
1.0,71,0.294708
0.0,90,0.295497
0.0,16,0.29565
0.0,88,0.296426
1.0,73,0.297081
0.0,47,0.2975
0.0,24,0.297721
0.0,14,0.297856
1.0,35,0.298172
1.0,277,0.300599
0.0,8,0.300682
0.0,15,0.300826
0.0,21,0.301025
1.0,242,0.303193
0.0,193,0.304922
0.0,34,0.305233
1.0,50,0.305678
1.0,173,0.307217
1.0,188,0.308877
0.0,35,0.309192
1.0,39,0.309545
0.0,2,0.309572
0.0,7,0.309644
0.0,132,0.31082
0.0,9,0.310911
0.0,69,0.311524
0.0,86,0.312304
0.0,102,0.313234
1.0,62,0.313806
0.0,12,0.313922
0.0,8,0.314
0.0,78,0.314696
1.0,180,0.316314
1.0,97,0.317192
1.0,179,0.318803
0.0,44,0.319214
0.0,20,0.319415
1.0,188,0.321087
1.0,309,0.323824
0.0,46,0.324255
0.0,16,0.324411
0.0,37,0.324744
1.0,198,0.326488
0.0,39,0.32685
1.0,418,0.330541
1.0,229,0.332577
0.0,41,0.33295
0.0,57,0.333473
0.0,420,0.33724
1.0,139,0.33847
0.0,102,0.339375
1.0,282,0.341859
1.0,66,0.342451
1.0,185,0.344099
0.0,16,0.34425
0.0,31,0.344533
1.0,78,0.345232
1.0,205,0.347044
0.0,165,0.348521
0.0,261,0.350838
1.0,269,0.353238
1.0,243,0.355405
0.0,87,0.356178
0.0,31,0.356455
1.0,185,0.358116
1.0,137,0.359336
1.0,148,0.360657
0.0,60,0.361193
0.0,14,0.361324
0.0,21,0.361516
1.0,180,0.363126
0.0,29,0.363393
1.0,81,0.364118
1.0,171,0.365636
1.0,228,0.367728
0.0,128,0.368872
1.0,81,0.369596
1.0,277,0.372036
0.0,23,0.372252
0.0,226,0.374261
0.0,201,0.376047
1.0,173,0.377582
0.0,29,0.377851
0.0,249,0.380045
1.0,25,0.38028
1.0,202,0.382056
0.0,54,0.382544
0.0,122,0.383628
1.0,28,0.383901
0.0,100,0.384843
1.0,261,0.38715
0.0,21,0.387352
1.0,14,0.387486
1.0,144,0.388762
0.0,15,0.388908
