#{"t_start": 1711717282.937709, "env_id": "Craft-M4-v0"}
r,l,t
1.0,1569,1.12759
1.0,626,1.579587
1.0,1177,2.430968
1.0,2309,4.101005
1.0,1607,5.268086
1.0,6470,10.083457
1.0,7455,15.73001
1.0,42309,48.070207
1.0,40474,78.82669
1.0,2513,80.749812
1.0,11733,89.711859
1.0,5625,93.993283
1.0,2763,96.098153
1.0,2418,97.944036
1.0,12055,107.134304
1.0,5032,110.975326
1.0,7081,116.396152
1.0,13569,126.696808
1.0,23869,144.878978
1.0,4656,148.471057
1.0,10396,156.480171
1.0,4585,159.976083
1.0,2589,161.997867
1.0,7340,167.81749
1.0,18217,181.763024
1.0,3512,184.446796
1.0,7495,190.199706
1.0,23832,208.400497
1.0,8032,214.508925
1.0,6928,219.773468
1.0,3778,222.655969
1.0,2807,224.786864
1.0,276,224.997956
1.0,891,225.679585
1.0,1388,226.73341
1.0,228,226.907027
1.0,2891,229.113866
1.0,1545,230.289612
1.0,2441,232.14397
1.0,36,232.171566
1.0,209,232.330511
1.0,57,232.374266
1.0,108,232.456273
1.0,85,232.520079
1.0,1313,233.521429
1.0,2889,235.742912
1.0,197,235.893662
1.0,1495,237.034086
1.0,1218,237.96256
1.0,1545,239.144205
1.0,283,239.360552
1.0,193,239.507738
1.0,42,239.539556
1.0,287,239.75847
1.0,2466,241.645784
1.0,4127,244.797961
1.0,230,244.972713
1.0,4674,248.540871
1.0,3072,250.885035
1.0,26,250.904976
1.0,49,250.942311
1.0,39,250.972011
1.0,28,250.99344
1.0,279,251.207075
1.0,191,251.352839
1.0,632,251.836298
1.0,954,252.567393
1.0,3877,255.519554
1.0,1576,256.728517
1.0,379,257.019665
1.0,1785,258.384918
1.0,35,258.411567
1.0,28,258.432651
1.0,337,258.689843
1.0,49,258.726804
1.0,3403,261.337812
1.0,367,261.617999
1.0,6731,266.746655
1.0,1438,267.8455
1.0,30,267.868422
1.0,37,267.896695
1.0,27,267.917518
1.0,22,267.934364
1.0,331,268.188525
1.0,37,268.216805
1.0,777,268.810059
1.0,59,268.854984
1.0,297,269.083289
1.0,3102,271.466552
1.0,20,271.481763
1.0,109,271.563807
1.0,31,271.587717
1.0,18,271.60121
1.0,37,271.628883
1.0,41,271.65989
