#{"t_start": 1711477476.871892, "env_id": "Office-single-v0"}
r,l,t
0.0,43,0.003127
0.0,23,0.004577
0.0,25,0.006108
0.0,30,0.007848
0.0,25,0.009316
0.0,35,0.011358
0.0,23,0.012702
0.0,45,0.015314
0.0,10,0.015907
0.0,19,0.016973
0.0,20,0.018102
0.0,128,0.025026
0.0,39,0.027147
0.0,124,0.033714
0.0,13,0.034423
0.0,31,0.036037
0.0,42,0.038189
0.0,112,0.043895
0.0,61,0.04699
0.0,68,0.050404
0.0,56,0.053193
0.0,140,0.060162
0.0,148,0.067682
0.0,35,0.069475
0.0,96,0.074366
0.0,97,0.079297
0.0,60,0.08236
0.0,102,0.087586
0.0,260,0.100822
0.0,25,0.102112
0.0,35,0.103902
0.0,94,0.108701
0.0,21,0.109782
0.0,91,0.114439
0.0,82,0.118617
0.0,14,0.119339
0.0,127,0.125771
0.0,198,0.135851
0.0,347,0.153532
0.0,31,0.155109
0.0,31,0.15669
1.0,286,0.171237
1.0,184,0.180568
0.0,157,0.188575
0.0,29,0.190061
1.0,278,0.204211
0.0,18,0.20514
0.0,18,0.206069
0.0,126,0.212491
0.0,92,0.217189
0.0,318,0.233375
0.0,255,0.246312
0.0,311,0.262135
0.0,233,0.274021
0.0,28,0.275458
0.0,48,0.27789
1.0,139,0.284959
0.0,55,0.287764
0.0,96,0.292645
0.0,193,0.302497
0.0,126,0.308902
0.0,24,0.310143
0.0,35,0.311933
1.0,106,0.317321
0.0,114,0.323141
0.0,34,0.324898
1.0,137,0.331856
1.0,170,0.340508
1.0,173,0.349303
0.0,147,0.356808
0.0,121,0.362932
0.0,52,0.365594
0.0,222,0.376924
0.0,118,0.382927
0.0,2,0.383039
0.0,44,0.385283
0.0,33,0.386966
0.0,5,0.387233
1.0,325,0.403771
1.0,132,0.410498
0.0,398,0.430843
0.0,8,0.431263
0.0,139,0.438302
1.0,138,0.445314
0.0,51,0.447921
1.0,262,0.461315
0.0,32,0.462947
1.0,102,0.468125
0.0,32,0.469755
0.0,18,0.470682
0.0,15,0.471456
0.0,2,0.471568
1.0,206,0.482044
0.0,20,0.483071
1.0,107,0.488524
1.0,296,0.503599
1.0,167,0.512095
1.0,185,0.529284
1.0,78,0.533997
0.0,8,0.53444
0.0,13,0.535134
1.0,110,0.540936
1.0,167,0.549445
0.0,70,0.552995
0.0,9,0.553466
1.0,76,0.557391
1.0,106,0.562768
0.0,17,0.563638
1.0,64,0.566892
0.0,129,0.5735
0.0,2,0.573616
0.0,11,0.574187
1.0,91,0.578824
0.0,40,0.580829
1.0,285,0.595497
0.0,42,0.597669
1.0,76,0.601605
0.0,103,0.606918
1.0,48,0.609398
1.0,202,0.619781
