total reward,episodes,steps
1.0,1,10000
0.0,1,20000
1.0,2,30000
0.0,2,40000
1.0,3,50000
1.0,4,60000
0.0,4,70000
1.0,5,80000
0.0,5,90000
1.0,6,100000
0.0,6,110000
1.0,7,120000
1.0,8,130000
0.0,8,140000
1.0,9,150000
0.0,9,160000
1.0,10,170000
1.0,11,180000
1.0,12,190000
0.0,12,200000
2.0,14,210000
0.0,14,220000
1.0,15,230000
1.0,16,240000
1.0,17,250000
1.0,18,260000
0.0,18,270000
1.0,19,280000
2.0,21,290000
1.0,22,300000
1.0,23,310000
1.0,24,320000
2.0,26,330000
0.0,26,340000
3.0,29,350000
1.0,30,360000
1.0,31,370000
1.0,32,380000
1.0,33,390000
2.0,35,400000
2.0,37,410000
2.0,39,420000
2.0,41,430000
3.0,44,440000
2.0,46,450000
4.0,50,460000
3.0,53,470000
2.0,55,480000
3.0,58,490000
4.0,62,500000
4.0,66,510000
4.0,70,520000
4.0,74,530000
5.0,79,540000
4.0,83,550000
8.0,91,560000
9.0,100,570000
10.0,110,580000
9.0,119,590000
16.0,135,600000
15.0,150,610000
22.0,172,620000
19.0,191,630000
28.0,219,640000
39.0,258,650000
43.0,301,660000
59.0,360,670000
84.0,444,680000
140.0,584,690000
126.0,710,700000
132.0,842,710000
143.0,985,720000
138.0,1123,730000
122.0,1245,740000
152.0,1397,750000
141.0,1538,760000
158.0,1696,770000
154.0,1850,780000
151.0,2001,790000
152.0,2153,800000
160.0,2313,810000
158.0,2471,820000
159.0,2630,830000
145.0,2775,840000
159.0,2934,850000
156.0,3090,860000
160.0,3250,870000
161.0,3411,880000
160.0,3571,890000
159.0,3730,900000
161.0,3891,910000
159.0,4050,920000
159.0,4209,930000
159.0,4368,940000
162.0,4530,950000
160.0,4690,960000
158.0,4848,970000
159.0,5007,980000
158.0,5165,990000
158.0,5323,1000000
152.0,5475,1010000
161.0,5636,1020000
158.0,5794,1030000
159.0,5953,1040000
159.0,6112,1050000
154.0,6266,1060000
140.0,6406,1070000
159.0,6565,1080000
159.0,6724,1090000
157.0,6881,1100000
161.0,7042,1110000
159.0,7201,1120000
159.0,7360,1130000
157.0,7517,1140000
159.0,7676,1150000
160.0,7836,1160000
157.0,7993,1170000
159.0,8152,1180000
157.0,8309,1190000
152.0,8461,1200000
159.0,8620,1210000
158.0,8778,1220000
158.0,8936,1230000
161.0,9097,1240000
153.0,9250,1250000
159.0,9409,1260000
160.0,9569,1270000
158.0,9727,1280000
138.0,9865,1290000
159.0,10024,1300000
158.0,10182,1310000
154.0,10336,1320000
158.0,10494,1330000
159.0,10653,1340000
160.0,10813,1350000
159.0,10972,1360000
151.0,11123,1370000
160.0,11282,1380000
159.0,11442,1390000
159.0,11601,1400000
159.0,11760,1410000
160.0,11920,1420000
159.0,12079,1430000
159.0,12238,1440000
158.0,12396,1450000
159.0,12555,1460000
156.0,12711,1470000
160.0,12871,1480000
158.0,13029,1490000
159.0,13188,1500000
158.0,13346,1510000
159.0,13505,1520000
160.0,13665,1530000
155.0,13820,1540000
159.0,13979,1550000
159.0,14138,1560000
160.0,14298,1570000
158.0,14456,1580000
159.0,14615,1590000
161.0,14776,1600000
160.0,14936,1610000
158.0,15094,1620000
159.0,15253,1630000
139.0,15392,1640000
160.0,15552,1650000
159.0,15711,1660000
159.0,15870,1670000
159.0,16029,1680000
160.0,16189,1690000
161.0,16350,1700000
158.0,16508,1710000
158.0,16666,1720000
158.0,16824,1730000
160.0,16984,1740000
159.0,17143,1750000
156.0,17299,1760000
159.0,17458,1770000
152.0,17610,1780000
154.0,17764,1790000
161.0,17925,1800000
159.0,18084,1810000
160.0,18244,1820000
160.0,18404,1830000
158.0,18562,1840000
160.0,18722,1850000
153.0,18875,1860000
159.0,19034,1870000
157.0,19191,1880000
159.0,19350,1890000
159.0,19509,1900000
161.0,19670,1910000
155.0,19825,1920000
161.0,19985,1930000
160.0,20146,1940000
160.0,20306,1950000
159.0,20465,1960000
159.0,20623,1970000
160.0,20784,1980000
159.0,20943,1990000
154.0,21097,2000000
