#{"t_start": 1711501656.1004171, "env_id": "Craft-single-M1-v0"}
r,l,t
1.0,6335,0.520871
1.0,14941,1.759213
1.0,19844,3.396706
1.0,14258,4.572964
1.0,19790,6.207403
1.0,23304,8.132873
1.0,19502,9.739828
1.0,7740,10.378685
1.0,21937,12.187661
1.0,13075,13.267368
1.0,10203,14.109709
1.0,16479,15.468203
1.0,13089,16.547999
1.0,8868,17.281838
1.0,12419,18.304904
1.0,13478,19.415349
1.0,6048,19.913121
1.0,12847,20.973663
1.0,17209,22.392772
1.0,13474,23.505003
1.0,3557,23.798759
1.0,8996,24.544019
1.0,10781,25.4361
1.0,8916,26.176458
1.0,7275,26.777939
1.0,4552,27.15498
1.0,12166,28.160705
1.0,3782,28.473853
1.0,3108,28.730967
1.0,9442,29.51297
1.0,4506,29.886569
1.0,11722,30.857762
1.0,10705,31.743954
1.0,6785,32.30568
1.0,7520,32.928109
1.0,3158,33.18913
1.0,6646,33.741088
1.0,5199,34.171874
1.0,3464,34.459086
1.0,3494,34.750221
1.0,4491,35.123139
1.0,5385,35.569873
1.0,1415,35.687049
1.0,7402,36.3004
1.0,2686,36.522605
1.0,4258,36.874709
1.0,4688,37.263451
1.0,3394,37.54421
1.0,1986,37.709298
1.0,1999,37.875365
1.0,6462,38.412321
1.0,3183,38.676455
1.0,1935,38.837511
1.0,1866,38.993541
1.0,6129,39.503393
1.0,3165,39.765521
1.0,2357,39.962526
1.0,5527,40.422925
1.0,2493,40.629583
1.0,3742,40.941186
1.0,348,40.970121
1.0,629,41.022517
1.0,3899,41.347307
1.0,2869,41.585739
1.0,3857,41.906482
1.0,2717,42.131563
1.0,1167,42.229015
1.0,5477,42.684155
1.0,2945,42.928424
1.0,846,42.998812
1.0,2390,43.197761
1.0,1440,43.317087
1.0,3478,43.606388
1.0,2322,43.798846
1.0,2845,44.036487
1.0,852,44.107459
1.0,1096,44.199291
1.0,2287,44.39086
1.0,2705,44.616006
1.0,1146,44.71193
1.0,1298,44.820412
1.0,5710,45.296243
1.0,1831,45.448093
1.0,1313,45.557361
1.0,2782,45.788593
1.0,935,45.866283
1.0,145,45.878356
1.0,3096,46.134787
1.0,422,46.169911
1.0,1562,46.30032
1.0,243,46.320621
1.0,1148,46.416866
1.0,3206,46.684581
1.0,727,46.744951
1.0,769,46.808733
1.0,709,46.867413
1.0,869,46.939933
1.0,1123,47.033684
1.0,1423,47.152063
1.0,191,47.167985
1.0,344,47.196873
1.0,998,47.280819
1.0,485,47.321723
1.0,803,47.388685
1.0,1978,47.553473
1.0,466,47.591997
1.0,417,47.626639
1.0,402,47.660154
1.0,1584,47.791981
1.0,2405,47.992338
1.0,141,48.004091
1.0,2183,48.185368
1.0,442,48.222055
1.0,1189,48.321331
1.0,618,48.372789
1.0,2133,48.550253
1.0,1220,48.652323
1.0,253,48.673406
1.0,629,48.726109
1.0,1418,48.84467
1.0,204,48.861721
1.0,832,48.93153
1.0,377,48.963405
1.0,1168,49.061627
1.0,868,49.134137
1.0,285,49.158029
1.0,1202,49.258817
1.0,2260,49.44605
1.0,363,49.476321
1.0,552,49.522318
1.0,347,49.551308
1.0,898,49.625972
1.0,93,49.633776
1.0,190,49.649728
1.0,129,49.66052
1.0,325,49.68785
1.0,302,49.713314
1.0,1668,49.852771
1.0,791,49.918706
1.0,531,49.963003
1.0,155,49.97588
1.0,169,49.990192
1.0,1324,50.100591
1.0,587,50.149622
1.0,1687,50.290124
1.0,384,50.321978
1.0,836,50.391733
1.0,279,50.415026
1.0,299,50.440016
1.0,215,50.457965
1.0,708,50.517204
1.0,236,50.536945
1.0,670,50.59297
1.0,161,50.606482
1.0,179,50.621517
1.0,308,50.647405
1.0,531,50.691701
1.0,1517,50.817873
1.0,151,50.830452
1.0,223,50.849024
1.0,328,50.876201
1.0,83,50.883084
1.0,2361,51.079215
1.0,188,51.094935
1.0,229,51.113949
1.0,117,51.123686
1.0,99,51.131916
1.0,889,51.205468
1.0,496,51.246661
1.0,557,51.293006
1.0,201,51.309739
1.0,81,51.316493
1.0,365,51.347172
1.0,977,51.429152
1.0,2049,51.599996
1.0,216,51.617943
1.0,644,51.671243
1.0,127,51.681868
1.0,405,51.715642
1.0,534,51.760437
1.0,497,51.801887
1.0,245,51.822275
1.0,75,51.828482
1.0,749,51.890674
1.0,77,51.897053
1.0,668,51.952606
1.0,135,51.963771
1.0,190,51.979596
1.0,1189,52.07886
1.0,201,52.095567
1.0,153,52.108338
1.0,1786,52.256899
1.0,65,52.262381
1.0,501,52.304281
1.0,159,52.317565
1.0,69,52.323308
1.0,679,52.380079
1.0,97,52.38817
1.0,213,52.40589
1.0,129,52.416646
1.0,780,52.481476
1.0,147,52.49379
1.0,359,52.52379
1.0,91,52.531386
1.0,192,52.547483
1.0,576,52.595427
1.0,531,52.639966
1.0,145,52.652062
1.0,69,52.657825
1.0,614,52.709092
1.0,151,52.721717
