#{"t_start": 1711477024.7477078, "env_id": "Office-v0"}
r,l,t
0.0,79,0.01538
0.0,18,0.01852
0.0,4,0.019228
0.0,20,0.022707
0.0,28,0.027442
0.0,35,0.033229
0.0,34,0.038765
0.0,21,0.042134
0.0,20,0.045333
0.0,5,0.046124
0.0,40,0.052467
0.0,18,0.055334
0.0,113,0.073266
0.0,49,0.08107
0.0,42,0.087689
1.0,83,0.100799
0.0,76,0.112797
0.0,45,0.120037
0.0,24,0.123851
1.0,81,0.13667
0.0,50,0.144563
0.0,34,0.150091
0.0,42,0.156849
0.0,211,0.190835
0.0,150,0.214839
0.0,61,0.224721
0.0,49,0.232
0.0,113,0.250162
0.0,84,0.263532
0.0,55,0.27245
0.0,76,0.284771
0.0,124,0.304847
0.0,33,0.310218
0.0,18,0.313153
0.0,230,0.350304
0.0,779,0.475803
0.0,262,0.516754
0.0,50,0.524803
0.0,32,0.530038
0.0,14,0.532356
0.0,18,0.53528
0.0,444,0.607222
0.0,212,0.640403
0.0,149,0.664596
1.0,711,0.77873
0.0,68,0.789695
0.0,39,0.796039
0.0,10,0.797671
0.0,157,0.822839
0.0,455,0.896628
0.0,17,0.899404
0.0,71,0.910937
0.0,42,0.917388
1.0,397,0.981048
0.0,146,1.004403
0.0,26,1.008636
0.0,47,1.01597
0.0,13,1.018103
0.0,9,1.019576
1.0,52,1.027984
0.0,153,1.052676
0.0,12,1.054635
0.0,225,1.091121
0.0,48,1.098882
0.0,128,1.11924
0.0,245,1.158991
0.0,255,1.199936
1.0,23,1.203738
1.0,322,1.255486
1.0,72,1.267057
0.0,152,1.291735
1.0,25,1.295825
1.0,243,1.335323
0.0,52,1.343734
0.0,102,1.360105
1.0,13,1.362227
0.0,22,1.36579
0.0,84,1.379328
0.0,6,1.380327
1.0,54,1.389089
1.0,221,1.425261
0.0,25,1.429308
0.0,11,1.431116
1.0,12,1.433077
0.0,87,1.447242
0.0,80,1.460251
0.0,58,1.469762
1.0,29,1.474506
0.0,7,1.475667
0.0,27,1.479988
1.0,131,1.501086
0.0,2,1.501416
0.0,112,1.519432
0.0,71,1.530803
0.0,8,1.532132
1.0,73,1.544007
0.0,21,1.547421
0.0,16,1.549941
1.0,238,1.588386
1.0,11,1.590193
0.0,30,1.595121
1.0,81,1.60833
1.0,170,1.644887
1.0,11,1.647015
1.0,118,1.666655
0.0,71,1.678402
1.0,142,1.701495
0.0,9,1.70301
0.0,48,1.710977
0.0,79,1.723906
1.0,61,1.733819
1.0,11,1.735627
0.0,20,1.738963
0.0,9,1.740473
0.0,141,1.763677
1.0,13,1.765835
1.0,93,1.781132
0.0,20,1.78445
1.0,46,1.792079
1.0,11,1.793905
0.0,37,1.800024
0.0,12,1.802022
1.0,86,1.816166
0.0,10,1.817828
0.0,56,1.827091
1.0,164,1.854187
1.0,43,1.861305
1.0,13,1.863448
1.0,137,1.886049
1.0,101,1.902704
1.0,44,1.909901
1.0,11,1.911835
0.0,33,1.917403
1.0,92,1.932645
1.0,49,1.940804
0.0,4,1.941466
1.0,99,1.95771
1.0,112,1.975929
1.0,54,1.984794
0.0,9,1.986293
0.0,42,1.993218
0.0,46,2.000718
1.0,163,2.027205
1.0,13,2.029344
0.0,87,2.043761
1.0,109,2.061504
1.0,36,2.067475
0.0,2,2.067811
0.0,45,2.075181
1.0,173,2.103965
0.0,21,2.107388
1.0,13,2.109534
1.0,43,2.116496
1.0,110,2.134563
1.0,136,2.156546
1.0,17,2.159294
1.0,66,2.170183
0.0,68,2.181288
0.0,24,2.185165
1.0,11,2.186982
1.0,115,2.20575
1.0,151,2.230664
0.0,8,2.232005
0.0,6,2.233005
1.0,95,2.248361
1.0,59,2.258014
1.0,64,2.268583
1.0,11,2.270396
1.0,81,2.28369
0.0,8,2.28501
1.0,46,2.292627
1.0,11,2.294441
0.0,26,2.298738
1.0,118,2.318085
1.0,52,2.326612
1.0,14,2.328905
0.0,74,2.341036
0.0,4,2.341722
0.0,14,2.344041
1.0,12,2.346012
0.0,28,2.35061
0.0,56,2.359854
1.0,30,2.364838
0.0,2,2.365174
0.0,44,2.372415
0.0,22,2.375956
1.0,62,2.386169
1.0,12,2.388094
0.0,19,2.391226
0.0,6,2.392224
1.0,38,2.398473
1.0,12,2.400415
1.0,108,2.418239
1.0,61,2.428194
1.0,30,2.43316
1.0,14,2.435455
1.0,70,2.446965
0.0,36,2.452938
1.0,34,2.458598
1.0,15,2.461053
0.0,53,2.469718
1.0,61,2.479666
1.0,62,2.489882
1.0,11,2.491697
0.0,26,2.49599
1.0,45,2.503371
1.0,25,2.507508
0.0,2,2.507837
0.0,25,2.511948
0.0,6,2.512933
1.0,37,2.519004
1.0,12,2.520945
0.0,24,2.524888
1.0,58,2.53439
0.0,26,2.538688
0.0,9,2.54019
0.0,15,2.542669
1.0,82,2.556157
1.0,27,2.560675
1.0,13,2.562808
1.0,59,2.572496
0.0,47,2.580244
1.0,35,2.585988
1.0,13,2.588125
0.0,76,2.600632
0.0,67,2.611476
