#{"t_start": 1711476989.1081269, "env_id": "Office-v0"}
r,l,t
0.0,15,0.00294
0.0,63,0.012734
0.0,14,0.014913
0.0,38,0.020343
0.0,4,0.020923
0.0,26,0.024676
0.0,76,0.035315
0.0,41,0.040917
0.0,21,0.043781
0.0,51,0.05076
0.0,41,0.056392
0.0,30,0.060483
0.0,168,0.083328
0.0,11,0.084832
0.0,25,0.088229
0.0,26,0.09177
0.0,17,0.094097
0.0,50,0.100904
0.0,89,0.113063
1.0,102,0.126866
0.0,116,0.142661
0.0,53,0.149845
0.0,139,0.168744
1.0,130,0.186352
0.0,53,0.19358
0.0,9,0.194804
0.0,70,0.204298
1.0,79,0.214998
0.0,54,0.22228
0.0,65,0.231065
0.0,13,0.232828
1.0,71,0.242431
0.0,77,0.252874
0.0,13,0.254637
0.0,55,0.262077
1.0,30,0.266143
0.0,128,0.283513
0.0,139,0.302427
0.0,149,0.322723
1.0,64,0.331413
0.0,47,0.337779
1.0,383,0.38974
0.0,21,0.392618
0.0,82,0.403861
1.0,426,0.462202
0.0,103,0.47627
0.0,62,0.484746
0.0,69,0.494186
0.0,165,0.516705
0.0,5,0.5174
0.0,295,0.557918
1.0,91,0.570339
0.0,292,0.610274
1.0,214,0.639577
1.0,127,0.65701
0.0,19,0.659621
0.0,26,0.663176
0.0,294,0.703275
0.0,438,0.763346
0.0,2,0.76363
0.0,57,0.771418
1.0,300,0.812487
0.0,529,0.884912
1.0,90,0.897212
0.0,74,0.907316
1.0,145,0.927201
0.0,14,0.929122
1.0,93,0.942099
1.0,223,0.972523
0.0,152,0.993231
0.0,443,1.054032
1.0,16,1.056229
0.0,38,1.061421
0.0,80,1.072343
0.0,195,1.098976
1.0,16,1.101178
1.0,224,1.131877
0.0,29,1.135853
1.0,196,1.162661
0.0,8,1.163763
1.0,212,1.192762
1.0,294,1.233115
1.0,256,1.268181
1.0,31,1.272429
0.0,58,1.280371
0.0,135,1.2989
0.0,19,1.301501
1.0,26,1.305061
0.0,16,1.307263
0.0,14,1.309184
0.0,230,1.340622
1.0,13,1.34241
1.0,109,1.357378
0.0,151,1.386379
0.0,17,1.389484
1.0,17,1.391886
0.0,20,1.394699
1.0,262,1.430482
0.0,42,1.436197
1.0,14,1.438109
0.0,39,1.443382
0.0,37,1.448372
0.0,5,1.449056
1.0,11,1.450551
1.0,254,1.484818
0.0,253,1.519005
0.0,57,1.52663
1.0,11,1.528115
1.0,87,1.539802
1.0,188,1.565095
0.0,156,1.586324
1.0,11,1.587825
0.0,77,1.598317
1.0,156,1.619296
0.0,157,1.640475
1.0,11,1.641958
1.0,149,1.661919
0.0,73,1.671729
0.0,87,1.683385
1.0,11,1.684886
1.0,149,1.705085
1.0,118,1.721091
0.0,2,1.721366
0.0,6,1.72218
0.0,102,1.735921
1.0,112,1.751055
1.0,70,1.760522
1.0,13,1.762302
1.0,71,1.77183
1.0,230,1.802933
1.0,162,1.824694
1.0,11,1.826176
1.0,76,1.836392
1.0,143,1.855786
0.0,95,1.868655
1.0,11,1.87014
1.0,86,1.881679
0.0,42,1.887311
0.0,28,1.891063
1.0,12,1.892679
1.0,47,1.899041
1.0,182,1.924407
0.0,395,1.978853
1.0,14,1.980785
1.0,130,1.998665
1.0,145,2.018727
0.0,23,2.021902
1.0,13,2.023687
0.0,13,2.025471
0.0,15,2.02754
0.0,604,2.109335
1.0,13,2.111087
0.0,44,2.116994
0.0,13,2.118739
1.0,86,2.130287
1.0,11,2.131768
1.0,51,2.138632
0.0,17,2.140968
0.0,18,2.143476
1.0,15,2.145536
0.0,12,2.147183
0.0,17,2.14948
1.0,457,2.211017
0.0,4,2.211559
1.0,55,2.21894
0.0,47,2.225243
0.0,1121,2.376
1.0,12,2.377673
1.0,29,2.381644
0.0,103,2.39559
0.0,273,2.432028
1.0,11,2.433525
1.0,43,2.439299
1.0,49,2.445862
0.0,26,2.449345
1.0,11,2.450831
1.0,42,2.456462
1.0,45,2.462485
0.0,196,2.488865
1.0,13,2.490615
0.0,31,2.494766
1.0,38,2.499921
0.0,66,2.508783
1.0,11,2.510261
0.0,65,2.519071
0.0,23,2.522149
0.0,7,2.523097
1.0,11,2.524573
1.0,50,2.531265
1.0,59,2.53919
0.0,308,2.580626
1.0,14,2.582508
0.0,10,2.583871
1.0,67,2.592847
0.0,52,2.599809
1.0,13,2.601554
1.0,29,2.60548
1.0,58,2.613248
1.0,46,2.619442
1.0,11,2.620921
