#{"t_start": 1711509875.156937, "env_id": "Craft-M1-v0"}
r,l,t
1.0,1975,1.055079
1.0,3043,2.732414
1.0,6245,6.152248
1.0,1053,6.718219
1.0,1902,7.736021
1.0,19244,17.995386
1.0,4463,20.425555
1.0,7744,24.681353
1.0,24506,38.285133
1.0,6726,41.996771
1.0,1334,42.740653
1.0,7171,46.740465
1.0,1459,47.568511
1.0,5159,50.497684
1.0,12909,57.76238
1.0,8994,62.950308
1.0,1501,63.805284
1.0,19343,74.724242
1.0,8170,79.376683
1.0,250,79.517873
1.0,11,79.524338
1.0,3210,81.344953
1.0,328,81.53256
1.0,7090,85.590129
1.0,14077,93.727056
1.0,6033,97.214006
1.0,1425,98.034027
1.0,12902,105.435541
1.0,12044,112.328431
1.0,7382,116.593734
1.0,15,116.602468
1.0,753,117.035022
1.0,26,117.050146
1.0,2636,118.561042
1.0,7517,122.914243
1.0,6273,126.550974
1.0,1145,127.209544
1.0,3676,129.330398
1.0,10108,135.202988
1.0,363,135.415209
1.0,13,135.422878
1.0,1292,136.170679
1.0,64,136.208155
1.0,5731,139.548101
1.0,9908,145.322552
1.0,12892,152.79929
1.0,669,153.18666
1.0,13535,160.837323
1.0,5650,164.092081
1.0,96,164.148577
1.0,11,164.155126
1.0,28,164.171798
1.0,30,164.189409
1.0,913,164.721623
1.0,10972,171.0402
1.0,6782,174.955241
1.0,206,175.075418
1.0,10692,181.216754
1.0,8072,185.930475
1.0,38,185.954299
1.0,13,185.9623
1.0,28,185.980032
1.0,28,185.997858
1.0,2243,187.347083
1.0,1832,188.443548
1.0,3081,190.3065
1.0,430,190.565044
1.0,13441,198.557416
1.0,12506,206.046898
1.0,30,206.065973
1.0,13,206.073958
1.0,28,206.09198
1.0,26,206.10801
1.0,91,206.164381
1.0,6559,210.125323
1.0,6497,214.096926
1.0,96,214.155529
1.0,1557,215.114182
1.0,1497,216.030499
1.0,30,216.049443
1.0,11,216.056274
1.0,26,216.072993
1.0,30,216.091747
1.0,83,216.144129
1.0,801,216.632474
1.0,1658,217.644922
1.0,37,217.667924
1.0,2395,219.127836
1.0,9422,224.820398
1.0,38,224.844401
1.0,13,224.852388
1.0,30,224.871642
1.0,28,224.889055
1.0,43,224.916282
1.0,1185,225.641792
1.0,1259,226.411385
1.0,37,226.434696
1.0,3407,228.501189
1.0,11695,235.524002
1.0,38,235.546556
1.0,15,235.555507
1.0,26,235.571126
1.0,22,235.584181
1.0,43,235.609558
1.0,3975,238.030843
1.0,2610,239.624518
1.0,43,239.649952
1.0,1485,240.559985
1.0,3961,242.972937
1.0,32,242.993368
1.0,11,243.000188
1.0,26,243.01695
1.0,24,243.032111
1.0,53,243.06547
1.0,819,243.568769
1.0,3136,245.485113
1.0,41,245.510845
1.0,7898,250.325138
1.0,1544,251.261896
1.0,36,251.284369
1.0,15,251.293854
1.0,30,251.313136
1.0,30,251.331962
1.0,39,251.356515
1.0,624,251.734804
1.0,4167,254.271663
1.0,35,254.293789
1.0,2633,255.914815
1.0,5512,259.286093
1.0,30,259.305225
1.0,15,259.314574
1.0,30,259.33418
1.0,26,259.350447
1.0,39,259.375159
1.0,5744,262.88243
1.0,602,263.250544
1.0,37,263.273754
1.0,9170,268.889132
1.0,3767,271.198274
1.0,30,271.216164
1.0,11,271.222612
1.0,26,271.238336
1.0,26,271.254168
1.0,43,271.280321
1.0,1725,272.329606
1.0,3440,274.445024
1.0,37,274.468555
1.0,1302,275.27402
1.0,1753,276.351749
1.0,34,276.3735
1.0,11,276.380465
1.0,26,276.39735
1.0,26,276.414067
1.0,41,276.440426
1.0,1391,277.300978
1.0,932,277.8745
1.0,39,277.899272
1.0,158,277.998987
1.0,2978,279.833099
1.0,32,279.853547
1.0,13,279.861778
1.0,28,279.879936
1.0,26,279.896552
1.0,49,279.927869
1.0,4173,282.49523
1.0,148,282.587111
1.0,35,282.608819
1.0,3505,284.747989
1.0,4958,287.794317
1.0,36,287.81718
1.0,11,287.824193
1.0,38,287.848639
1.0,22,287.862798
1.0,37,287.886746
1.0,1885,289.044721
1.0,118,289.116073
1.0,39,289.139546
1.0,7724,293.835129
1.0,3702,296.101117
1.0,38,296.12517
1.0,11,296.13202
1.0,28,296.150002
1.0,22,296.163974
1.0,41,296.189995
1.0,2405,297.659371
1.0,412,297.914409
1.0,39,297.939059
1.0,3209,299.91375
1.0,3253,301.928915
1.0,32,301.947765
1.0,11,301.954191
1.0,26,301.969597
1.0,26,301.984845
1.0,52,302.015496
1.0,1065,302.638435
1.0,70,302.67999
1.0,43,302.704977
1.0,2167,303.983724
1.0,2425,305.418571
1.0,30,305.436533
1.0,11,305.442988
1.0,26,305.458587
1.0,22,305.471732
1.0,50,305.50125
1.0,1562,306.419117
1.0,56,306.452363
1.0,39,306.47515
1.0,2320,307.852968
1.0,1603,308.804117
1.0,36,308.825793
1.0,13,308.833444
1.0,24,308.848024
1.0,26,308.863718
1.0,45,308.890772
1.0,351,309.099929
1.0,90,309.153763
1.0,43,309.179409
1.0,4512,311.858395
1.0,847,312.360201
1.0,34,312.380424
1.0,13,312.388098
1.0,31,312.406693
1.0,24,312.420978
1.0,39,312.444147
1.0,963,313.013191
1.0,54,313.045447
1.0,39,313.068515
1.0,306,313.250898
1.0,4235,315.75021
1.0,34,315.770618
1.0,11,315.777084
1.0,26,315.79265
1.0,26,315.807921
1.0,45,315.834681
1.0,1594,316.77135
1.0,780,317.237259
1.0,37,317.259402
1.0,1205,317.979732
1.0,2560,319.508037
1.0,40,319.532183
1.0,11,319.538706
1.0,24,319.553302
1.0,26,319.568893
1.0,44,319.595356
1.0,1151,320.282727
1.0,266,320.442716
1.0,37,320.464962
1.0,2079,321.705054
1.0,4741,324.502494
1.0,32,324.52162
1.0,11,324.528083
1.0,26,324.543639
1.0,22,324.5567
1.0,45,324.583346
1.0,2936,326.303473
1.0,56,326.336455
1.0,39,326.359201
1.0,817,326.840301
1.0,1419,327.67669
1.0,30,327.694695
1.0,11,327.701181
1.0,26,327.716816
1.0,22,327.729909
1.0,39,327.75319
1.0,3773,329.990654
1.0,66,330.029903
1.0,47,330.057732
1.0,2606,331.60026
1.0,521,331.908595
1.0,32,331.927725
1.0,11,331.934195
1.0,28,331.951052
1.0,26,331.966569
1.0,39,331.989919
1.0,1283,332.755152
1.0,60,332.791044
1.0,33,332.810642
1.0,215,332.938951
1.0,1451,333.802122
1.0,34,333.822558
1.0,13,333.830244
1.0,24,333.844811
1.0,26,333.860408
1.0,39,333.883779
1.0,2040,335.101147
1.0,48,335.129959
1.0,41,335.154297
1.0,1583,336.09375
1.0,6756,340.047827
1.0,34,340.067899
1.0,13,340.075469
1.0,26,340.09086
1.0,32,340.109698
1.0,41,340.133736
1.0,778,340.586825
1.0,54,340.61849
1.0,37,340.640153
1.0,606,340.995354
1.0,2043,342.189097
1.0,30,342.206839
1.0,13,342.21442
1.0,24,342.228658
1.0,24,342.242772
1.0,45,342.269315
1.0,285,342.435397
1.0,58,342.469309
1.0,39,342.492115
1.0,3664,344.627868
1.0,580,344.967129
1.0,32,344.985945
1.0,11,344.99236
1.0,26,345.007784
1.0,30,345.025439
1.0,46,345.052389
1.0,277,345.214347
1.0,54,345.245887
1.0,33,345.265138
1.0,195,345.379433
1.0,1201,346.080911
1.0,36,346.102101
1.0,13,346.109691
1.0,26,346.125131
1.0,26,346.140432
1.0,47,346.168063
1.0,567,346.49964
1.0,50,346.528937
1.0,35,346.549467
1.0,3494,348.598646
1.0,3569,350.706323
1.0,32,350.72534
1.0,13,350.73292
1.0,30,350.7512
1.0,24,350.76552
1.0,41,350.789925
1.0,85,350.840218
1.0,48,350.86871
1.0,35,350.889402
1.0,243,351.033775
1.0,2016,352.224692
1.0,30,352.242606
1.0,11,352.249346
1.0,28,352.266552
1.0,28,352.283747
1.0,42,352.309469
1.0,2160,353.644656
1.0,50,353.676966
1.0,35,353.699285
1.0,231,353.847536
1.0,135,353.933777
1.0,34,353.955596
1.0,13,353.963636
1.0,24,353.979404
1.0,28,353.997286
1.0,45,354.026101
1.0,121,354.10027
1.0,46,354.128383
1.0,33,354.148644
1.0,642,354.546079
1.0,443,354.827001
1.0,32,354.847621
