#{"t_start": 1711669084.196699, "env_id": "Craft-M2-v0"}
r,l,t
1.0,1454,0.775432
1.0,1899,1.786811
1.0,492,2.050573
1.0,6970,5.781228
1.0,9305,10.776007
1.0,12198,17.618965
1.0,1624,18.520415
1.0,8269,23.130888
1.0,5393,26.167727
1.0,21434,38.102356
1.0,10734,43.985798
1.0,3408,45.882541
1.0,6019,49.232197
1.0,1417,50.023589
1.0,2727,51.558883
1.0,6680,55.315179
1.0,3282,57.177877
1.0,4872,59.935123
1.0,6090,63.398728
1.0,2444,64.807587
1.0,136,64.885818
1.0,587,65.222324
1.0,812,65.686634
1.0,2116,66.902845
1.0,2403,68.286393
1.0,3119,70.0891
1.0,2225,71.378595
1.0,4256,73.819699
1.0,5216,76.791927
1.0,516,77.086947
1.0,1020,77.671152
1.0,1714,78.649314
1.0,915,79.174673
1.0,1152,79.83491
1.0,4832,82.608898
1.0,1005,83.190955
1.0,1051,83.801535
1.0,7817,88.287581
1.0,406,88.522512
1.0,738,88.951707
1.0,2859,90.609947
1.0,1232,91.322237
1.0,969,91.883721
1.0,1344,92.65563
1.0,1480,93.507279
1.0,978,94.071587
1.0,611,94.423806
1.0,8493,99.283598
1.0,4461,101.830815
1.0,3961,104.105348
1.0,595,104.452384
1.0,889,104.968608
1.0,868,105.475216
1.0,971,106.040277
1.0,2831,107.693109
1.0,1762,108.733891
1.0,1808,109.799121
1.0,3087,111.614672
1.0,3027,113.3721
1.0,392,113.60146
1.0,176,113.704444
1.0,307,113.883904
1.0,1048,114.498525
1.0,2352,115.881583
1.0,2790,117.516907
1.0,870,118.023492
1.0,616,118.384273
1.0,1350,119.177337
1.0,4253,121.664952
1.0,1079,122.294826
1.0,289,122.464402
1.0,31,122.482742
1.0,136,122.562699
1.0,1530,123.458507
1.0,922,124.00011
1.0,670,124.394628
1.0,240,124.536031
1.0,10036,130.335536
1.0,1501,131.207865
1.0,1094,131.841621
1.0,454,132.105662
1.0,172,132.206737
1.0,1208,132.910672
1.0,1388,133.725073
1.0,741,134.159109
1.0,2814,135.806634
1.0,156,135.89838
1.0,5296,138.997862
1.0,1499,139.879719
1.0,1453,140.733217
1.0,82,140.78131
1.0,103,140.841722
1.0,790,141.303601
1.0,523,141.609519
1.0,2054,142.814874
1.0,258,142.967038
1.0,402,143.204802
1.0,4195,145.672346
1.0,4688,148.418329
1.0,515,148.723741
1.0,683,149.128433
1.0,27,149.144641
1.0,224,149.277644
1.0,1232,150.008871
1.0,490,150.300749
1.0,691,150.710863
1.0,173,150.813353
1.0,959,151.379418
1.0,2150,152.640142
1.0,660,153.030977
1.0,1737,154.059966
1.0,25,154.074868
1.0,926,154.621715
1.0,602,154.977345
1.0,761,155.428367
1.0,1110,156.08593
1.0,117,156.155635
1.0,5553,159.417925
1.0,2968,161.159741
1.0,837,161.654451
1.0,727,162.087957
1.0,31,162.106554
1.0,138,162.188839
1.0,737,162.62858
1.0,1097,163.281077
1.0,753,163.731654
1.0,272,163.893499
1.0,732,164.328584
1.0,3803,166.580084
1.0,130,166.657604
1.0,60,166.693343
1.0,21,166.70592
1.0,138,166.788369
1.0,1603,167.744822
1.0,748,168.190986
1.0,337,168.392042
1.0,391,168.623741
1.0,5913,172.117392
1.0,2058,173.326409
1.0,44,173.352649
1.0,203,173.473045
1.0,19,173.484403
1.0,339,173.685436
1.0,1821,174.765143
1.0,2391,176.181747
1.0,329,176.37728
1.0,987,176.960995
1.0,4470,179.58969
1.0,1094,180.233479
1.0,1044,180.847916
1.0,1578,181.778475
1.0,21,181.791021
1.0,82,181.83958
1.0,943,182.396907
1.0,1941,183.549102
1.0,2687,185.142144
1.0,603,185.498227
1.0,5413,188.685074
1.0,294,188.859102
1.0,398,189.093403
1.0,44,189.1196
1.0,23,189.133297
1.0,206,189.254793
1.0,382,189.481096
1.0,987,190.06284
1.0,1144,190.739366
1.0,92,190.794071
1.0,1712,191.808967
1.0,1049,192.435818
1.0,276,192.600523
1.0,30,192.618404
1.0,21,192.63104
1.0,592,192.982531
1.0,817,193.469065
1.0,1082,194.112801
1.0,424,194.365502
1.0,1949,195.529067
1.0,2064,196.752813
1.0,1603,197.704287
1.0,64,197.742644
1.0,403,197.982515
1.0,21,197.995173
