episodes,steps,total reward
3,10000,3.0
4,20000,1.0
5,30000,1.0
7,40000,2.0
9,50000,2.0
9,60000,0.0
10,70000,1.0
11,80000,1.0
13,90000,2.0
15,100000,2.0
18,110000,3.0
23,120000,5.0
27,130000,4.0
31,140000,4.0
37,150000,6.0
40,160000,3.0
47,170000,7.0
48,180000,1.0
54,190000,6.0
58,200000,4.0
67,210000,9.0
76,220000,9.0
77,230000,1.0
87,240000,10.0
94,250000,7.0
98,260000,4.0
110,270000,12.0
118,280000,8.0
128,290000,10.0
137,300000,9.0
147,310000,10.0
154,320000,7.0
162,330000,8.0
176,340000,14.0
188,350000,12.0
205,360000,17.0
214,370000,9.0
225,380000,11.0
238,390000,13.0
248,400000,10.0
266,410000,18.0
287,420000,21.0
308,430000,21.0
327,440000,19.0
338,450000,11.0
375,460000,37.0
388,470000,13.0
415,480000,27.0
427,490000,12.0
448,500000,21.0
477,510000,29.0
497,520000,20.0
540,530000,43.0
575,540000,35.0
617,550000,42.0
637,560000,20.0
657,570000,20.0
691,580000,34.0
737,590000,46.0
778,600000,41.0
818,610000,40.0
857,620000,39.0
907,630000,50.0
957,640000,50.0
1002,650000,45.0
1057,660000,55.0
1127,670000,70.0
1187,680000,60.0
1257,690000,70.0
1336,700000,79.0
1397,710000,61.0
1477,720000,80.0
1537,730000,60.0
1616,740000,79.0
1697,750000,81.0
1787,760000,90.0
1887,770000,100.0
1975,780000,88.0
2057,790000,82.0
2147,800000,90.0
2247,810000,100.0
2367,820000,120.0
2477,830000,110.0
2577,840000,100.0
2707,850000,130.0
2817,860000,110.0
2939,870000,122.0
3088,880000,149.0
3243,890000,155.0
3377,900000,134.0
3538,910000,161.0
3707,920000,169.0
3847,930000,140.0
4027,940000,180.0
4205,950000,178.0
4370,960000,165.0
4575,970000,205.0
4757,980000,182.0
4945,990000,188.0
5138,1000000,193.0
5307,1010000,169.0
5487,1020000,180.0
5696,1030000,209.0
5907,1040000,211.0
6117,1050000,210.0
6338,1060000,221.0
6563,1070000,225.0
6775,1080000,212.0
6978,1090000,203.0
7187,1100000,209.0
7397,1110000,210.0
7618,1120000,221.0
7840,1130000,222.0
8058,1140000,218.0
8279,1150000,221.0
8504,1160000,225.0
8726,1170000,222.0
8947,1180000,221.0
9167,1190000,220.0
9387,1200000,220.0
9612,1210000,225.0
9832,1220000,220.0
10057,1230000,225.0
10278,1240000,221.0
10499,1250000,221.0
10724,1260000,225.0
10946,1270000,222.0
11167,1280000,221.0
11387,1290000,220.0
11607,1300000,220.0
11828,1310000,221.0
12053,1320000,225.0
12275,1330000,222.0
12497,1340000,222.0
12718,1350000,221.0
12942,1360000,224.0
13166,1370000,224.0
13388,1380000,222.0
13614,1390000,226.0
13837,1400000,223.0
14057,1410000,220.0
14277,1420000,220.0
14499,1430000,222.0
14722,1440000,223.0
14944,1450000,222.0
15167,1460000,223.0
15383,1470000,216.0
15604,1480000,221.0
15828,1490000,224.0
16050,1500000,223.0
16272,1510000,221.0
16494,1520000,222.0
16717,1530000,223.0
16938,1540000,221.0
17159,1550000,221.0
17383,1560000,224.0
17605,1570000,222.0
17826,1580000,221.0
18047,1590000,221.0
18268,1600000,221.0
18493,1610000,225.0
18715,1620000,222.0
18937,1630000,222.0
19158,1640000,221.0
19380,1650000,222.0
19602,1660000,222.0
19825,1670000,223.0
20046,1680000,221.0
20268,1690000,222.0
20489,1700000,221.0
20712,1710000,223.0
20927,1720000,215.0
21148,1730000,221.0
21369,1740000,221.0
21590,1750000,221.0
21815,1760000,225.0
22036,1770000,221.0
22257,1780000,221.0
22479,1790000,222.0
22700,1800000,221.0
22922,1810000,222.0
23143,1820000,221.0
23365,1830000,222.0
23587,1840000,222.0
23809,1850000,222.0
24029,1860000,220.0
24251,1870000,222.0
24472,1880000,221.0
24693,1890000,221.0
24915,1900000,222.0
25137,1910000,222.0
25357,1920000,220.0
25577,1930000,220.0
25798,1940000,221.0
26020,1950000,223.0
26242,1960000,221.0
26463,1970000,221.0
26685,1980000,222.0
26907,1990000,222.0
27129,2000000,222.0
