#{"t_start": 1711706500.81547, "env_id": "Craft-single-M3-v0"}
r,l,t
1.0,15209,1.773995
1.0,19340,4.017139
1.0,22116,6.57537
1.0,18394,8.715219
1.0,23093,11.397609
1.0,5292,12.015605
1.0,1537,12.19486
1.0,1785,12.402061
1.0,4471,12.921248
1.0,2405,13.202317
1.0,1888,13.421912
1.0,1303,13.57338
1.0,2265,13.836185
1.0,2772,14.158956
1.0,1243,14.303881
1.0,3050,14.659673
1.0,1951,14.886469
1.0,1704,15.084642
1.0,4879,15.655461
1.0,1758,15.861809
1.0,1727,16.063881
1.0,3882,16.517233
1.0,3316,16.905471
1.0,1030,17.025472
1.0,506,17.084199
1.0,2749,17.406202
1.0,770,17.496014
1.0,573,17.56296
1.0,1087,17.689374
1.0,2094,17.932843
1.0,1406,18.096578
1.0,804,18.190453
1.0,1970,18.420198
1.0,1133,18.551283
1.0,2413,18.834111
1.0,1586,19.019647
1.0,1511,19.196632
1.0,1994,19.43002
1.0,2327,19.701728
1.0,1066,19.826906
1.0,1083,19.953947
1.0,1987,20.185961
1.0,164,20.205011
1.0,281,20.237546
1.0,1252,20.383686
1.0,225,20.410118
1.0,1350,20.567545
1.0,1064,20.692113
1.0,2512,20.986263
1.0,212,21.011272
1.0,1743,21.215063
1.0,170,21.235011
1.0,613,21.307285
1.0,461,21.361077
1.0,1177,21.498289
1.0,225,21.524642
1.0,218,21.550126
1.0,756,21.638635
1.0,578,21.706167
1.0,971,21.820002
1.0,290,21.85396
1.0,1949,22.082808
1.0,371,22.126249
1.0,589,22.195471
1.0,150,22.213062
1.0,842,22.311532
1.0,282,22.344477
1.0,2856,22.6776
1.0,949,22.788779
1.0,233,22.816061
1.0,662,22.893261
1.0,1133,23.025116
1.0,2583,23.328129
1.0,395,23.374636
1.0,474,23.430379
1.0,397,23.476762
1.0,1993,23.7103
1.0,2389,23.990724
1.0,111,24.003538
1.0,1154,24.138594
1.0,395,24.184941
1.0,731,24.270536
1.0,777,24.362179
1.0,296,24.396806
1.0,967,24.509919
1.0,282,24.54316
