total reward,episodes,steps
1.0,1,10000
0.0,1,20000
1.0,2,30000
0.0,2,40000
1.0,3,50000
0.0,3,60000
1.0,4,70000
0.0,4,80000
0.0,4,90000
1.0,5,100000
1.0,6,110000
1.0,7,120000
0.0,7,130000
1.0,8,140000
1.0,9,150000
2.0,11,160000
1.0,12,170000
1.0,13,180000
1.0,14,190000
1.0,15,200000
3.0,18,210000
3.0,21,220000
1.0,22,230000
1.0,23,240000
4.0,27,250000
2.0,29,260000
3.0,32,270000
1.0,33,280000
4.0,37,290000
2.0,39,300000
3.0,42,310000
3.0,45,320000
2.0,47,330000
2.0,49,340000
5.0,54,350000
6.0,60,360000
4.0,64,370000
4.0,68,380000
6.0,74,390000
5.0,79,400000
7.0,86,410000
6.0,92,420000
7.0,99,430000
7.0,106,440000
13.0,119,450000
15.0,134,460000
13.0,147,470000
13.0,160,480000
23.0,183,490000
23.0,206,500000
28.0,234,510000
26.0,260,520000
29.0,289,530000
37.0,325,540000
43.0,369,550000
38.0,407,560000
58.0,465,570000
58.0,523,580000
59.0,582,590000
61.0,643,600000
80.0,723,610000
75.0,798,620000
101.0,899,630000
99.0,998,640000
114.0,1112,650000
141.0,1253,660000
133.0,1386,670000
144.0,1530,680000
154.0,1684,690000
149.0,1833,700000
156.0,1989,710000
158.0,2147,720000
155.0,2302,730000
159.0,2461,740000
163.0,2624,750000
145.0,2769,760000
155.0,2924,770000
147.0,3071,780000
158.0,3229,790000
163.0,3392,800000
164.0,3556,810000
157.0,3713,820000
162.0,3875,830000
163.0,4038,840000
163.0,4201,850000
160.0,4361,860000
164.0,4525,870000
164.0,4689,880000
163.0,4852,890000
164.0,5016,900000
163.0,5179,910000
156.0,5335,920000
164.0,5499,930000
159.0,5658,940000
163.0,5821,950000
163.0,5984,960000
165.0,6149,970000
163.0,6312,980000
162.0,6474,990000
163.0,6637,1000000
163.0,6800,1010000
163.0,6963,1020000
162.0,7125,1030000
165.0,7290,1040000
162.0,7452,1050000
160.0,7612,1060000
163.0,7775,1070000
162.0,7937,1080000
163.0,8100,1090000
164.0,8264,1100000
162.0,8426,1110000
163.0,8589,1120000
164.0,8753,1130000
163.0,8916,1140000
164.0,9080,1150000
164.0,9244,1160000
163.0,9407,1170000
163.0,9570,1180000
165.0,9735,1190000
164.0,9899,1200000
164.0,10063,1210000
160.0,10223,1220000
163.0,10386,1230000
163.0,10549,1240000
162.0,10711,1250000
163.0,10874,1260000
163.0,11037,1270000
165.0,11202,1280000
163.0,11365,1290000
164.0,11529,1300000
163.0,11692,1310000
164.0,11856,1320000
163.0,12019,1330000
159.0,12178,1340000
164.0,12342,1350000
164.0,12506,1360000
164.0,12670,1370000
162.0,12832,1380000
163.0,12995,1390000
162.0,13157,1400000
163.0,13320,1410000
164.0,13484,1420000
162.0,13646,1430000
164.0,13810,1440000
163.0,13973,1450000
164.0,14137,1460000
162.0,14299,1470000
163.0,14462,1480000
165.0,14627,1490000
163.0,14790,1500000
164.0,14954,1510000
165.0,15119,1520000
164.0,15283,1530000
164.0,15447,1540000
162.0,15609,1550000
161.0,15770,1560000
163.0,15933,1570000
164.0,16097,1580000
164.0,16261,1590000
163.0,16424,1600000
162.0,16586,1610000
164.0,16750,1620000
164.0,16914,1630000
164.0,17078,1640000
149.0,17227,1650000
162.0,17389,1660000
163.0,17552,1670000
163.0,17715,1680000
163.0,17878,1690000
165.0,18043,1700000
163.0,18206,1710000
164.0,18370,1720000
165.0,18535,1730000
165.0,18700,1740000
164.0,18864,1750000
165.0,19029,1760000
160.0,19189,1770000
162.0,19351,1780000
166.0,19517,1790000
163.0,19680,1800000
163.0,19843,1810000
164.0,20007,1820000
164.0,20171,1830000
164.0,20335,1840000
165.0,20500,1850000
164.0,20664,1860000
163.0,20827,1870000
164.0,20991,1880000
165.0,21156,1890000
162.0,21318,1900000
163.0,21481,1910000
163.0,21644,1920000
162.0,21806,1930000
161.0,21967,1940000
164.0,22131,1950000
164.0,22295,1960000
164.0,22459,1970000
164.0,22623,1980000
164.0,22787,1990000
163.0,22950,2000000
