#{"t_start": 1711649387.2717519, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,8442,0.707013
1.0,16190,2.069298
1.0,24011,4.088078
1.0,20809,5.835271
1.0,24371,7.880687
1.0,12908,8.962556
1.0,11047,9.8899
1.0,18168,11.415789
1.0,12968,12.505235
1.0,2309,12.698879
1.0,6572,13.251889
1.0,4606,13.639401
1.0,7960,14.307134
1.0,10194,15.163233
1.0,13026,16.25546
1.0,9088,17.019218
1.0,1713,17.162485
1.0,2716,17.391622
1.0,3865,17.716967
1.0,3267,17.992366
1.0,4431,18.36405
1.0,7230,18.972534
1.0,5780,19.457588
1.0,9261,20.236035
1.0,1176,20.33488
1.0,2605,20.553624
1.0,3844,20.877078
1.0,5549,21.344949
1.0,4266,21.704051
1.0,3520,22.004174
1.0,3454,22.294545
1.0,3264,22.569357
1.0,5103,22.997269
1.0,9155,23.766345
1.0,1417,23.885126
1.0,1272,23.992436
1.0,2513,24.202955
1.0,4028,24.541976
1.0,4168,24.891605
1.0,4026,25.229727
1.0,2703,25.457283
1.0,1254,25.563006
1.0,5783,26.048967
1.0,4256,26.406169
1.0,2072,26.580569
1.0,8444,27.289309
1.0,3425,27.575569
1.0,2801,27.811084
1.0,4331,28.17592
1.0,4672,28.567654
1.0,2981,28.819284
1.0,2295,29.012316
1.0,2538,29.22504
1.0,1559,29.355626
1.0,1190,29.456524
1.0,1319,29.567806
1.0,3745,29.883965
1.0,1459,30.006975
1.0,1985,30.174023
1.0,436,30.210796
1.0,1756,30.359545
1.0,2733,30.588863
1.0,2339,30.786198
1.0,3482,31.078403
1.0,752,31.141634
1.0,4056,31.482896
1.0,789,31.54876
1.0,1332,31.660436
1.0,3836,31.984438
1.0,835,32.054587
1.0,1651,32.193095
1.0,783,32.259458
1.0,2453,32.465696
1.0,2475,32.673668
1.0,1921,32.835976
1.0,170,32.850372
1.0,605,32.901481
1.0,1473,33.02666
1.0,2937,33.273618
1.0,4626,33.661376
1.0,1123,33.755359
1.0,118,33.7653
1.0,3731,34.079761
1.0,2498,34.290079
1.0,411,34.324767
1.0,1079,34.41566
1.0,3420,34.703554
1.0,1049,34.791805
1.0,490,34.833034
1.0,1663,34.973782
1.0,634,35.027533
1.0,239,35.047734
1.0,3260,35.322531
1.0,1652,35.46179
1.0,820,35.530862
1.0,976,35.613192
1.0,1380,35.72898
1.0,2311,35.923476
1.0,2296,36.115887
1.0,308,36.141821
1.0,89,36.149285
1.0,3933,36.47959
1.0,939,36.558229
1.0,316,36.584759
1.0,1099,36.677609
1.0,1673,36.8181
1.0,2136,36.999006
1.0,434,37.035537
1.0,634,37.088886
1.0,379,37.120966
