#{"t_start": 1711479188.104885, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.000643
0.0,77,0.00549
0.0,24,0.00696
0.0,30,0.008715
0.0,30,0.010467
0.0,11,0.011119
0.0,4,0.011368
0.0,66,0.015204
0.0,38,0.017283
0.0,30,0.018901
0.0,45,0.021325
0.0,49,0.023943
0.0,41,0.026138
0.0,14,0.026905
0.0,100,0.032107
0.0,66,0.03551
0.0,32,0.037145
0.0,44,0.039405
0.0,157,0.047305
0.0,47,0.049688
0.0,41,0.051774
0.0,121,0.057944
0.0,82,0.062138
0.0,85,0.066436
0.0,50,0.068976
0.0,50,0.071515
0.0,72,0.075171
0.0,178,0.084267
1.0,180,0.093439
0.0,55,0.096238
0.0,106,0.101594
0.0,60,0.104657
0.0,119,0.110776
1.0,272,0.124527
0.0,96,0.129388
0.0,52,0.132017
0.0,25,0.133288
1.0,409,0.153987
0.0,186,0.163428
0.0,15,0.164198
1.0,144,0.17148
0.0,177,0.180459
0.0,100,0.185532
0.0,132,0.192253
0.0,9,0.192725
0.0,51,0.195316
0.0,290,0.210058
0.0,19,0.211032
1.0,251,0.223778
0.0,8,0.224196
1.0,189,0.233739
0.0,21,0.234817
0.0,263,0.24814
1.0,325,0.265016
0.0,154,0.272816
0.0,44,0.275067
0.0,432,0.296984
0.0,50,0.299524
0.0,110,0.305101
0.0,62,0.308209
0.0,65,0.31151
0.0,143,0.318788
0.0,13,0.31946
0.0,27,0.320831
0.0,58,0.323788
0.0,149,0.331319
1.0,260,0.34453
0.0,94,0.349279
0.0,127,0.35575
1.0,82,0.359906
0.0,45,0.362188
0.0,41,0.364275
0.0,124,0.370563
0.0,200,0.380747
1.0,178,0.389756
1.0,137,0.396697
0.0,230,0.408439
0.0,26,0.409773
0.0,73,0.413476
0.0,51,0.416089
1.0,205,0.426475
0.0,60,0.429521
1.0,284,0.443988
0.0,56,0.446846
0.0,4,0.447059
1.0,80,0.451113
1.0,539,0.478536
1.0,172,0.487255
1.0,83,0.491455
1.0,129,0.497997
0.0,195,0.50792
0.0,11,0.50849
1.0,85,0.520665
0.0,32,0.522563
1.0,89,0.527292
0.0,16,0.528153
1.0,159,0.536491
1.0,140,0.544347
1.0,270,0.558216
0.0,42,0.560395
0.0,35,0.562219
1.0,129,0.568804
0.0,42,0.570978
0.0,21,0.572064
1.0,48,0.574545
0.0,20,0.575575
1.0,124,0.581908
1.0,86,0.58631
0.0,151,0.594045
1.0,92,0.598774
