steps,total reward,episodes
10000,1.0,1
20000,1.0,2
30000,1.0,3
40000,0.0,3
50000,2.0,5
60000,0.0,5
70000,1.0,6
80000,1.0,7
90000,1.0,8
100000,2.0,10
110000,2.0,12
120000,2.0,14
130000,2.0,16
140000,3.0,19
150000,1.0,20
160000,3.0,23
170000,2.0,25
180000,3.0,28
190000,1.0,29
200000,3.0,32
210000,2.0,34
220000,2.0,36
230000,3.0,39
240000,2.0,41
250000,4.0,45
260000,0.0,45
270000,4.0,49
280000,3.0,52
290000,3.0,55
300000,3.0,58
310000,3.0,61
320000,3.0,64
330000,3.0,67
340000,1.0,68
350000,3.0,71
360000,5.0,76
370000,3.0,79
380000,4.0,83
390000,3.0,86
400000,2.0,88
410000,6.0,94
420000,5.0,99
430000,7.0,106
440000,6.0,112
450000,4.0,116
460000,5.0,121
470000,6.0,127
480000,4.0,131
490000,8.0,139
500000,8.0,147
510000,7.0,154
520000,6.0,160
530000,5.0,165
540000,10.0,175
550000,11.0,186
560000,6.0,192
570000,15.0,207
580000,14.0,221
590000,10.0,231
600000,9.0,240
610000,10.0,250
620000,19.0,269
630000,14.0,283
640000,19.0,302
650000,17.0,319
660000,16.0,335
670000,28.0,363
680000,35.0,398
690000,30.0,428
700000,37.0,465
710000,48.0,513
720000,60.0,573
730000,106.0,679
740000,132.0,811
750000,146.0,957
760000,122.0,1079
770000,145.0,1224
780000,152.0,1376
790000,153.0,1529
800000,145.0,1674
810000,145.0,1819
820000,151.0,1970
830000,143.0,2113
840000,157.0,2270
850000,142.0,2412
860000,154.0,2566
870000,161.0,2727
880000,160.0,2887
890000,159.0,3046
900000,158.0,3204
910000,158.0,3362
920000,158.0,3520
930000,155.0,3675
940000,157.0,3832
950000,157.0,3989
960000,151.0,4139
970000,159.0,4299
980000,155.0,4454
990000,159.0,4613
1000000,160.0,4773
1010000,155.0,4928
1020000,158.0,5086
1030000,158.0,5244
1040000,160.0,5404
1050000,160.0,5564
1060000,160.0,5724
1070000,143.0,5867
1080000,155.0,6022
1090000,161.0,6183
1100000,160.0,6343
1110000,158.0,6501
1120000,159.0,6660
1130000,159.0,6819
1140000,160.0,6979
1150000,159.0,7138
1160000,159.0,7296
1170000,158.0,7455
1180000,159.0,7614
1190000,159.0,7773
1200000,160.0,7933
1210000,159.0,8092
1220000,158.0,8250
1230000,159.0,8409
1240000,159.0,8568
1250000,158.0,8726
1260000,160.0,8886
1270000,148.0,9034
1280000,157.0,9191
1290000,156.0,9347
1300000,159.0,9506
1310000,146.0,9652
1320000,159.0,9811
1330000,152.0,9963
1340000,160.0,10123
1350000,153.0,10276
1360000,158.0,10434
1370000,161.0,10595
1380000,160.0,10755
1390000,160.0,10915
1400000,158.0,11073
1410000,160.0,11233
1420000,161.0,11394
1430000,159.0,11553
1440000,158.0,11711
1450000,160.0,11871
1460000,161.0,12032
1470000,159.0,12191
1480000,152.0,12343
1490000,158.0,12501
1500000,159.0,12660
1510000,160.0,12820
1520000,158.0,12978
1530000,160.0,13138
1540000,160.0,13298
1550000,158.0,13456
1560000,159.0,13615
1570000,159.0,13774
1580000,156.0,13930
1590000,153.0,14083
1600000,159.0,14242
1610000,152.0,14394
1620000,159.0,14553
1630000,159.0,14712
1640000,160.0,14872
1650000,159.0,15031
1660000,160.0,15191
1670000,159.0,15350
1680000,148.0,15498
1690000,157.0,15655
1700000,159.0,15814
1710000,157.0,15971
1720000,155.0,16126
1730000,161.0,16287
1740000,159.0,16446
1750000,159.0,16605
1760000,158.0,16763
1770000,159.0,16922
1780000,141.0,17063
1790000,159.0,17222
1800000,159.0,17381
1810000,154.0,17535
1820000,159.0,17694
1830000,159.0,17853
1840000,159.0,18012
1850000,150.0,18162
1860000,160.0,18321
1870000,160.0,18482
1880000,160.0,18642
1890000,160.0,18802
1900000,159.0,18961
1910000,158.0,19119
1920000,159.0,19278
1930000,159.0,19437
1940000,160.0,19597
1950000,159.0,19756
1960000,160.0,19916
1970000,160.0,20076
1980000,159.0,20235
1990000,161.0,20396
2000000,159.0,20555
