#{"t_start": 1711483251.663598, "env_id": "Office-single-v0"}
r,l,t
0.0,28,0.002184
0.0,5,0.002532
0.0,44,0.005246
0.0,43,0.007845
0.0,14,0.008665
0.0,21,0.009888
0.0,27,0.011456
0.0,10,0.01205
0.0,11,0.012703
0.0,11,0.013355
0.0,48,0.01607
0.0,21,0.017207
0.0,113,0.023263
0.0,16,0.024134
0.0,13,0.02484
0.0,27,0.026306
0.0,18,0.027275
0.0,30,0.028846
0.0,13,0.029527
0.0,38,0.031493
0.0,98,0.036527
0.0,128,0.042995
0.0,101,0.048116
0.0,143,0.055386
0.0,108,0.060871
0.0,72,0.064514
0.0,53,0.06719
0.0,48,0.069609
0.0,95,0.074475
0.0,56,0.077313
0.0,117,0.083237
0.0,37,0.08512
0.0,85,0.089426
0.0,136,0.096368
0.0,163,0.104623
0.0,185,0.114052
0.0,85,0.118351
0.0,160,0.126449
0.0,38,0.128364
0.0,259,0.141418
0.0,73,0.145107
0.0,47,0.147514
0.0,208,0.158014
0.0,40,0.160055
0.0,439,0.182214
0.0,274,0.19603
1.0,176,0.204894
0.0,196,0.214826
0.0,55,0.217608
0.0,47,0.219996
0.0,4,0.220208
0.0,271,0.233873
1.0,212,0.244569
0.0,61,0.24765
0.0,323,0.263882
0.0,84,0.268121
0.0,26,0.269447
0.0,17,0.270316
0.0,7,0.270681
1.0,126,0.277053
0.0,306,0.292562
0.0,85,0.296854
0.0,61,0.299931
0.0,134,0.306679
1.0,275,0.320553
0.0,154,0.328342
1.0,181,0.337462
0.0,51,0.340039
0.0,185,0.349392
0.0,62,0.352526
0.0,202,0.362703
1.0,306,0.378183
1.0,210,0.388789
1.0,174,0.397581
1.0,260,0.41074
0.0,76,0.414564
0.0,97,0.419455
1.0,140,0.426523
0.0,39,0.42851
0.0,86,0.432854
0.0,114,0.43861
0.0,247,0.451066
0.0,85,0.45536
1.0,185,0.464662
1.0,149,0.4722
0.0,175,0.481077
1.0,161,0.489225
0.0,26,0.490551
0.0,52,0.493175
0.0,18,0.494089
0.0,32,0.495718
0.0,21,0.496788
1.0,182,0.506017
1.0,149,0.521776
0.0,68,0.526188
0.0,20,0.527247
0.0,15,0.528036
1.0,176,0.537327
1.0,134,0.54426
0.0,34,0.546001
1.0,193,0.556191
0.0,93,0.560909
0.0,28,0.562331
0.0,80,0.566369
0.0,13,0.567039
0.0,56,0.569868
1.0,150,0.577537
1.0,199,0.587602
0.0,56,0.590445
0.0,53,0.593213
