#{"t_start": 1711484463.77825, "env_id": "Office-single-v0"}
r,l,t
0.0,26,0.00313
0.0,2,0.003391
0.0,63,0.009381
0.0,10,0.010337
0.0,7,0.011001
0.0,14,0.012288
0.0,15,0.013686
0.0,42,0.017362
0.0,54,0.021959
0.0,40,0.025387
0.0,57,0.030213
0.0,28,0.032529
0.0,118,0.042127
0.0,23,0.043998
0.0,46,0.047654
0.0,48,0.051482
0.0,52,0.055675
0.0,93,0.063239
0.0,51,0.067255
0.0,96,0.075074
0.0,148,0.086997
0.0,39,0.090159
0.0,55,0.094543
0.0,65,0.099667
0.0,117,0.109125
0.0,24,0.111128
0.0,87,0.118177
0.0,20,0.119797
0.0,31,0.1223
0.0,52,0.126522
0.0,13,0.127582
0.0,101,0.135726
0.0,106,0.144277
0.0,40,0.147508
0.0,59,0.152259
0.0,260,0.17331
0.0,90,0.180592
0.0,104,0.188985
0.0,182,0.203701
0.0,188,0.218548
0.0,159,0.231361
0.0,118,0.240846
0.0,150,0.252869
0.0,54,0.257219
0.0,462,0.294359
0.0,5,0.294819
0.0,33,0.297492
0.0,21,0.299194
0.0,5,0.299612
0.0,184,0.314381
0.0,38,0.31743
0.0,497,0.357792
0.0,322,0.383745
0.0,143,0.395331
0.0,16,0.396655
0.0,301,0.420302
0.0,114,0.428779
0.0,654,0.481488
0.0,103,0.489853
0.0,22,0.491647
0.0,87,0.49864
0.0,63,0.503707
0.0,26,0.505834
0.0,128,0.516138
0.0,122,0.525994
0.0,43,0.529505
0.0,85,0.536349
0.0,46,0.540087
0.0,67,0.545494
0.0,106,0.554025
0.0,32,0.556633
0.0,346,0.583884
0.0,257,0.604529
0.0,44,0.608103
0.0,318,0.633145
0.0,40,0.636374
0.0,231,0.654543
0.0,100,0.662607
0.0,619,0.712235
0.0,47,0.716053
0.0,139,0.727211
0.0,115,0.736439
0.0,58,0.741113
0.0,558,0.785658
0.0,96,0.793414
0.0,212,0.818834
0.0,9,0.820018
0.0,119,0.829962
0.0,36,0.83298
0.0,16,0.834324
0.0,448,0.871055
0.0,34,0.873902
0.0,23,0.875827
0.0,16,0.877178
0.0,46,0.880912
0.0,262,0.902258
0.0,18,0.903759
0.0,660,0.956926
0.0,138,0.968219
0.0,144,0.979972
0.0,9,0.980736
0.0,145,0.99254
0.0,279,1.015165
0.0,313,1.040626
0.0,338,1.068061
0.0,313,1.093636
0.0,606,1.142324
0.0,519,1.183197
0.0,120,1.193064
0.0,129,1.203575
0.0,181,1.217721
0.0,28,1.220008
0.0,310,1.245271
0.0,1042,1.328834
0.0,84,1.335791
0.0,65,1.341119
0.0,12,1.342147
0.0,17,1.343565
0.0,85,1.350476
0.0,41,1.353838
0.0,65,1.359187
0.0,105,1.367598
0.0,433,1.402493
0.0,19,1.404063
0.0,101,1.412288
0.0,38,1.415375
0.0,341,1.442794
0.0,344,1.470893
0.0,21,1.472643
0.0,136,1.48356
0.0,690,1.538604
0.0,40,1.541817
0.0,298,1.56579
0.0,2,1.565988
0.0,119,1.575559
0.0,369,1.605216
0.0,92,1.612722
1.0,198,1.629016
0.0,96,1.636793
1.0,181,1.651294
0.0,79,1.65767
1.0,337,1.684777
0.0,228,1.703076
1.0,192,1.718701
0.0,260,1.7398
0.0,17,1.741155
1.0,93,1.748711
0.0,15,1.749865
0.0,153,1.762264
0.0,295,1.78596
0.0,140,1.797335
0.0,152,1.809612
0.0,59,1.814402
1.0,246,1.834198
0.0,36,1.837127
0.0,40,1.840375
0.0,277,1.862713
1.0,182,1.877509
0.0,64,1.882697
0.0,682,1.937709
0.0,11,1.938672
0.0,94,1.946191
0.0,243,1.965507
0.0,188,1.98059
0.0,102,1.988881
0.0,30,1.991332
0.0,55,1.995782
0.0,9,1.99653
0.0,61,2.00139
0.0,280,2.023712
1.0,214,2.041106
0.0,82,2.047762
0.0,442,2.083263
1.0,209,2.100082
0.0,69,2.105703
0.0,107,2.114435
0.0,44,2.117693
0.0,55,2.122168
0.0,288,2.145498
1.0,138,2.156629
1.0,62,2.161614
0.0,64,2.166783
1.0,99,2.174676
1.0,145,2.186294
1.0,55,2.190756
0.0,64,2.195916
0.0,55,2.200327
1.0,110,2.209245
0.0,13,2.210317
1.0,80,2.216736
1.0,78,2.222936
1.0,49,2.226928
0.0,50,2.231019
1.0,90,2.238351
1.0,68,2.243875
0.0,17,2.245278
1.0,47,2.249086
1.0,71,2.254857
1.0,63,2.259889
1.0,39,2.263049
1.0,104,2.271498
1.0,62,2.276517
0.0,6,2.277021
1.0,41,2.280323
1.0,47,2.284129
1.0,47,2.287919
0.0,11,2.28882
1.0,40,2.292072
1.0,56,2.296616
1.0,32,2.29922
0.0,71,2.30475
0.0,4,2.305094
1.0,50,2.309168
1.0,32,2.311775
1.0,48,2.315669
1.0,39,2.318791
1.0,42,2.322229
1.0,41,2.325564
1.0,34,2.328339
0.0,28,2.330625
1.0,38,2.333716
0.0,26,2.335767
0.0,38,2.33887
0.0,23,2.340939
1.0,52,2.345265
1.0,35,2.348111
1.0,31,2.350652
1.0,37,2.353657
1.0,30,2.356149
1.0,42,2.359581
0.0,16,2.360909
1.0,35,2.363752
1.0,34,2.366502
1.0,38,2.369547
1.0,33,2.372261
1.0,36,2.375179
0.0,11,2.376075
1.0,33,2.378759
1.0,30,2.381226
1.0,30,2.383676
0.0,829,2.45029
1.0,42,2.453773
0.0,4,2.454113
1.0,34,2.456885
1.0,30,2.459324
1.0,54,2.463724
0.0,58,2.468447
1.0,34,2.471235
0.0,25,2.47328
1.0,34,2.476036
0.0,121,2.48581
0.0,20,2.487468
1.0,32,2.490043
1.0,30,2.492515
1.0,39,2.495678
1.0,35,2.498533
1.0,36,2.50146
1.0,32,2.504073
0.0,24,2.50604
1.0,35,2.508875
1.0,34,2.51164
1.0,34,2.514414
0.0,2,2.514587
1.0,36,2.517506
1.0,45,2.521151
1.0,32,2.523763
1.0,37,2.526774
1.0,32,2.529385
1.0,30,2.531831
1.0,43,2.535341
0.0,25,2.537393
0.0,201,2.553781
1.0,33,2.55645
1.0,33,2.559137
1.0,30,2.561579
0.0,16,2.562896
1.0,33,2.565574
1.0,32,2.568165
1.0,31,2.570695
1.0,30,2.573145
1.0,32,2.575738
1.0,40,2.578968
1.0,35,2.581799
1.0,31,2.58432
1.0,32,2.586919
0.0,33,2.589594
0.0,26,2.591704
0.0,25,2.593749
1.0,37,2.596748
1.0,33,2.599435
1.0,214,2.616791
1.0,30,2.619244
1.0,33,2.621959
1.0,31,2.624453
0.0,26,2.626558
0.0,11,2.627449
0.0,7,2.628019
1.0,30,2.630455
1.0,35,2.63327
1.0,30,2.635703
1.0,30,2.638128
1.0,30,2.640573
1.0,30,2.643008
0.0,21,2.644735
1.0,35,2.647539
1.0,30,2.649965
1.0,32,2.652562
1.0,30,2.655019
0.0,4,2.655356
1.0,34,2.658096
1.0,30,2.660546
1.0,30,2.66299
1.0,38,2.666051
1.0,33,2.668713
0.0,12,2.669707
0.0,18,2.671192
1.0,32,2.673794
0.0,16,2.675114
1.0,34,2.677869
1.0,32,2.680462
0.0,19,2.682015
1.0,33,2.684708
1.0,43,2.688152
1.0,32,2.69076
1.0,34,2.693512
1.0,41,2.696806
1.0,32,2.699403
1.0,37,2.702396
1.0,36,2.705307
0.0,12,2.7063
0.0,17,2.707703
1.0,40,2.710958
1.0,32,2.713538
1.0,38,2.716604
0.0,14,2.717764
0.0,16,2.719081
1.0,32,2.721694
1.0,31,2.724224
0.0,30,2.726657
1.0,137,2.737719
0.0,233,2.756633
1.0,32,2.759257
1.0,33,2.761938
0.0,53,2.766243
0.0,7,2.766813
1.0,34,2.769565
1.0,32,2.772175
1.0,30,2.774628
1.0,30,2.777435
1.0,33,2.780145
1.0,32,2.782753
1.0,34,2.785481
1.0,31,2.788006
1.0,32,2.790599
0.0,71,2.796369
1.0,33,2.79905
0.0,128,2.809453
1.0,36,2.81238
0.0,17,2.813763
0.0,24,2.815727
0.0,4,2.816063
0.0,24,2.817995
1.0,35,2.820837
0.0,29,2.823194
1.0,34,2.825932
0.0,4,2.826268
0.0,31,2.828767
1.0,30,2.831216
1.0,31,2.833729
0.0,28,2.836017
1.0,34,2.838758
0.0,306,2.863378
1.0,32,2.86598
1.0,32,2.868576
1.0,30,2.871027
1.0,32,2.873626
1.0,31,2.876136
1.0,32,2.878736
1.0,32,2.881344
0.0,16,2.882647
0.0,21,2.884366
1.0,32,2.886966
1.0,32,2.889565
0.0,57,2.894208
1.0,44,2.897784
1.0,30,2.900223
1.0,30,2.902665
1.0,32,2.905277
1.0,33,2.907954
1.0,34,2.910711
1.0,34,2.91347
0.0,8,2.914137
1.0,30,2.916594
0.0,26,2.918698
1.0,35,2.921542
1.0,39,2.924666
1.0,39,2.927791
1.0,32,2.930388
1.0,40,2.93363
1.0,39,2.936795
0.0,30,2.93922
1.0,30,2.941666
1.0,34,2.944415
0.0,14,2.945564
1.0,33,2.948275
0.0,17,2.949688
1.0,35,2.952518
1.0,39,2.955649
1.0,34,2.958407
1.0,206,2.975034
0.0,12,2.976022
1.0,38,2.979075
1.0,36,2.981929
0.0,27,2.984134
0.0,12,2.985124
0.0,15,2.986338
0.0,31,2.988865
1.0,30,2.991314
1.0,32,2.993891
1.0,35,2.99671
1.0,33,2.999393
1.0,32,3.001988
0.0,9,3.002726
1.0,30,3.005192
1.0,32,3.007778
1.0,32,3.01038
1.0,32,3.012996
0.0,14,3.01415
1.0,33,3.016796
0.0,31,3.019317
0.0,4,3.019655
1.0,33,3.022333
1.0,32,3.024939
0.0,17,3.026336
0.0,29,3.028681
0.0,28,3.030972
0.0,23,3.032846
1.0,36,3.035759
1.0,32,3.038373
1.0,121,3.048148
1.0,35,3.050991
1.0,33,3.053659
1.0,36,3.056581
1.0,35,3.059386
0.0,28,3.061665
0.0,12,3.062634
0.0,12,3.063612
1.0,40,3.066775
1.0,33,3.069451
1.0,30,3.071895
