#{"t_start": 1711479939.515766, "env_id": "Office-v0"}
r,l,t
0.0,47,0.009849
0.0,15,0.012855
0.0,5,0.013863
0.0,25,0.018456
0.0,26,0.023169
0.0,82,0.037741
0.0,2,0.038118
0.0,20,0.041576
0.0,6,0.042621
0.0,85,0.057581
0.0,8,0.059005
0.0,15,0.061587
0.0,51,0.070353
0.0,19,0.07365
0.0,75,0.086704
0.0,24,0.090885
0.0,117,0.111095
0.0,35,0.117153
0.0,46,0.125155
1.0,50,0.133779
0.0,18,0.13691
0.0,9,0.138467
0.0,14,0.140896
0.0,74,0.153686
0.0,2,0.154047
0.0,19,0.157336
0.0,79,0.170816
0.0,10,0.172559
0.0,154,0.198925
0.0,63,0.209871
0.0,7,0.211103
0.0,39,0.217855
0.0,108,0.236308
0.0,74,0.249057
0.0,23,0.252972
0.0,5,0.253831
0.0,45,0.261302
0.0,75,0.274276
0.0,194,0.307536
1.0,53,0.316773
0.0,83,0.331181
0.0,16,0.333971
0.0,13,0.336248
0.0,103,0.354095
0.0,123,0.375149
0.0,1089,0.561645
0.0,191,0.593877
0.0,40,0.600718
0.0,27,0.605357
0.0,179,0.63616
0.0,163,0.663392
0.0,36,0.669543
0.0,18,0.672648
0.0,16,0.675388
0.0,10,0.677111
0.0,260,0.721481
0.0,77,0.734611
0.0,418,0.806611
0.0,458,0.885874
0.0,55,0.895373
0.0,46,0.903084
0.0,249,0.945187
0.0,199,0.979123
0.0,80,0.992857
0.0,36,0.999052
0.0,43,1.006471
0.0,46,1.014445
0.0,454,1.093471
0.0,122,1.114344
0.0,29,1.119414
0.0,16,1.12217
0.0,15,1.124782
0.0,33,1.130478
0.0,88,1.145743
0.0,39,1.152262
0.0,4,1.152973
0.0,32,1.158482
0.0,348,1.218612
0.0,361,1.280328
0.0,216,1.3174
0.0,114,1.336398
0.0,110,1.355304
0.0,131,1.378028
0.0,35,1.384117
0.0,34,1.38987
0.0,15,1.392481
0.0,72,1.404746
0.0,820,1.545653
0.0,73,1.558082
0.0,103,1.575753
0.0,153,1.601582
0.0,30,1.606736
0.0,18,1.609837
0.0,156,1.63677
0.0,361,1.698542
0.0,632,1.816878
0.0,140,1.841275
0.0,103,1.85914
0.0,142,1.88328
0.0,288,1.933471
0.0,54,1.942781
0.0,51,1.951548
0.0,153,1.977577
0.0,152,2.00391
0.0,20,2.007398
0.0,307,2.060137
0.0,84,2.074376
0.0,52,2.08342
0.0,61,2.09403
0.0,34,2.100009
0.0,13,2.102293
0.0,30,2.111557
0.0,39,2.118656
0.0,139,2.143006
0.0,63,2.15391
0.0,116,2.173988
0.0,169,2.203159
0.0,148,2.228676
0.0,38,2.234955
0.0,338,2.293022
0.0,16,2.295701
0.0,32,2.301253
0.0,39,2.307934
1.0,57,2.317808
0.0,58,2.327883
0.0,32,2.333434
0.0,200,2.368099
1.0,69,2.380095
1.0,212,2.416663
0.0,994,2.587898
0.0,76,2.600552
0.0,72,2.612996
0.0,237,2.653658
0.0,548,2.747242
0.0,67,2.758751
0.0,279,2.806626
0.0,32,2.812211
0.0,217,2.849767
0.0,15,2.852372
0.0,40,2.859291
0.0,108,2.877776
0.0,145,2.902724
0.0,589,3.003944
0.0,40,3.010839
0.0,16,3.013646
0.0,169,3.042749
0.0,14,3.045185
0.0,261,3.090518
0.0,230,3.129951
0.0,721,3.254015
0.0,326,3.309327
0.0,50,3.31798
0.0,38,3.324563
0.0,8,3.325953
1.0,450,3.404306
0.0,12,3.406399
0.0,43,3.413786
0.0,152,3.439607
1.0,203,3.474845
0.0,33,3.480576
0.0,640,3.591233
0.0,126,3.612816
1.0,257,3.656687
0.0,11,3.658599
1.0,330,3.714879
0.0,13,3.717114
1.0,127,3.739227
1.0,55,3.748735
1.0,266,3.794633
0.0,199,3.828692
