#{"t_start": 1711477858.093844, "env_id": "Office-single-v0"}
r,l,t
0.0,89,0.001738
0.0,2,0.0018
0.0,6,0.001912
0.0,54,0.002714
0.0,9,0.002866
0.0,9,0.003017
0.0,21,0.003344
0.0,23,0.003696
0.0,22,0.004035
0.0,22,0.004357
0.0,44,0.004972
0.0,35,0.005468
0.0,45,0.006094
0.0,17,0.006342
0.0,18,0.006603
0.0,23,0.006941
0.0,46,0.00759
0.0,2,0.007634
0.0,74,0.008652
0.0,85,0.009829
0.0,57,0.010615
0.0,65,0.011509
0.0,105,0.012942
0.0,26,0.013316
0.0,92,0.014598
0.0,65,0.015474
0.0,66,0.016327
0.0,43,0.016889
0.0,9,0.017016
0.0,78,0.018018
0.0,85,0.01911
0.0,49,0.01974
0.0,95,0.020953
0.0,43,0.021509
0.0,19,0.021762
0.0,2,0.021801
0.0,66,0.022651
0.0,58,0.023399
0.0,50,0.024047
0.0,132,0.025711
0.0,216,0.028449
0.0,71,0.029322
0.0,68,0.03018
0.0,71,0.031062
0.0,58,0.031789
0.0,46,0.032369
0.0,16,0.032578
0.0,13,0.032757
0.0,30,0.033142
0.0,49,0.033767
0.0,33,0.03419
0.0,39,0.034683
0.0,22,0.034965
0.0,36,0.035415
0.0,84,0.036433
0.0,42,0.036947
0.0,111,0.038281
0.0,77,0.039219
0.0,77,0.040161
0.0,58,0.040871
0.0,31,0.041263
0.0,21,0.041528
0.0,89,0.042614
0.0,37,0.043073
0.0,50,0.043685
0.0,15,0.043874
0.0,95,0.044999
0.0,27,0.04534
0.0,79,0.046277
0.0,26,0.046596
0.0,62,0.047334
0.0,119,0.048733
0.0,59,0.049443
0.0,45,0.049991
0.0,673,0.057962
0.0,83,0.058983
0.0,91,0.060089
1.0,272,0.063362
0.0,49,0.063959
0.0,208,0.066487
0.0,121,0.067946
0.0,222,0.070614
1.0,174,0.072715
0.0,202,0.075157
0.0,68,0.075993
1.0,126,0.077528
0.0,34,0.077956
0.0,162,0.079928
0.0,17,0.080147
0.0,55,0.080817
0.0,32,0.081213
1.0,242,0.084122
1.0,206,0.086602
0.0,64,0.087378
0.0,141,0.089088
0.0,162,0.091026
0.0,66,0.091827
0.0,60,0.092552
0.0,140,0.094237
1.0,191,0.096537
0.0,127,0.098063
0.0,64,0.09885
0.0,235,0.101696
1.0,274,0.105001
0.0,156,0.106883
0.0,66,0.107693
0.0,223,0.110386
0.0,10,0.110523
0.0,17,0.110743
0.0,48,0.111337
0.0,35,0.111772
0.0,263,0.114932
1.0,61,0.115665
0.0,12,0.115828
0.0,16,0.116025
0.0,4,0.116085
0.0,13,0.116251
0.0,12,0.116405
0.0,32,0.116795
0.0,20,0.117041
0.0,195,0.119351
0.0,132,0.120929
0.0,19,0.121172
0.0,11,0.121317
0.0,86,0.122358
0.0,32,0.122754
0.0,27,0.12309
1.0,159,0.132938
0.0,37,0.133526
0.0,121,0.135119
1.0,207,0.137757
0.0,23,0.13806
0.0,49,0.138671
0.0,246,0.141699
1.0,73,0.142607
1.0,277,0.146001
0.0,15,0.146203
0.0,9,0.14633
0.0,63,0.147115
0.0,38,0.147596
0.0,22,0.147882
0.0,88,0.148964
0.0,56,0.149664
0.0,159,0.151617
0.0,18,0.151853
1.0,171,0.153959
1.0,131,0.155574
0.0,37,0.15604
0.0,4,0.156102
0.0,39,0.156591
0.0,58,0.15731
0.0,8,0.157423
1.0,144,0.159177
0.0,22,0.159458
0.0,94,0.160601
0.0,97,0.161793
0.0,346,0.165976
1.0,116,0.16741
0.0,5,0.167491
0.0,60,0.168228
0.0,83,0.169242
0.0,134,0.170851
0.0,198,0.17324
0.0,253,0.176286
1.0,94,0.177421
1.0,246,0.180378
0.0,23,0.180671
1.0,132,0.182252
0.0,8,0.182363
0.0,101,0.183575
0.0,23,0.183863
0.0,209,0.186401
0.0,66,0.187203
0.0,62,0.187966
0.0,17,0.188184
0.0,49,0.18878
0.0,100,0.189992
0.0,7,0.190092
0.0,41,0.190596
1.0,180,0.192775
0.0,118,0.194206
1.0,62,0.194962
1.0,160,0.196905
1.0,49,0.197512
1.0,209,0.200042
0.0,15,0.200238
0.0,63,0.201
0.0,9,0.201123
0.0,63,0.2019
0.0,153,0.203736
0.0,16,0.203943
0.0,160,0.205885
0.0,31,0.206274
0.0,171,0.208366
1.0,243,0.211323
0.0,176,0.213471
0.0,173,0.215582
0.0,238,0.218474
0.0,139,0.220145
0.0,64,0.220922
0.0,269,0.22415
0.0,25,0.224466
1.0,108,0.225777
1.0,140,0.227466
0.0,4,0.227529
1.0,126,0.229043
0.0,117,0.230465
1.0,80,0.231434
0.0,104,0.232697
0.0,243,0.235616
0.0,56,0.236295
0.0,4,0.236357
1.0,120,0.237801
0.0,123,0.239286
0.0,96,0.240444
0.0,26,0.240771
1.0,59,0.24149
0.0,33,0.241894
0.0,131,0.243482
0.0,10,0.243615
0.0,46,0.24418
0.0,39,0.244659
1.0,53,0.245304
1.0,103,0.246558
0.0,73,0.247444
1.0,148,0.249222
1.0,118,0.250643
1.0,252,0.253677
0.0,18,0.253907
0.0,20,0.254159
0.0,22,0.254433
0.0,71,0.255701
1.0,124,0.25721
0.0,2,0.257251
1.0,43,0.257786
0.0,56,0.258471
1.0,38,0.258962
1.0,234,0.261778
0.0,18,0.262009
0.0,58,0.262708
0.0,195,0.26507
0.0,250,0.268073
1.0,47,0.268648
1.0,139,0.270338
1.0,137,0.271989
1.0,31,0.272374
1.0,106,0.273661
1.0,204,0.276124
0.0,6,0.27621
0.0,32,0.276605
0.0,10,0.276737
1.0,111,0.278077
0.0,12,0.278236
0.0,49,0.278837
0.0,2,0.278873
0.0,157,0.280785
0.0,76,0.281713
1.0,118,0.283146
1.0,44,0.283688
1.0,53,0.284336
1.0,62,0.285087
0.0,105,0.286368
0.0,125,0.28789
0.0,13,0.28806
1.0,39,0.288545
1.0,32,0.288941
0.0,44,0.289475
1.0,149,0.29129
0.0,80,0.292278
1.0,110,0.29362
1.0,32,0.294026
1.0,93,0.295159
0.0,98,0.296345
0.0,225,0.299051
1.0,56,0.299739
1.0,91,0.30085
1.0,48,0.301441
1.0,120,0.302905
0.0,12,0.303063
0.0,73,0.303946
0.0,102,0.305184
0.0,38,0.305652
1.0,44,0.306202
0.0,261,0.309376
0.0,13,0.309547
