#{"t_start": 1711687781.8418849, "env_id": "Craft-single-M3-v0"}
r,l,t
1.0,7670,0.959217
1.0,15743,2.933302
1.0,19142,5.338498
1.0,59796,12.828452
1.0,22783,15.685527
1.0,16776,17.785103
1.0,58894,25.155644
1.0,21397,27.844367
1.0,31483,31.783365
1.0,20783,34.384877
1.0,15590,36.341114
1.0,5437,37.022192
1.0,4007,37.52655
1.0,8203,38.561793
1.0,600,38.637252
1.0,4005,39.143802
1.0,4114,39.662929
1.0,8308,40.713655
1.0,2010,40.965285
1.0,635,41.045348
1.0,206,41.071395
1.0,1096,41.209467
1.0,662,41.292732
1.0,507,41.356447
1.0,1563,41.554183
1.0,869,41.663623
1.0,362,41.7091
1.0,2543,42.029634
1.0,641,42.110299
1.0,2986,42.486351
1.0,393,42.535778
1.0,681,42.621144
1.0,811,42.723869
1.0,225,42.752393
1.0,535,42.820013
1.0,1647,43.028378
1.0,754,43.123435
1.0,3120,43.517071
1.0,213,43.543881
1.0,1376,43.717017
1.0,2921,44.086319
1.0,868,44.195806
1.0,148,44.214491
1.0,891,44.327183
1.0,1612,44.53063
1.0,569,44.602503
1.0,343,44.64585
1.0,1153,44.791096
1.0,2684,45.129237
1.0,1281,45.290533
1.0,477,45.350342
1.0,567,45.421429
1.0,653,45.503578
1.0,2103,45.768814
1.0,205,45.794776
1.0,233,45.824093
1.0,770,45.921272
1.0,1398,46.096865
1.0,257,46.129246
1.0,1427,46.308863
1.0,749,46.403091
1.0,721,46.494118
1.0,819,46.59759
1.0,1560,46.793841
1.0,121,46.809121
1.0,303,46.847222
1.0,1072,46.981968
1.0,446,47.038339
1.0,142,47.056156
1.0,395,47.106023
1.0,1050,47.237953
1.0,168,47.259176
1.0,648,47.340482
1.0,624,47.419062
1.0,227,47.4475
1.0,861,47.555958
1.0,159,47.575918
1.0,549,47.644705
1.0,264,47.677916
1.0,143,47.695871
1.0,643,47.77749
1.0,95,47.789628
1.0,157,47.809443
1.0,1485,47.996792
1.0,825,48.10102
1.0,224,48.129253
1.0,433,48.1839
1.0,114,48.198259
1.0,915,48.313506
1.0,544,48.382147
1.0,181,48.404962
1.0,1974,48.652805
1.0,635,48.732745
1.0,1565,48.929765
1.0,207,48.955908
1.0,139,48.973466
1.0,219,49.001138
1.0,1561,49.198253
1.0,121,49.213611
1.0,823,49.31739
1.0,137,49.334529
1.0,181,49.357378
1.0,195,49.38189
1.0,333,49.423654
1.0,375,49.471076
1.0,103,49.48407
1.0,143,49.502128
1.0,283,49.537735
1.0,1563,49.734311
1.0,184,49.75755
1.0,433,49.812114
1.0,193,49.836365
1.0,147,49.854832
1.0,477,49.915019
1.0,151,49.933978
1.0,141,49.951763
1.0,951,50.071305
1.0,2306,50.361642
1.0,772,50.45917
1.0,124,50.474837
1.0,114,50.489211
1.0,207,50.515207
1.0,739,50.608087
1.0,339,50.650803
1.0,326,50.691695
1.0,1873,50.928576
1.0,265,50.96197
1.0,167,50.982864
1.0,545,51.051481
1.0,165,51.072302
1.0,132,51.088783
1.0,590,51.162949
1.0,221,51.190831
1.0,115,51.205228
1.0,100,51.217711
1.0,262,51.250666
1.0,390,51.299568
1.0,344,51.342861
1.0,1777,51.567557
1.0,365,51.613834
1.0,146,51.632197
1.0,261,51.665152
1.0,101,51.677858
1.0,892,51.790301
1.0,868,51.899776
1.0,415,51.952151
1.0,130,51.968502
1.0,184,51.991725
1.0,169,52.012908
1.0,115,52.027391
1.0,104,52.04077
1.0,244,52.071407
1.0,211,52.097883
1.0,2132,52.365997
1.0,196,52.390763
1.0,121,52.405959
1.0,222,52.433865
1.0,136,52.450935
1.0,392,52.50027
1.0,699,52.587838
1.0,500,52.650575
1.0,679,52.7361
1.0,630,52.815757
1.0,109,52.829524
1.0,222,52.857522
1.0,128,52.873573
1.0,91,52.884915
1.0,96,52.896872
1.0,134,52.913663
1.0,125,52.929264
1.0,251,52.960631
1.0,425,53.014194
1.0,166,53.035101
1.0,450,53.092047
1.0,100,53.104588
1.0,372,53.151555
1.0,754,53.246494
1.0,109,53.260159
1.0,101,53.272844
1.0,111,53.286791
1.0,117,53.301521
1.0,520,53.366691
1.0,610,53.443352
1.0,178,53.465664
1.0,245,53.496449
1.0,128,53.512612
1.0,79,53.522544
1.0,400,53.572888
1.0,93,53.584485
1.0,383,53.632733
1.0,131,53.6491
1.0,110,53.662803
1.0,189,53.686461
1.0,1977,53.93552
1.0,132,53.952052
1.0,193,53.976384
1.0,998,54.10259
1.0,98,54.115044
1.0,97,54.127107
1.0,624,54.206009
1.0,89,54.217253
1.0,114,54.231584
1.0,886,54.3425
1.0,193,54.366729
1.0,488,54.428226
1.0,563,54.498998
1.0,124,54.514541
1.0,97,54.526788
1.0,98,54.539048
1.0,199,54.564172
1.0,104,54.577257
1.0,674,54.662267
1.0,127,54.678201
1.0,383,54.726392
1.0,204,54.75204
1.0,1471,54.93693
1.0,273,54.971206
1.0,120,54.986262
1.0,419,55.038872
1.0,239,55.069217
1.0,115,55.083601
1.0,468,55.142167
1.0,230,55.170987
1.0,101,55.183642
1.0,105,55.196696
1.0,121,55.211866
1.0,103,55.224722
1.0,187,55.248311
1.0,91,55.259729
1.0,192,55.283995
1.0,529,55.350735
1.0,135,55.36781
1.0,91,55.379241
1.0,97,55.391454
1.0,123,55.406923
1.0,229,55.435594
1.0,99,55.447992
1.0,105,55.461145
1.0,124,55.476723
1.0,527,55.543129
1.0,662,55.626437
1.0,285,55.662153
1.0,535,55.729273
1.0,74,55.738535
1.0,459,55.796232
1.0,93,55.807907
1.0,119,55.822784
1.0,91,55.834157
1.0,100,55.846616
1.0,103,55.859537
1.0,609,55.935939
1.0,175,55.957961
1.0,143,55.975941
1.0,366,56.021713
1.0,102,56.034495
1.0,187,56.058235
1.0,91,56.069645
1.0,325,56.110571
1.0,95,56.122483
1.0,97,56.134643
1.0,790,56.233814
1.0,111,56.247796
1.0,696,56.3353
1.0,1265,56.494874
1.0,189,56.518755
1.0,83,56.529199
1.0,95,56.541219
1.0,675,56.626319
1.0,99,56.638718
1.0,708,56.727535
1.0,92,56.739014
1.0,77,56.748716
1.0,121,56.763814
1.0,131,56.780289
1.0,391,56.829316
1.0,109,56.843014
1.0,267,56.876527
1.0,83,56.886873
1.0,292,56.923486
1.0,105,56.936666
1.0,235,56.966254
1.0,661,57.049295
1.0,95,57.061581
1.0,93,57.073249
1.0,1304,57.237672
1.0,79,57.247638
1.0,269,57.281516
1.0,79,57.291419
1.0,86,57.302193
1.0,402,57.352889
1.0,91,57.364325
1.0,116,57.378908
1.0,307,57.417544
1.0,500,57.480255
1.0,111,57.494216
1.0,98,57.506502
1.0,199,57.531609
1.0,303,57.569707
1.0,136,57.58686
1.0,153,57.60611
1.0,194,57.630521
1.0,102,57.643288
1.0,93,57.654943
1.0,100,57.667425
1.0,247,57.698296
1.0,111,57.712276
1.0,157,57.731959
1.0,91,57.743391
1.0,99,57.75591
1.0,574,57.828663
1.0,155,57.848381
1.0,101,57.861048
1.0,116,57.875724
1.0,93,57.887404
1.0,493,57.949829
1.0,83,57.960302
1.0,93,57.97202
1.0,259,58.004723
1.0,79,58.014676
1.0,110,58.028641
1.0,117,58.04335
1.0,323,58.084293
1.0,83,58.094769
1.0,99,58.107223
1.0,684,58.193503
1.0,555,58.263524
1.0,91,58.275006
1.0,79,58.28493
1.0,93,58.296652
1.0,155,58.316233
1.0,88,58.327246
1.0,93,58.338931
1.0,99,58.351287
1.0,536,58.418733
1.0,89,58.429879
1.0,105,58.443019
1.0,195,58.467471
1.0,79,58.477382
1.0,132,58.494018
1.0,389,58.542976
1.0,207,58.568972
1.0,187,58.592333
1.0,239,58.622481
1.0,79,58.632407
1.0,81,58.642578
1.0,651,58.724543
1.0,393,58.774034
1.0,85,58.7847
1.0,141,58.802335
1.0,273,58.836679
1.0,925,58.953309
1.0,265,58.986432
1.0,83,58.996828
1.0,82,59.007054
1.0,96,59.019276
1.0,87,59.030093
1.0,133,59.046904
1.0,77,59.056644
1.0,136,59.074118
1.0,91,59.085548
1.0,864,59.194534
1.0,114,59.208881
1.0,87,59.219867
1.0,87,59.230667
1.0,497,59.292508
1.0,359,59.337901
1.0,73,59.34712
1.0,104,59.360148
1.0,97,59.372264
1.0,383,59.420417
1.0,109,59.434105
1.0,98,59.446322
1.0,79,59.45621
1.0,78,59.465919
1.0,157,59.485593
1.0,99,59.498039
1.0,89,59.50914
1.0,277,59.543968
1.0,103,59.556808
1.0,87,59.567679
1.0,183,59.59064
1.0,818,59.693642
1.0,78,59.703472
1.0,86,59.71429
1.0,339,59.756989
1.0,342,59.800004
1.0,100,59.812538
1.0,119,59.827487
1.0,87,59.838362
