total reward,steps,episodes
1.0,10000,1
0.0,20000,1
1.0,30000,2
0.0,40000,2
1.0,50000,3
0.0,60000,3
0.0,70000,3
0.0,80000,3
0.0,90000,3
0.0,100000,3
1.0,110000,4
0.0,120000,4
1.0,130000,5
0.0,140000,5
1.0,150000,6
0.0,160000,6
0.0,170000,6
0.0,180000,6
0.0,190000,6
0.0,200000,6
1.0,210000,7
0.0,220000,7
1.0,230000,8
0.0,240000,8
0.0,250000,8
1.0,260000,9
0.0,270000,9
1.0,280000,10
0.0,290000,10
3.0,300000,13
2.0,310000,15
2.0,320000,17
7.0,330000,24
8.0,340000,32
8.0,350000,40
9.0,360000,49
12.0,370000,61
17.0,380000,78
16.0,390000,94
23.0,400000,117
21.0,410000,138
23.0,420000,161
34.0,430000,195
32.0,440000,227
36.0,450000,263
45.0,460000,308
46.0,470000,354
59.0,480000,413
91.0,490000,504
83.0,500000,587
75.0,510000,662
69.0,520000,731
69.0,530000,800
94.0,540000,894
94.0,550000,988
105.0,560000,1093
95.0,570000,1188
93.0,580000,1281
64.0,590000,1345
86.0,600000,1431
103.0,610000,1534
98.0,620000,1632
93.0,630000,1725
103.0,640000,1828
106.0,650000,1934
93.0,660000,2027
93.0,670000,2120
94.0,680000,2214
105.0,690000,2319
101.0,700000,2420
105.0,710000,2525
96.0,720000,2621
99.0,730000,2720
101.0,740000,2821
94.0,750000,2915
101.0,760000,3016
92.0,770000,3108
94.0,780000,3202
101.0,790000,3303
95.0,800000,3398
102.0,810000,3500
103.0,820000,3603
99.0,830000,3702
106.0,840000,3808
103.0,850000,3911
101.0,860000,4012
98.0,870000,4110
105.0,880000,4215
94.0,890000,4309
103.0,900000,4412
99.0,910000,4511
107.0,920000,4618
101.0,930000,4719
106.0,940000,4825
102.0,950000,4927
106.0,960000,5033
106.0,970000,5139
104.0,980000,5243
104.0,990000,5347
105.0,1000000,5452
103.0,1010000,5555
103.0,1020000,5658
106.0,1030000,5764
106.0,1040000,5870
101.0,1050000,5971
105.0,1060000,6076
104.0,1070000,6180
99.0,1080000,6279
106.0,1090000,6385
106.0,1100000,6491
107.0,1110000,6598
97.0,1120000,6695
106.0,1130000,6801
107.0,1140000,6908
105.0,1150000,7013
106.0,1160000,7119
105.0,1170000,7224
106.0,1180000,7330
106.0,1190000,7436
107.0,1200000,7543
104.0,1210000,7647
107.0,1220000,7754
105.0,1230000,7859
107.0,1240000,7966
104.0,1250000,8070
104.0,1260000,8174
107.0,1270000,8281
106.0,1280000,8387
106.0,1290000,8493
104.0,1300000,8597
107.0,1310000,8704
99.0,1320000,8803
106.0,1330000,8909
107.0,1340000,9016
100.0,1350000,9116
106.0,1360000,9222
107.0,1370000,9329
102.0,1380000,9431
105.0,1390000,9536
108.0,1400000,9644
105.0,1410000,9749
103.0,1420000,9852
100.0,1430000,9952
102.0,1440000,10053
105.0,1450000,10159
99.0,1460000,10258
106.0,1470000,10364
108.0,1480000,10472
103.0,1490000,10575
107.0,1500000,10682
106.0,1510000,10788
103.0,1520000,10891
107.0,1530000,10998
102.0,1540000,11100
101.0,1550000,11201
96.0,1560000,11296
103.0,1570000,11400
107.0,1580000,11507
104.0,1590000,11611
107.0,1600000,11718
101.0,1610000,11819
106.0,1620000,11925
107.0,1630000,12032
107.0,1640000,12139
106.0,1650000,12245
105.0,1660000,12350
107.0,1670000,12457
108.0,1680000,12565
104.0,1690000,12669
106.0,1700000,12775
105.0,1710000,12880
107.0,1720000,12987
101.0,1730000,13088
108.0,1740000,13196
102.0,1750000,13298
103.0,1760000,13401
106.0,1770000,13507
105.0,1780000,13612
103.0,1790000,13715
108.0,1800000,13823
107.0,1810000,13930
103.0,1820000,14033
107.0,1830000,14140
107.0,1840000,14247
105.0,1850000,14352
105.0,1860000,14457
106.0,1870000,14562
106.0,1880000,14669
104.0,1890000,14773
106.0,1900000,14879
103.0,1910000,14982
108.0,1920000,15090
106.0,1930000,15196
108.0,1940000,15304
104.0,1950000,15408
107.0,1960000,15515
107.0,1970000,15622
100.0,1980000,15722
108.0,1990000,15830
103.0,2000000,15933
