#{"t_start": 1711482756.6228611, "env_id": "Office-single-v0"}
r,l,t
0.0,29,0.003406
0.0,16,0.005071
0.0,69,0.011444
0.0,36,0.014797
0.0,16,0.016254
0.0,25,0.018392
0.0,47,0.022408
0.0,8,0.023107
0.0,4,0.023464
0.0,26,0.025686
0.0,54,0.030276
0.0,100,0.038415
0.0,78,0.044674
0.0,20,0.046246
0.0,91,0.053575
0.0,14,0.054722
0.0,42,0.058112
0.0,97,0.065957
0.0,99,0.073888
0.0,39,0.077155
0.0,23,0.079026
0.0,106,0.08759
0.0,82,0.094092
0.0,12,0.095082
0.0,75,0.10119
0.0,195,0.116891
0.0,149,0.128869
0.0,12,0.129882
0.0,114,0.139044
0.0,41,0.142334
0.0,199,0.158331
0.0,143,0.16974
0.0,230,0.188343
0.0,98,0.196257
0.0,857,0.265213
0.0,308,0.29009
0.0,31,0.292641
0.0,267,0.314255
0.0,190,0.329539
0.0,14,0.330703
0.0,12,0.331694
0.0,53,0.335514
0.0,33,0.338194
0.0,200,0.354333
0.0,24,0.356317
0.0,44,0.35988
0.0,25,0.361931
0.0,38,0.365014
0.0,187,0.380213
0.0,55,0.384672
0.0,37,0.387684
0.0,33,0.390366
0.0,40,0.393607
0.0,117,0.403106
1.0,567,0.448044
0.0,85,0.454886
0.0,59,0.459636
0.0,221,0.477475
0.0,198,0.493472
0.0,136,0.504438
0.0,467,0.542008
0.0,38,0.545109
0.0,166,0.558398
0.0,401,0.590195
0.0,247,0.610022
0.0,939,0.684517
0.0,27,0.686745
0.0,95,0.694393
0.0,25,0.6964
0.0,27,0.698594
0.0,4,0.698928
0.0,364,0.728253
0.0,190,0.743501
0.0,24,0.745467
0.0,51,0.749588
0.0,96,0.756729
0.0,308,0.781535
0.0,117,0.790972
0.0,17,0.792355
0.0,167,0.805845
0.0,54,0.818459
0.0,245,0.838521
0.0,21,0.840282
0.0,325,0.866767
0.0,352,0.894818
0.0,23,0.896731
0.0,37,0.899744
0.0,28,0.902033
0.0,37,0.905045
0.0,76,0.911208
0.0,337,0.938286
0.0,126,0.948455
0.0,61,0.953406
0.0,112,0.962518
0.0,437,0.998012
0.0,171,1.011872
0.0,67,1.017311
0.0,71,1.023071
0.0,869,1.092603
0.0,335,1.119815
0.0,498,1.15924
0.0,184,1.173749
0.0,448,1.209585
0.0,113,1.218758
0.0,4,1.219099
0.0,163,1.232116
0.0,132,1.242658
0.0,1116,1.331597
0.0,86,1.338669
0.0,122,1.348566
0.0,100,1.356669
0.0,420,1.392029
0.0,30,1.394782
0.0,35,1.397807
0.0,280,1.421152
0.0,21,1.422889
0.0,69,1.428503
0.0,40,1.431666
0.0,115,1.4409
0.0,488,1.479866
0.0,99,1.487969
0.0,122,1.497718
0.0,29,1.500105
0.0,77,1.506212
0.0,7,1.506804
0.0,62,1.51183
0.0,363,1.541024
0.0,98,1.548885
0.0,17,1.550267
0.0,13,1.551311
1.0,354,1.579824
0.0,139,1.59107
1.0,409,1.624438
1.0,234,1.643287
0.0,14,1.644415
0.0,160,1.657323
0.0,216,1.674731
0.0,149,1.686793
1.0,300,1.710978
0.0,9,1.711703
0.0,99,1.719594
0.0,71,1.725316
1.0,368,1.755203
0.0,35,1.758006
0.0,167,1.771553
0.0,87,1.778591
0.0,192,1.79382
0.0,189,1.80917
0.0,32,1.811691
1.0,441,1.847197
0.0,282,1.869881
0.0,7,1.870487
0.0,2,1.870661
0.0,37,1.873663
0.0,84,1.880416
0.0,95,1.888128
0.0,85,1.894693
0.0,176,1.908601
0.0,139,1.919892
0.0,40,1.923106
0.0,175,1.937259
0.0,455,1.973628
1.0,233,1.992456
0.0,54,1.996842
1.0,127,2.007056
1.0,85,2.013911
0.0,193,2.029557
1.0,95,2.037245
0.0,48,2.041121
0.0,45,2.044785
0.0,313,2.069915
0.0,126,2.080157
0.0,39,2.083305
0.0,12,2.0843
0.0,29,2.086663
0.0,25,2.088707
1.0,89,2.095861
0.0,100,2.103935
1.0,69,2.10949
1.0,61,2.114432
1.0,154,2.126917
0.0,20,2.128548
0.0,112,2.137726
1.0,126,2.147932
0.0,23,2.14981
0.0,55,2.154282
0.0,6,2.157923
0.0,46,2.161907
0.0,18,2.163484
1.0,102,2.172016
1.0,76,2.178146
0.0,13,2.179219
1.0,51,2.183354
0.0,35,2.186155
1.0,57,2.19079
1.0,75,2.196798
1.0,33,2.199485
1.0,102,2.207758
1.0,71,2.213508
0.0,15,2.21475
1.0,87,2.221784
1.0,34,2.224572
0.0,26,2.226704
1.0,62,2.231748
0.0,8,2.232412
1.0,108,2.241207
0.0,72,2.247048
0.0,915,2.319938
0.0,29,2.322337
0.0,2,2.322513
1.0,85,2.329348
1.0,38,2.332411
1.0,46,2.336119
1.0,51,2.340238
0.0,18,2.341714
1.0,36,2.344622
1.0,37,2.347598
1.0,44,2.351178
1.0,62,2.356212
1.0,68,2.361664
1.0,32,2.364256
1.0,34,2.367014
1.0,47,2.370815
0.0,53,2.375121
1.0,34,2.377885
1.0,35,2.380711
1.0,32,2.383332
1.0,33,2.385985
1.0,49,2.389932
1.0,31,2.39246
1.0,33,2.395139
1.0,50,2.399201
1.0,30,2.401653
1.0,33,2.404339
1.0,32,2.406963
1.0,67,2.412379
1.0,35,2.415219
1.0,31,2.417748
0.0,342,2.444958
1.0,38,2.448059
1.0,39,2.451159
0.0,27,2.453333
1.0,41,2.456654
1.0,36,2.459554
0.0,8,2.460217
1.0,34,2.462967
1.0,36,2.465865
0.0,12,2.466862
1.0,30,2.469328
0.0,120,2.47908
0.0,16,2.480426
0.0,79,2.486737
1.0,32,2.489331
1.0,34,2.492094
1.0,31,2.494606
1.0,30,2.497056
0.0,23,2.498925
0.0,8,2.499591
1.0,32,2.502191
1.0,38,2.505242
1.0,30,2.507688
1.0,30,2.510139
1.0,32,2.512751
1.0,40,2.515973
0.0,14,2.517132
1.0,36,2.520043
1.0,36,2.522918
1.0,31,2.525456
0.0,4,2.525794
1.0,34,2.528514
0.0,73,2.534383
0.0,17,2.535808
0.0,4,2.536174
0.0,6,2.536667
1.0,35,2.539455
0.0,20,2.541085
1.0,30,2.543535
1.0,32,2.546138
1.0,31,2.548626
1.0,38,2.551667
1.0,42,2.555045
0.0,24,2.556998
1.0,35,2.559846
1.0,30,2.562292
1.0,30,2.564751
0.0,24,2.566704
1.0,34,2.569481
0.0,21,2.571213
0.0,16,2.572543
1.0,38,2.575612
1.0,34,2.578349
0.0,18,2.579837
1.0,30,2.582293
1.0,31,2.58481
1.0,33,2.587453
0.0,17,2.588861
1.0,30,2.591324
1.0,30,2.593766
0.0,33,2.596458
0.0,6,2.596955
1.0,39,2.600131
0.0,16,2.601447
1.0,36,2.604355
1.0,39,2.607505
1.0,37,2.610454
0.0,10,2.611274
0.0,30,2.613699
1.0,37,2.616684
1.0,35,2.619496
0.0,4,2.619837
1.0,32,2.622425
1.0,36,2.62533
1.0,32,2.627921
0.0,21,2.629649
1.0,40,2.632851
0.0,30,2.635286
0.0,9,2.636026
1.0,30,2.638463
1.0,32,2.641031
1.0,138,2.652235
1.0,39,2.655387
1.0,33,2.658056
1.0,34,2.660808
1.0,35,2.66381
0.0,19,2.665363
1.0,30,2.667818
1.0,30,2.670258
0.0,33,2.672932
0.0,13,2.674005
1.0,37,2.677001
1.0,39,2.68016
1.0,32,2.682758
1.0,34,2.685502
1.0,36,2.688417
1.0,32,2.691023
1.0,33,2.693712
0.0,14,2.694874
1.0,32,2.697492
0.0,24,2.699448
0.0,14,2.700605
1.0,32,2.703201
1.0,206,2.71992
1.0,38,2.722934
1.0,34,2.7257
1.0,38,2.728736
0.0,33,2.731417
0.0,4,2.731756
1.0,39,2.734898
1.0,39,2.738047
0.0,16,2.73936
1.0,32,2.741974
1.0,60,2.746849
1.0,34,2.749548
1.0,33,2.752217
0.0,29,2.754595
1.0,33,2.757272
0.0,19,2.758841
1.0,35,2.761679
0.0,17,2.763053
1.0,34,2.7658
1.0,30,2.768259
0.0,14,2.769418
1.0,34,2.772144
1.0,30,2.774593
1.0,30,2.777028
1.0,32,2.779624
0.0,27,2.781816
1.0,34,2.784574
1.0,31,2.787101
0.0,14,2.788259
1.0,33,2.79093
1.0,36,2.793853
1.0,36,2.79678
1.0,34,2.799544
1.0,30,2.801993
1.0,37,2.804973
0.0,147,2.816852
1.0,46,2.820585
1.0,34,2.823353
0.0,14,2.824508
0.0,26,2.82664
0.0,26,2.82877
1.0,34,2.831535
0.0,6,2.832036
0.0,19,2.833604
1.0,32,2.836202
1.0,30,2.838638
0.0,12,2.839631
1.0,32,2.842237
0.0,14,2.843384
1.0,34,2.846153
1.0,38,2.8492
0.0,8,2.849865
1.0,30,2.852304
1.0,34,2.855044
0.0,317,2.880748
1.0,108,2.889358
1.0,31,2.891879
0.0,24,2.89382
1.0,37,2.896811
1.0,212,2.913885
0.0,14,2.915072
0.0,6,2.915577
0.0,47,2.919292
1.0,40,2.922487
0.0,14,2.92364
0.0,12,2.924636
1.0,33,2.927291
1.0,30,2.929731
1.0,34,2.932489
1.0,184,2.947309
1.0,32,2.949907
1.0,30,2.952346
0.0,6,2.952849
1.0,32,2.955445
1.0,35,2.958263
1.0,37,2.961223
1.0,33,2.9639
1.0,34,2.966648
0.0,32,2.969249
1.0,31,2.971732
1.0,31,2.974236
1.0,30,2.976598
0.0,6,2.9771
1.0,32,2.979686
1.0,36,2.982609
1.0,34,2.985362
0.0,21,2.987079
0.0,33,2.989748
1.0,84,2.996538
1.0,32,2.99911
1.0,30,3.001545
0.0,35,3.004344
1.0,30,3.006791
1.0,34,3.009536
1.0,30,3.011968
1.0,36,3.014886
1.0,34,3.017623
1.0,30,3.01998
1.0,36,3.022897
1.0,36,3.025808
0.0,14,3.026941
0.0,40,3.03015
0.0,20,3.031773
0.0,29,3.034139
0.0,8,3.034797
1.0,34,3.037556
0.0,32,3.040156
0.0,8,3.040806
1.0,36,3.043726
1.0,33,3.046409
1.0,32,3.049015
0.0,25,3.051054
1.0,135,3.061911
1.0,36,3.064835
0.0,18,3.066312
1.0,30,3.068763
1.0,35,3.071597
0.0,24,3.073544
1.0,30,3.075974
1.0,32,3.078572
0.0,17,3.079988
1.0,33,3.082659
0.0,18,3.084137
1.0,30,3.086582
1.0,36,3.0895
1.0,33,3.092183
1.0,35,3.09501
1.0,31,3.097528
0.0,25,3.099562
1.0,37,3.102495
0.0,30,3.104939
1.0,38,3.108009
0.0,4,3.108347
1.0,31,3.1109
1.0,34,3.113599
1.0,38,3.11663
1.0,32,3.119226
0.0,30,3.121665
1.0,159,3.134578
1.0,30,3.137013
1.0,34,3.139713
1.0,38,3.142777
1.0,34,3.145538
1.0,30,3.147998
1.0,35,3.150822
0.0,33,3.153489
0.0,6,3.153992
1.0,34,3.156741
0.0,6,3.157227
1.0,112,3.166229
1.0,33,3.168911
1.0,39,3.172056
1.0,32,3.174655
1.0,38,3.177742
0.0,4,3.178071
1.0,34,3.180844
0.0,16,3.182166
1.0,33,3.184799
0.0,8,3.185457
1.0,32,3.188071
0.0,31,3.190591
1.0,266,3.212095
1.0,33,3.21478
1.0,31,3.217271
1.0,32,3.219874
1.0,30,3.222318
1.0,34,3.225051
0.0,14,3.226207
1.0,30,3.228641
1.0,32,3.231236
1.0,33,3.233901
1.0,36,3.236801
1.0,56,3.241333
1.0,37,3.244402
1.0,40,3.247653
1.0,35,3.250449
0.0,12,3.25144
1.0,33,3.254104
1.0,31,3.256618
1.0,37,3.259603
1.0,40,3.262821
1.0,34,3.265571
1.0,30,3.268018
1.0,40,3.271214
1.0,27,3.273382
0.0,14,3.274537
1.0,37,3.277511
0.0,14,3.278665
1.0,37,3.281668
0.0,27,3.283853
1.0,41,3.287114
1.0,32,3.289752
1.0,30,3.29219
1.0,32,3.294782
1.0,37,3.297772
1.0,32,3.300376
1.0,42,3.303717
0.0,6,3.304221
1.0,31,3.306765
0.0,16,3.30806
1.0,38,3.311132
1.0,32,3.313736
0.0,27,3.315917
0.0,28,3.3182
1.0,32,3.320806
0.0,19,3.32236
1.0,30,3.3248
0.0,17,3.3262
0.0,8,3.326855
1.0,34,3.329623
0.0,11,3.330501
1.0,38,3.33357
1.0,36,3.336453
0.0,4,3.336789
1.0,37,3.339763
0.0,28,3.34205
1.0,32,3.344639
1.0,34,3.347413
0.0,10,3.348236
1.0,33,3.350913
0.0,2,3.351086
1.0,39,3.354265
0.0,4,3.354602
1.0,32,3.357191
0.0,18,3.358661
1.0,102,3.366906
0.0,8,3.367572
1.0,31,3.370089
1.0,31,3.372618
0.0,25,3.374662
0.0,16,3.375965
1.0,31,3.378478
1.0,35,3.381307
0.0,25,3.383339
0.0,16,3.384652
0.0,14,3.385782
0.0,14,3.386936
1.0,37,3.389894
1.0,32,3.392472
1.0,30,3.394889
1.0,36,3.397798
1.0,32,3.400401
1.0,35,3.403236
1.0,32,3.405788
1.0,36,3.408689
1.0,31,3.411197
1.0,31,3.413727
1.0,40,3.416952
1.0,39,3.420107
0.0,21,3.421813
0.0,6,3.422309
1.0,30,3.424741
0.0,12,3.425729
0.0,29,3.428069
1.0,32,3.430656
0.0,12,3.431652
0.0,7,3.432233
0.0,186,3.447113
1.0,30,3.449568
0.0,20,3.451205
1.0,34,3.453963
0.0,17,3.455323
1.0,31,3.457833
1.0,34,3.460579
1.0,23,3.462432
0.0,30,3.464869
1.0,35,3.467699
0.0,14,3.468836
1.0,32,3.47145
1.0,30,3.473887
1.0,30,3.47633
1.0,32,3.478931
0.0,32,3.481531
1.0,23,3.483378
0.0,6,3.483871
1.0,34,3.486617
0.0,8,3.487276
0.0,31,3.489784
1.0,31,3.492293
1.0,27,3.494458
1.0,38,3.497489
1.0,36,3.500377
1.0,38,3.503459
0.0,8,3.504122
0.0,6,3.504616
1.0,32,3.507199
