#{"t_start": 1711483711.71787, "env_id": "Office-v0"}
r,l,t
0.0,12,0.002493
0.0,44,0.009453
0.0,58,0.018201
0.0,22,0.021362
0.0,20,0.024228
0.0,6,0.025096
0.0,9,0.026397
0.0,46,0.03283
0.0,30,0.036976
0.0,35,0.041742
0.0,15,0.043766
0.0,35,0.048531
0.0,21,0.051381
0.0,14,0.053284
0.0,33,0.057797
0.0,53,0.064995
0.0,89,0.077162
0.0,106,0.091565
0.0,40,0.097036
0.0,53,0.104252
0.0,114,0.119739
0.0,107,0.134292
0.0,143,0.153686
0.0,73,0.163613
0.0,49,0.170313
0.0,105,0.184563
0.0,81,0.195585
1.0,52,0.202608
0.0,19,0.20518
0.0,130,0.222782
0.0,132,0.240675
0.0,59,0.248674
0.0,206,0.276717
0.0,96,0.289774
0.0,93,0.302491
0.0,12,0.304136
0.0,12,0.305783
0.0,57,0.313565
0.0,37,0.31861
1.0,28,0.322437
0.0,53,0.329657
0.0,168,0.3526
0.0,48,0.359137
0.0,16,0.36133
0.0,141,0.380588
0.0,139,0.399624
0.0,2,0.399906
1.0,29,0.403874
1.0,133,0.422081
0.0,414,0.478773
0.0,93,0.491482
0.0,10,0.492847
0.0,91,0.505206
0.0,8,0.506307
0.0,64,0.515004
1.0,53,0.522216
1.0,234,0.554113
0.0,64,0.562825
0.0,441,0.623104
1.0,14,0.625015
0.0,222,0.655324
0.0,393,0.709273
0.0,19,0.711888
1.0,20,0.714625
1.0,260,0.750231
0.0,86,0.762087
0.0,146,0.782124
1.0,34,0.786789
0.0,104,0.801028
0.0,36,0.805967
0.0,596,0.887639
1.0,20,0.890384
0.0,12,0.892021
0.0,23,0.895168
0.0,4,0.895722
1.0,36,0.900641
0.0,11,0.902149
0.0,87,0.914059
0.0,6,0.914881
1.0,14,0.916787
0.0,62,0.925265
0.0,12,0.926911
0.0,164,0.949273
1.0,16,0.951462
1.0,186,0.976895
1.0,215,1.006289
0.0,112,1.021616
0.0,6,1.022446
1.0,83,1.033831
0.0,179,1.058422
0.0,394,1.112603
1.0,13,1.114387
0.0,161,1.136406
0.0,32,1.14079
0.0,31,1.145034
1.0,15,1.14709
1.0,62,1.155579
0.0,34,1.160233
0.0,42,1.165981
1.0,11,1.167502
1.0,93,1.180224
0.0,52,1.187331
0.0,466,1.251277
1.0,11,1.252788
1.0,111,1.26794
1.0,180,1.292448
0.0,121,1.308941
1.0,11,1.310444
0.0,78,1.321084
0.0,14,1.323001
0.0,50,1.329809
1.0,16,1.331989
1.0,161,1.353875
0.0,57,1.361648
0.0,28,1.365476
1.0,13,1.367257
0.0,74,1.385972
0.0,361,1.437055
0.0,507,1.507634
1.0,13,1.509439
1.0,48,1.516068
0.0,68,1.525437
0.0,13,1.527236
1.0,12,1.528887
1.0,74,1.539119
1.0,97,1.552509
0.0,33,1.557059
