episodes,total reward,steps
4,4.0,10000
4,0.0,20000
5,1.0,30000
5,0.0,40000
6,1.0,50000
7,1.0,60000
8,1.0,70000
9,1.0,80000
14,5.0,90000
15,1.0,100000
16,1.0,110000
17,1.0,120000
18,1.0,130000
18,0.0,140000
23,5.0,150000
24,1.0,160000
25,1.0,170000
27,2.0,180000
28,1.0,190000
30,2.0,200000
35,5.0,210000
37,2.0,220000
38,1.0,230000
43,5.0,240000
47,4.0,250000
48,1.0,260000
54,6.0,270000
57,3.0,280000
58,1.0,290000
58,0.0,300000
63,5.0,310000
67,4.0,320000
68,1.0,330000
75,7.0,340000
85,10.0,350000
88,3.0,360000
97,9.0,370000
98,1.0,380000
108,10.0,390000
127,19.0,400000
135,8.0,410000
145,10.0,420000
148,3.0,430000
158,10.0,440000
168,10.0,450000
178,10.0,460000
195,17.0,470000
198,3.0,480000
217,19.0,490000
237,20.0,500000
258,21.0,510000
288,30.0,520000
305,17.0,530000
327,22.0,540000
348,21.0,550000
378,30.0,560000
417,39.0,570000
457,40.0,580000
505,48.0,590000
548,43.0,600000
607,59.0,610000
647,40.0,620000
707,60.0,630000
764,57.0,640000
845,81.0,650000
988,143.0,660000
1104,116.0,670000
1225,121.0,680000
1387,162.0,690000
1544,157.0,700000
1698,154.0,710000
1873,175.0,720000
2102,229.0,730000
2360,258.0,740000
2609,249.0,750000
2862,253.0,760000
3125,263.0,770000
3383,258.0,780000
3642,260.0,790000
3848,205.0,800000
4108,260.0,810000
4371,263.0,820000
4629,259.0,830000
4888,258.0,840000
5142,254.0,850000
5394,252.0,860000
5623,229.0,870000
5880,257.0,880000
6145,265.0,890000
6406,261.0,900000
6668,262.0,910000
6933,265.0,920000
7188,255.0,930000
7448,260.0,940000
7708,260.0,950000
7973,265.0,960000
8233,260.0,970000
8493,260.0,980000
8751,258.0,990000
9012,261.0,1000000
9266,254.0,1010000
9526,260.0,1020000
9785,259.0,1030000
10047,262.0,1040000
10308,261.0,1050000
10570,262.0,1060000
10833,263.0,1070000
11095,262.0,1080000
11358,263.0,1090000
11622,264.0,1100000
11883,261.0,1110000
12146,263.0,1120000
12407,261.0,1130000
12668,261.0,1140000
12929,261.0,1150000
13192,263.0,1160000
13455,263.0,1170000
13717,262.0,1180000
13977,260.0,1190000
14238,261.0,1200000
14502,264.0,1210000
14766,264.0,1220000
15025,259.0,1230000
15288,263.0,1240000
15548,260.0,1250000
15810,262.0,1260000
16071,261.0,1270000
16329,258.0,1280000
16592,263.0,1290000
16856,264.0,1300000
17117,261.0,1310000
17379,262.0,1320000
17640,261.0,1330000
17904,264.0,1340000
18165,261.0,1350000
18428,263.0,1360000
18691,263.0,1370000
18950,259.0,1380000
19214,264.0,1390000
19475,261.0,1400000
19736,261.0,1410000
19999,263.0,1420000
20263,264.0,1430000
20524,261.0,1440000
20786,262.0,1450000
21046,260.0,1460000
21306,260.0,1470000
21567,261.0,1480000
21830,263.0,1490000
22088,258.0,1500000
22348,260.0,1510000
22609,261.0,1520000
22870,261.0,1530000
23135,265.0,1540000
23397,262.0,1550000
23658,261.0,1560000
23920,262.0,1570000
24185,265.0,1580000
24448,263.0,1590000
24710,262.0,1600000
24974,265.0,1610000
25235,260.0,1620000
25498,263.0,1630000
25762,264.0,1640000
26023,261.0,1650000
26284,261.0,1660000
26545,261.0,1670000
26805,260.0,1680000
27067,262.0,1690000
27326,259.0,1700000
27585,259.0,1710000
27845,260.0,1720000
28105,260.0,1730000
28367,262.0,1740000
28628,261.0,1750000
28888,260.0,1760000
29153,265.0,1770000
29415,262.0,1780000
29675,260.0,1790000
29937,262.0,1800000
30198,261.0,1810000
30458,260.0,1820000
30725,267.0,1830000
30986,261.0,1840000
31245,259.0,1850000
31505,260.0,1860000
31769,264.0,1870000
32030,261.0,1880000
32293,263.0,1890000
32556,263.0,1900000
32808,252.0,1910000
33069,261.0,1920000
33331,262.0,1930000
33594,263.0,1940000
33855,261.0,1950000
34114,259.0,1960000
34375,261.0,1970000
34636,261.0,1980000
34897,261.0,1990000
35157,260.0,2000000
