#{"t_start": 1711714592.1209202, "env_id": "Craft-M4-v0"}
r,l,t
1.0,4379,2.364951
1.0,147,2.447099
1.0,1261,3.115435
1.0,2560,4.473022
1.0,15563,12.78917
1.0,20579,24.139158
1.0,9617,29.484956
1.0,13387,36.986552
1.0,7069,40.989048
1.0,5659,44.252658
1.0,878,44.759743
1.0,603,45.107095
1.0,462,45.378494
1.0,5588,48.653866
1.0,10531,54.708283
1.0,7486,59.072791
1.0,7588,63.547123
1.0,11476,70.199118
1.0,15603,79.206782
1.0,906,79.731691
1.0,4969,82.552622
1.0,31,82.570463
1.0,44,82.595523
1.0,11840,89.279677
1.0,2692,90.839295
1.0,10414,96.837244
1.0,3638,98.907303
1.0,10752,105.047019
1.0,12443,112.1827
1.0,30,112.200554
1.0,3643,114.325078
1.0,61,114.36073
1.0,18,114.371136
1.0,3419,116.347665
1.0,2583,117.861622
1.0,10016,123.642278
1.0,1415,124.452883
1.0,9328,129.768004
1.0,7314,133.940205
1.0,18,133.950781
1.0,679,134.341407
1.0,19,134.352504
1.0,16,134.361755
1.0,3309,136.272395
1.0,3354,138.203463
1.0,1381,138.999865
1.0,1503,139.868989
1.0,10950,146.153111
1.0,10153,152.048207
1.0,22,152.061256
1.0,35,152.081776
1.0,21,152.094218
1.0,16,152.10354
1.0,2494,153.565433
1.0,1647,154.522156
1.0,4412,157.07779
1.0,231,157.21181
1.0,10210,163.146753
1.0,19812,174.517052
1.0,20,174.528805
1.0,37,174.550007
1.0,27,174.565423
1.0,16,174.574538
1.0,4260,177.013391
1.0,1019,177.593447
1.0,7850,182.018232
1.0,90,182.070082
1.0,4759,184.796166
1.0,11104,191.073238
1.0,18,191.083857
1.0,31,191.10169
1.0,21,191.113888
1.0,14,191.121896
1.0,307,191.298045
1.0,2933,192.986713
1.0,1526,193.869612
1.0,40,193.892985
1.0,5633,197.138024
1.0,3209,198.997032
1.0,20,199.008747
1.0,29,199.025608
1.0,21,199.037805
1.0,16,199.047049
1.0,169,199.144704
1.0,463,199.412198
1.0,4203,201.841963
1.0,47,201.869582
1.0,3534,203.947757
1.0,6340,207.701662
1.0,20,207.713599
1.0,27,207.729603
1.0,19,207.740919
1.0,18,207.751453
1.0,101,207.810598
1.0,593,208.158744
1.0,2457,209.604511
1.0,42,209.629426
1.0,8622,214.803028
1.0,4907,217.643628
1.0,20,217.655312
1.0,29,217.672057
1.0,21,217.684285
1.0,14,217.692323
1.0,41,217.715968
1.0,323,217.902318
1.0,1453,218.749757
1.0,42,218.774618
1.0,3527,220.885351
1.0,6817,224.896983
1.0,18,224.907808
1.0,29,224.924824
1.0,23,224.938312
1.0,14,224.946522
1.0,37,224.968192
1.0,79,225.015892
1.0,564,225.362537
1.0,40,225.386382
1.0,1066,226.013446
1.0,961,226.59577
1.0,24,226.610272
1.0,33,226.629748
1.0,21,226.642171
1.0,14,226.65034
1.0,35,226.670872
1.0,41,226.694957
1.0,1644,227.683659
1.0,38,227.706346
1.0,4181,230.196677
1.0,3599,232.334039
1.0,18,232.344702
1.0,27,232.360552
1.0,19,232.371721
1.0,18,232.382242
1.0,33,232.40152
1.0,101,232.460345
1.0,5246,235.527317
1.0,36,235.548743
1.0,5143,238.596811
1.0,1815,239.657772
1.0,20,239.669807
1.0,35,239.690422
1.0,21,239.702792
1.0,14,239.71103
1.0,39,239.733796
1.0,35,239.754304
1.0,2986,241.532083
1.0,34,241.552607
1.0,2931,243.290586
1.0,8925,248.510871
1.0,20,248.522666
1.0,31,248.540717
1.0,21,248.552942
1.0,14,248.56102
1.0,33,248.580136
1.0,35,248.600533
1.0,248,248.746757
1.0,38,248.769497
1.0,2121,250.018699
1.0,8149,254.762485
1.0,18,254.773266
1.0,31,254.79141
1.0,23,254.804916
1.0,18,254.815621
1.0,35,254.836029
1.0,43,254.861536
1.0,1994,256.033005
1.0,34,256.053393
1.0,3323,258.027999
1.0,2586,259.561027
1.0,28,259.577631
1.0,29,259.594839
1.0,19,259.606089
1.0,16,259.615537
1.0,41,259.639618
1.0,35,259.660262
1.0,950,260.220804
1.0,36,260.242194
1.0,6732,264.270027
1.0,3184,266.218934
1.0,20,266.231714
1.0,29,266.249946
1.0,23,266.264547
1.0,20,266.276814
1.0,39,266.301201
1.0,39,266.325462
1.0,795,266.819488
1.0,38,266.843645
1.0,3702,269.01756
1.0,1789,270.074615
1.0,22,270.087826
1.0,35,270.108779
1.0,21,270.121244
1.0,16,270.130781
1.0,35,270.151405
1.0,39,270.174428
1.0,624,270.543114
1.0,36,270.564572
1.0,6915,274.643339
1.0,4923,277.548367
1.0,22,277.561637
1.0,29,277.5789
1.0,23,277.592735
1.0,14,277.601124
1.0,35,277.622066
1.0,37,277.644342
1.0,1354,278.452873
1.0,34,278.47295
1.0,3187,280.366175
1.0,1429,281.20758
1.0,18,281.218272
1.0,29,281.235405
1.0,23,281.249644
1.0,14,281.258702
1.0,41,281.283782
1.0,43,281.309623
1.0,168,281.409533
1.0,34,281.429866
1.0,3571,283.538697
1.0,466,283.812681
1.0,18,283.823565
1.0,31,283.841886
1.0,21,283.854269
1.0,16,283.863672
1.0,35,283.884277
1.0,35,283.904951
1.0,417,284.150014
1.0,34,284.170044
1.0,2381,285.563826
1.0,3358,287.530545
1.0,20,287.542388
1.0,27,287.558202
1.0,19,287.569445
1.0,16,287.578744
1.0,41,287.602607
1.0,35,287.623144
1.0,134,287.701075
1.0,42,287.725694
1.0,820,288.204073
1.0,510,288.502208
1.0,20,288.513971
1.0,37,288.535658
1.0,23,288.5492
1.0,14,288.557346
1.0,39,288.580031
1.0,33,288.599351
1.0,274,288.760075
1.0,34,288.780123
1.0,1080,289.40939
1.0,2037,290.595818
1.0,20,290.607636
1.0,27,290.623486
1.0,19,290.634794
1.0,16,290.644202
1.0,35,290.664657
1.0,35,290.685228
1.0,246,290.829762
1.0,40,290.853689
1.0,1392,291.671045
1.0,7572,296.073158
1.0,18,296.083865
1.0,31,296.10198
1.0,21,296.114372
1.0,16,296.123653
1.0,37,296.145314
1.0,33,296.164588
1.0,215,296.29014
1.0,34,296.310135
1.0,1321,297.082898
1.0,495,297.37229
1.0,18,297.382914
1.0,31,297.401091
1.0,21,297.413439
1.0,16,297.422722
1.0,37,297.444378
1.0,41,297.468339
1.0,306,297.64711
1.0,32,297.666038
1.0,1277,298.413125
1.0,372,298.632062
1.0,18,298.642734
1.0,31,298.661106
1.0,21,298.673521
1.0,14,298.681732
1.0,35,298.702267
1.0,33,298.721659
1.0,312,298.905187
1.0,34,298.925406
1.0,1081,299.556621
1.0,4154,301.994964
1.0,18,302.005734
1.0,31,302.024158
1.0,19,302.035501
1.0,14,302.043791
1.0,35,302.06456
1.0,35,302.085321
1.0,945,302.646439
1.0,34,302.666788
1.0,301,302.845234
1.0,3799,305.087387
1.0,20,305.099335
1.0,27,305.115333
