steps,total reward,episodes
10000,1.0,1
20000,0.0,1
30000,0.0,1
40000,1.0,2
50000,0.0,2
60000,0.0,2
70000,1.0,3
80000,0.0,3
90000,1.0,4
100000,2.0,6
110000,2.0,8
120000,3.0,11
130000,5.0,16
140000,7.0,23
150000,4.0,27
160000,8.0,35
170000,6.0,41
180000,15.0,56
190000,8.0,64
200000,12.0,76
210000,10.0,86
220000,18.0,104
230000,20.0,124
240000,27.0,151
250000,29.0,180
260000,25.0,205
270000,32.0,237
280000,35.0,272
290000,36.0,308
300000,37.0,344
310000,47.0,392
320000,43.0,435
330000,56.0,491
340000,49.0,540
350000,71.0,611
360000,61.0,672
370000,75.0,747
380000,77.0,824
390000,94.0,918
400000,88.0,1006
410000,106.0,1112
420000,106.0,1218
430000,95.0,1313
440000,98.0,1411
450000,83.0,1494
460000,87.0,1581
470000,103.0,1684
480000,105.0,1789
490000,81.0,1870
500000,102.0,1972
510000,102.0,2074
520000,96.0,2170
530000,105.0,2275
540000,103.0,2378
550000,86.0,2464
560000,102.0,2566
570000,106.0,2672
580000,97.0,2769
590000,107.0,2876
600000,102.0,2978
610000,107.0,3085
620000,105.0,3190
630000,104.0,3294
640000,107.0,3401
650000,105.0,3506
660000,107.0,3613
670000,105.0,3718
680000,104.0,3821
690000,97.0,3919
700000,103.0,4022
710000,106.0,4128
720000,106.0,4234
730000,106.0,4340
740000,106.0,4446
750000,107.0,4553
760000,106.0,4659
770000,105.0,4764
780000,105.0,4869
790000,107.0,4976
800000,106.0,5082
810000,105.0,5187
820000,107.0,5294
830000,105.0,5399
840000,107.0,5506
850000,107.0,5613
860000,106.0,5719
870000,106.0,5825
880000,107.0,5932
890000,105.0,6037
900000,101.0,6138
910000,105.0,6243
920000,105.0,6348
930000,107.0,6455
940000,107.0,6562
950000,106.0,6668
960000,104.0,6772
970000,108.0,6880
980000,106.0,6986
990000,107.0,7093
1000000,107.0,7200
1010000,106.0,7306
1020000,106.0,7412
1030000,102.0,7514
1040000,107.0,7621
1050000,107.0,7728
1060000,106.0,7834
1070000,107.0,7941
1080000,106.0,8047
1090000,107.0,8154
1100000,106.0,8260
1110000,106.0,8366
1120000,107.0,8473
1130000,105.0,8578
1140000,106.0,8684
1150000,106.0,8790
1160000,107.0,8897
1170000,106.0,9003
1180000,105.0,9108
1190000,107.0,9215
1200000,106.0,9321
1210000,106.0,9427
1220000,106.0,9533
1230000,106.0,9639
1240000,100.0,9739
1250000,107.0,9846
1260000,107.0,9953
1270000,105.0,10058
1280000,106.0,10164
1290000,106.0,10270
1300000,107.0,10377
1310000,106.0,10483
1320000,108.0,10591
1330000,106.0,10697
1340000,106.0,10803
1350000,107.0,10910
1360000,107.0,11017
1370000,107.0,11124
1380000,105.0,11229
1390000,105.0,11334
1400000,104.0,11438
1410000,99.0,11537
1420000,105.0,11642
1430000,108.0,11750
1440000,108.0,11858
1450000,106.0,11964
1460000,108.0,12072
1470000,106.0,12178
1480000,105.0,12283
1490000,106.0,12389
1500000,107.0,12496
1510000,105.0,12601
1520000,107.0,12708
1530000,104.0,12812
1540000,102.0,12914
1550000,105.0,13019
1560000,106.0,13125
1570000,106.0,13231
1580000,107.0,13338
1590000,100.0,13438
1600000,105.0,13543
1610000,108.0,13651
1620000,104.0,13755
1630000,102.0,13857
1640000,107.0,13964
1650000,107.0,14071
1660000,108.0,14179
1670000,97.0,14276
1680000,106.0,14382
1690000,107.0,14489
1700000,104.0,14593
1710000,107.0,14700
1720000,108.0,14808
1730000,106.0,14914
1740000,106.0,15020
1750000,106.0,15126
1760000,107.0,15233
1770000,105.0,15338
1780000,103.0,15441
1790000,107.0,15548
1800000,106.0,15654
1810000,107.0,15761
1820000,107.0,15868
1830000,106.0,15974
1840000,107.0,16081
1850000,104.0,16185
1860000,106.0,16291
1870000,107.0,16398
1880000,107.0,16505
1890000,106.0,16611
1900000,97.0,16708
1910000,105.0,16813
1920000,105.0,16918
1930000,108.0,17026
1940000,107.0,17133
1950000,106.0,17239
1960000,107.0,17346
1970000,106.0,17452
1980000,107.0,17559
1990000,105.0,17664
2000000,107.0,17771
