#{"t_start": 1711477176.838264, "env_id": "Office-v0"}
r,l,t
0.0,5,0.001476
0.0,46,0.010777
0.0,26,0.01574
0.0,28,0.020739
0.0,23,0.024957
0.0,22,0.028905
0.0,53,0.038182
0.0,40,0.045004
0.0,30,0.050054
0.0,13,0.052255
0.0,13,0.054451
1.0,31,0.059723
0.0,70,0.071444
0.0,118,0.091642
0.0,32,0.097139
0.0,34,0.102968
0.0,74,0.115491
0.0,52,0.124351
0.0,11,0.126241
0.0,105,0.144224
0.0,12,0.146306
0.0,55,0.155766
0.0,46,0.163644
0.0,106,0.181874
0.0,48,0.190145
0.0,125,0.211493
0.0,139,0.234925
0.0,78,0.248351
0.0,121,0.269106
0.0,81,0.283101
0.0,31,0.288463
0.0,276,0.335895
0.0,77,0.349105
0.0,125,0.370715
0.0,18,0.373719
0.0,93,0.3896
0.0,128,0.410733
0.0,61,0.421181
0.0,351,0.480903
0.0,10,0.482642
0.0,46,0.49055
0.0,9,0.492112
0.0,63,0.502781
0.0,369,0.565532
0.0,30,0.570654
0.0,33,0.576333
0.0,458,0.654102
0.0,72,0.666484
0.0,41,0.673512
0.0,392,0.740494
0.0,730,0.864592
0.0,51,0.873348
1.0,498,0.958679
0.0,7,0.959894
0.0,33,0.965564
0.0,171,0.994874
0.0,29,0.999825
0.0,343,1.058251
0.0,9,1.05983
0.0,73,1.07241
0.0,179,1.102806
0.0,197,1.136585
0.0,139,1.160213
0.0,29,1.16523
0.0,24,1.169395
0.0,150,1.195276
0.0,22,1.199103
0.0,4,1.199798
0.0,66,1.211178
0.0,12,1.213275
0.0,230,1.252341
0.0,131,1.274998
0.0,27,1.279635
0.0,86,1.294561
0.0,451,1.371696
0.0,609,1.476383
0.0,114,1.495677
0.0,774,1.628567
0.0,83,1.642528
0.0,53,1.651596
0.0,155,1.678043
1.0,432,1.761292
0.0,34,1.767415
0.0,288,1.817237
0.0,244,1.85921
0.0,75,1.872413
0.0,112,1.891978
