#{"t_start": 1711478324.406396, "env_id": "Office-v0"}
r,l,t
0.0,37,0.006446
0.0,12,0.00833
0.0,6,0.009269
0.0,27,0.013451
0.0,24,0.017038
0.0,8,0.018192
0.0,50,0.025402
0.0,19,0.028081
0.0,14,0.030036
0.0,44,0.036123
0.0,65,0.045024
0.0,73,0.054996
0.0,23,0.05813
0.0,21,0.060981
0.0,133,0.079094
0.0,22,0.08208
0.0,12,0.083718
0.0,95,0.09667
0.0,117,0.112591
0.0,18,0.115104
0.0,51,0.122042
0.0,73,0.131998
0.0,102,0.145853
1.0,94,0.15863
0.0,76,0.16894
0.0,19,0.171512
0.0,11,0.17301
0.0,96,0.186042
0.0,48,0.19248
0.0,58,0.200314
0.0,80,0.211131
0.0,61,0.219367
0.0,37,0.224368
0.0,51,0.231245
0.0,23,0.234385
1.0,20,0.237099
0.0,91,0.249725
0.0,25,0.253109
0.0,15,0.25514
0.0,95,0.26803
0.0,37,0.273027
0.0,53,0.280212
0.0,149,0.300351
1.0,35,0.305114
0.0,41,0.310701
0.0,185,0.33599
0.0,59,0.344006
1.0,36,0.348918
0.0,89,0.361059
0.0,127,0.378345
0.0,200,0.405653
1.0,38,0.41085
1.0,152,0.431657
0.0,9,0.43292
0.0,1063,0.578474
1.0,84,0.589923
0.0,2,0.590202
0.0,177,0.614352
0.0,76,0.624722
1.0,45,0.630877
0.0,87,0.642756
1.0,491,0.710077
0.0,155,0.731341
1.0,14,0.733267
0.0,135,0.751743
0.0,55,0.759283
0.0,578,0.838718
0.0,55,0.846247
0.0,80,0.857192
0.0,26,0.860748
0.0,98,0.874157
1.0,13,0.875943
1.0,266,0.912311
0.0,11,0.913828
0.0,172,0.937426
1.0,15,0.939484
0.0,172,0.96302
0.0,50,0.969816
0.0,143,0.989397
1.0,13,0.991198
0.0,32,0.995602
0.0,60,1.003825
0.0,186,1.029329
1.0,11,1.030843
0.0,122,1.047547
0.0,115,1.063332
0.0,134,1.081771
1.0,13,1.083564
1.0,86,1.09541
0.0,26,1.098971
0.0,57,1.106782
1.0,11,1.108307
0.0,62,1.116781
0.0,46,1.123049
0.0,102,1.137032
1.0,15,1.139083
0.0,43,1.144966
0.0,149,1.165456
0.0,482,1.231752
1.0,14,1.233671
0.0,20,1.236417
1.0,254,1.271538
0.0,36,1.276481
1.0,11,1.277989
1.0,60,1.286194
1.0,87,1.298056
0.0,27,1.301754
1.0,14,1.30367
1.0,71,1.313395
0.0,16,1.31559
0.0,162,1.337684
1.0,11,1.339194
1.0,64,1.347944
0.0,17,1.350288
0.0,12,1.351933
1.0,13,1.3537
0.0,21,1.356578
0.0,230,1.397147
0.0,457,1.461476
1.0,12,1.463179
0.0,26,1.466777
0.0,49,1.473574
0.0,456,1.536656
1.0,15,1.538734
1.0,57,1.54668
0.0,65,1.555626
0.0,21,1.558537
1.0,13,1.560337
1.0,113,1.575939
1.0,388,1.629535
0.0,145,1.649517
0.0,9,1.650766
1.0,47,1.657233
1.0,128,1.67483
0.0,246,1.7087
1.0,11,1.710223
1.0,72,1.720159
1.0,75,1.730476
0.0,184,1.75597
1.0,13,1.757772
1.0,68,1.76716
1.0,75,1.777494
0.0,66,1.786577
1.0,11,1.788103
1.0,54,1.795555
1.0,53,1.80285
0.0,19,1.805477
1.0,11,1.806998
0.0,18,1.809514
0.0,66,1.818586
0.0,196,1.845583
1.0,11,1.847109
1.0,101,1.861073
0.0,30,1.865216
0.0,153,1.886355
1.0,14,1.888311
0.0,34,1.893006
1.0,43,1.898959
0.0,7,1.899936
1.0,12,1.9016
0.0,66,1.910733
1.0,37,1.915855
0.0,161,1.938139
1.0,11,1.939665
1.0,33,1.944247
1.0,162,1.966716
0.0,169,1.990078
1.0,11,1.991614
1.0,38,1.99687
1.0,39,2.002264
0.0,8,2.003377
1.0,11,2.004901
1.0,56,2.012624
0.0,4,2.013188
0.0,22,2.016243
1.0,13,2.018041
1.0,29,2.022053
0.0,13,2.023862
0.0,150,2.044568
1.0,11,2.046096
1.0,29,2.05011
1.0,76,2.06059
0.0,37,2.065706
1.0,13,2.0675
1.0,30,2.071651
1.0,34,2.076377
0.0,881,2.198313
1.0,11,2.199844
1.0,63,2.208563
1.0,36,2.213533
0.0,54,2.221003
0.0,9,2.222252
1.0,38,2.227503
1.0,168,2.250751
0.0,15,2.252896
1.0,13,2.254963
1.0,26,2.258572
1.0,40,2.264086
0.0,31,2.268379
1.0,14,2.270302
0.0,18,2.27279
1.0,132,2.291064
0.0,554,2.367332
1.0,13,2.369129
1.0,27,2.372842
0.0,16,2.375049
0.0,942,2.505106
0.0,8,2.506219
1.0,66,2.515314
1.0,29,2.519316
0.0,263,2.55549
1.0,11,2.557016
0.0,11,2.55855
1.0,45,2.56473
1.0,77,2.575334
1.0,11,2.576856
1.0,25,2.580307
1.0,30,2.58445
0.0,29,2.588454
1.0,11,2.589972
1.0,26,2.593581
1.0,23,2.596766
0.0,15,2.598849
1.0,11,2.600366
1.0,23,2.603541
1.0,25,2.607001
0.0,44,2.613073
1.0,13,2.614867
1.0,29,2.618869
1.0,25,2.622314
0.0,143,2.642
1.0,13,2.643797
1.0,23,2.646983
1.0,23,2.650156
0.0,137,2.669104
0.0,2,2.669391
1.0,23,2.672576
1.0,23,2.675765
1.0,71,2.685565
1.0,11,2.687085
1.0,27,2.690837
1.0,23,2.694024
0.0,72,2.703957
1.0,11,2.705477
1.0,33,2.710042
1.0,23,2.713219
0.0,33,2.717755
1.0,12,2.719409
1.0,26,2.722989
1.0,27,2.726719
0.0,710,2.825117
1.0,11,2.826677
1.0,27,2.83046
1.0,23,2.833651
0.0,67,2.842924
1.0,12,2.844589
1.0,24,2.847919
0.0,6,2.848753
0.0,234,2.881019
1.0,11,2.882545
1.0,25,2.886004
1.0,25,2.889454
1.0,37,2.894561
1.0,11,2.896085
1.0,31,2.900371
0.0,16,2.90258
0.0,47,2.909073
1.0,13,2.910868
0.0,16,2.913078
1.0,27,2.916802
0.0,666,3.009065
1.0,12,3.010725
1.0,25,3.014186
1.0,28,3.01804
1.0,27,3.021778
1.0,13,3.023569
0.0,8,3.024692
1.0,25,3.02814
0.0,16,3.030341
1.0,11,3.031859
1.0,28,3.035739
1.0,25,3.039189
1.0,28,3.043074
1.0,11,3.044599
0.0,16,3.046812
1.0,25,3.050256
1.0,32,3.054703
0.0,2,3.054984
1.0,28,3.058886
1.0,27,3.062621
1.0,29,3.066639
1.0,11,3.068158
1.0,31,3.072424
1.0,25,3.075889
1.0,27,3.079633
1.0,11,3.081154
1.0,25,3.084618
1.0,29,3.08862
1.0,30,3.092772
1.0,12,3.094437
0.0,4,3.094994
1.0,27,3.098727
1.0,27,3.102469
1.0,11,3.103994
1.0,23,3.107176
1.0,26,3.110771
0.0,25,3.114234
0.0,2,3.114517
1.0,27,3.118248
1.0,27,3.121982
1.0,26,3.125594
1.0,11,3.127112
1.0,23,3.130297
1.0,26,3.133896
1.0,27,3.13764
1.0,11,3.139158
1.0,23,3.142354
1.0,23,3.145537
1.0,27,3.149279
0.0,6,3.150112
1.0,27,3.153852
1.0,31,3.158155
1.0,27,3.161896
1.0,12,3.163555
1.0,27,3.167284
1.0,24,3.170603
1.0,27,3.17436
1.0,15,3.176432
1.0,25,3.179883
1.0,27,3.183611
1.0,25,3.187072
1.0,11,3.188593
1.0,27,3.192348
0.0,17,3.194695
1.0,25,3.198163
1.0,11,3.199681
1.0,35,3.20451
1.0,23,3.207697
1.0,32,3.212129
1.0,13,3.213928
1.0,23,3.217117
1.0,25,3.22057
1.0,31,3.224875
1.0,11,3.226396
1.0,25,3.22985
1.0,23,3.233027
0.0,8,3.234136
1.0,11,3.235658
1.0,23,3.238834
1.0,27,3.242565
1.0,32,3.246997
0.0,6,3.247831
1.0,29,3.251838
1.0,23,3.255021
1.0,25,3.258705
1.0,11,3.260219
0.0,6,3.261051
1.0,32,3.26547
1.0,27,3.269201
1.0,11,3.270719
1.0,24,3.274042
1.0,24,3.27735
1.0,26,3.280941
1.0,11,3.282451
1.0,23,3.285629
1.0,27,3.289357
1.0,25,3.292824
1.0,13,3.294622
0.0,12,3.296281
0.0,20,3.299031
1.0,25,3.302491
1.0,12,3.304148
1.0,26,3.307746
1.0,27,3.311468
1.0,39,3.316849
1.0,16,3.319051
1.0,23,3.322238
0.0,21,3.325145
0.0,23,3.328317
1.0,11,3.329831
1.0,23,3.333007
1.0,23,3.336183
0.0,21,3.33908
1.0,11,3.340601
1.0,29,3.344617
0.0,16,3.34683
1.0,42,3.35262
1.0,16,3.354826
1.0,24,3.358153
1.0,31,3.362424
1.0,27,3.366168
1.0,11,3.367681
0.0,17,3.370018
1.0,26,3.373603
1.0,28,3.377488
1.0,11,3.379002
1.0,24,3.382306
1.0,29,3.386304
0.0,19,3.388939
1.0,11,3.390456
1.0,23,3.393643
0.0,14,3.395578
1.0,35,3.400407
1.0,13,3.402199
1.0,24,3.405518
0.0,19,3.408145
1.0,29,3.412151
1.0,11,3.413666
1.0,24,3.416989
0.0,16,3.4192
0.0,502,3.488717
1.0,11,3.490245
1.0,23,3.493439
0.0,20,3.496215
0.0,4,3.496773
1.0,13,3.49857
1.0,26,3.502168
1.0,25,3.505631
1.0,31,3.509928
1.0,14,3.511865
1.0,27,3.515598
1.0,29,3.519624
1.0,29,3.523649
0.0,7,3.524639
1.0,29,3.52865
0.0,10,3.530038
1.0,27,3.533782
1.0,11,3.535309
1.0,27,3.539035
1.0,27,3.542773
0.0,502,3.612335
1.0,12,3.613996
1.0,23,3.617192
1.0,26,3.620794
1.0,27,3.624559
0.0,10,3.625951
1.0,25,3.629424
1.0,24,3.632748
1.0,26,3.636363
1.0,11,3.637884
1.0,29,3.641909
1.0,25,3.645379
1.0,27,3.649145
1.0,11,3.650668
1.0,25,3.65414
1.0,25,3.657609
1.0,29,3.661636
1.0,14,3.663578
1.0,26,3.667196
1.0,23,3.670379
0.0,16,3.672596
1.0,12,3.674269
1.0,27,3.678016
1.0,24,3.681343
1.0,27,3.685092
0.0,7,3.686065
1.0,23,3.689246
1.0,27,3.692994
1.0,26,3.69661
1.0,11,3.698135
1.0,25,3.701604
1.0,31,3.705895
1.0,29,3.709935
1.0,15,3.712013
1.0,30,3.716197
1.0,26,3.719805
1.0,27,3.723549
1.0,13,3.72535
1.0,27,3.729101
1.0,27,3.732847
0.0,6,3.733681
1.0,12,3.735346
0.0,19,3.737962
1.0,25,3.741433
1.0,27,3.745185
1.0,13,3.746982
1.0,24,3.750312
1.0,23,3.7535
0.0,12,3.755162
1.0,11,3.756685
1.0,23,3.759887
0.0,19,3.762514
0.0,17,3.764865
1.0,11,3.766389
1.0,32,3.770821
1.0,24,3.774141
1.0,28,3.77802
1.0,14,3.779944
0.0,23,3.78314
1.0,27,3.786884
1.0,25,3.790366
1.0,11,3.791901
0.0,6,3.792728
1.0,24,3.79604
1.0,25,3.799509
1.0,12,3.801169
1.0,23,3.804354
1.0,27,3.808098
1.0,27,3.811845
1.0,13,3.813635
1.0,27,3.817376
1.0,25,3.820827
1.0,28,3.82472
1.0,13,3.826522
1.0,28,3.830397
1.0,25,3.833875
1.0,25,3.837341
1.0,13,3.839137
0.0,7,3.840105
1.0,25,3.84357
1.0,34,3.848308
1.0,11,3.84983
1.0,27,3.853556
1.0,24,3.856875
1.0,25,3.860343
1.0,11,3.861865
1.0,23,3.865055
1.0,25,3.868521
1.0,26,3.872117
1.0,13,3.873908
1.0,28,3.877783
1.0,31,3.882062
1.0,25,3.885542
1.0,17,3.887892
1.0,23,3.891108
1.0,23,3.894298
1.0,28,3.898181
1.0,11,3.899705
1.0,26,3.903297
1.0,23,3.906475
1.0,27,3.91022
1.0,11,3.911737
1.0,24,3.915076
1.0,25,3.91853
0.0,21,3.921424
1.0,14,3.923358
1.0,26,3.926968
1.0,28,3.930845
1.0,33,3.935413
1.0,12,3.937073
1.0,23,3.940259
1.0,25,3.943712
1.0,27,3.947464
0.0,4,3.948023
1.0,25,3.951493
1.0,23,3.95468
1.0,27,3.958435
1.0,15,3.960507
1.0,25,3.96397
1.0,25,3.967437
1.0,25,3.970913
0.0,6,3.971748
1.0,27,3.975502
1.0,24,3.978822
1.0,25,3.982277
1.0,11,3.983801
1.0,24,3.987126
1.0,29,3.991142
1.0,29,3.995153
1.0,12,3.996816
0.0,18,3.999299
1.0,32,4.003713
1.0,32,4.008134
1.0,12,4.009788
1.0,23,4.012959
0.0,12,4.014618
1.0,27,4.018356
1.0,11,4.019883
1.0,25,4.023341
1.0,25,4.026804
1.0,31,4.031102
1.0,11,4.03262
1.0,28,4.036496
1.0,26,4.040085
1.0,27,4.043854
1.0,11,4.045377
1.0,27,4.049106
1.0,27,4.05283
0.0,21,4.055743
1.0,11,4.057268
1.0,23,4.06044
1.0,27,4.064174
1.0,25,4.067634
1.0,11,4.069155
1.0,27,4.07288
0.0,6,4.073711
1.0,26,4.077301
1.0,16,4.079512
0.0,4,4.080067
1.0,27,4.08382
1.0,29,4.087839
1.0,11,4.089366
1.0,29,4.093377
1.0,27,4.09712
1.0,25,4.100603
1.0,12,4.102258
1.0,23,4.105451
1.0,29,4.109454
1.0,30,4.11362
0.0,2,4.113902
1.0,23,4.117079
0.0,8,4.118191
1.0,27,4.121933
1.0,11,4.123453
1.0,23,4.126648
1.0,26,4.130248
0.0,14,4.132179
1.0,11,4.133696
1.0,26,4.137302
1.0,25,4.140758
1.0,29,4.144782
1.0,15,4.146845
1.0,27,4.15066
0.0,16,4.152877
1.0,32,4.157295
1.0,11,4.15882
1.0,28,4.162701
1.0,29,4.16671
1.0,32,4.171148
1.0,17,4.173498
1.0,24,4.176838
1.0,29,4.180852
1.0,27,4.184642
1.0,11,4.186174
0.0,20,4.188953
1.0,25,4.192406
0.0,6,4.193237
1.0,11,4.194761
1.0,25,4.198224
0.0,16,4.200433
1.0,25,4.203909
1.0,11,4.205432
0.0,19,4.208058
1.0,25,4.211513
0.0,9,4.212754
1.0,11,4.214275
1.0,31,4.218556
1.0,25,4.22202
1.0,29,4.22604
1.0,15,4.228108
1.0,26,4.231686
1.0,25,4.235138
1.0,31,4.239419
1.0,11,4.240951
1.0,23,4.244158
1.0,27,4.247882
1.0,28,4.251753
0.0,7,4.252725
0.0,24,4.256029
0.0,22,4.259078
0.0,16,4.261379
0.0,6,4.262288
1.0,23,4.26554
1.0,25,4.268985
1.0,26,4.272587
0.0,6,4.273423
1.0,31,4.277715
1.0,23,4.280898
1.0,28,4.284768
1.0,13,4.28656
0.0,12,4.288222
1.0,26,4.291817
1.0,30,4.295978
1.0,11,4.2975
0.0,14,4.299431
1.0,27,4.303157
1.0,28,4.307055
1.0,11,4.308587
1.0,25,4.312062
1.0,27,4.315788
1.0,29,4.319801
1.0,11,4.321322
1.0,23,4.324514
1.0,23,4.327699
1.0,27,4.331423
1.0,11,4.332941
1.0,23,4.336129
1.0,24,4.339447
0.0,23,4.342634
0.0,2,4.342914
1.0,24,4.346239
1.0,27,4.349965
0.0,8,4.351072
0.0,4,4.351627
1.0,23,4.354807
1.0,29,4.358816
1.0,28,4.36268
1.0,11,4.3642
1.0,27,4.367912
0.0,23,4.371083
0.0,16,4.373288
1.0,15,4.375369
1.0,28,4.37924
1.0,30,4.383378
1.0,30,4.387516
0.0,4,4.388074
1.0,23,4.391255
1.0,27,4.39499
1.0,29,4.398992
1.0,12,4.400642
1.0,30,4.404797
0.0,18,4.407265
1.0,29,4.411272
1.0,12,4.412926
1.0,25,4.416376
1.0,23,4.419545
1.0,27,4.423278
1.0,13,4.425076
1.0,25,4.42852
1.0,30,4.432661
1.0,25,4.436122
1.0,11,4.437658
0.0,10,4.439032
1.0,25,4.442485
0.0,16,4.444691
1.0,15,4.446742
0.0,6,4.447571
1.0,25,4.451045
1.0,31,4.455317
1.0,12,4.456974
0.0,8,4.458079
1.0,25,4.461517
0.0,16,4.463717
1.0,11,4.465235
1.0,25,4.468681
1.0,24,4.471998
0.0,4,4.472549
1.0,13,4.474343
1.0,27,4.478047
0.0,17,4.480386
1.0,30,4.484518
1.0,11,4.486026
1.0,25,4.489466
1.0,27,4.4932
0.0,4,4.493752
0.0,2,4.494035
1.0,26,4.497617
0.0,10,4.498993
1.0,33,4.503549
1.0,13,4.505342
1.0,25,4.508802
1.0,31,4.513057
0.0,6,4.513885
1.0,12,4.515539
1.0,25,4.518976
1.0,28,4.522817
1.0,41,4.528465
0.0,7,4.529436
1.0,23,4.532609
0.0,18,4.535087
1.0,27,4.538805
1.0,14,4.540733
1.0,23,4.54391
0.0,24,4.547215
0.0,7,4.548181
1.0,12,4.549831
0.0,17,4.552172
1.0,24,4.555466
0.0,23,4.558628
1.0,13,4.560415
1.0,25,4.563864
1.0,23,4.56704
1.0,29,4.571062
1.0,12,4.572708
1.0,25,4.576164
1.0,25,4.579603
0.0,12,4.581263
0.0,2,4.581542
0.0,14,4.583462
0.0,17,4.585808
1.0,28,4.589671
1.0,11,4.591196
1.0,25,4.594639
0.0,19,4.597255
1.0,26,4.600838
1.0,13,4.602627
1.0,23,4.605804
1.0,26,4.60941
1.0,27,4.613246
1.0,12,4.614897
0.0,18,4.61738
1.0,29,4.621373
1.0,27,4.625109
1.0,13,4.626897
0.0,16,4.629101
1.0,27,4.632814
1.0,29,4.636847
1.0,11,4.638363
1.0,26,4.641961
1.0,23,4.645131
1.0,28,4.64901
1.0,13,4.650808
1.0,25,4.654253
1.0,25,4.657712
1.0,29,4.661709
1.0,17,4.664042
0.0,21,4.666923
0.0,19,4.669543
1.0,26,4.673138
1.0,13,4.674941
1.0,24,4.678238
0.0,12,4.679892
1.0,34,4.684583
1.0,15,4.686645
1.0,24,4.689964
1.0,29,4.69397
1.0,37,4.699067
1.0,13,4.700855
1.0,24,4.704188
0.0,16,4.706398
1.0,27,4.710146
1.0,11,4.711664
0.0,8,4.712771
1.0,26,4.716361
1.0,30,4.720511
1.0,11,4.722024
1.0,23,4.725203
1.0,23,4.728378
0.0,18,4.730863
1.0,13,4.732656
0.0,23,4.735826
1.0,24,4.739137
1.0,27,4.742887
0.0,8,4.743994
1.0,25,4.747437
1.0,25,4.750891
1.0,27,4.754621
1.0,13,4.756413
1.0,25,4.759879
1.0,29,4.763873
1.0,25,4.767341
1.0,13,4.769159
0.0,19,4.771788
