#{"t_start": 1711475470.282055, "env_id": "Office-single-v0"}
r,l,t
0.0,55,0.000924
0.0,11,0.001062
0.0,62,0.001674
0.0,24,0.001919
0.0,30,0.002214
0.0,31,0.002521
0.0,13,0.002664
0.0,57,0.003204
0.0,26,0.003458
0.0,6,0.00353
0.0,17,0.003704
0.0,56,0.004237
0.0,113,0.005304
0.0,29,0.005596
0.0,22,0.005816
0.0,89,0.006611
0.0,80,0.007317
0.0,76,0.008015
0.0,30,0.008291
0.0,15,0.008434
0.0,59,0.008955
0.0,87,0.009724
0.0,71,0.010359
0.0,48,0.010794
0.0,76,0.011477
0.0,31,0.011761
0.0,52,0.012232
0.0,74,0.012884
0.0,68,0.01348
0.0,70,0.014102
0.0,60,0.014633
0.0,92,0.015444
0.0,62,0.015983
0.0,42,0.016329
0.0,12,0.016436
1.0,341,0.01918
0.0,110,0.020088
0.0,52,0.02053
0.0,77,0.021166
0.0,77,0.021801
0.0,71,0.022385
0.0,84,0.023068
0.0,131,0.024124
0.0,11,0.024224
0.0,67,0.024792
0.0,36,0.025098
0.0,114,0.02603
0.0,62,0.026544
0.0,38,0.026866
0.0,8,0.026946
0.0,7,0.027016
0.0,62,0.027526
0.0,103,0.028348
0.0,56,0.028793
0.0,69,0.029341
0.0,151,0.030525
0.0,115,0.031437
0.0,42,0.031776
0.0,86,0.032467
0.0,72,0.033032
1.0,276,0.03519
0.0,14,0.035313
0.0,13,0.035423
0.0,7,0.035491
0.0,91,0.036201
0.0,81,0.03683
1.0,182,0.038221
0.0,18,0.038373
0.0,8,0.03845
0.0,29,0.038682
0.0,175,0.04003
0.0,50,0.040425
0.0,71,0.04097
0.0,437,0.044294
0.0,80,0.044913
0.0,57,0.045356
0.0,141,0.046451
0.0,25,0.046657
0.0,60,0.047127
1.0,247,0.049028
0.0,130,0.050033
0.0,64,0.050533
0.0,11,0.050629
0.0,18,0.050778
0.0,43,0.051118
0.0,147,0.052267
0.0,66,0.052783
0.0,84,0.053429
1.0,267,0.055484
1.0,91,0.056218
1.0,176,0.057596
0.0,27,0.05782
0.0,177,0.059177
0.0,88,0.059862
0.0,208,0.061463
0.0,79,0.062077
0.0,191,0.063547
0.0,131,0.064567
0.0,76,0.065164
0.0,46,0.065531
0.0,12,0.065635
0.0,191,0.067101
0.0,75,0.067691
0.0,140,0.068781
0.0,147,0.069922
0.0,131,0.070929
0.0,126,0.071907
1.0,76,0.072506
0.0,45,0.072874
0.0,279,0.075007
0.0,51,0.075405
0.0,26,0.075615
0.0,77,0.076207
0.0,114,0.077086
