#{"t_start": 1711527186.58004, "env_id": "Craft-single-M1-v0"}
r,l,t
1.0,7155,0.834948
1.0,8059,1.782528
1.0,29900,5.27907
1.0,29852,8.765221
1.0,13434,10.322535
1.0,3156,10.689418
1.0,3360,11.083141
1.0,4834,11.650446
1.0,5054,12.245408
1.0,2255,12.509207
1.0,5905,13.20196
1.0,3779,13.642449
1.0,3232,14.019096
1.0,3522,14.429419
1.0,8015,15.365887
1.0,425,15.415758
1.0,2606,15.719588
1.0,1403,15.88505
1.0,1615,16.074129
1.0,1477,16.247266
1.0,832,16.344316
1.0,1105,16.474141
1.0,2428,16.758824
1.0,359,16.80108
1.0,1181,16.939103
1.0,624,17.012086
1.0,1102,17.140663
1.0,349,17.181445
1.0,3616,17.602356
1.0,429,17.652485
1.0,1146,17.786595
1.0,1254,17.933638
1.0,1437,18.100545
1.0,771,18.191014
1.0,5165,18.79531
1.0,105,18.808142
1.0,937,18.918337
1.0,427,18.968138
1.0,307,19.004053
1.0,3945,19.464913
1.0,179,19.48591
1.0,924,19.594081
1.0,685,19.67429
1.0,818,19.769591
1.0,997,19.88646
1.0,776,19.978111
1.0,1005,20.096398
1.0,1753,20.300509
1.0,1047,20.423485
1.0,442,20.475436
1.0,560,20.541155
1.0,501,20.599986
1.0,694,20.681326
1.0,313,20.717958
1.0,2510,21.011207
1.0,1561,21.19439
1.0,423,21.244357
1.0,177,21.26503
1.0,191,21.2874
1.0,135,21.303156
1.0,1408,21.471236
1.0,588,21.540229
1.0,593,21.610154
1.0,981,21.725045
1.0,349,21.765934
1.0,197,21.789018
1.0,203,21.812909
1.0,412,21.861205
1.0,372,21.904466
1.0,281,21.93719
1.0,1231,22.081472
1.0,138,22.097602
1.0,155,22.115626
1.0,567,22.181805
1.0,123,22.196278
1.0,759,22.285628
1.0,675,22.364883
1.0,581,22.433245
1.0,164,22.452518
1.0,677,22.531839
1.0,492,22.589458
1.0,256,22.619408
1.0,224,22.645666
1.0,615,22.717492
1.0,343,22.757711
1.0,1122,22.889254
1.0,130,22.904525
1.0,140,22.920871
1.0,1143,23.055128
1.0,319,23.0925
1.0,93,23.10338
1.0,942,23.213437
1.0,941,23.323747
1.0,81,23.333146
1.0,1142,23.467117
1.0,170,23.487122
1.0,117,23.500908
1.0,245,23.529696
1.0,136,23.545672
1.0,535,23.608251
1.0,113,23.621517
1.0,256,23.651503
1.0,885,23.755317
1.0,134,23.771051
1.0,996,23.887281
1.0,100,23.898997
1.0,564,23.964846
1.0,1521,24.142711
1.0,227,24.169271
1.0,227,24.196023
1.0,572,24.263154
1.0,85,24.273127
1.0,144,24.290064
1.0,297,24.324836
1.0,173,24.345075
1.0,102,24.356924
1.0,540,24.419951
1.0,564,24.485874
1.0,109,24.498599
1.0,108,24.511251
1.0,1706,24.711746
1.0,120,24.72589
1.0,103,24.738026
1.0,93,24.748822
1.0,81,24.758275
1.0,71,24.76654
1.0,136,24.782442
1.0,79,24.791624
1.0,848,24.891134
1.0,187,24.913061
1.0,101,24.924888
1.0,143,24.941556
1.0,147,24.95876
1.0,111,24.971657
1.0,110,24.984444
1.0,718,25.068357
1.0,625,25.141395
1.0,505,25.20052
1.0,158,25.218839
1.0,619,25.291427
1.0,309,25.327735
1.0,277,25.360068
1.0,1267,25.508314
1.0,348,25.549121
1.0,122,25.563379
1.0,146,25.580385
1.0,1165,25.716698
1.0,61,25.723736
1.0,184,25.745331
1.0,477,25.801345
1.0,206,25.825522
1.0,85,25.835824
1.0,299,25.870999
1.0,372,25.914605
1.0,166,25.933915
1.0,1497,26.108969
1.0,281,26.141876
1.0,336,26.18116
1.0,69,26.189212
1.0,134,26.204889
1.0,109,26.217563
1.0,178,26.238363
1.0,67,26.24614
1.0,119,26.259995
1.0,75,26.268726
1.0,1653,26.461563
1.0,245,26.490359
1.0,79,26.499589
1.0,121,26.51382
1.0,967,26.626525
1.0,91,26.637205
1.0,107,26.649667
1.0,69,26.657671
1.0,93,26.668458
1.0,63,26.675751
1.0,120,26.689744
1.0,101,26.701507
1.0,97,26.71271
1.0,99,26.724134
1.0,283,26.757407
1.0,91,26.768024
1.0,94,26.778911
1.0,81,26.788321
1.0,323,26.826079
1.0,85,26.836127
1.0,113,26.849261
1.0,99,26.86077
1.0,101,26.872518
1.0,105,26.884692
1.0,87,26.894746
1.0,141,26.911289
1.0,138,26.927463
1.0,596,26.997639
1.0,80,27.007036
1.0,483,27.063794
1.0,75,27.072549
1.0,127,27.087485
1.0,71,27.095737
1.0,101,27.107458
1.0,159,27.126073
1.0,99,27.137544
1.0,119,27.151432
1.0,93,27.1622
1.0,487,27.219109
1.0,75,27.227799
1.0,240,27.255861
1.0,359,27.297969
1.0,767,27.387687
1.0,98,27.399118
1.0,77,27.408098
1.0,67,27.415907
1.0,89,27.426283
1.0,659,27.50292
1.0,75,27.511552
1.0,71,27.519782
1.0,87,27.529948
1.0,89,27.540326
1.0,167,27.559808
1.0,97,27.571077
1.0,85,27.580899
1.0,82,27.590405
1.0,93,27.601214
1.0,445,27.653323
1.0,63,27.660696
1.0,75,27.669377
1.0,465,27.723891
1.0,67,27.731646
1.0,237,27.759338
1.0,96,27.77056
1.0,93,27.781267
1.0,175,27.80177
