#{"t_start": 1711482064.329835, "env_id": "Office-single-v0"}
r,l,t
0.0,8,0.000522
0.0,61,0.00149
0.0,10,0.001663
0.0,2,0.001712
0.0,43,0.002373
0.0,35,0.002906
0.0,23,0.00327
0.0,6,0.00338
0.0,31,0.003858
0.0,48,0.004588
0.0,108,0.006216
0.0,65,0.007222
0.0,20,0.007512
0.0,25,0.007874
0.0,41,0.008455
0.0,88,0.009696
0.0,91,0.010981
0.0,49,0.011677
0.0,2,0.011719
0.0,82,0.012868
0.0,20,0.013159
0.0,26,0.013533
0.0,68,0.01449
0.0,119,0.016234
0.0,40,0.016808
0.0,130,0.018607
0.0,115,0.020114
0.0,74,0.021093
0.0,72,0.022034
0.0,40,0.022564
0.0,110,0.02401
0.0,10,0.024153
0.0,45,0.024746
0.0,89,0.025918
0.0,133,0.027659
0.0,102,0.028999
0.0,40,0.029528
0.0,50,0.030162
0.0,39,0.030661
0.0,74,0.031599
0.0,19,0.031859
0.0,87,0.032968
0.0,44,0.033553
0.0,257,0.03677
0.0,58,0.037507
0.0,55,0.038189
0.0,45,0.03876
0.0,95,0.039942
0.0,53,0.040607
0.0,48,0.041207
0.0,72,0.042107
0.0,13,0.04228
1.0,123,0.043821
0.0,56,0.044538
0.0,96,0.045717
0.0,64,0.046516
0.0,62,0.047275
0.0,5,0.047347
0.0,20,0.047601
0.0,133,0.049223
0.0,93,0.050361
0.0,23,0.050653
0.0,95,0.051801
0.0,91,0.052919
0.0,168,0.055003
1.0,593,0.062557
0.0,6,0.062646
0.0,169,0.064743
1.0,243,0.067746
0.0,66,0.068568
0.0,68,0.069412
0.0,72,0.070305
1.0,233,0.073167
0.0,419,0.078327
0.0,303,0.082058
0.0,70,0.082939
0.0,38,0.083417
0.0,103,0.084701
0.0,72,0.085599
0.0,127,0.087171
0.0,100,0.088413
0.0,28,0.088771
0.0,11,0.08892
0.0,109,0.090269
0.0,72,0.091169
0.0,11,0.091313
0.0,164,0.093343
0.0,46,0.093926
1.0,327,0.097936
0.0,26,0.098268
0.0,188,0.100587
0.0,119,0.102063
0.0,122,0.103582
0.0,119,0.105092
1.0,200,0.10757
0.0,98,0.108792
0.0,210,0.111385
1.0,156,0.113306
0.0,106,0.114625
0.0,29,0.114992
0.0,15,0.115188
1.0,265,0.118455
0.0,103,0.119743
0.0,33,0.120157
0.0,6,0.120242
0.0,4,0.120302
0.0,119,0.12177
0.0,203,0.124289
0.0,132,0.125921
0.0,174,0.128078
0.0,13,0.128249
1.0,102,0.137464
0.0,239,0.140685
1.0,141,0.142497
0.0,59,0.143253
1.0,61,0.144033
0.0,20,0.144297
0.0,84,0.145366
0.0,234,0.148417
0.0,23,0.148725
0.0,102,0.150014
0.0,97,0.151245
0.0,50,0.151888
0.0,33,0.152319
0.0,2,0.152359
1.0,131,0.154005
0.0,52,0.154666
1.0,135,0.156384
1.0,134,0.158065
0.0,165,0.160122
0.0,100,0.161364
0.0,237,0.16429
0.0,152,0.166163
0.0,43,0.166705
0.0,319,0.170613
0.0,74,0.171542
1.0,187,0.173862
0.0,14,0.174051
0.0,56,0.17475
0.0,26,0.17508
0.0,187,0.177384
1.0,69,0.178244
0.0,25,0.178564
0.0,49,0.179175
0.0,39,0.179662
0.0,49,0.18027
0.0,10,0.180405
0.0,110,0.181774
0.0,106,0.183115
1.0,78,0.184093
0.0,127,0.185665
0.0,31,0.186051
1.0,91,0.187175
0.0,167,0.189233
0.0,112,0.190654
0.0,46,0.191234
0.0,86,0.192299
0.0,37,0.192763
0.0,76,0.193696
0.0,96,0.194891
0.0,225,0.19764
1.0,179,0.199851
1.0,107,0.201167
1.0,76,0.202118
0.0,9,0.202239
1.0,87,0.203339
0.0,8,0.203452
1.0,152,0.205316
1.0,135,0.206977
0.0,97,0.208177
0.0,177,0.210342
0.0,28,0.2107
0.0,9,0.210822
1.0,92,0.211963
0.0,227,0.214749
0.0,181,0.216976
0.0,54,0.217644
0.0,75,0.218572
1.0,89,0.219672
0.0,24,0.219979
0.0,7,0.220074
0.0,2,0.220109
0.0,9,0.22023
1.0,222,0.222958
0.0,226,0.225753
0.0,38,0.22623
1.0,76,0.227169
