#{"t_start": 1711482905.784744, "env_id": "Office-v0"}
r,l,t
0.0,2,0.000734
0.0,17,0.003635
0.0,33,0.008815
0.0,10,0.01036
0.0,49,0.017724
0.0,16,0.020238
0.0,11,0.021808
0.0,54,0.029419
0.0,18,0.031907
0.0,37,0.036991
0.0,38,0.042152
1.0,114,0.057669
0.0,94,0.070435
0.0,23,0.073566
0.0,69,0.082942
1.0,47,0.089329
0.0,66,0.098267
0.0,8,0.099349
0.0,113,0.114627
1.0,165,0.137017
0.0,55,0.144471
0.0,157,0.165805
0.0,87,0.177609
0.0,26,0.181149
0.0,93,0.193804
0.0,74,0.20384
0.0,17,0.206144
0.0,51,0.213043
0.0,55,0.220479
0.0,100,0.233945
0.0,90,0.246076
0.0,60,0.254173
0.0,93,0.266772
0.0,201,0.293925
0.0,9,0.295161
0.0,49,0.301831
0.0,117,0.317748
0.0,12,0.319381
1.0,637,0.405958
0.0,24,0.409231
0.0,297,0.449835
0.0,14,0.451764
0.0,58,0.459663
0.0,220,0.489775
0.0,63,0.498317
0.0,34,0.502972
0.0,47,0.509399
0.0,11,0.510902
0.0,127,0.52825
0.0,28,0.532077
0.0,157,0.553608
0.0,16,0.555801
0.0,121,0.572343
1.0,254,0.607039
0.0,198,0.634029
1.0,274,0.671466
1.0,154,0.692559
1.0,400,0.747196
0.0,284,0.78605
0.0,52,0.793157
0.0,281,0.831864
0.0,164,0.854237
0.0,20,0.856974
1.0,106,0.871448
0.0,4,0.872002
0.0,111,0.887068
0.0,8,0.888166
1.0,36,0.893076
1.0,148,0.913377
1.0,331,0.958726
0.0,58,0.96665
1.0,46,0.97294
0.0,140,0.992119
0.0,7,0.993086
0.0,37,0.998136
1.0,67,1.007293
0.0,51,1.014242
1.0,387,1.067656
0.0,36,1.072573
1.0,13,1.07435
0.0,42,1.080085
0.0,235,1.112297
1.0,216,1.141728
0.0,14,1.14365
1.0,198,1.170758
0.0,112,1.186104
0.0,30,1.190192
1.0,38,1.195378
0.0,20,1.198111
1.0,127,1.215452
0.0,56,1.223117
1.0,11,1.224621
1.0,298,1.265377
1.0,369,1.315765
0.0,82,1.326948
0.0,9,1.328184
0.0,81,1.339222
0.0,238,1.379951
0.0,45,1.386513
0.0,4,1.387091
0.0,9,1.388349
0.0,46,1.394744
0.0,34,1.399445
1.0,12,1.401103
1.0,86,1.412985
0.0,43,1.418878
0.0,43,1.424778
1.0,14,1.426693
1.0,86,1.438477
1.0,173,1.462438
0.0,14,1.464356
1.0,11,1.465857
1.0,64,1.474613
0.0,19,1.477225
0.0,351,1.525357
1.0,11,1.526868
0.0,177,1.550932
1.0,146,1.57088
0.0,135,1.58929
1.0,12,1.590932
1.0,80,1.601867
0.0,27,1.605561
0.0,31,1.609793
1.0,12,1.611435
0.0,102,1.625367
0.0,206,1.653558
0.0,412,1.710089
1.0,11,1.711603
1.0,133,1.729733
0.0,18,1.732191
0.0,117,1.748116
0.0,11,1.749621
1.0,137,1.768296
1.0,71,1.777978
0.0,87,1.789848
0.0,7,1.790813
0.0,84,1.802251
1.0,55,1.809739
1.0,43,1.815619
1.0,12,1.817264
0.0,18,1.819723
0.0,34,1.824372
0.0,61,1.832678
1.0,11,1.834189
0.0,197,1.861033
1.0,44,1.867017
0.0,8,1.868129
