#{"t_start": 1711674524.374717, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,6059,0.080811
1.0,5656,0.162643
1.0,6876,0.251686
1.0,6982,0.342428
1.0,6234,0.422926
1.0,2376,0.453737
1.0,8817,0.568465
1.0,6427,0.652005
1.0,5511,0.723755
1.0,3384,0.767755
1.0,1681,0.789611
1.0,5666,0.863136
1.0,14656,1.053062
1.0,2500,1.085653
1.0,3256,1.128096
1.0,5961,1.205271
1.0,4426,1.262678
1.0,4955,1.327267
1.0,13555,1.503825
1.0,6438,1.587362
1.0,1911,1.612302
1.0,2104,1.639737
1.0,3904,1.690176
1.0,4952,1.754723
1.0,4124,1.808264
1.0,3672,1.856399
1.0,7247,1.950608
1.0,9193,2.070468
1.0,6222,2.151348
1.0,7093,2.243172
1.0,3485,2.288675
1.0,7511,2.385705
1.0,3128,2.426699
1.0,11140,2.571951
1.0,1839,2.596043
1.0,1890,2.620804
1.0,5300,2.689758
1.0,7702,2.789685
1.0,4140,2.843479
1.0,3290,2.886315
1.0,8718,2.999165
1.0,1655,3.020737
1.0,3097,3.061254
1.0,979,3.074111
1.0,3576,3.120515
1.0,7463,3.21724
1.0,2890,3.254676
1.0,3401,3.298668
1.0,2974,3.337645
1.0,6983,3.428613
1.0,4838,3.491586
1.0,2646,3.525883
1.0,1213,3.541662
1.0,2381,3.57267
1.0,3909,3.623357
1.0,5769,3.698215
1.0,6087,3.777305
1.0,2803,3.813953
1.0,5919,3.891491
1.0,2604,3.925612
1.0,6780,4.013967
1.0,3892,4.064815
1.0,3646,4.112502
1.0,581,4.120266
1.0,3747,4.169344
1.0,3969,4.221805
1.0,3200,4.26383
1.0,2194,4.292181
1.0,4066,4.345413
1.0,1360,4.363298
1.0,6195,4.44414
1.0,774,4.454326
1.0,1314,4.471535
1.0,5170,4.538801
1.0,6098,4.618401
1.0,5848,4.694739
1.0,3795,4.744228
1.0,1289,4.761211
1.0,1880,4.785641
1.0,3995,4.837441
1.0,4036,4.890267
1.0,5802,4.965675
1.0,9221,5.086217
1.0,1717,5.108619
1.0,1538,5.128805
1.0,4891,5.192395
1.0,3695,5.240249
1.0,5669,5.313934
1.0,7486,5.411421
1.0,8524,5.523031
1.0,4335,5.579575
1.0,5938,5.656657
1.0,2352,5.687526
1.0,1752,5.710505
1.0,6329,5.792889
1.0,3209,5.834952
1.0,5299,5.904097
1.0,3002,5.94338
1.0,3109,5.983995
1.0,1334,6.001467
1.0,2566,6.034999
1.0,2055,6.061949
1.0,607,6.069994
1.0,2264,6.099452
1.0,3837,6.149435
1.0,3679,6.197598
1.0,6415,6.281026
1.0,2232,6.310155
1.0,4164,6.364132
1.0,1000,6.377248
1.0,4417,6.434806
1.0,2772,6.47104
1.0,4651,6.53172
1.0,3723,6.580333
1.0,2117,6.608015
1.0,6863,6.700166
1.0,5949,6.777619
1.0,2691,6.81278
1.0,1524,6.832758
1.0,2861,6.870436
