#{"t_start": 1711679286.032088, "env_id": "Craft-M3-v0"}
r,l,t
1.0,6061,4.389082
1.0,5003,8.075788
1.0,895,8.752748
1.0,4131,11.820228
1.0,13862,22.398133
1.0,13402,32.639226
1.0,2594,34.619262
1.0,13786,45.158458
1.0,32221,69.728114
1.0,4808,73.425089
1.0,2314,75.202692
1.0,4794,78.873359
1.0,943,79.593558
1.0,3178,82.020817
1.0,7634,87.857535
1.0,4942,91.650488
1.0,6940,96.914088
1.0,5743,101.306027
1.0,22248,118.439681
1.0,6672,123.522413
1.0,7640,129.371557
1.0,3900,132.34133
1.0,5126,136.26068
1.0,9627,143.623475
1.0,14691,154.910029
1.0,15182,166.596306
1.0,8630,173.246992
1.0,28705,195.263718
1.0,22491,212.40916
1.0,15606,224.579994
1.0,1647,225.887669
1.0,1319,226.918712
1.0,167,227.052187
1.0,881,227.744245
1.0,6185,232.643718
1.0,3099,235.098348
1.0,548,235.537065
1.0,2018,237.1441
1.0,1233,238.113396
1.0,220,238.289278
1.0,124,238.388999
1.0,128,238.492385
1.0,971,239.268552
1.0,273,239.486615
1.0,970,240.256977
1.0,785,240.884289
1.0,186,241.033883
1.0,190,241.185951
1.0,7012,246.708898
1.0,278,246.932099
1.0,372,247.230917
1.0,756,247.831964
1.0,96,247.90966
1.0,196,248.067366
1.0,245,248.265881
1.0,1106,249.147467
1.0,931,249.899339
1.0,3540,252.720049
1.0,906,253.442884
1.0,119,253.53574
1.0,179,253.680887
1.0,1707,255.035217
1.0,421,255.376196
1.0,262,255.58049
1.0,77,255.643058
1.0,2429,257.582634
1.0,229,257.766259
1.0,258,257.975398
1.0,1478,259.156384
1.0,631,259.660848
1.0,142,259.774307
1.0,55,259.819749
1.0,219,259.998552
1.0,242,260.19674
1.0,482,260.584877
1.0,1067,261.43152
1.0,587,261.896659
1.0,166,262.026539
1.0,1669,263.365703
1.0,209,263.52822
1.0,148,263.647859
1.0,183,263.797038
1.0,259,264.007359
1.0,83,264.074727
1.0,70,264.131418
1.0,895,264.845202
1.0,241,265.039783
1.0,111,265.13075
1.0,1197,266.086376
1.0,170,266.224597
1.0,96,266.30374
1.0,79,266.367493
1.0,52,266.407836
1.0,332,266.673058
1.0,72,266.732446
1.0,1222,267.715051
1.0,467,268.090261
1.0,127,268.194488
1.0,1549,269.437854
1.0,238,269.625484
1.0,162,269.756031
1.0,52,269.798406
1.0,48,269.83822
1.0,139,269.944613
1.0,282,270.168113
1.0,210,270.338071
1.0,164,270.470888
1.0,1399,271.582368
1.0,1117,272.479875
1.0,89,272.549629
1.0,60,272.597995
1.0,70,272.655412
1.0,74,272.715896
1.0,88,272.787702
1.0,56,272.83442
1.0,4852,276.705369
1.0,1821,278.151587
1.0,1181,279.106704
1.0,495,279.501461
1.0,327,279.763232
1.0,100,279.84584
1.0,55,279.890786
1.0,68,279.946596
1.0,136,280.05701
1.0,132,280.164778
1.0,1169,281.09548
1.0,146,281.215235
1.0,1344,282.29972
1.0,1716,283.671557
1.0,51,283.713422
1.0,88,283.785644
1.0,81,283.851481
1.0,73,283.911119
1.0,1019,284.729289
1.0,67,284.784973
1.0,361,285.081161
1.0,128,285.185403
1.0,1452,286.342557
1.0,127,286.447224
1.0,47,286.485688
1.0,142,286.602
1.0,48,286.642087
1.0,67,286.697391
1.0,265,286.91264
1.0,68,286.969002
1.0,375,287.274021
1.0,136,287.385332
1.0,1623,288.683751
1.0,1138,289.600514
1.0,43,289.634793
1.0,362,289.924124
1.0,48,289.964059
1.0,111,290.054511
1.0,184,290.204379
1.0,250,290.406623
1.0,854,291.089987
1.0,747,291.693779
1.0,1012,292.516096
1.0,597,292.998254
1.0,81,293.064634
1.0,94,293.141379
1.0,233,293.330636
1.0,99,293.412455
1.0,47,293.449008
1.0,257,293.651826
1.0,407,293.980676
1.0,76,294.039977
1.0,116,294.131919
1.0,282,294.363221
1.0,37,294.394485
1.0,56,294.440293
1.0,67,294.495691
1.0,42,294.53082
1.0,206,294.698811
1.0,61,294.749441
1.0,207,294.918104
1.0,479,295.303935
1.0,1385,296.422169
1.0,453,296.783608
1.0,1100,297.670906
1.0,162,297.801477
1.0,183,297.949325
1.0,107,298.03712
1.0,65,298.090228
1.0,140,298.204691
1.0,267,298.422573
1.0,102,298.503372
1.0,79,298.564756
1.0,502,298.966973
1.0,539,299.399966
1.0,48,299.439869
1.0,48,299.480223
1.0,42,299.514928
1.0,59,299.563419
1.0,64,299.615743
1.0,366,299.909975
1.0,944,300.662567
1.0,1892,302.177435
1.0,310,302.431697
1.0,79,302.496023
1.0,64,302.549003
1.0,44,302.585182
1.0,48,302.625071
1.0,185,302.774566
1.0,2254,304.576149
1.0,2163,306.282272
1.0,65,306.336642
1.0,144,306.454518
1.0,349,306.72943
1.0,35,306.758203
1.0,44,306.794613
1.0,46,306.833459
1.0,44,306.869607
1.0,94,306.946879
1.0,92,307.021832
1.0,445,307.384101
1.0,72,307.444292
1.0,258,307.657087
1.0,169,307.796325
1.0,39,307.828621
1.0,104,307.914712
1.0,50,307.956765
1.0,42,307.991861
1.0,105,308.07845
1.0,58,308.126449
1.0,775,308.752126
1.0,80,308.818339
1.0,77,308.882203
1.0,160,309.014261
1.0,37,309.044902
1.0,60,309.094486
1.0,58,309.142606
1.0,42,309.177023
1.0,665,309.70394
1.0,60,309.752847
1.0,248,309.955659
1.0,66,310.009462
1.0,119,310.102641
1.0,318,310.356094
1.0,47,310.394944
1.0,50,310.435361
1.0,48,310.472928
1.0,44,310.507134
1.0,73,310.565227
1.0,136,310.676403
1.0,262,310.890884
1.0,230,311.077206
1.0,89,311.149786
1.0,2650,313.262518
1.0,35,313.2915
1.0,150,313.412262
1.0,52,313.455282
1.0,44,313.491508
1.0,344,313.769203
1.0,64,313.821774
1.0,274,314.04249
1.0,106,314.128436
1.0,76,314.190496
1.0,1236,315.170828
1.0,31,315.196365
1.0,54,315.240133
1.0,52,315.283069
1.0,40,315.315957
1.0,55,315.360698
1.0,517,315.777958
1.0,192,315.932168
1.0,214,316.103542
1.0,307,316.352435
1.0,117,316.448268
1.0,33,316.475428
1.0,52,316.518356
1.0,44,316.555041
1.0,40,316.587405
1.0,166,316.722321
1.0,66,316.776541
1.0,278,317.001158
1.0,102,317.083582
1.0,227,317.268164
1.0,865,317.95796
1.0,31,317.983276
1.0,48,318.023042
1.0,48,318.062895
1.0,48,318.10011
1.0,65,318.150245
1.0,60,318.196765
1.0,120,318.292721
1.0,538,318.727364
1.0,73,318.787912
1.0,1033,319.614503
1.0,31,319.638267
1.0,44,319.671843
1.0,48,319.709243
1.0,38,319.738825
1.0,43,319.773451
1.0,64,319.825519
1.0,931,320.567499
1.0,86,320.635704
1.0,75,320.693496
1.0,165,320.826009
1.0,31,320.851773
1.0,44,320.887751
1.0,50,320.929271
1.0,44,320.965292
1.0,191,321.122219
1.0,58,321.170875
1.0,359,321.461269
1.0,410,321.791574
1.0,80,321.857399
1.0,598,322.34038
1.0,33,322.36719
1.0,42,322.402008
1.0,46,322.440322
1.0,44,322.47638
1.0,93,322.553601
1.0,64,322.60548
1.0,177,322.743569
1.0,76,322.805458
1.0,190,322.961296
1.0,221,323.142406
1.0,29,323.166702
1.0,48,323.206176
1.0,51,323.24865
1.0,44,323.284478
1.0,45,323.321659
1.0,262,323.53782
1.0,158,323.666815
1.0,110,323.757476
1.0,106,323.845671
1.0,754,324.455194
1.0,37,324.485748
1.0,46,324.523838
1.0,46,324.562896
1.0,42,324.597071
1.0,115,324.691565
1.0,64,324.744761
1.0,178,324.891378
1.0,62,324.942894
1.0,73,325.003202
1.0,217,325.181734
1.0,31,325.207553
1.0,52,325.250647
1.0,50,325.292618
1.0,44,325.329123
1.0,101,325.411751
1.0,63,325.463792
1.0,334,325.730414
1.0,74,325.78776
1.0,72,325.845339
1.0,125,325.948106
1.0,33,325.975328
1.0,53,326.018837
1.0,48,326.058542
1.0,38,326.089858
1.0,96,326.167378
1.0,118,326.257949
1.0,404,326.583072
1.0,66,326.637275
1.0,84,326.706167
1.0,327,326.972245
1.0,37,327.002734
1.0,48,327.042238
1.0,52,327.085395
1.0,44,327.121739
1.0,43,327.156884
1.0,56,327.202684
1.0,130,327.30901
1.0,72,327.367755
1.0,88,327.440134
1.0,1084,328.313175
1.0,33,328.340217
1.0,46,328.377889
1.0,48,328.417486
1.0,50,328.458313
1.0,37,328.488913
1.0,67,328.543285
1.0,539,328.975285
1.0,62,329.026789
1.0,229,329.214689
1.0,420,329.557813
1.0,35,329.586948
1.0,56,329.632836
1.0,50,329.674509
1.0,44,329.710302
1.0,45,329.747292
1.0,74,329.807705
1.0,214,329.982843
1.0,58,330.031136
1.0,78,330.095271
1.0,275,330.318764
1.0,29,330.342689
1.0,50,330.383374
1.0,54,330.428343
1.0,44,330.463731
1.0,37,330.494497
1.0,87,330.566473
1.0,182,330.714042
1.0,68,330.766544
1.0,87,330.834789
1.0,826,331.501424
1.0,33,331.528742
1.0,44,331.565558
1.0,50,331.607007
1.0,48,331.646131
1.0,37,331.676612
1.0,108,331.765197
1.0,187,331.917281
1.0,62,331.968354
1.0,79,332.032987
1.0,119,332.131567
1.0,33,332.15905
1.0,46,332.197103
1.0,48,332.237401
1.0,44,332.272952
1.0,39,332.305143
1.0,66,332.359222
1.0,256,332.569314
1.0,61,332.619793
1.0,75,332.681346
1.0,938,333.43994
1.0,33,333.466817
1.0,52,333.509567
1.0,52,333.553101
1.0,40,333.585869
1.0,39,333.618257
1.0,57,333.664809
1.0,399,333.979863
1.0,62,334.031092
1.0,74,334.091274
1.0,485,334.477306
1.0,31,334.502574
1.0,44,334.539122
1.0,44,334.57638
1.0,42,334.611093
1.0,37,334.642042
1.0,67,334.697132
1.0,199,334.86145
1.0,58,334.909664
1.0,74,334.970475
1.0,551,335.41849
1.0,33,335.445909
1.0,42,335.480722
1.0,56,335.527481
1.0,42,335.561312
1.0,39,335.593757
1.0,60,335.643236
1.0,491,336.033237
1.0,59,336.082223
1.0,71,336.140255
1.0,151,336.263135
1.0,33,336.290304
1.0,44,336.326559
1.0,60,336.375989
1.0,44,336.412458
1.0,37,336.443206
1.0,62,336.494167
1.0,93,336.571015
1.0,58,336.619317
1.0,82,336.686484
1.0,101,336.769149
1.0,37,336.799188
1.0,48,336.836668
1.0,46,336.872686
1.0,38,336.902163
1.0,45,336.937178
1.0,66,336.989862
1.0,84,337.058595
1.0,70,337.116266
1.0,77,337.179491
1.0,702,337.744453
1.0,37,337.774583
1.0,48,337.813472
1.0,50,337.855073
1.0,38,337.886637
1.0,41,337.92028
1.0,76,337.981391
1.0,76,338.043617
1.0,65,338.096933
1.0,77,338.159377
1.0,113,338.252703
1.0,35,338.281484
1.0,52,338.324169
1.0,50,338.36589
1.0,40,338.397933
1.0,39,338.429966
1.0,398,338.753497
1.0,107,338.838362
1.0,58,338.883007
1.0,80,338.94523
1.0,93,339.019869
1.0,35,339.048577
1.0,46,339.08595
1.0,46,339.124162
1.0,40,339.156294
1.0,45,339.192943
1.0,60,339.241788
1.0,192,339.397127
1.0,62,339.4473
1.0,79,339.511438
1.0,107,339.599139
1.0,39,339.631142
