#{"t_start": 1711475449.441548, "env_id": "Office-single-v0"}
r,l,t
0.0,22,0.00061
0.0,13,0.000766
0.0,11,0.000893
0.0,30,0.001196
0.0,22,0.001419
0.0,59,0.001992
0.0,35,0.002336
0.0,44,0.002761
0.0,20,0.002965
0.0,19,0.003158
0.0,35,0.003493
0.0,61,0.004074
0.0,14,0.004207
0.0,165,0.005667
0.0,22,0.005878
0.0,53,0.006353
0.0,33,0.006652
0.0,6,0.006718
0.0,86,0.007472
0.0,44,0.007866
0.0,22,0.008071
0.0,97,0.008933
0.0,66,0.009535
0.0,41,0.009913
0.0,58,0.010441
0.0,6,0.010508
0.0,45,0.010913
0.0,43,0.011304
0.0,45,0.011707
0.0,46,0.012124
0.0,29,0.012388
0.0,67,0.012998
0.0,102,0.013972
0.0,46,0.014388
0.0,77,0.015073
0.0,27,0.015323
0.0,107,0.016235
0.0,96,0.017025
0.0,39,0.017359
0.0,127,0.018393
0.0,41,0.018741
0.0,56,0.019208
0.0,78,0.019859
0.0,12,0.019967
0.0,10,0.020059
0.0,222,0.021852
0.0,9,0.021938
0.0,4,0.021982
0.0,50,0.022396
0.0,67,0.022953
0.0,137,0.024075
0.0,55,0.024533
0.0,33,0.024812
0.0,95,0.025605
0.0,37,0.025916
0.0,52,0.02635
0.0,81,0.027029
0.0,128,0.028085
1.0,119,0.029051
0.0,61,0.029545
0.0,67,0.030086
0.0,224,0.031854
0.0,46,0.032234
0.0,5,0.032284
0.0,162,0.033579
0.0,90,0.034292
0.0,76,0.034886
0.0,60,0.035354
0.0,47,0.035737
0.0,30,0.035976
1.0,296,0.038245
0.0,30,0.038489
1.0,178,0.039872
0.0,159,0.041106
0.0,36,0.0414
0.0,52,0.041813
0.0,89,0.04251
0.0,13,0.042622
0.0,34,0.042895
0.0,76,0.043491
0.0,176,0.044829
1.0,213,0.046452
0.0,13,0.046566
0.0,86,0.047227
0.0,261,0.049221
1.0,435,0.052513
0.0,183,0.053921
0.0,26,0.054131
0.0,6,0.054187
1.0,196,0.055692
0.0,133,0.056729
0.0,12,0.056837
0.0,12,0.05694
1.0,219,0.058644
0.0,13,0.058758
0.0,49,0.059149
0.0,227,0.060914
0.0,44,0.06127
1.0,165,0.062555
0.0,86,0.063242
0.0,134,0.06431
0.0,13,0.064425
1.0,182,0.06585
0.0,41,0.066178
0.0,144,0.067301
0.0,24,0.067498
0.0,140,0.068593
0.0,50,0.068991
0.0,202,0.070557
0.0,208,0.072169
0.0,452,0.075642
1.0,271,0.077741
0.0,104,0.078568
1.0,250,0.0805
0.0,195,0.089847
0.0,9,0.090031
1.0,161,0.091419
0.0,57,0.0919
0.0,139,0.093062
0.0,196,0.094699
0.0,45,0.095068
0.0,15,0.0952
0.0,106,0.096049
0.0,6,0.096108
0.0,25,0.096318
1.0,400,0.09963
1.0,172,0.101012
0.0,19,0.101179
0.0,24,0.101379
0.0,48,0.10178
0.0,4,0.101824
1.0,186,0.103288
0.0,33,0.103558
0.0,217,0.105293
0.0,27,0.105522
1.0,193,0.107056
0.0,7,0.107132
1.0,121,0.108093
0.0,124,0.109089
1.0,298,0.111444
1.0,124,0.11243
1.0,193,0.113947
0.0,170,0.1153
1.0,162,0.116552
0.0,40,0.116869
0.0,166,0.118142
0.0,265,0.120217
0.0,106,0.121058
0.0,191,0.122549
0.0,32,0.122808
0.0,142,0.123932
0.0,60,0.124426
0.0,5,0.12448
1.0,255,0.126469
1.0,215,0.12815
0.0,120,0.1291
0.0,45,0.12946
0.0,7,0.129526
0.0,94,0.130256
1.0,198,0.1318
0.0,6,0.131862
0.0,65,0.13237
0.0,8,0.132443
0.0,4,0.132486
0.0,80,0.133123
0.0,46,0.1335
0.0,19,0.133659
1.0,171,0.134997
0.0,24,0.135195
0.0,153,0.136387
0.0,6,0.136446
0.0,203,0.138018
0.0,78,0.138632
0.0,345,0.141277
1.0,236,0.14311
1.0,118,0.144033
1.0,251,0.145986
0.0,182,0.147446
0.0,25,0.147648
0.0,15,0.147774
0.0,195,0.149287
0.0,51,0.149694
1.0,180,0.151087
0.0,12,0.151192
0.0,46,0.151557
0.0,70,0.152112
0.0,32,0.152373
1.0,202,0.153939
0.0,45,0.154306
0.0,195,0.155815
0.0,14,0.155936
0.0,75,0.156528
0.0,15,0.156657
