#{"t_start": 1711476593.143748, "env_id": "Office-v0"}
r,l,t
0.0,21,0.000688
0.0,20,0.001023
0.0,58,0.001918
0.0,18,0.00221
0.0,45,0.002889
0.0,69,0.00393
0.0,15,0.004168
0.0,2,0.004215
0.0,18,0.004497
0.0,13,0.004709
0.0,9,0.004857
0.0,10,0.005016
0.0,36,0.005567
0.0,28,0.006007
0.0,51,0.006782
0.0,55,0.007622
0.0,6,0.007727
0.0,24,0.008097
0.0,6,0.0082
0.0,12,0.008394
0.0,26,0.008791
0.0,18,0.009071
0.0,39,0.009622
0.0,34,0.010107
0.0,23,0.010437
0.0,10,0.010587
0.0,30,0.01101
0.0,12,0.011188
0.0,22,0.011501
0.0,47,0.012165
0.0,20,0.012455
0.0,8,0.012578
0.0,4,0.012645
0.0,15,0.012868
0.0,52,0.013597
0.0,61,0.014459
0.0,41,0.015055
0.0,51,0.015767
0.0,10,0.015914
0.0,8,0.016037
0.0,38,0.016574
0.0,2,0.016611
0.0,12,0.016792
0.0,33,0.017259
0.0,92,0.018551
0.0,100,0.019959
0.0,37,0.020472
0.0,38,0.021009
0.0,144,0.023028
0.0,34,0.023499
0.0,14,0.023699
0.0,52,0.0244
0.0,6,0.02449
0.0,18,0.024749
0.0,47,0.025383
0.0,63,0.02623
0.0,34,0.026698
0.0,119,0.028302
0.0,28,0.028693
0.0,23,0.029007
0.0,88,0.030185
0.0,22,0.030493
0.0,14,0.030693
1.0,74,0.031713
0.0,28,0.032107
0.0,32,0.032534
0.0,33,0.032977
0.0,33,0.033417
0.0,37,0.033917
0.0,110,0.03538
0.0,40,0.035922
0.0,99,0.037236
0.0,89,0.038413
0.0,60,0.039202
0.0,27,0.039561
0.0,17,0.03979
0.0,59,0.040559
0.0,31,0.040972
0.0,35,0.041433
0.0,116,0.04292
0.0,97,0.044208
0.0,43,0.044776
0.0,96,0.046021
1.0,22,0.04632
0.0,89,0.047486
0.0,64,0.048305
0.0,79,0.049334
1.0,67,0.050203
0.0,101,0.05156
0.0,57,0.052308
0.0,49,0.052948
0.0,31,0.053356
0.0,21,0.05365
0.0,96,0.054917
0.0,117,0.05646
0.0,22,0.056754
0.0,86,0.057892
0.0,57,0.058636
0.0,59,0.0594
0.0,46,0.06001
0.0,121,0.061597
0.0,62,0.062414
0.0,97,0.063686
1.0,61,0.064501
0.0,185,0.066906
0.0,102,0.068245
0.0,76,0.069239
1.0,62,0.070047
0.0,40,0.07058
0.0,51,0.071249
0.0,95,0.072483
0.0,68,0.073375
0.0,33,0.073813
0.0,146,0.075706
0.0,75,0.076696
1.0,48,0.077323
0.0,141,0.07916
0.0,28,0.079532
0.0,38,0.080043
1.0,104,0.081392
0.0,9,0.081529
0.0,95,0.08277
0.0,66,0.083632
0.0,6,0.083719
1.0,238,0.086796
0.0,98,0.088085
0.0,11,0.088238
1.0,36,0.088722
0.0,99,0.090033
0.0,27,0.090395
0.0,84,0.091499
0.0,35,0.091969
0.0,243,0.095112
0.0,45,0.095711
0.0,79,0.096751
1.0,40,0.097279
0.0,27,0.097642
0.0,36,0.098128
0.0,29,0.098521
0.0,56,0.09926
0.0,16,0.09948
0.0,46,0.100089
0.0,31,0.100499
0.0,147,0.102403
0.0,30,0.102804
0.0,76,0.103803
0.0,97,0.105111
1.0,20,0.105394
0.0,6,0.105481
0.0,89,0.106635
0.0,164,0.108747
1.0,18,0.108991
1.0,194,0.111521
0.0,41,0.112067
0.0,143,0.11393
0.0,34,0.114387
0.0,100,0.115715
0.0,52,0.116402
0.0,51,0.11708
1.0,74,0.118052
0.0,92,0.119246
0.0,33,0.119682
0.0,78,0.120712
1.0,36,0.121208
1.0,226,0.124163
0.0,201,0.126795
0.0,38,0.127301
0.0,63,0.128137
0.0,67,0.129027
0.0,10,0.129169
0.0,77,0.130192
1.0,69,0.131112
1.0,169,0.133355
0.0,63,0.134183
0.0,26,0.134526
1.0,21,0.144349
1.0,173,0.147015
0.0,73,0.148066
0.0,220,0.151302
0.0,34,0.151802
0.0,15,0.152049
0.0,38,0.152606
0.0,77,0.153673
0.0,30,0.154093
0.0,129,0.155895
0.0,76,0.156943
0.0,157,0.159101
1.0,62,0.159967
1.0,215,0.162914
0.0,63,0.163795
0.0,12,0.16397
1.0,16,0.164202
1.0,114,0.165793
0.0,93,0.167078
0.0,32,0.16753
0.0,53,0.168275
1.0,169,0.170562
0.0,10,0.170708
0.0,82,0.171799
1.0,75,0.172809
0.0,66,0.173696
0.0,41,0.17425
0.0,88,0.175424
1.0,92,0.176684
1.0,182,0.179147
0.0,23,0.179493
0.0,108,0.180929
1.0,20,0.181211
0.0,16,0.181439
0.0,36,0.18194
0.0,154,0.18399
0.0,2,0.184028
0.0,39,0.18456
0.0,11,0.184718
0.0,60,0.185527
0.0,26,0.185881
1.0,202,0.188579
0.0,101,0.189932
0.0,37,0.190432
1.0,50,0.19111
1.0,211,0.193894
0.0,77,0.194922
0.0,132,0.196702
1.0,30,0.197117
0.0,20,0.197395
0.0,120,0.199005
0.0,100,0.200345
1.0,20,0.200619
1.0,107,0.202034
0.0,9,0.202166
0.0,103,0.203523
1.0,25,0.203882
1.0,311,0.208106
0.0,43,0.20869
0.0,72,0.209662
0.0,4,0.209727
0.0,35,0.210206
0.0,86,0.211347
0.0,7,0.211463
1.0,24,0.211786
1.0,156,0.213834
0.0,10,0.213979
0.0,51,0.21466
0.0,47,0.215292
0.0,145,0.217219
0.0,40,0.217759
0.0,104,0.219142
1.0,28,0.219533
0.0,28,0.219918
