#{"t_start": 1711677765.602087, "env_id": "Craft-M3-v0"}
r,l,t
1.0,2134,1.518546
1.0,3871,4.285209
1.0,1308,5.225177
1.0,3119,7.487073
1.0,5974,11.747758
1.0,5294,15.673192
1.0,9104,22.444034
1.0,12943,32.086882
1.0,16470,44.329957
1.0,22592,61.257756
1.0,3649,63.956961
1.0,288,64.173788
1.0,3573,66.865812
1.0,3744,69.684244
1.0,4945,73.392295
1.0,3760,76.225992
1.0,676,76.735715
1.0,9308,83.74143
1.0,4648,87.236075
1.0,359,87.505976
1.0,1283,88.475232
1.0,461,88.823484
1.0,775,89.408157
1.0,367,89.682816
1.0,3371,92.212182
1.0,1710,93.506046
1.0,289,93.723907
1.0,1475,94.837258
1.0,2941,97.046894
1.0,250,97.235019
1.0,577,97.672141
1.0,849,98.309846
1.0,573,98.744409
1.0,4122,101.836904
1.0,1077,102.641834
1.0,1658,103.881824
1.0,982,104.620148
1.0,3222,107.040107
1.0,4794,110.629522
1.0,871,111.281182
1.0,527,111.673258
1.0,437,111.999228
1.0,234,112.175136
1.0,117,112.262002
1.0,1070,113.057975
1.0,2526,114.95431
1.0,86,115.01848
1.0,1607,116.221376
1.0,997,116.970592
1.0,64,117.0187
1.0,419,117.333019
1.0,222,117.500731
1.0,280,117.712547
1.0,570,118.139223
1.0,1297,119.111736
1.0,2110,120.694977
1.0,1290,121.659997
1.0,488,122.025631
1.0,775,122.606755
1.0,31,122.63015
1.0,603,123.083556
1.0,126,123.179432
1.0,221,123.346009
1.0,480,123.707685
1.0,293,123.928725
1.0,156,124.045889
1.0,1043,124.835746
1.0,1176,125.724398
1.0,1584,126.913516
1.0,39,126.942953
1.0,94,127.013497
1.0,692,127.532415
1.0,257,127.726553
1.0,91,127.794864
1.0,164,127.917682
1.0,824,128.537366
1.0,247,128.723469
1.0,3067,131.038177
1.0,949,131.750093
1.0,384,132.038878
1.0,417,132.353664
1.0,2004,133.862627
1.0,388,134.155248
1.0,464,134.504931
1.0,138,134.608063
1.0,1368,135.628353
1.0,190,135.770363
1.0,290,135.986023
1.0,1153,136.84802
1.0,1770,138.17727
1.0,75,138.233732
1.0,820,138.846572
1.0,106,138.927031
1.0,765,139.500338
1.0,366,139.77363
1.0,1393,140.829368
1.0,448,141.166432
1.0,1444,142.253086
1.0,1265,143.208634
1.0,33,143.233578
1.0,116,143.320793
1.0,226,143.492568
1.0,1132,144.34626
1.0,956,145.066394
1.0,2014,146.581839
1.0,1018,147.346424
1.0,166,147.471186
1.0,881,148.129585
1.0,573,148.557992
1.0,33,148.582696
1.0,132,148.681609
1.0,294,148.902662
1.0,54,148.943522
1.0,155,149.059267
1.0,523,149.452647
1.0,209,149.608892
1.0,258,149.801469
1.0,257,149.993416
1.0,106,150.072472
1.0,171,150.200435
1.0,94,150.27129
1.0,256,150.4643
1.0,243,150.646231
1.0,45,150.67958
1.0,330,150.929053
1.0,638,151.404977
1.0,146,151.514034
1.0,2533,153.409036
1.0,811,154.014652
1.0,31,154.037858
1.0,128,154.133438
1.0,83,154.195814
1.0,1789,155.537883
1.0,117,155.625387
1.0,185,155.76316
1.0,165,155.886058
1.0,290,156.103194
1.0,486,156.466474
1.0,191,156.609635
1.0,33,156.634071
1.0,84,156.696952
1.0,620,157.162483
1.0,728,157.708127
1.0,39,157.737287
1.0,373,158.01523
1.0,194,158.160799
1.0,482,158.520335
1.0,468,158.87098
1.0,258,159.063715
1.0,39,159.092551
1.0,80,159.152531
1.0,70,159.205342
1.0,78,159.264172
1.0,121,159.354488
1.0,1175,160.230959
1.0,272,160.434304
1.0,78,160.492547
1.0,4167,163.595152
1.0,1285,164.557991
1.0,33,164.582526
1.0,90,164.650206
1.0,132,164.750234
1.0,1065,165.550297
1.0,62,165.596678
1.0,112,165.68026
1.0,713,166.212251
1.0,134,166.312518
1.0,852,166.950126
1.0,221,167.115988
1.0,35,167.142218
1.0,100,167.217374
1.0,330,167.465597
1.0,56,167.507953
1.0,68,167.558462
1.0,85,167.621064
1.0,444,167.953401
1.0,552,168.366546
1.0,131,168.462622
1.0,1026,169.230728
1.0,33,169.255171
1.0,224,169.423262
1.0,74,169.479438
1.0,1361,170.500935
1.0,76,170.558242
1.0,194,170.703441
1.0,656,171.19302
1.0,171,171.321223
1.0,702,171.846065
1.0,792,172.439664
1.0,39,172.468921
1.0,62,172.515519
1.0,68,172.567093
1.0,90,172.634989
1.0,297,172.857481
1.0,142,172.964294
1.0,529,173.359291
1.0,144,173.466954
1.0,138,173.570289
1.0,525,173.962208
1.0,37,173.989895
1.0,116,174.076831
1.0,128,174.173236
1.0,100,174.248341
1.0,43,174.280207
1.0,272,174.482039
1.0,201,174.63216
1.0,116,174.719392
1.0,265,174.91788
1.0,1344,175.920524
1.0,37,175.94826
1.0,56,175.990344
1.0,82,176.052446
1.0,50,176.090144
1.0,153,176.205242
1.0,297,176.426918
1.0,2120,178.021335
1.0,86,178.085339
1.0,384,178.373305
1.0,275,178.579101
1.0,31,178.602346
1.0,92,178.671568
1.0,60,178.717338
1.0,52,178.756605
1.0,373,179.035902
1.0,92,179.10518
1.0,894,179.777397
1.0,200,179.92823
1.0,311,180.162159
1.0,288,180.377273
1.0,35,180.403311
1.0,60,180.448374
1.0,52,180.488113
