#{"t_start": 1711508415.422366, "env_id": "Craft-single-M1-v0"}
r,l,t
1.0,4325,0.543425
1.0,20206,3.081851
1.0,25950,6.324309
1.0,38419,11.125471
1.0,22338,13.929013
1.0,20830,16.543456
1.0,47200,22.448626
1.0,71214,31.379409
1.0,21568,34.078279
1.0,11828,35.555941
1.0,1372,35.728057
1.0,4093,36.244634
1.0,6993,37.123701
1.0,4465,37.682747
1.0,3180,38.081315
1.0,3564,38.529271
1.0,6011,39.283022
1.0,1229,39.437487
1.0,804,39.53798
1.0,2670,39.871991
1.0,612,39.949053
1.0,3180,40.351223
1.0,591,40.425387
1.0,1038,40.556087
1.0,273,40.590569
1.0,1800,40.817972
1.0,1663,41.026001
1.0,339,41.06861
1.0,664,41.152448
1.0,720,41.243117
1.0,1396,41.418517
1.0,1309,41.58407
1.0,1414,41.762083
1.0,482,41.823029
1.0,185,41.846461
1.0,1738,42.065661
1.0,963,42.18761
1.0,189,42.211255
1.0,1317,42.377245
1.0,211,42.403907
1.0,569,42.475623
1.0,3082,42.865872
1.0,475,42.926033
1.0,452,42.98323
1.0,2076,43.244091
1.0,518,43.308968
1.0,139,43.326451
1.0,1840,43.557052
1.0,467,43.615642
1.0,450,43.672089
1.0,349,43.716297
1.0,268,43.749986
1.0,892,43.861864
1.0,201,43.887341
1.0,719,43.977742
1.0,803,44.079207
1.0,374,44.126367
1.0,283,44.162236
1.0,247,44.193447
1.0,2007,44.445916
1.0,626,44.52462
1.0,211,44.551146
1.0,528,44.617871
1.0,390,44.666832
1.0,985,44.790517
1.0,263,44.823681
1.0,698,44.911536
1.0,188,44.934956
1.0,280,44.969949
1.0,1345,45.139288
1.0,824,45.242781
1.0,366,45.289046
1.0,228,45.31779
1.0,242,45.34819
1.0,143,45.366178
1.0,167,45.387232
1.0,1857,45.620246
1.0,518,45.685353
1.0,205,45.71155
1.0,774,45.808562
1.0,267,45.84199
1.0,427,45.895525
1.0,157,45.915269
1.0,383,45.963626
1.0,527,46.029809
1.0,699,46.118049
1.0,145,46.136223
1.0,165,46.15695
1.0,247,46.18798
1.0,375,46.235119
1.0,218,46.262635
1.0,557,46.332548
1.0,229,46.36125
1.0,520,46.426976
1.0,740,46.520556
1.0,276,46.555445
1.0,177,46.577833
1.0,940,46.696406
1.0,184,46.719436
1.0,155,46.738943
1.0,171,46.760368
1.0,1160,46.905858
1.0,416,46.958406
1.0,495,47.020652
1.0,496,47.083148
1.0,173,47.10496
1.0,171,47.12645
