#{"t_start": 1711496063.2045162, "env_id": "Craft-M1-v0"}
r,l,t
1.0,868,0.467661
1.0,5641,3.527202
1.0,3287,5.312945
1.0,5872,8.451412
1.0,10662,14.100884
1.0,8436,18.694368
1.0,409,18.919168
1.0,10458,24.709589
1.0,9322,29.890393
1.0,12165,36.693244
1.0,4556,39.269659
1.0,4219,41.658663
1.0,6056,45.070651
1.0,7522,49.381094
1.0,4011,51.69403
1.0,2708,53.242589
1.0,1442,54.070749
1.0,3109,55.862226
1.0,3564,57.922637
1.0,757,58.358797
1.0,1877,59.447161
1.0,363,59.656949
1.0,4534,62.270921
1.0,3366,64.212541
1.0,3513,66.23639
1.0,3082,67.997925
1.0,1554,68.890377
1.0,3294,70.782912
1.0,4652,73.429459
1.0,2263,74.711373
1.0,11,74.717645
1.0,888,75.218801
1.0,1668,76.165116
1.0,4340,78.616708
1.0,1991,79.752141
1.0,3190,81.574982
1.0,2394,82.947391
1.0,11740,89.786781
1.0,2631,91.357512
1.0,280,91.529022
1.0,15,91.538513
1.0,414,91.792314
1.0,258,91.950918
1.0,3813,94.260398
1.0,2257,95.626526
1.0,970,96.215147
1.0,1325,97.011953
1.0,1030,97.646388
1.0,6718,101.708863
1.0,1751,102.763068
1.0,15,102.772481
1.0,2520,104.31301
1.0,1843,105.436533
1.0,2912,107.20932
1.0,8569,112.371292
1.0,2824,114.101277
1.0,210,114.226752
1.0,1574,115.1791
1.0,4002,117.613924
1.0,1963,118.806368
1.0,13,118.814668
1.0,1000,119.421056
1.0,1706,120.448843
1.0,1357,121.265492
1.0,1976,122.473365
1.0,5219,125.625195
1.0,3170,127.504845
1.0,4630,130.288234
1.0,4629,133.033348
1.0,1138,133.705291
1.0,13,133.712902
1.0,520,134.013124
1.0,24,134.027232
1.0,1766,135.04461
1.0,3378,136.981108
1.0,2395,138.36905
1.0,354,138.576799
1.0,3066,140.373479
1.0,3951,142.68021
1.0,1134,143.342084
1.0,11,143.348611
1.0,52,143.379444
