episodes,total reward,steps
3,3.0,10000
4,1.0,20000
5,1.0,30000
7,2.0,40000
8,1.0,50000
9,1.0,60000
10,1.0,70000
12,2.0,80000
14,2.0,90000
17,3.0,100000
22,5.0,110000
25,3.0,120000
28,3.0,130000
33,5.0,140000
37,4.0,150000
38,1.0,160000
45,7.0,170000
49,4.0,180000
54,5.0,190000
56,2.0,200000
62,6.0,210000
66,4.0,220000
68,2.0,230000
75,7.0,240000
84,9.0,250000
88,4.0,260000
94,6.0,270000
102,8.0,280000
107,5.0,290000
117,10.0,300000
124,7.0,310000
127,3.0,320000
135,8.0,330000
145,10.0,340000
154,9.0,350000
164,10.0,360000
177,13.0,370000
188,11.0,380000
198,10.0,390000
208,10.0,400000
217,9.0,410000
228,11.0,420000
238,10.0,430000
254,16.0,440000
265,11.0,450000
277,12.0,460000
294,17.0,470000
298,4.0,480000
307,9.0,490000
318,11.0,500000
344,26.0,510000
358,14.0,520000
377,19.0,530000
388,11.0,540000
398,10.0,550000
418,20.0,560000
454,36.0,570000
475,21.0,580000
504,29.0,590000
518,14.0,600000
537,19.0,610000
564,27.0,620000
588,24.0,630000
627,39.0,640000
667,40.0,650000
704,37.0,660000
748,44.0,670000
774,26.0,680000
824,50.0,690000
867,43.0,700000
938,71.0,710000
1008,70.0,720000
1087,79.0,730000
1227,140.0,740000
1347,120.0,750000
1481,134.0,760000
1607,126.0,770000
1779,172.0,780000
1928,149.0,790000
2138,210.0,800000
2345,207.0,810000
2516,171.0,820000
2754,238.0,830000
2987,234.0,840000
3225,237.0,850000
3459,234.0,860000
3695,236.0,870000
3930,235.0,880000
4167,237.0,890000
4395,228.0,900000
4627,232.0,910000
4853,226.0,920000
5075,222.0,930000
5305,230.0,940000
5542,237.0,950000
5775,233.0,960000
6007,232.0,970000
6236,229.0,980000
6443,207.0,990000
6677,234.0,1000000
6903,226.0,1010000
7138,235.0,1020000
7376,238.0,1030000
7611,235.0,1040000
7846,235.0,1050000
8084,238.0,1060000
8318,234.0,1070000
8556,238.0,1080000
8791,235.0,1090000
9027,236.0,1100000
9264,237.0,1110000
9498,234.0,1120000
9731,233.0,1130000
9967,236.0,1140000
10204,237.0,1150000
10438,234.0,1160000
10673,235.0,1170000
10907,234.0,1180000
11143,236.0,1190000
11377,234.0,1200000
11612,235.0,1210000
11847,235.0,1220000
12075,228.0,1230000
12311,236.0,1240000
12544,233.0,1250000
12778,234.0,1260000
13017,239.0,1270000
13248,231.0,1280000
13483,235.0,1290000
13717,234.0,1300000
13955,238.0,1310000
14190,235.0,1320000
14426,236.0,1330000
14664,238.0,1340000
14897,233.0,1350000
15134,237.0,1360000
15370,236.0,1370000
15606,236.0,1380000
15841,235.0,1390000
16075,234.0,1400000
16311,236.0,1410000
16547,236.0,1420000
16784,237.0,1430000
17018,234.0,1440000
17255,237.0,1450000
17488,233.0,1460000
17725,237.0,1470000
17961,236.0,1480000
18195,234.0,1490000
18430,235.0,1500000
18666,236.0,1510000
18903,237.0,1520000
19138,235.0,1530000
19376,238.0,1540000
19612,236.0,1550000
19848,236.0,1560000
20084,236.0,1570000
20318,234.0,1580000
20554,236.0,1590000
20788,234.0,1600000
21027,239.0,1610000
21264,237.0,1620000
21497,233.0,1630000
21734,237.0,1640000
21971,237.0,1650000
22206,235.0,1660000
22443,237.0,1670000
22677,234.0,1680000
22914,237.0,1690000
23152,239.0,1700000
23388,235.0,1710000
23625,237.0,1720000
23862,237.0,1730000
24098,236.0,1740000
24330,232.0,1750000
24568,238.0,1760000
24804,236.0,1770000
25039,235.0,1780000
25274,235.0,1790000
25511,237.0,1800000
25747,236.0,1810000
25983,236.0,1820000
26218,235.0,1830000
26457,239.0,1840000
26689,232.0,1850000
26927,238.0,1860000
27161,234.0,1870000
27389,228.0,1880000
27626,237.0,1890000
27859,233.0,1900000
28095,236.0,1910000
28331,236.0,1920000
28567,236.0,1930000
28801,234.0,1940000
29036,235.0,1950000
29270,234.0,1960000
29506,236.0,1970000
29743,237.0,1980000
29978,235.0,1990000
30217,239.0,2000000
