#{"t_start": 1711484344.9277709, "env_id": "Office-v0"}
r,l,t
0.0,18,0.000691
0.0,25,0.001126
0.0,14,0.001371
0.0,10,0.001558
0.0,24,0.001966
0.0,47,0.002727
0.0,37,0.003313
0.0,56,0.004154
0.0,46,0.00487
0.0,39,0.005468
0.0,6,0.005571
0.0,25,0.005954
0.0,68,0.006968
0.0,27,0.007384
0.0,4,0.007457
0.0,20,0.007768
0.0,17,0.008039
0.0,7,0.008159
0.0,79,0.009346
0.0,11,0.009527
0.0,14,0.009751
0.0,31,0.010223
0.0,9,0.010368
0.0,39,0.010988
0.0,25,0.011378
0.0,4,0.011452
0.0,27,0.011861
0.0,44,0.012523
0.0,22,0.012859
0.0,32,0.013319
0.0,10,0.013469
0.0,13,0.01366
0.0,29,0.014069
0.0,20,0.014358
0.0,14,0.014563
0.0,15,0.014785
0.0,28,0.015182
0.0,68,0.016116
0.0,36,0.016626
1.0,75,0.017679
0.0,45,0.018308
0.0,29,0.018718
0.0,22,0.019031
0.0,44,0.019648
0.0,40,0.020207
0.0,145,0.022222
0.0,24,0.022573
0.0,81,0.023717
0.0,57,0.024516
0.0,11,0.024683
0.0,32,0.025144
0.0,31,0.025582
0.0,26,0.025948
0.0,13,0.026139
0.0,65,0.027048
1.0,59,0.027847
0.0,42,0.028417
0.0,31,0.028842
0.0,42,0.02941
0.0,12,0.029579
0.0,75,0.030578
0.0,31,0.031001
0.0,17,0.031235
0.0,18,0.031485
0.0,90,0.032706
0.0,28,0.0331
0.0,36,0.033586
0.0,9,0.033717
0.0,17,0.033949
0.0,34,0.034402
0.0,18,0.034651
0.0,86,0.035786
0.0,72,0.036734
0.0,68,0.03763
0.0,19,0.037892
1.0,81,0.038977
0.0,81,0.040052
0.0,30,0.040453
0.0,16,0.040681
0.0,104,0.04204
0.0,173,0.044323
0.0,116,0.045851
0.0,24,0.046184
1.0,35,0.046655
0.0,80,0.047716
0.0,85,0.04884
0.0,68,0.049741
1.0,82,0.050821
0.0,105,0.052206
0.0,4,0.052271
0.0,36,0.052747
0.0,47,0.053377
0.0,72,0.054333
0.0,36,0.054826
0.0,19,0.055091
0.0,15,0.055297
0.0,73,0.056259
0.0,43,0.056832
0.0,60,0.057627
1.0,23,0.057946
0.0,82,0.05907
0.0,15,0.059274
0.0,51,0.059989
0.0,131,0.06175
0.0,83,0.062844
0.0,33,0.063285
0.0,31,0.063699
0.0,2,0.063736
0.0,57,0.064494
0.0,41,0.065044
0.0,29,0.065429
1.0,59,0.066211
0.0,14,0.066407
0.0,60,0.067197
0.0,26,0.067546
1.0,60,0.068342
0.0,166,0.070548
0.0,21,0.070839
0.0,7,0.070942
0.0,57,0.071712
0.0,65,0.072586
0.0,26,0.07294
0.0,46,0.073558
0.0,91,0.07476
0.0,121,0.07637
0.0,119,0.077947
0.0,34,0.078411
1.0,41,0.078964
0.0,85,0.080088
0.0,60,0.080892
0.0,107,0.082312
1.0,31,0.082736
0.0,54,0.083451
0.0,62,0.084282
0.0,85,0.085401
1.0,31,0.085824
0.0,252,0.089109
0.0,8,0.089225
0.0,36,0.089717
1.0,106,0.091124
0.0,17,0.091359
0.0,10,0.091501
0.0,96,0.092778
0.0,88,0.093936
0.0,112,0.095401
0.0,53,0.09611
0.0,57,0.096853
0.0,32,0.09728
0.0,63,0.098116
0.0,102,0.099453
0.0,30,0.099856
1.0,115,0.101378
0.0,25,0.10172
0.0,79,0.102764
0.0,36,0.103246
1.0,48,0.103886
0.0,140,0.105719
0.0,110,0.107162
0.0,133,0.108917
1.0,18,0.109169
0.0,37,0.109659
0.0,100,0.110981
0.0,28,0.111374
1.0,44,0.111984
0.0,168,0.114184
0.0,89,0.115365
0.0,15,0.115575
1.0,35,0.116048
0.0,37,0.116548
0.0,45,0.117154
0.0,111,0.118619
1.0,62,0.119444
0.0,15,0.119647
0.0,48,0.120284
0.0,54,0.121009
1.0,65,0.12188
1.0,96,0.123141
0.0,112,0.124633
0.0,49,0.125294
0.0,73,0.12626
0.0,184,0.128663
0.0,48,0.129299
0.0,68,0.130193
1.0,19,0.130457
1.0,188,0.132923
0.0,49,0.133582
0.0,7,0.133685
0.0,64,0.134534
1.0,168,0.144621
0.0,16,0.144968
0.0,58,0.14584
1.0,36,0.146364
0.0,66,0.147299
0.0,72,0.148292
0.0,58,0.149116
0.0,67,0.150049
1.0,217,0.153096
0.0,24,0.15344
0.0,26,0.153803
0.0,59,0.154607
0.0,35,0.155105
0.0,50,0.155794
0.0,48,0.15645
1.0,38,0.156973
0.0,29,0.157372
0.0,28,0.157758
0.0,30,0.158175
1.0,73,0.159171
1.0,96,0.160488
0.0,267,0.164049
0.0,146,0.166029
1.0,12,0.166209
0.0,15,0.166419
0.0,114,0.167942
0.0,69,0.168861
1.0,38,0.169384
1.0,184,0.171819
0.0,66,0.172706
0.0,49,0.173365
1.0,24,0.173698
0.0,85,0.174825
0.0,45,0.175432
0.0,60,0.176241
1.0,20,0.176516
1.0,241,0.179737
0.0,25,0.18009
0.0,44,0.180679
1.0,35,0.181156
1.0,117,0.182701
0.0,45,0.18331
0.0,66,0.184203
1.0,17,0.184443
0.0,71,0.185397
0.0,80,0.186469
0.0,81,0.187538
0.0,8,0.187657
0.0,10,0.187798
0.0,11,0.187953
0.0,47,0.188622
0.0,32,0.189057
1.0,56,0.189799
0.0,12,0.189965
0.0,159,0.192071
0.0,103,0.193445
0.0,6,0.193534
0.0,20,0.193805
0.0,16,0.194028
1.0,15,0.194238
0.0,43,0.194812
0.0,44,0.195397
0.0,10,0.195537
1.0,35,0.196007
1.0,135,0.197782
0.0,100,0.199159
0.0,140,0.201017
1.0,24,0.201346
1.0,193,0.203895
0.0,66,0.204788
0.0,42,0.20537
1.0,24,0.205704
0.0,14,0.205898
0.0,10,0.206038
0.0,211,0.208824
1.0,41,0.209385
1.0,146,0.211354
0.0,100,0.212676
0.0,61,0.213492
1.0,13,0.213676
1.0,224,0.216621
0.0,121,0.218216
0.0,95,0.219486
1.0,33,0.219933
0.0,61,0.22076
0.0,59,0.221548
0.0,15,0.221755
1.0,23,0.22207
0.0,62,0.222897
0.0,47,0.223519
0.0,146,0.225448
0.0,34,0.225915
0.0,72,0.226883
0.0,53,0.227599
0.0,11,0.227754
0.0,8,0.227871
1.0,181,0.230246
0.0,116,0.231798
0.0,86,0.232949
1.0,37,0.233447
1.0,60,0.234238
0.0,229,0.237243
0.0,8,0.237361
0.0,9,0.237495
1.0,188,0.239999
0.0,86,0.241147
0.0,99,0.242469
1.0,15,0.242682
1.0,160,0.244807
0.0,6,0.244897
0.0,41,0.245452
0.0,2,0.245488
0.0,75,0.246484
0.0,62,0.247308
0.0,116,0.248856
1.0,28,0.249249
1.0,144,0.251147
0.0,284,0.254926
0.0,131,0.256677
1.0,12,0.256849
0.0,75,0.25784
0.0,18,0.258087
