#{"t_start": 1711482135.47965, "env_id": "Office-v0"}
r,l,t
0.0,4,0.001087
0.0,32,0.006412
0.0,51,0.014345
0.0,6,0.015304
0.0,40,0.021099
0.0,21,0.024123
0.0,13,0.026032
0.0,23,0.029247
0.0,35,0.034128
0.0,42,0.039876
0.0,72,0.049768
0.0,125,0.066832
0.0,21,0.069733
0.0,110,0.084691
0.0,21,0.087565
0.0,70,0.09712
0.0,58,0.105072
1.0,118,0.121172
0.0,68,0.130421
0.0,159,0.152131
0.0,153,0.172982
0.0,15,0.175036
0.0,114,0.190582
0.0,75,0.200875
0.0,112,0.216113
0.0,64,0.224847
0.0,71,0.23482
1.0,76,0.245167
0.0,306,0.286859
0.0,46,0.293131
0.0,6,0.293954
0.0,47,0.300374
1.0,149,0.320735
0.0,156,0.342079
0.0,13,0.343867
0.0,119,0.360157
1.0,197,0.387155
0.0,74,0.397233
0.0,77,0.407744
1.0,60,0.415956
1.0,183,0.441021
0.0,14,0.44297
0.0,21,0.445854
0.0,29,0.44984
0.0,2,0.450122
0.0,428,0.50895
0.0,201,0.536593
1.0,23,0.539746
0.0,15,0.541807
0.0,58,0.5498
0.0,37,0.554895
1.0,13,0.556679
0.0,75,0.566936
0.0,67,0.576128
0.0,32,0.580543
1.0,12,0.582193
0.0,60,0.590439
0.0,23,0.593597
0.0,308,0.636005
1.0,12,0.63766
0.0,35,0.642467
0.0,10,0.643847
0.0,431,0.703235
1.0,14,0.705171
1.0,153,0.726178
0.0,120,0.74274
0.0,21,0.745649
1.0,11,0.74716
0.0,227,0.778381
0.0,124,0.795546
0.0,235,0.827947
1.0,15,0.830004
1.0,157,0.851518
0.0,369,0.90233
0.0,2,0.902614
1.0,22,0.905633
0.0,151,0.926275
0.0,58,0.934235
0.0,89,0.946499
1.0,12,0.948152
0.0,42,0.953936
0.0,30,0.958046
0.0,408,1.014127
1.0,14,1.016059
0.0,205,1.04429
1.0,345,1.091913
0.0,408,1.148175
0.0,4,1.148737
0.0,40,1.154274
0.0,137,1.173038
0.0,320,1.217144
1.0,11,1.218662
0.0,72,1.228531
1.0,254,1.263527
0.0,51,1.270559
1.0,16,1.27275
0.0,65,1.281649
0.0,20,1.284404
0.0,183,1.309527
1.0,17,1.311859
0.0,61,1.320238
1.0,171,1.343779
0.0,130,1.361683
1.0,13,1.363469
1.0,89,1.37568
0.0,22,1.38721
0.0,106,1.402624
1.0,16,1.404901
0.0,53,1.412301
0.0,171,1.436437
0.0,733,1.537978
1.0,16,1.540197
0.0,62,1.548726
0.0,15,1.550807
0.0,24,1.554113
1.0,13,1.555914
1.0,161,1.578121
1.0,121,1.594789
0.0,182,1.619944
1.0,12,1.62161
0.0,51,1.628615
