#{"t_start": 1711479638.140597, "env_id": "Office-v0"}
r,l,t
0.0,37,0.006463
0.0,5,0.007268
0.0,45,0.01422
0.0,12,0.016043
0.0,41,0.021974
0.0,12,0.02371
0.0,42,0.029725
0.0,40,0.035272
0.0,18,0.037735
0.0,49,0.044401
0.0,19,0.046992
0.0,16,0.049179
0.0,27,0.052848
0.0,33,0.057335
0.0,16,0.059534
0.0,37,0.064561
0.0,56,0.072196
0.0,45,0.078311
0.0,23,0.081441
0.0,81,0.092486
0.0,94,0.105344
0.0,185,0.130654
0.0,61,0.138962
0.0,18,0.141414
0.0,53,0.148598
0.0,37,0.153647
0.0,74,0.164071
0.0,36,0.168971
0.0,63,0.177562
0.0,47,0.183963
0.0,62,0.192416
0.0,149,0.212762
0.0,40,0.218241
0.0,12,0.219896
0.0,29,0.223848
0.0,33,0.228339
0.0,223,0.258701
0.0,14,0.260622
0.0,88,0.272712
0.0,45,0.278862
0.0,113,0.294281
0.0,147,0.314359
0.0,223,0.344821
1.0,28,0.348657
0.0,92,0.361248
0.0,312,0.40412
0.0,144,0.423952
0.0,4,0.424507
1.0,170,0.447936
0.0,282,0.486728
0.0,153,0.50769
1.0,20,0.510434
1.0,240,0.543502
0.0,9,0.544746
0.0,147,0.564904
1.0,77,0.575448
1.0,390,0.629063
1.0,233,0.661008
0.0,504,0.730295
1.0,45,0.736472
0.0,31,0.740738
0.0,35,0.745536
0.0,13,0.747321
1.0,75,0.757586
1.0,66,0.766675
0.0,142,0.786107
0.0,47,0.792542
1.0,17,0.794878
0.0,9,0.796122
0.0,224,0.826898
0.0,56,0.834576
0.0,26,0.838145
1.0,311,0.880828
1.0,151,0.901529
0.0,151,0.922204
1.0,22,0.925228
0.0,92,0.937816
0.0,163,0.960183
0.0,36,0.965122
1.0,14,0.967048
1.0,119,0.983356
0.0,26,0.986933
0.0,364,1.03707
1.0,11,1.038586
0.0,86,1.05039
1.0,172,1.074131
0.0,98,1.087576
1.0,11,1.089092
1.0,88,1.101137
0.0,18,1.10361
0.0,554,1.180075
0.0,9,1.181322
1.0,85,1.192929
0.0,79,1.2038
0.0,533,1.27709
1.0,11,1.278609
1.0,89,1.290771
1.0,274,1.328427
0.0,73,1.338374
1.0,11,1.339897
1.0,75,1.350194
0.0,59,1.358294
0.0,176,1.391037
0.0,7,1.39233
0.0,2,1.392627
0.0,126,1.410403
0.0,29,1.41442
1.0,11,1.415938
1.0,40,1.421549
0.0,45,1.427815
0.0,341,1.475016
1.0,12,1.476675
1.0,67,1.48591
1.0,122,1.502757
0.0,57,1.510599
1.0,11,1.512112
1.0,67,1.521317
1.0,260,1.557285
0.0,32,1.561702
0.0,9,1.56295
1.0,47,1.569429
0.0,10,1.570824
0.0,367,1.621348
1.0,13,1.623142
0.0,25,1.626574
0.0,53,1.633859
0.0,104,1.648156
1.0,11,1.649677
1.0,35,1.654484
1.0,69,1.663997
0.0,157,1.685533
0.0,6,1.686381
0.0,20,1.689145
1.0,75,1.699446
0.0,33,1.703975
1.0,12,1.705626
0.0,11,1.707146
1.0,71,1.716911
0.0,174,1.740781
1.0,15,1.742847
0.0,36,1.747798
0.0,104,1.762166
0.0,290,1.802196
1.0,12,1.803863
1.0,66,1.812935
1.0,237,1.845611
0.0,84,1.857197
1.0,13,1.85899
0.0,22,1.862031
1.0,48,1.868647
0.0,51,1.87567
1.0,13,1.877458
1.0,34,1.882161
0.0,12,1.883814
0.0,40,1.889334
1.0,13,1.891124
1.0,40,1.896627
1.0,61,1.90503
0.0,143,1.924704
1.0,11,1.926226
1.0,96,1.939393
1.0,63,1.948035
0.0,139,1.967159
0.0,7,1.968137
1.0,45,1.974333
0.0,20,1.977081
1.0,76,1.987564
1.0,11,1.989085
1.0,25,1.992534
1.0,47,1.998991
0.0,151,2.019773
1.0,11,2.021296
0.0,21,2.024196
1.0,32,2.028608
0.0,37,2.033691
1.0,12,2.035343
0.0,36,2.040309
1.0,33,2.044855
0.0,23,2.048018
0.0,7,2.048988
1.0,23,2.052178
1.0,37,2.05728
0.0,60,2.065538
1.0,12,2.067188
1.0,33,2.071745
1.0,29,2.075739
0.0,477,2.141343
1.0,11,2.142864
0.0,6,2.14369
1.0,51,2.150672
0.0,111,2.166288
1.0,12,2.167937
1.0,27,2.171661
0.0,9,2.172902
0.0,757,2.279377
1.0,11,2.280965
1.0,25,2.284427
1.0,32,2.288846
0.0,310,2.331543
1.0,11,2.333065
1.0,25,2.336521
1.0,26,2.340099
0.0,38,2.345337
1.0,11,2.346852
1.0,24,2.35016
0.0,14,2.352094
0.0,22,2.355115
1.0,11,2.356627
1.0,29,2.360623
0.0,31,2.364893
0.0,46,2.371243
1.0,11,2.372762
1.0,25,2.376215
1.0,25,2.379682
0.0,245,2.413475
1.0,13,2.415276
1.0,24,2.418593
1.0,26,2.422189
0.0,420,2.479994
1.0,15,2.482071
1.0,26,2.485647
1.0,25,2.489112
0.0,31,2.493386
0.0,9,2.494629
1.0,23,2.497808
1.0,25,2.501259
0.0,173,2.525048
0.0,6,2.525881
1.0,27,2.529607
0.0,4,2.530161
0.0,110,2.545273
1.0,13,2.547064
1.0,27,2.550793
1.0,25,2.554238
0.0,36,2.559177
1.0,12,2.56083
1.0,23,2.564014
0.0,4,2.564582
1.0,45,2.570786
1.0,13,2.572585
1.0,23,2.575782
1.0,25,2.579226
0.0,4,2.57978
1.0,13,2.581573
1.0,23,2.584751
1.0,29,2.588743
0.0,611,2.673018
1.0,11,2.674539
1.0,25,2.677995
1.0,27,2.681718
0.0,55,2.689265
1.0,14,2.691189
1.0,26,2.69478
0.0,10,2.696159
0.0,13,2.69795
1.0,13,2.699737
1.0,25,2.703198
1.0,25,2.706626
1.0,61,2.715
1.0,11,2.716514
1.0,23,2.719688
1.0,23,2.722857
0.0,135,2.741391
0.0,4,2.741946
1.0,26,2.745532
1.0,25,2.748973
0.0,11,2.750486
0.0,9,2.751725
1.0,24,2.755042
1.0,24,2.758341
1.0,30,2.762475
0.0,11,2.763988
0.0,17,2.766613
1.0,31,2.770894
0.0,168,2.794073
0.0,6,2.794907
0.0,6,2.795742
1.0,25,2.799186
0.0,64,2.808003
0.0,7,2.808987
1.0,27,2.812736
0.0,6,2.813567
0.0,291,2.853672
1.0,13,2.855469
1.0,25,2.858922
1.0,24,2.862233
0.0,30,2.866361
1.0,11,2.867874
0.0,4,2.868426
1.0,29,2.87243
0.0,838,2.988014
1.0,13,2.98981
1.0,23,2.992984
1.0,25,2.996426
1.0,32,3.000842
1.0,12,3.00249
1.0,25,3.005946
1.0,27,3.00966
0.0,43,3.01557
1.0,11,3.017079
1.0,23,3.020262
0.0,19,3.022873
0.0,12,3.02453
1.0,11,3.026046
1.0,29,3.030032
1.0,26,3.033637
0.0,171,3.057174
1.0,13,3.058964
1.0,28,3.062834
1.0,23,3.066002
1.0,31,3.070281
1.0,11,3.0718
1.0,23,3.074972
1.0,25,3.078416
1.0,25,3.081872
1.0,11,3.083386
1.0,23,3.086569
0.0,8,3.087672
0.0,6,3.088499
1.0,14,3.09042
0.0,14,3.092346
1.0,24,3.095662
1.0,30,3.099896
1.0,13,3.101702
1.0,23,3.104895
0.0,8,3.106006
1.0,30,3.110151
1.0,12,3.111798
1.0,25,3.11525
0.0,7,3.116217
1.0,28,3.120081
1.0,12,3.121729
1.0,26,3.125297
1.0,26,3.128884
1.0,29,3.132889
0.0,6,3.133718
1.0,25,3.137172
1.0,23,3.140342
1.0,29,3.144343
1.0,14,3.146263
0.0,20,3.149018
1.0,29,3.153025
1.0,25,3.156481
1.0,12,3.158127
0.0,16,3.160329
0.0,14,3.162255
0.0,234,3.194545
1.0,11,3.196066
1.0,23,3.199238
1.0,31,3.203523
1.0,29,3.207565
1.0,13,3.209354
1.0,30,3.213489
0.0,10,3.214868
0.0,8,3.215971
0.0,11,3.217486
1.0,29,3.221468
1.0,27,3.225178
1.0,25,3.228649
1.0,11,3.230159
1.0,28,3.234024
1.0,23,3.237185
1.0,31,3.241456
1.0,14,3.243378
1.0,25,3.246832
1.0,26,3.250407
1.0,27,3.254147
1.0,11,3.25566
1.0,25,3.2591
0.0,9,3.260343
1.0,29,3.264342
1.0,12,3.265989
1.0,25,3.26943
1.0,25,3.272885
1.0,30,3.27702
1.0,11,3.278532
1.0,25,3.281971
0.0,19,3.284579
1.0,25,3.288031
1.0,11,3.289545
1.0,24,3.292863
1.0,27,3.296596
0.0,10,3.297972
1.0,12,3.299619
1.0,25,3.303063
1.0,25,3.306533
1.0,29,3.310542
1.0,15,3.31261
1.0,23,3.315786
1.0,23,3.31896
1.0,25,3.32242
0.0,9,3.323665
1.0,24,3.326979
1.0,27,3.330697
1.0,27,3.334425
1.0,11,3.335941
1.0,25,3.339384
0.0,19,3.342002
1.0,30,3.346145
0.0,7,3.34712
0.0,18,3.349603
1.0,31,3.353877
1.0,31,3.358151
1.0,13,3.359952
0.0,17,3.362305
1.0,27,3.366026
1.0,27,3.369775
1.0,11,3.371298
1.0,29,3.375304
1.0,23,3.378481
1.0,32,3.382898
1.0,12,3.384548
1.0,23,3.387722
1.0,24,3.391043
1.0,29,3.395053
1.0,11,3.396569
1.0,31,3.400842
1.0,30,3.404996
1.0,31,3.409284
1.0,12,3.410945
1.0,23,3.414117
1.0,27,3.41784
0.0,149,3.438354
1.0,13,3.440148
1.0,23,3.443344
1.0,27,3.45081
1.0,28,3.454913
1.0,13,3.456812
1.0,24,3.460243
1.0,25,3.46375
1.0,27,3.467515
1.0,11,3.469031
0.0,8,3.470151
1.0,23,3.47333
0.0,14,3.47527
1.0,11,3.476789
1.0,25,3.480232
1.0,23,3.48341
1.0,31,3.487715
1.0,17,3.490056
1.0,25,3.493516
0.0,21,3.496417
0.0,19,3.499034
1.0,12,3.500688
1.0,29,3.504704
0.0,18,3.507188
1.0,28,3.511054
0.0,8,3.512161
1.0,24,3.515473
1.0,26,3.519064
0.0,19,3.521701
1.0,13,3.523485
1.0,25,3.526926
1.0,23,3.530099
0.0,14,3.532026
0.0,6,3.532851
1.0,23,3.536028
1.0,25,3.539491
1.0,25,3.542949
1.0,14,3.544878
0.0,20,3.547646
0.0,23,3.550801
1.0,26,3.554409
1.0,11,3.55593
1.0,27,3.55968
0.0,13,3.561475
1.0,26,3.565073
1.0,11,3.56659
1.0,25,3.570045
1.0,23,3.57322
1.0,27,3.576951
1.0,11,3.578473
1.0,27,3.582196
0.0,4,3.58275
1.0,29,3.586777
1.0,12,3.588432
0.0,17,3.590779
1.0,26,3.594377
0.0,21,3.597272
1.0,11,3.598791
1.0,23,3.601957
1.0,23,3.605151
1.0,25,3.608607
0.0,6,3.609439
1.0,26,3.613038
1.0,24,3.616352
1.0,39,3.621744
1.0,13,3.623567
1.0,25,3.627018
1.0,23,3.630188
0.0,20,3.632943
1.0,11,3.634459
0.0,8,3.635556
0.0,14,3.637491
0.0,14,3.639423
1.0,11,3.640941
0.0,6,3.641769
1.0,33,3.646315
1.0,37,3.651426
1.0,11,3.652953
1.0,24,3.656271
1.0,23,3.659453
1.0,28,3.663338
1.0,14,3.665267
1.0,25,3.668724
1.0,25,3.672192
1.0,27,3.675934
1.0,13,3.677735
1.0,28,3.6816
0.0,13,3.683395
1.0,30,3.687561
1.0,12,3.689237
1.0,29,3.693255
0.0,7,3.694227
1.0,31,3.698511
1.0,11,3.700032
1.0,25,3.703502
1.0,25,3.706959
1.0,32,3.711401
1.0,13,3.713195
0.0,6,3.714028
0.0,12,3.715697
0.0,23,3.718885
1.0,11,3.720407
0.0,16,3.722622
1.0,25,3.726075
0.0,19,3.728702
1.0,11,3.73022
0.0,19,3.732848
0.0,21,3.735747
1.0,28,3.739636
1.0,12,3.741295
1.0,31,3.745574
1.0,27,3.749308
1.0,26,3.752922
0.0,7,3.753911
1.0,27,3.757641
1.0,28,3.761509
1.0,27,3.765252
1.0,12,3.766912
1.0,26,3.770517
1.0,31,3.774794
