#{"t_start": 1711483908.5076008, "env_id": "Office-single-v0"}
r,l,t
0.0,9,0.000994
0.0,62,0.004815
0.0,16,0.005764
0.0,6,0.00613
0.0,18,0.00719
0.0,48,0.009982
0.0,12,0.010704
0.0,21,0.011928
0.0,29,0.013612
0.0,4,0.01386
0.0,57,0.017021
0.0,41,0.019232
0.0,24,0.020522
0.0,16,0.021402
0.0,76,0.025496
0.0,41,0.027704
0.0,13,0.028396
0.0,83,0.03267
0.0,71,0.036336
0.0,41,0.038421
0.0,128,0.044895
0.0,5,0.045162
0.0,157,0.053133
0.0,66,0.056497
0.0,10,0.057018
0.0,111,0.062687
0.0,49,0.065208
0.0,84,0.069476
0.0,2,0.069589
0.0,136,0.076524
0.0,81,0.080681
0.0,17,0.081564
0.0,142,0.088786
0.0,106,0.094194
0.0,221,0.105501
0.0,101,0.110652
0.0,75,0.11449
0.0,110,0.120159
0.0,41,0.122251
0.0,101,0.12741
0.0,82,0.131581
0.0,15,0.132354
1.0,593,0.162477
0.0,147,0.169906
0.0,60,0.172983
0.0,105,0.178364
0.0,75,0.182192
0.0,34,0.183931
1.0,232,0.195733
0.0,38,0.197683
0.0,45,0.199979
1.0,164,0.208318
0.0,260,0.221554
1.0,260,0.234728
1.0,397,0.254887
1.0,290,0.269602
0.0,88,0.274071
0.0,24,0.275306
1.0,127,0.281761
0.0,225,0.293202
0.0,29,0.294702
0.0,7,0.295068
0.0,28,0.296504
0.0,34,0.298238
0.0,356,0.31636
1.0,203,0.326639
0.0,89,0.331167
0.0,39,0.333165
0.0,71,0.33677
1.0,244,0.349142
0.0,60,0.352192
0.0,2,0.352303
0.0,80,0.356373
0.0,282,0.370707
1.0,257,0.383778
0.0,109,0.389306
0.0,79,0.39332
0.0,37,0.395213
0.0,105,0.400548
0.0,18,0.40147
0.0,106,0.40685
1.0,95,0.411686
0.0,29,0.41317
1.0,249,0.425811
0.0,7,0.426182
0.0,8,0.426597
0.0,30,0.428145
0.0,52,0.430795
1.0,327,0.447437
0.0,10,0.447958
0.0,296,0.46298
1.0,158,0.470997
0.0,79,0.475015
0.0,70,0.478599
0.0,26,0.479929
0.0,79,0.484088
1.0,186,0.493721
0.0,151,0.501403
