#{"t_start": 1711480238.2619169, "env_id": "Office-single-v0"}
r,l,t
0.0,7,0.000864
0.0,67,0.005078
0.0,25,0.006556
0.0,17,0.00757
0.0,28,0.009217
0.0,55,0.012463
0.0,10,0.013069
0.0,26,0.014598
0.0,26,0.016079
0.0,19,0.017118
0.0,28,0.018641
0.0,30,0.020301
0.0,39,0.022434
0.0,72,0.026368
0.0,98,0.031568
0.0,25,0.032881
0.0,49,0.035455
0.0,157,0.043534
0.0,56,0.046421
0.0,98,0.051491
0.0,24,0.052743
0.0,70,0.05635
0.0,107,0.061912
0.0,118,0.06805
0.0,99,0.073166
0.0,73,0.076929
0.0,55,0.079755
0.0,39,0.081763
0.0,82,0.085993
0.0,30,0.087539
0.0,92,0.092284
0.0,14,0.093015
0.0,136,0.100029
0.0,141,0.107305
1.0,369,0.126407
0.0,555,0.1549
0.0,134,0.161768
0.0,169,0.170437
0.0,6,0.170755
0.0,88,0.175296
0.0,187,0.184932
0.0,9,0.185407
0.0,18,0.186362
0.0,270,0.200181
0.0,229,0.211931
1.0,342,0.2295
0.0,7,0.229874
0.0,99,0.234962
0.0,269,0.248864
0.0,119,0.254966
0.0,291,0.269972
0.0,26,0.271309
0.0,278,0.285519
0.0,66,0.288924
0.0,151,0.296717
0.0,45,0.299051
0.0,39,0.301068
0.0,46,0.303437
0.0,97,0.30843
0.0,185,0.317911
0.0,28,0.319362
0.0,158,0.327491
0.0,80,0.331632
0.0,198,0.341798
0.0,34,0.34355
0.0,18,0.344488
0.0,43,0.346702
0.0,69,0.350232
0.0,105,0.355602
0.0,65,0.358946
0.0,71,0.362599
0.0,26,0.363941
1.0,186,0.373497
0.0,46,0.375869
0.0,79,0.37992
0.0,193,0.389862
1.0,131,0.396587
0.0,82,0.400799
1.0,115,0.406698
0.0,59,0.40974
0.0,26,0.411086
0.0,173,0.419938
1.0,219,0.431195
0.0,22,0.432334
1.0,122,0.438593
1.0,360,0.457117
0.0,49,0.459635
0.0,117,0.465654
1.0,131,0.47237
0.0,98,0.477417
0.0,12,0.478043
0.0,10,0.478565
0.0,137,0.485578
0.0,27,0.486986
1.0,40,0.489045
0.0,51,0.491665
0.0,270,0.505506
1.0,140,0.512693
0.0,269,0.534654
0.0,29,0.536486
0.0,29,0.538058
0.0,105,0.543625
