#{"t_start": 1711475187.9920058, "env_id": "Office-single-v0"}
r,l,t
0.0,7,0.000438
0.0,6,0.000554
0.0,76,0.0013
0.0,35,0.001644
0.0,22,0.001867
0.0,6,0.00194
0.0,37,0.002315
0.0,28,0.002596
0.0,4,0.002652
0.0,43,0.003064
0.0,37,0.003427
0.0,69,0.004093
0.0,45,0.004523
0.0,21,0.004732
0.0,26,0.004989
0.0,16,0.005149
0.0,31,0.005436
0.0,91,0.006243
0.0,36,0.006569
0.0,78,0.007263
0.0,21,0.00746
0.0,106,0.008392
0.0,53,0.008867
0.0,217,0.010767
0.0,4,0.010818
0.0,71,0.011449
0.0,73,0.012101
0.0,70,0.012717
0.0,44,0.013111
0.0,35,0.013425
0.0,132,0.01458
0.0,80,0.015303
0.0,13,0.015433
0.0,74,0.016102
0.0,87,0.016868
0.0,50,0.017294
0.0,124,0.0183
0.0,45,0.018675
0.0,77,0.019314
0.0,41,0.019657
0.0,59,0.020148
0.0,68,0.020702
0.0,120,0.021673
0.0,8,0.021752
0.0,100,0.02257
0.0,29,0.022815
0.0,61,0.023319
0.0,36,0.023617
0.0,10,0.023708
0.0,43,0.024064
0.0,82,0.024733
0.0,65,0.025277
0.0,93,0.026034
0.0,168,0.027418
0.0,82,0.028093
0.0,98,0.028901
0.0,27,0.029127
0.0,67,0.029662
0.0,37,0.02996
0.0,204,0.031581
0.0,258,0.0336
0.0,123,0.034573
0.0,31,0.034831
0.0,51,0.035236
0.0,5,0.035291
0.0,240,0.03715
0.0,73,0.037722
1.0,215,0.039409
0.0,42,0.039743
0.0,31,0.03999
0.0,10,0.040078
0.0,131,0.041087
0.0,301,0.04339
0.0,23,0.043578
0.0,226,0.045306
0.0,33,0.045564
1.0,287,0.047723
1.0,187,0.049136
0.0,85,0.049783
0.0,117,0.050662
0.0,10,0.050748
0.0,31,0.050989
0.0,16,0.051119
1.0,141,0.052211
0.0,380,0.055069
0.0,31,0.055312
0.0,11,0.055411
1.0,134,0.056419
0.0,192,0.057859
1.0,586,0.062233
1.0,194,0.063693
0.0,2,0.06372
0.0,7,0.063785
0.0,4,0.063828
1.0,273,0.065908
0.0,31,0.06615
0.0,23,0.06633
1.0,303,0.068599
0.0,208,0.070166
0.0,7,0.07023
0.0,127,0.07119
0.0,4,0.071232
0.0,8,0.071302
1.0,280,0.073396
0.0,45,0.073747
0.0,127,0.0747
1.0,197,0.076184
1.0,241,0.078011
0.0,107,0.078836
0.0,91,0.079533
0.0,270,0.089494
0.0,15,0.089747
1.0,243,0.091897
0.0,74,0.092508
0.0,28,0.092744
1.0,111,0.093659
0.0,161,0.094937
0.0,154,0.096174
0.0,14,0.096298
0.0,228,0.09816
0.0,37,0.09847
1.0,177,0.099877
0.0,86,0.100571
0.0,37,0.100879
1.0,347,0.10364
1.0,119,0.104595
0.0,168,0.105942
0.0,204,0.107573
1.0,297,0.109962
0.0,20,0.110232
0.0,96,0.110987
0.0,74,0.111558
0.0,9,0.111637
1.0,135,0.112677
0.0,34,0.112949
0.0,118,0.113858
0.0,14,0.113975
0.0,205,0.115584
1.0,192,0.117081
0.0,27,0.117301
0.0,102,0.118093
0.0,36,0.118377
0.0,70,0.118917
0.0,75,0.119498
0.0,16,0.119631
0.0,73,0.120197
1.0,236,0.122018
1.0,216,0.12373
0.0,49,0.124115
0.0,8,0.124187
1.0,249,0.126105
0.0,44,0.126452
0.0,44,0.126798
0.0,39,0.127104
0.0,85,0.127762
0.0,21,0.127932
0.0,139,0.128996
0.0,6,0.129062
0.0,361,0.131822
0.0,78,0.132429
0.0,46,0.132787
0.0,76,0.13337
0.0,66,0.133878
1.0,117,0.1348
0.0,70,0.135338
1.0,109,0.136186
1.0,163,0.137441
1.0,322,0.139894
0.0,246,0.141778
0.0,2,0.141806
0.0,68,0.142334
0.0,128,0.143321
0.0,17,0.143459
0.0,101,0.144228
0.0,8,0.1443
0.0,41,0.144622
1.0,96,0.145359
1.0,120,0.146284
0.0,64,0.146774
1.0,194,0.148259
1.0,293,0.150481
0.0,183,0.151894
0.0,16,0.15203
0.0,52,0.152435
0.0,159,0.153662
0.0,38,0.153962
0.0,20,0.154127
0.0,29,0.154358
0.0,161,0.155587
0.0,161,0.156825
0.0,214,0.158458
