#{"t_start": 1711479113.27039, "env_id": "Office-v0"}
r,l,t
0.0,20,0.003786
0.0,46,0.011099
0.0,30,0.015722
0.0,50,0.022915
0.0,5,0.023647
0.0,21,0.026678
0.0,21,0.029661
0.0,6,0.0305
0.0,80,0.041585
0.0,112,0.056864
0.0,52,0.064017
0.0,47,0.070429
0.0,90,0.082673
0.0,82,0.093833
0.0,20,0.096561
0.0,43,0.102409
0.0,102,0.116324
0.0,21,0.119172
0.0,100,0.132743
0.0,2,0.133022
0.0,17,0.135326
0.0,17,0.137643
0.0,152,0.158211
0.0,58,0.166108
0.0,96,0.179066
0.0,145,0.198859
0.0,2,0.199157
0.0,85,0.210786
0.0,76,0.221165
1.0,237,0.253401
0.0,47,0.259858
0.0,77,0.270435
0.0,38,0.275604
0.0,2,0.275882
0.0,6,0.276702
1.0,76,0.287045
1.0,214,0.316243
0.0,2,0.316527
0.0,100,0.330197
1.0,18,0.332652
0.0,84,0.344119
0.0,68,0.353374
0.0,13,0.355147
1.0,37,0.360181
1.0,295,0.400471
1.0,341,0.447062
0.0,645,0.53551
0.0,28,0.539359
0.0,37,0.544385
0.0,78,0.555056
0.0,40,0.56053
1.0,47,0.566947
0.0,212,0.596059
0.0,19,0.598667
0.0,16,0.60086
1.0,47,0.607295
0.0,303,0.648871
1.0,247,0.682766
0.0,104,0.69702
1.0,30,0.701127
1.0,241,0.734159
0.0,6,0.734991
0.0,117,0.751003
1.0,40,0.756489
1.0,174,0.780379
0.0,151,0.801436
0.0,24,0.804734
1.0,26,0.808298
0.0,18,0.810778
1.0,219,0.840807
0.0,51,0.847799
0.0,18,0.850263
1.0,215,0.879674
0.0,63,0.888316
0.0,417,0.945701
1.0,11,0.947218
0.0,104,0.961458
0.0,138,0.980362
0.0,335,1.026303
0.0,4,1.026861
0.0,62,1.03532
0.0,18,1.037798
0.0,188,1.063541
1.0,12,1.065192
1.0,156,1.086482
0.0,104,1.100745
0.0,107,1.115392
1.0,11,1.1169
0.0,27,1.120591
0.0,117,1.136575
0.0,423,1.194531
1.0,12,1.196177
1.0,71,1.205895
0.0,162,1.228148
0.0,1444,1.435172
1.0,11,1.436965
0.0,136,1.455891
0.0,151,1.476884
0.0,700,1.574467
0.0,6,1.575314
1.0,170,1.598904
0.0,71,1.608808
0.0,49,1.615612
0.0,9,1.616872
1.0,64,1.625772
0.0,35,1.630649
0.0,88,1.642867
1.0,11,1.644401
1.0,47,1.650942
1.0,120,1.667674
0.0,314,1.71154
1.0,12,1.713223
1.0,83,1.724781
1.0,63,1.733532
0.0,116,1.749715
1.0,13,1.751524
1.0,51,1.758652
0.0,35,1.763525
0.0,289,1.8042
1.0,11,1.80574
1.0,36,1.810747
1.0,115,1.826742
0.0,146,1.846984
1.0,13,1.848802
1.0,37,1.853961
0.0,37,1.859105
0.0,8,1.860222
1.0,11,1.861755
1.0,76,1.872309
0.0,90,1.884822
0.0,71,1.894713
1.0,12,1.896387
1.0,37,1.901524
1.0,54,1.909031
0.0,47,1.915555
1.0,11,1.917095
0.0,21,1.920017
1.0,46,1.926404
0.0,26,1.930023
1.0,11,1.931553
0.0,71,1.941405
1.0,40,1.946965
0.0,271,1.984613
1.0,12,1.986295
1.0,24,1.989645
0.0,170,2.013333
0.0,191,2.039834
0.0,2,2.040116
1.0,48,2.04681
1.0,32,2.05127
0.0,37,2.056424
1.0,14,2.058365
1.0,48,2.065039
1.0,33,2.069643
0.0,226,2.10102
1.0,11,2.102556
1.0,27,2.106328
1.0,23,2.10953
0.0,16,2.11176
1.0,11,2.113293
1.0,30,2.117471
0.0,111,2.132968
0.0,10,2.134364
1.0,12,2.136033
1.0,23,2.139234
0.0,28,2.143122
0.0,25,2.146608
1.0,11,2.148141
0.0,28,2.152035
0.0,29,2.156071
0.0,565,2.23468
1.0,11,2.236225
1.0,29,2.240256
0.0,37,2.245389
0.0,65,2.2544
1.0,11,2.255935
1.0,33,2.260518
0.0,22,2.263576
0.0,7,2.264552
1.0,13,2.266361
1.0,28,2.270281
1.0,29,2.274305
1.0,47,2.280823
1.0,11,2.282353
0.0,25,2.285849
1.0,29,2.28988
0.0,69,2.299439
0.0,9,2.300689
1.0,25,2.304169
1.0,25,2.307649
0.0,46,2.313994
1.0,12,2.315654
0.0,16,2.31787
1.0,37,2.323007
0.0,42,2.328829
1.0,13,2.330631
1.0,24,2.333965
1.0,32,2.338397
1.0,48,2.345062
1.0,12,2.346736
1.0,23,2.349954
1.0,25,2.353435
0.0,14,2.355376
1.0,12,2.357038
1.0,23,2.360239
1.0,23,2.363429
0.0,232,2.395769
1.0,11,2.397306
1.0,23,2.400514
1.0,25,2.404008
0.0,11,2.405546
1.0,11,2.407075
1.0,29,2.411114
1.0,28,2.415024
0.0,210,2.4443
1.0,11,2.44584
0.0,17,2.448209
1.0,29,2.452223
0.0,351,2.501286
1.0,13,2.503102
1.0,27,2.506863
0.0,14,2.508808
1.0,55,2.51646
1.0,13,2.518272
0.0,6,2.519111
1.0,25,2.522602
0.0,312,2.565889
1.0,11,2.567427
1.0,25,2.570909
1.0,23,2.574111
0.0,6,2.574949
1.0,11,2.576484
1.0,25,2.579964
1.0,28,2.583856
0.0,26,2.587505
0.0,2,2.587788
1.0,27,2.591556
0.0,8,2.592685
0.0,433,2.652883
0.0,2,2.653168
1.0,28,2.657082
1.0,27,2.660835
0.0,727,2.761986
1.0,13,2.763797
1.0,25,2.767274
1.0,25,2.770764
0.0,487,2.839474
0.0,2,2.839786
1.0,24,2.843166
1.0,27,2.846932
0.0,353,2.896104
0.0,4,2.896671
1.0,23,2.899888
1.0,28,2.903796
0.0,83,2.915333
1.0,13,2.917143
0.0,22,2.920223
1.0,32,2.924656
0.0,220,2.955322
1.0,11,2.956863
1.0,29,2.960913
1.0,27,2.96468
1.0,85,2.976516
1.0,11,2.978057
1.0,23,2.98127
1.0,24,2.984609
1.0,29,2.988669
1.0,11,2.990203
1.0,24,2.993554
1.0,26,2.997185
0.0,25,3.000664
0.0,7,3.001637
0.0,19,3.004315
1.0,25,3.007799
0.0,134,3.026378
1.0,11,3.027912
1.0,25,3.031402
1.0,25,3.034887
0.0,6,3.03573
0.0,9,3.036997
1.0,27,3.040753
0.0,8,3.041872
0.0,12,3.043545
1.0,13,3.045346
1.0,28,3.049241
1.0,29,3.053288
1.0,27,3.057071
1.0,11,3.058602
0.0,19,3.061248
1.0,30,3.065419
1.0,25,3.068916
1.0,12,3.070594
1.0,25,3.074082
1.0,24,3.07743
1.0,31,3.081756
1.0,15,3.08384
1.0,23,3.087061
1.0,24,3.090412
1.0,26,3.094054
1.0,18,3.096562
1.0,27,3.100327
1.0,27,3.10409
1.0,25,3.107594
1.0,14,3.109534
1.0,27,3.113301
1.0,28,3.117203
1.0,29,3.121272
1.0,11,3.122807
1.0,29,3.126856
1.0,28,3.130755
0.0,6,3.131597
1.0,16,3.133823
1.0,33,3.138443
0.0,17,3.140808
1.0,25,3.144304
1.0,12,3.145977
1.0,25,3.149461
1.0,24,3.152809
0.0,30,3.157006
1.0,13,3.158812
0.0,16,3.161037
1.0,26,3.164649
1.0,28,3.16856
1.0,13,3.170378
1.0,27,3.174138
1.0,29,3.178176
1.0,28,3.18209
1.0,11,3.183626
1.0,28,3.187521
0.0,4,3.188092
1.0,34,3.192845
1.0,12,3.194518
1.0,26,3.198141
0.0,17,3.200529
1.0,30,3.204743
1.0,11,3.20628
1.0,30,3.210466
1.0,24,3.213828
1.0,28,3.217743
1.0,11,3.219283
1.0,25,3.222786
1.0,27,3.226548
1.0,27,3.230336
1.0,13,3.232148
0.0,12,3.233823
1.0,23,3.237045
1.0,28,3.240957
1.0,12,3.242628
1.0,26,3.246248
0.0,16,3.248478
1.0,28,3.252387
1.0,13,3.254193
0.0,14,3.256139
1.0,23,3.259355
1.0,25,3.264029
1.0,16,3.266261
1.0,24,3.269577
1.0,26,3.273135
1.0,27,3.276829
1.0,11,3.278332
1.0,28,3.282146
1.0,24,3.285408
1.0,25,3.288839
0.0,2,3.289115
1.0,29,3.293071
1.0,25,3.296514
1.0,27,3.300276
1.0,11,3.301812
1.0,25,3.305284
1.0,25,3.308762
0.0,16,3.310994
1.0,16,3.313214
1.0,25,3.316689
1.0,31,3.321015
0.0,17,3.323379
1.0,11,3.324901
1.0,25,3.328373
1.0,30,3.332548
1.0,25,3.336035
1.0,13,3.337851
