#{"t_start": 1711482195.594595, "env_id": "Office-single-v0"}
r,l,t
0.0,10,0.000548
0.0,30,0.001036
0.0,27,0.001471
0.0,33,0.00197
0.0,57,0.002817
0.0,23,0.003172
0.0,5,0.003269
0.0,37,0.003837
0.0,12,0.004024
0.0,4,0.004094
0.0,122,0.005791
0.0,42,0.006383
0.0,33,0.006848
0.0,32,0.007309
0.0,97,0.008653
0.0,68,0.009598
0.0,172,0.011967
0.0,14,0.012175
0.0,129,0.013949
0.0,18,0.014211
0.0,43,0.014805
0.0,69,0.015701
0.0,12,0.015867
0.0,52,0.016535
0.0,30,0.016928
0.0,63,0.017741
0.0,133,0.019529
0.0,2,0.01957
0.0,60,0.020351
0.0,75,0.02131
0.0,17,0.021543
0.0,42,0.022083
0.0,133,0.02378
0.0,78,0.024788
0.0,65,0.02563
0.0,50,0.026276
0.0,82,0.027329
0.0,110,0.028703
0.0,10,0.028842
0.0,36,0.029295
0.0,68,0.030146
0.0,90,0.031258
0.0,6,0.031344
0.0,64,0.032138
0.0,68,0.032983
0.0,76,0.033942
0.0,65,0.03476
0.0,39,0.035245
0.0,73,0.036138
0.0,14,0.036319
0.0,44,0.036863
0.0,51,0.037487
0.0,100,0.038721
0.0,15,0.038917
0.0,140,0.040614
0.0,66,0.041418
0.0,66,0.042223
0.0,111,0.043588
0.0,22,0.043868
0.0,134,0.045496
0.0,105,0.046767
0.0,53,0.047413
0.0,110,0.04876
0.0,31,0.049148
0.0,38,0.049614
0.0,150,0.05145
0.0,97,0.052635
0.0,110,0.053988
0.0,23,0.054279
0.0,21,0.054542
1.0,158,0.056495
0.0,31,0.056881
0.0,164,0.058887
0.0,9,0.059011
0.0,142,0.060739
0.0,47,0.061326
0.0,66,0.062131
0.0,11,0.062276
0.0,148,0.064083
0.0,5,0.064157
1.0,153,0.066015
1.0,161,0.06798
0.0,46,0.068553
0.0,597,0.075784
0.0,48,0.076382
1.0,139,0.078064
0.0,235,0.080898
0.0,125,0.08244
0.0,68,0.083274
1.0,229,0.086068
0.0,41,0.086577
0.0,43,0.087107
1.0,226,0.089837
0.0,39,0.090317
0.0,4,0.090377
0.0,51,0.090999
0.0,72,0.091872
1.0,389,0.096555
0.0,185,0.098798
0.0,173,0.100889
0.0,53,0.10155
0.0,132,0.103149
1.0,75,0.104095
0.0,179,0.10626
0.0,56,0.106962
0.0,79,0.107948
0.0,178,0.110102
0.0,56,0.110796
0.0,141,0.112504
1.0,107,0.113809
0.0,221,0.116481
0.0,177,0.118644
1.0,124,0.12016
0.0,24,0.120457
0.0,16,0.120665
0.0,10,0.120794
0.0,98,0.121989
0.0,6,0.122074
1.0,124,0.123575
0.0,206,0.133999
0.0,175,0.136472
1.0,218,0.13922
0.0,122,0.140762
0.0,110,0.142194
1.0,171,0.144319
1.0,106,0.145655
1.0,159,0.147623
0.0,18,0.147859
0.0,93,0.149021
1.0,450,0.154606
0.0,28,0.154967
0.0,207,0.157507
0.0,126,0.159044
0.0,43,0.159573
0.0,50,0.160183
0.0,133,0.161789
1.0,179,0.163952
0.0,16,0.16416
0.0,50,0.164769
0.0,31,0.165149
1.0,117,0.166576
0.0,201,0.169061
0.0,2,0.169109
0.0,60,0.16987
0.0,170,0.171924
0.0,65,0.172723
0.0,108,0.17403
0.0,48,0.174618
0.0,65,0.175408
0.0,87,0.176466
0.0,149,0.178303
0.0,2,0.178343
0.0,25,0.178655
0.0,98,0.179851
0.0,10,0.179983
0.0,11,0.180129
0.0,22,0.180404
0.0,143,0.182145
1.0,153,0.183992
0.0,153,0.185857
0.0,71,0.186741
1.0,172,0.188843
0.0,50,0.189492
0.0,92,0.190606
0.0,200,0.193024
0.0,6,0.193109
1.0,58,0.193817
0.0,54,0.194476
0.0,107,0.19577
0.0,23,0.196058
0.0,179,0.198226
0.0,19,0.198473
0.0,40,0.198964
0.0,93,0.200088
1.0,78,0.201043
0.0,179,0.203224
1.0,44,0.203768
0.0,131,0.20535
0.0,64,0.206133
0.0,16,0.206336
1.0,183,0.208555
1.0,49,0.209152
0.0,6,0.209236
0.0,200,0.21165
1.0,297,0.21525
0.0,130,0.216825
0.0,64,0.217606
0.0,80,0.218601
1.0,150,0.220421
0.0,32,0.220815
0.0,224,0.22352
0.0,88,0.224587
0.0,12,0.224741
1.0,95,0.225891
