#{"t_start": 1711475533.071681, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.000397
0.0,21,0.000671
0.0,67,0.001317
0.0,43,0.001737
0.0,8,0.001829
0.0,13,0.001967
0.0,42,0.002373
0.0,30,0.002667
0.0,44,0.003098
0.0,30,0.003393
0.0,172,0.005018
0.0,59,0.005566
0.0,50,0.006006
0.0,24,0.00623
0.0,99,0.00709
0.0,52,0.007554
0.0,20,0.007739
0.0,33,0.008036
0.0,51,0.008484
0.0,64,0.009049
0.0,56,0.009541
0.0,53,0.010016
0.0,59,0.010538
0.0,59,0.011064
0.0,52,0.011528
0.0,132,0.012684
0.0,45,0.013087
0.0,32,0.013376
0.0,79,0.014082
0.0,55,0.014561
0.0,109,0.015511
0.0,68,0.016119
0.0,15,0.016265
0.0,83,0.016981
0.0,35,0.017275
0.0,33,0.017555
0.0,22,0.017741
0.0,36,0.018035
0.0,25,0.018247
0.0,54,0.018691
0.0,69,0.019257
0.0,183,0.020745
0.0,28,0.020986
0.0,160,0.0223
0.0,43,0.022663
0.0,104,0.023516
0.0,96,0.024299
0.0,2,0.024328
0.0,56,0.024786
0.0,109,0.025682
0.0,57,0.026155
0.0,55,0.026609
0.0,76,0.027236
0.0,7,0.027304
0.0,54,0.027753
0.0,32,0.028025
1.0,168,0.029364
0.0,27,0.029583
0.0,4,0.029625
0.0,41,0.029956
0.0,182,0.031375
0.0,67,0.031912
0.0,90,0.03263
0.0,126,0.033633
0.0,220,0.035348
0.0,59,0.035818
0.0,4,0.03586
1.0,197,0.037386
0.0,166,0.038663
0.0,13,0.038775
0.0,7,0.038839
0.0,22,0.039017
0.0,67,0.039543
1.0,203,0.041116
0.0,479,0.044782
0.0,211,0.046391
1.0,157,0.047591
0.0,46,0.047958
0.0,88,0.048643
0.0,250,0.050555
0.0,4,0.050599
0.0,192,0.052065
1.0,178,0.053425
0.0,73,0.054003
1.0,220,0.055698
0.0,41,0.056023
0.0,84,0.05668
0.0,71,0.057241
1.0,171,0.05857
0.0,26,0.05878
0.0,127,0.059763
0.0,32,0.060019
0.0,10,0.060106
