#{"t_start": 1711478288.6941838, "env_id": "Office-single-v0"}
r,l,t
0.0,43,0.004817
0.0,18,0.006647
0.0,47,0.010979
0.0,10,0.011921
0.0,12,0.01304
0.0,16,0.014534
0.0,18,0.016159
0.0,39,0.019473
0.0,30,0.022065
0.0,111,0.031343
0.0,40,0.034637
0.0,142,0.046178
0.0,18,0.047617
0.0,59,0.052368
0.0,26,0.054491
0.0,72,0.060302
0.0,114,0.069476
0.0,73,0.075319
0.0,88,0.082536
0.0,8,0.083211
0.0,152,0.095603
0.0,100,0.103676
0.0,96,0.111431
0.0,22,0.113211
0.0,34,0.115973
0.0,32,0.11857
0.0,97,0.126399
0.0,104,0.13478
0.0,144,0.146423
0.0,11,0.147343
0.0,134,0.158197
0.0,164,0.171469
0.0,47,0.17529
0.0,570,0.22062
0.0,20,0.222244
0.0,109,0.230997
0.0,171,0.244752
0.0,51,0.248846
0.0,389,0.279862
0.0,69,0.285319
0.0,300,0.309408
0.0,2,0.309612
0.0,443,0.345146
0.0,45,0.348806
0.0,179,0.36253
0.0,2,0.362712
0.0,13,0.363769
0.0,95,0.371414
0.0,52,0.375618
0.0,176,0.389741
0.0,78,0.396046
0.0,156,0.40858
0.0,20,0.410215
0.0,404,0.442679
0.0,62,0.447701
0.0,669,0.500545
0.0,19,0.502123
0.0,44,0.50568
0.0,195,0.521392
0.0,18,0.522852
0.0,195,0.538502
0.0,59,0.543281
0.0,45,0.546912
0.0,20,0.548528
0.0,25,0.550538
0.0,139,0.561703
0.0,148,0.573637
0.0,235,0.591991
0.0,37,0.594958
0.0,30,0.597366
0.0,37,0.60035
0.0,117,0.609767
0.0,113,0.618819
0.0,206,0.635431
0.0,106,0.643911
0.0,398,0.675886
0.0,31,0.678414
0.0,44,0.681971
0.0,437,0.716506
0.0,59,0.721214
0.0,166,0.73453
0.0,512,0.775623
0.0,11,0.776562
0.0,102,0.784753
0.0,254,0.804572
0.0,34,0.815415
0.0,15,0.816937
0.0,378,0.848145
0.0,41,0.851592
0.0,172,0.86549
0.0,181,0.880148
0.0,414,0.913684
0.0,797,0.97757
0.0,136,0.988813
0.0,246,1.008612
0.0,314,1.033928
0.0,979,1.1116
0.0,67,1.117043
0.0,89,1.124254
0.0,215,1.141628
0.0,456,1.178432
0.0,519,1.219921
0.0,144,1.23144
0.0,109,1.239658
0.0,45,1.243323
0.0,146,1.254857
0.0,70,1.260494
0.0,150,1.272413
0.0,135,1.283261
0.0,2,1.283445
0.0,331,1.30983
0.0,40,1.313091
0.0,33,1.315778
0.0,31,1.318309
0.0,135,1.329191
0.0,421,1.362764
0.0,101,1.370859
0.0,62,1.375794
0.0,550,1.420048
0.0,199,1.436131
0.0,67,1.441533
0.0,415,1.474655
0.0,172,1.488289
0.0,116,1.497551
0.0,30,1.499968
0.0,117,1.509404
0.0,197,1.525242
0.0,45,1.52878
0.0,19,1.530327
0.0,82,1.53693
0.0,201,1.553079
0.0,263,1.574045
0.0,174,1.588112
0.0,429,1.623074
0.0,213,1.640344
0.0,85,1.64726
0.0,434,1.68232
0.0,128,1.692706
0.0,30,1.695133
0.0,159,1.707728
0.0,228,1.72625
0.0,19,1.727784
0.0,15,1.728991
0.0,30,1.731392
0.0,4,1.731724
0.0,367,1.760481
0.0,331,1.787039
0.0,4,1.787391
0.0,55,1.791856
0.0,167,1.805521
0.0,136,1.816303
