#{"t_start": 1711482332.120448, "env_id": "Office-single-v0"}
r,l,t
0.0,59,0.004086
0.0,9,0.004669
0.0,8,0.005184
0.0,17,0.00624
0.0,72,0.010366
0.0,24,0.011766
0.0,32,0.013631
0.0,19,0.014744
0.0,31,0.016541
0.0,66,0.020122
0.0,55,0.02307
0.0,49,0.025693
0.0,75,0.029722
0.0,83,0.034019
0.0,161,0.042269
0.0,77,0.046173
0.0,69,0.049624
0.0,92,0.054361
0.0,52,0.057027
0.0,37,0.058908
0.0,42,0.061042
0.0,71,0.064659
0.0,70,0.068224
0.0,21,0.069295
0.0,21,0.070363
0.0,102,0.07554
0.0,82,0.07972
0.0,95,0.084538
0.0,75,0.088338
0.0,99,0.09338
0.0,78,0.097356
1.0,104,0.102636
0.0,25,0.103932
0.0,117,0.109889
0.0,175,0.118796
0.0,187,0.128281
0.0,21,0.12936
1.0,366,0.147873
0.0,19,0.148851
0.0,431,0.170763
0.0,172,0.179486
0.0,64,0.182709
0.0,13,0.183378
1.0,307,0.198899
0.0,23,0.200076
0.0,52,0.202722
0.0,138,0.209728
1.0,242,0.222014
0.0,24,0.223237
0.0,89,0.227734
1.0,258,0.240811
0.0,108,0.246319
0.0,93,0.251053
0.0,27,0.252433
0.0,8,0.252849
0.0,45,0.255138
1.0,190,0.264757
0.0,50,0.267307
0.0,415,0.288362
0.0,81,0.292438
0.0,30,0.293974
0.0,11,0.294553
0.0,30,0.296078
0.0,179,0.305134
0.0,107,0.310569
1.0,362,0.328945
1.0,117,0.334857
1.0,257,0.347867
0.0,39,0.349851
0.0,38,0.351788
0.0,320,0.368061
0.0,16,0.368886
0.0,231,0.380608
1.0,230,0.392208
0.0,31,0.393797
0.0,20,0.394823
1.0,283,0.40919
0.0,92,0.413842
1.0,199,0.423932
1.0,161,0.432513
0.0,36,0.434348
0.0,141,0.44148
0.0,109,0.447017
0.0,10,0.44754
0.0,124,0.453828
1.0,264,0.467187
0.0,128,0.473672
1.0,134,0.480476
0.0,69,0.48399
1.0,137,0.490929
0.0,103,0.496174
0.0,8,0.496591
0.0,82,0.500781
0.0,66,0.504138
1.0,201,0.52228
0.0,52,0.525938
0.0,15,0.526762
0.0,72,0.530533
0.0,17,0.53143
0.0,52,0.534133
1.0,125,0.540628
1.0,146,0.54814
1.0,246,0.560751
0.0,21,0.561843
1.0,65,0.565194
1.0,227,0.576803
0.0,92,0.581496
0.0,51,0.584107
1.0,147,0.591611
1.0,154,0.599493
1.0,164,0.607854
0.0,70,0.611451
0.0,16,0.61228
1.0,129,0.618887
0.0,20,0.619921
1.0,147,0.627401
1.0,201,0.63771
1.0,154,0.645584
1.0,77,0.649506
0.0,120,0.655636
0.0,60,0.658693
1.0,129,0.665291
0.0,35,0.667086
1.0,122,0.673293
0.0,40,0.67534
0.0,16,0.676167
1.0,174,0.685043
1.0,101,0.690173
1.0,143,0.697487
0.0,16,0.69833
1.0,162,0.706641
1.0,126,0.713055
1.0,92,0.717759
1.0,81,0.721885
1.0,67,0.725287
1.0,144,0.732608
0.0,10,0.733129
1.0,49,0.735632
1.0,79,0.73965
0.0,2,0.739763
0.0,39,0.741752
0.0,27,0.743132
0.0,65,0.746466
0.0,20,0.747494
1.0,75,0.751316
1.0,60,0.754379
1.0,123,0.76068
0.0,41,0.762777
0.0,18,0.763707
0.0,10,0.76423
0.0,120,0.770416
1.0,97,0.775357
0.0,36,0.777203
1.0,109,0.782756
0.0,64,0.786029
1.0,75,0.789847
0.0,16,0.790677
1.0,79,0.794695
1.0,94,0.799482
1.0,61,0.802597
1.0,69,0.806118
1.0,45,0.80842
1.0,281,0.822742
1.0,78,0.82674
1.0,74,0.830511
1.0,54,0.833278
1.0,118,0.839292
0.0,104,0.84462
0.0,83,0.848854
1.0,46,0.851207
1.0,59,0.85422
1.0,56,0.857094
1.0,83,0.861338
0.0,45,0.863618
1.0,40,0.865676
1.0,104,0.870984
0.0,17,0.871858
0.0,182,0.881158
1.0,59,0.884163
1.0,94,0.888937
0.0,53,0.891631
1.0,35,0.893434
1.0,28,0.894875
1.0,58,0.897831
1.0,57,0.900738
0.0,79,0.904774
1.0,31,0.906361
0.0,12,0.906979
0.0,28,0.908417
1.0,36,0.910267
1.0,176,0.919226
1.0,38,0.921169
1.0,54,0.923922
1.0,46,0.926273
1.0,54,0.929028
1.0,25,0.93031
0.0,9,0.930778
1.0,51,0.933387
1.0,30,0.934926
1.0,48,0.937366
1.0,26,0.938703
0.0,45,0.940997
0.0,25,0.942279
0.0,27,0.943675
1.0,83,0.947909
1.0,28,0.949345
1.0,34,0.951088
1.0,31,0.952671
0.0,5,0.952936
0.0,16,0.953761
1.0,164,0.962143
1.0,32,0.96378
1.0,35,0.965572
0.0,48,0.968016
0.0,2,0.968128
1.0,37,0.970011
1.0,50,0.97255
0.0,22,0.973678
0.0,21,0.974754
0.0,6,0.975074
1.0,29,0.976564
1.0,40,0.978606
1.0,33,0.980293
0.0,49,0.982776
1.0,28,0.984207
1.0,28,0.985641
1.0,30,0.987176
0.0,54,0.989932
0.0,15,0.990705
1.0,27,0.992084
