#{"t_start": 1711475386.8355908, "env_id": "Office-single-v0"}
r,l,t
0.0,39,0.000766
0.0,11,0.000904
0.0,23,0.001139
0.0,7,0.001224
0.0,51,0.001713
0.0,33,0.002035
0.0,42,0.002441
0.0,10,0.002555
0.0,38,0.002922
0.0,28,0.003195
0.0,47,0.003646
0.0,126,0.004824
0.0,53,0.005297
0.0,23,0.00551
0.0,52,0.005981
0.0,114,0.006986
0.0,38,0.007332
0.0,51,0.007785
0.0,8,0.007866
0.0,57,0.008373
0.0,28,0.008629
0.0,68,0.009241
0.0,56,0.009734
0.0,18,0.009902
0.0,96,0.010752
0.0,75,0.011408
0.0,51,0.011855
0.0,59,0.01237
0.0,2,0.012399
0.0,42,0.01278
0.0,39,0.013126
0.0,53,0.013603
0.0,58,0.014119
0.0,58,0.014627
0.0,37,0.014941
0.0,136,0.016035
0.0,43,0.016396
0.0,126,0.017438
0.0,36,0.017744
0.0,37,0.018058
0.0,99,0.01888
0.0,213,0.020604
0.0,4,0.020653
0.0,38,0.020966
0.0,73,0.021567
0.0,29,0.021816
0.0,82,0.022485
0.0,49,0.022899
0.0,140,0.024038
0.0,89,0.024777
0.0,82,0.025456
0.0,63,0.025985
0.0,48,0.026389
0.0,86,0.027105
0.0,53,0.02754
0.0,67,0.028088
0.0,75,0.028688
0.0,11,0.028784
0.0,150,0.029967
0.0,9,0.030049
0.0,404,0.033212
0.0,18,0.033374
0.0,129,0.034393
0.0,10,0.034486
0.0,205,0.036088
0.0,43,0.036438
0.0,10,0.036526
0.0,23,0.036716
0.0,75,0.037359
0.0,17,0.037499
0.0,12,0.037603
0.0,128,0.038592
0.0,21,0.038767
1.0,141,0.039859
0.0,25,0.040067
0.0,57,0.040516
0.0,146,0.041647
0.0,136,0.04271
0.0,223,0.044443
0.0,67,0.044979
1.0,458,0.048525
1.0,199,0.050055
1.0,137,0.051122
0.0,11,0.05122
1.0,204,0.052776
0.0,216,0.054466
0.0,19,0.054623
0.0,109,0.055462
0.0,16,0.055603
0.0,16,0.055736
1.0,209,0.057345
0.0,105,0.058162
0.0,37,0.058459
0.0,10,0.058546
0.0,37,0.058835
0.0,29,0.059066
0.0,45,0.059426
0.0,42,0.05976
0.0,21,0.059933
0.0,217,0.061604
0.0,472,0.065204
0.0,45,0.065569
1.0,163,0.066828
0.0,35,0.06711
0.0,65,0.067623
0.0,198,0.069151
1.0,238,0.070984
0.0,34,0.071258
0.0,5,0.071308
1.0,244,0.073185
0.0,142,0.074284
0.0,185,0.075711
0.0,14,0.075827
1.0,87,0.076501
0.0,21,0.076672
1.0,161,0.077922
1.0,317,0.080362
0.0,146,0.089526
1.0,135,0.090749
0.0,136,0.091896
0.0,9,0.091982
0.0,83,0.092668
0.0,101,0.09348
0.0,7,0.093548
0.0,10,0.093638
1.0,215,0.095333
1.0,266,0.09744
0.0,75,0.098041
0.0,207,0.099669
0.0,74,0.100262
0.0,103,0.101074
1.0,154,0.102288
0.0,45,0.102652
0.0,34,0.102937
0.0,105,0.103789
1.0,180,0.105261
1.0,94,0.106047
0.0,216,0.107753
0.0,20,0.107923
0.0,148,0.109089
0.0,65,0.10961
0.0,21,0.109791
0.0,171,0.111154
1.0,181,0.112715
1.0,320,0.115198
0.0,125,0.116176
0.0,119,0.11711
0.0,11,0.117227
0.0,213,0.119042
0.0,11,0.119157
0.0,69,0.119738
0.0,44,0.120082
0.0,69,0.120643
0.0,30,0.120884
0.0,38,0.121188
1.0,208,0.12281
0.0,48,0.123191
0.0,15,0.123317
0.0,21,0.123492
1.0,98,0.124273
0.0,23,0.124475
0.0,168,0.125794
0.0,240,0.127662
0.0,6,0.127721
0.0,86,0.128389
0.0,280,0.130541
0.0,2,0.13057
0.0,68,0.131098
1.0,90,0.131797
0.0,119,0.132715
1.0,331,0.13528
0.0,25,0.135484
0.0,38,0.135784
0.0,92,0.136499
1.0,392,0.139536
0.0,15,0.139664
0.0,61,0.140146
0.0,66,0.14066
0.0,11,0.140756
0.0,106,0.14158
1.0,167,0.142879
0.0,89,0.143579
0.0,35,0.143861
0.0,103,0.144671
1.0,62,0.145165
1.0,199,0.146712
1.0,275,0.148869
0.0,67,0.149393
0.0,89,0.150089
0.0,22,0.150268
0.0,13,0.150378
1.0,140,0.151469
1.0,237,0.153331
1.0,143,0.154446
0.0,28,0.154678
0.0,108,0.155521
0.0,40,0.155847
0.0,88,0.156534
0.0,144,0.157657
1.0,280,0.159842
0.0,130,0.160865
0.0,226,0.162656
0.0,126,0.163642
1.0,251,0.16558
0.0,60,0.166051
0.0,190,0.16752
0.0,9,0.167601
0.0,40,0.167921
0.0,31,0.16817
0.0,133,0.169552
0.0,199,0.17109
0.0,129,0.172096
1.0,124,0.173055
0.0,57,0.1735
1.0,148,0.174655
1.0,177,0.176041
0.0,79,0.176663
0.0,110,0.177517
0.0,26,0.177723
0.0,18,0.177872
1.0,108,0.178712
1.0,287,0.180902
0.0,157,0.182113
0.0,41,0.182442
1.0,100,0.183234
0.0,19,0.183393
1.0,188,0.184853
0.0,195,0.186362
0.0,35,0.186644
0.0,175,0.187992
0.0,26,0.188208
0.0,6,0.188266
0.0,162,0.189531
0.0,57,0.189986
1.0,196,0.191505
0.0,84,0.192158
0.0,64,0.192659
0.0,5,0.192708
1.0,194,0.19421
0.0,117,0.195116
0.0,6,0.195173
1.0,318,0.197608
0.0,23,0.197799
1.0,366,0.200607
0.0,2,0.200635
1.0,178,0.202007
0.0,23,0.202196
0.0,10,0.202284
0.0,152,0.203463
0.0,53,0.203891
1.0,68,0.204441
1.0,228,0.20621
0.0,108,0.207041
1.0,319,0.209496
1.0,132,0.210517
0.0,64,0.211018
1.0,122,0.211966
1.0,136,0.213018
0.0,160,0.214256
0.0,55,0.214692
1.0,157,0.215897
0.0,13,0.216008
1.0,132,0.217045
0.0,44,0.217397
1.0,114,0.21828
1.0,80,0.218897
0.0,5,0.218946
0.0,69,0.219482
0.0,19,0.219638
1.0,194,0.221128
1.0,206,0.222732
0.0,4,0.222776
0.0,88,0.223467
0.0,92,0.224183
0.0,37,0.224478
0.0,166,0.225755
0.0,74,0.226331
0.0,34,0.226603
1.0,217,0.228272
1.0,144,0.229384
1.0,210,0.231032
1.0,122,0.231987
0.0,199,0.233519
1.0,141,0.234625
1.0,167,0.235918
0.0,110,0.236785
1.0,326,0.23927
0.0,32,0.239526
0.0,18,0.239676
0.0,27,0.239892
1.0,133,0.240936
1.0,74,0.241509
0.0,137,0.242568
0.0,179,0.243961
0.0,45,0.244317
0.0,190,0.245791
0.0,5,0.245841
0.0,86,0.246514
0.0,165,0.247878
