#{"t_start": 1711482416.020442, "env_id": "Office-v0"}
r,l,t
0.0,25,0.005476
0.0,23,0.009771
0.0,54,0.01936
0.0,17,0.022259
0.0,10,0.023982
0.0,22,0.027737
0.0,35,0.033568
0.0,45,0.040938
0.0,48,0.048754
0.0,28,0.053334
0.0,33,0.058771
1.0,34,0.064254
0.0,18,0.067196
0.0,76,0.079718
0.0,136,0.101908
0.0,33,0.107398
0.0,8,0.10871
0.0,24,0.112667
0.0,69,0.123848
0.0,160,0.15009
0.0,23,0.153867
0.0,10,0.155518
0.0,20,0.158791
0.0,96,0.174472
0.0,56,0.183607
0.0,51,0.192012
0.0,112,0.210077
0.0,63,0.22038
0.0,194,0.251583
0.0,128,0.272481
0.0,24,0.276428
0.0,33,0.281839
0.0,60,0.29128
0.0,92,0.306379
0.0,40,0.312711
0.0,73,0.324644
0.0,25,0.328767
0.0,71,0.340486
0.0,33,0.345903
0.0,105,0.363112
1.0,311,0.413646
0.0,325,0.466345
0.0,37,0.47244
0.0,17,0.475248
0.0,18,0.47819
0.0,25,0.482268
0.0,304,0.53186
0.0,169,0.559654
0.0,249,0.600046
0.0,8,0.601401
0.0,50,0.609607
0.0,13,0.61177
1.0,343,0.667964
0.0,8,0.669321
0.0,371,0.729851
1.0,258,0.771924
0.0,16,0.774568
0.0,34,0.780184
0.0,45,0.787559
0.0,22,0.791192
0.0,158,0.816913
0.0,371,0.877717
0.0,7,0.878909
0.0,43,0.885999
0.0,515,0.969617
1.0,239,1.008759
0.0,66,1.01941
0.0,35,1.025182
0.0,26,1.029507
0.0,204,1.063286
0.0,136,1.085736
1.0,37,1.091793
0.0,58,1.101259
1.0,219,1.137112
0.0,49,1.145139
0.0,13,1.147294
0.0,85,1.161018
1.0,259,1.203413
0.0,119,1.222848
0.0,19,1.225986
0.0,14,1.228279
0.0,9,1.229761
0.0,416,1.296355
0.0,5,1.297203
0.0,122,1.316908
0.0,14,1.319221
1.0,134,1.341105
1.0,19,1.344212
0.0,127,1.364832
0.0,12,1.366817
0.0,218,1.402515
1.0,27,1.406924
0.0,32,1.412198
1.0,277,1.457603
0.0,78,1.470064
1.0,11,1.471869
1.0,168,1.499432
1.0,153,1.524182
1.0,115,1.543124
0.0,10,1.544778
1.0,203,1.577748
1.0,77,1.590302
1.0,67,1.601236
1.0,13,1.603329
0.0,53,1.611989
1.0,169,1.648156
1.0,146,1.673251
1.0,11,1.675108
0.0,34,1.680783
1.0,82,1.694285
1.0,84,1.708091
1.0,33,1.713489
0.0,183,1.743457
1.0,89,1.758032
0.0,52,1.766615
1.0,12,1.768591
1.0,105,1.785599
0.0,12,1.787539
0.0,123,1.807708
0.0,8,1.809046
0.0,11,1.810858
0.0,7,1.81203
0.0,62,1.822169
1.0,11,1.823976
1.0,67,1.834902
1.0,100,1.851308
1.0,46,1.85894
1.0,12,1.860915
0.0,105,1.878555
1.0,94,1.894016
0.0,10,1.89568
1.0,13,1.89782
0.0,88,1.912317
1.0,86,1.926385
1.0,125,1.946658
1.0,13,1.948786
0.0,75,1.961184
0.0,6,1.962191
1.0,34,1.967846
1.0,13,1.969992
0.0,37,1.976086
1.0,65,1.986698
1.0,63,1.996933
1.0,13,1.99907
0.0,39,2.005469
0.0,6,2.006472
1.0,92,2.02172
1.0,11,2.023566
0.0,37,2.029763
1.0,185,2.060106
0.0,76,2.072623
0.0,2,2.072964
1.0,65,2.083558
0.0,7,2.084728
1.0,38,2.091041
1.0,15,2.093505
1.0,64,2.104006
0.0,170,2.131927
0.0,54,2.140645
1.0,11,2.142464
0.0,4,2.143133
0.0,25,2.147083
1.0,33,2.152424
1.0,13,2.154553
0.0,71,2.166178
0.0,62,2.176353
1.0,38,2.18267
1.0,13,2.184823
0.0,72,2.196618
1.0,50,2.204859
1.0,77,2.21742
0.0,4,2.218107
1.0,76,2.230619
0.0,32,2.235813
0.0,24,2.239725
1.0,14,2.242013
0.0,9,2.243511
1.0,87,2.257806
1.0,50,2.26606
1.0,11,2.267875
1.0,73,2.279958
0.0,31,2.285121
1.0,31,2.290191
1.0,12,2.292145
1.0,59,2.301928
1.0,77,2.314649
1.0,131,2.3361
1.0,14,2.338404
1.0,107,2.355959
1.0,62,2.366053
1.0,31,2.371183
1.0,12,2.373146
1.0,81,2.386345
1.0,57,2.395679
1.0,37,2.401694
1.0,16,2.404225
1.0,66,2.415087
1.0,59,2.424663
1.0,51,2.433097
1.0,13,2.435231
0.0,55,2.444256
0.0,12,2.446259
1.0,36,2.452198
1.0,11,2.454
0.0,8,2.455332
1.0,62,2.4655
1.0,43,2.472588
1.0,13,2.474711
1.0,99,2.491063
1.0,47,2.498707
1.0,36,2.50467
1.0,11,2.506475
1.0,82,2.520038
1.0,48,2.527963
1.0,43,2.535102
1.0,11,2.536918
1.0,70,2.54837
0.0,42,2.555244
1.0,31,2.560398
1.0,11,2.56222
1.0,38,2.568461
0.0,39,2.574773
1.0,27,2.579259
1.0,12,2.581225
1.0,42,2.588117
1.0,45,2.595481
1.0,36,2.601428
1.0,11,2.603231
1.0,57,2.61255
1.0,57,2.621917
1.0,30,2.626852
1.0,13,2.628992
0.0,39,2.635432
0.0,35,2.641153
1.0,30,2.646056
1.0,11,2.647868
1.0,41,2.65464
0.0,15,2.657099
1.0,25,2.661248
1.0,11,2.663059
1.0,33,2.668495
1.0,48,2.676368
1.0,27,2.68083
1.0,11,2.682621
0.0,45,2.690027
0.0,2,2.690365
0.0,22,2.694004
1.0,11,2.695836
1.0,83,2.709521
1.0,47,2.717238
1.0,36,2.723171
1.0,13,2.725296
0.0,20,2.728608
1.0,52,2.73711
0.0,8,2.738446
1.0,11,2.740255
1.0,58,2.749763
1.0,58,2.759293
0.0,35,2.765065
0.0,9,2.766564
1.0,39,2.772989
0.0,11,2.774792
1.0,37,2.780762
1.0,13,2.782907
1.0,24,2.786872
1.0,41,2.793596
1.0,27,2.798059
1.0,11,2.799869
1.0,53,2.808634
0.0,9,2.810127
1.0,25,2.814253
1.0,13,2.816383
0.0,20,2.819696
1.0,44,2.826962
1.0,26,2.831285
0.0,6,2.832279
1.0,34,2.837839
1.0,39,2.844162
1.0,42,2.851024
1.0,12,2.853006
1.0,24,2.85696
1.0,38,2.863137
1.0,28,2.86791
1.0,15,2.870462
1.0,28,2.87508
1.0,34,2.880618
1.0,81,2.893821
1.0,13,2.895964
1.0,34,2.901567
0.0,6,2.902546
1.0,27,2.907025
1.0,11,2.908827
1.0,36,2.914715
1.0,71,2.926322
1.0,25,2.930465
1.0,11,2.932269
1.0,25,2.936421
1.0,86,2.9506
1.0,25,2.954743
1.0,11,2.956553
1.0,24,2.960467
1.0,37,2.966515
0.0,21,2.970007
1.0,11,2.971815
1.0,35,2.977464
1.0,33,2.982887
1.0,27,2.987349
1.0,15,2.989764
1.0,23,2.993559
1.0,29,2.998337
1.0,29,3.003076
0.0,6,3.004072
1.0,23,3.007866
1.0,49,3.015828
1.0,27,3.020257
1.0,13,3.022402
1.0,28,3.027019
1.0,35,3.03276
1.0,29,3.037493
1.0,11,3.039295
1.0,27,3.04373
0.0,6,3.044718
1.0,33,3.050087
1.0,11,3.0519
1.0,29,3.05663
0.0,11,3.058431
0.0,16,3.061015
1.0,13,3.063145
1.0,25,3.067255
1.0,40,3.073821
1.0,31,3.078922
1.0,11,3.080722
1.0,29,3.085488
1.0,37,3.091562
1.0,31,3.096621
1.0,12,3.098588
1.0,25,3.102703
1.0,31,3.107751
1.0,27,3.112168
1.0,15,3.114606
1.0,26,3.118883
1.0,39,3.125233
1.0,26,3.129473
1.0,15,3.131913
1.0,26,3.136187
1.0,38,3.142342
1.0,25,3.14646
1.0,11,3.148267
1.0,23,3.152068
1.0,29,3.15683
0.0,15,3.159288
1.0,11,3.161083
1.0,31,3.166096
1.0,38,3.172283
0.0,19,3.175404
1.0,12,3.177366
1.0,25,3.181429
0.0,10,3.183066
1.0,27,3.187505
1.0,13,3.189624
0.0,19,3.192754
1.0,33,3.198071
1.0,25,3.202181
1.0,13,3.204304
1.0,29,3.20905
1.0,32,3.214273
1.0,30,3.219163
1.0,11,3.220964
0.0,13,3.223072
1.0,35,3.22877
1.0,36,3.234673
1.0,14,3.23695
0.0,4,3.237604
1.0,34,3.243123
1.0,30,3.248034
1.0,12,3.249987
0.0,6,3.250969
1.0,29,3.255742
1.0,27,3.260215
1.0,13,3.262327
1.0,26,3.266524
1.0,31,3.271572
0.0,23,3.275352
1.0,11,3.277139
0.0,4,3.277808
1.0,45,3.285167
1.0,30,3.290405
1.0,13,3.292535
1.0,23,3.296331
1.0,38,3.302545
1.0,32,3.30778
1.0,11,3.309582
0.0,27,3.314021
0.0,6,3.315024
1.0,37,3.321121
1.0,13,3.323286
1.0,24,3.327205
1.0,33,3.332605
1.0,45,3.339999
1.0,12,3.341954
0.0,8,3.343278
1.0,125,3.363748
1.0,29,3.368551
1.0,13,3.370685
1.0,23,3.374454
0.0,25,3.378585
1.0,29,3.383414
1.0,11,3.385225
1.0,23,3.388998
1.0,30,3.393925
1.0,27,3.39841
0.0,7,3.399575
1.0,26,3.403829
1.0,31,3.408974
0.0,23,3.412785
1.0,12,3.414721
1.0,26,3.41896
1.0,32,3.424218
1.0,28,3.428863
1.0,15,3.431307
1.0,24,3.435226
1.0,29,3.439986
1.0,30,3.444939
1.0,13,3.44706
1.0,23,3.450821
0.0,32,3.456044
0.0,12,3.458039
1.0,11,3.459845
0.0,7,3.460998
1.0,29,3.465756
1.0,28,3.470389
1.0,12,3.472364
1.0,25,3.476408
1.0,29,3.481183
1.0,31,3.486299
1.0,11,3.488109
1.0,29,3.492758
0.0,7,3.493926
1.0,25,3.498076
1.0,13,3.500204
1.0,29,3.504902
0.0,11,3.506696
1.0,28,3.511322
1.0,12,3.513284
1.0,36,3.519211
0.0,36,3.525079
1.0,30,3.529987
1.0,17,3.532744
1.0,24,3.536689
1.0,29,3.54146
1.0,26,3.545734
1.0,11,3.547565
1.0,25,3.551695
1.0,39,3.557992
0.0,16,3.560608
1.0,12,3.562564
1.0,23,3.566355
0.0,9,3.567859
1.0,27,3.5723
0.0,4,3.572966
1.0,29,3.577728
0.0,2,3.578064
1.0,27,3.58249
0.0,9,3.583973
1.0,25,3.588106
1.0,50,3.596304
1.0,58,3.605724
1.0,13,3.607852
1.0,23,3.611655
1.0,33,3.617066
1.0,32,3.622314
1.0,11,3.624118
1.0,40,3.630659
1.0,68,3.641764
1.0,28,3.646343
1.0,11,3.648151
0.0,21,3.651629
0.0,27,3.656056
1.0,31,3.661142
1.0,13,3.663222
1.0,24,3.66709
1.0,36,3.672966
1.0,29,3.677738
1.0,11,3.679554
1.0,26,3.683782
1.0,41,3.690515
0.0,18,3.693473
1.0,17,3.696146
1.0,23,3.699897
0.0,15,3.702352
1.0,25,3.706491
1.0,11,3.708294
1.0,23,3.712085
0.0,4,3.712747
0.0,27,3.717134
1.0,11,3.718954
0.0,12,3.720914
0.0,31,3.725977
1.0,26,3.730267
1.0,11,3.73207
1.0,25,3.736106
1.0,34,3.741639
1.0,29,3.746454
1.0,13,3.748589
0.0,15,3.751011
0.0,12,3.752989
1.0,31,3.758087
1.0,11,3.759896
0.0,16,3.762507
1.0,32,3.767746
0.0,19,3.770855
1.0,11,3.772663
1.0,25,3.776724
1.0,33,3.782131
1.0,27,3.78657
1.0,13,3.788693
1.0,30,3.793573
0.0,8,3.794894
1.0,31,3.799931
1.0,11,3.801734
1.0,23,3.805514
0.0,12,3.807466
0.0,4,3.808134
0.0,2,3.808465
0.0,18,3.811404
1.0,31,3.816475
1.0,25,3.820636
1.0,11,3.822434
1.0,25,3.82652
1.0,29,3.831251
0.0,14,3.833549
1.0,13,3.835688
1.0,29,3.840445
1.0,29,3.845194
0.0,14,3.847505
1.0,12,3.849464
0.0,16,3.852107
0.0,11,3.853912
0.0,21,3.857375
1.0,11,3.859181
1.0,23,3.862925
1.0,30,3.86785
1.0,27,3.872493
1.0,11,3.874396
1.0,30,3.879348
0.0,17,3.882131
1.0,31,3.887217
1.0,13,3.889343
0.0,14,3.891623
1.0,32,3.896865
1.0,30,3.901824
1.0,17,3.904582
1.0,27,3.908923
1.0,30,3.913827
0.0,4,3.91449
1.0,15,3.916949
1.0,27,3.921351
0.0,23,3.92511
1.0,28,3.929721
1.0,11,3.931519
1.0,27,3.93592
1.0,31,3.941009
1.0,29,3.94579
1.0,11,3.947591
1.0,29,3.952327
1.0,31,3.9574
1.0,27,3.961875
1.0,12,3.963841
0.0,19,3.966917
1.0,31,3.971959
1.0,37,3.978031
1.0,14,3.980271
1.0,28,3.9848
1.0,39,3.991179
1.0,25,3.995328
1.0,11,3.997124
0.0,4,3.997777
1.0,30,4.00271
1.0,29,4.007496
1.0,12,4.009447
1.0,30,4.014257
1.0,32,4.019518
1.0,27,4.023987
1.0,13,4.026105
1.0,31,4.0311
1.0,30,4.035996
1.0,27,4.040466
1.0,11,4.042256
1.0,25,4.046293
1.0,32,4.051539
1.0,27,4.056009
1.0,13,4.058181
1.0,25,4.062268
1.0,29,4.067006
1.0,26,4.071276
1.0,12,4.073244
0.0,18,4.076206
1.0,37,4.082219
0.0,23,4.085963
1.0,11,4.087769
1.0,23,4.091496
1.0,38,4.097592
1.0,34,4.103132
1.0,11,4.104917
1.0,25,4.109003
0.0,4,4.109666
1.0,27,4.114154
1.0,11,4.115952
0.0,16,4.118583
1.0,33,4.123976
0.0,4,4.124638
1.0,12,4.126591
1.0,27,4.130981
1.0,33,4.136376
1.0,29,4.141132
0.0,6,4.142124
1.0,27,4.146552
0.0,2,4.146886
0.0,16,4.149499
1.0,12,4.151416
1.0,27,4.155824
1.0,32,4.161009
1.0,28,4.16558
0.0,2,4.165912
0.0,19,4.169046
0.0,23,4.172812
1.0,29,4.17748
1.0,12,4.179441
1.0,23,4.183211
1.0,32,4.18842
0.0,15,4.190813
1.0,11,4.192608
0.0,24,4.196488
1.0,29,4.201257
1.0,31,4.20635
0.0,7,4.207515
1.0,27,4.211935
1.0,42,4.218775
1.0,28,4.223359
1.0,11,4.22516
1.0,27,4.229524
1.0,36,4.235333
1.0,27,4.239804
1.0,13,4.241918
0.0,17,4.244732
1.0,31,4.249809
0.0,18,4.252733
1.0,12,4.254688
1.0,23,4.258417
1.0,29,4.26314
1.0,26,4.267401
1.0,11,4.269206
1.0,28,4.273789
1.0,33,4.279148
0.0,8,4.280468
0.0,9,4.281945
0.0,4,4.282597
1.0,33,4.287972
1.0,29,4.292711
1.0,11,4.294504
1.0,23,4.298291
1.0,35,4.30402
0.0,19,4.307133
1.0,15,4.309556
1.0,23,4.31328
1.0,34,4.318806
1.0,29,4.323541
1.0,13,4.325651
1.0,25,4.329688
1.0,29,4.334457
1.0,27,4.338919
1.0,14,4.341187
1.0,24,4.345105
1.0,31,4.350166
1.0,29,4.354917
1.0,15,4.357358
1.0,25,4.361405
1.0,31,4.366448
1.0,25,4.370556
1.0,11,4.372354
1.0,30,4.377155
1.0,32,4.382356
1.0,25,4.386506
1.0,11,4.388305
1.0,25,4.392398
0.0,2,4.39273
1.0,31,4.397762
1.0,12,4.399679
1.0,23,4.403467
1.0,32,4.408675
1.0,25,4.412816
1.0,11,4.41461
1.0,27,4.41902
1.0,32,4.424235
1.0,32,4.429496
1.0,13,4.43158
1.0,27,4.435974
1.0,36,4.441866
1.0,29,4.446602
1.0,12,4.448552
0.0,6,4.449525
0.0,31,4.454575
1.0,29,4.459312
1.0,16,4.461909
0.0,6,4.462901
0.0,23,4.466679
1.0,28,4.471297
1.0,11,4.473093
1.0,25,4.477172
0.0,39,4.483551
1.0,29,4.488297
1.0,11,4.490098
0.0,17,4.492875
0.0,23,4.496634
1.0,27,4.50105
1.0,15,4.503442
0.0,20,4.506697
0.0,4,4.507365
1.0,25,4.51151
1.0,11,4.513304
1.0,24,4.517217
0.0,25,4.521305
1.0,28,4.525921
1.0,11,4.52772
0.0,12,4.529688
0.0,2,4.530029
1.0,25,4.53415
1.0,14,4.536432
1.0,25,4.540443
1.0,29,4.54518
1.0,29,4.549964
1.0,11,4.551763
1.0,28,4.556295
1.0,36,4.562151
1.0,29,4.566917
1.0,11,4.568728
1.0,26,4.572905
0.0,7,4.574065
0.0,21,4.577522
1.0,12,4.579446
1.0,23,4.583164
1.0,30,4.588032
1.0,31,4.593087
1.0,12,4.595033
1.0,23,4.598773
1.0,40,4.6052
1.0,27,4.609663
1.0,11,4.611456
0.0,12,4.613437
1.0,31,4.618507
1.0,32,4.623785
1.0,11,4.625581
1.0,23,4.629372
1.0,32,4.634602
0.0,22,4.638219
1.0,12,4.64018
1.0,25,4.644266
1.0,32,4.649483
0.0,6,4.650468
0.0,9,4.651968
1.0,27,4.656315
0.0,17,4.659125
0.0,8,4.66045
1.0,17,4.663214
1.0,27,4.667621
0.0,20,4.670902
1.0,25,4.675032
0.0,2,4.675369
1.0,24,4.679316
1.0,39,4.68566
1.0,33,4.691075
1.0,14,4.693355
1.0,24,4.697238
0.0,10,4.698866
1.0,27,4.703349
1.0,11,4.705146
1.0,27,4.709509
0.0,21,4.712966
0.0,8,4.71429
1.0,11,4.716079
1.0,32,4.721276
1.0,31,4.726346
1.0,29,4.73115
1.0,12,4.733107
1.0,27,4.737486
1.0,30,4.742335
1.0,27,4.746798
1.0,13,4.74892
0.0,12,4.750906
1.0,34,4.756454
0.0,21,4.75993
1.0,11,4.761732
1.0,25,4.765783
1.0,29,4.770506
1.0,27,4.774926
0.0,6,4.775919
1.0,23,4.779698
1.0,29,4.784467
0.0,16,4.787074
1.0,11,4.788881
0.0,4,4.789542
1.0,31,4.794605
1.0,30,4.799425
1.0,14,4.801712
1.0,25,4.805783
1.0,33,4.811183
1.0,29,4.815926
1.0,11,4.817731
1.0,25,4.821839
0.0,12,4.82381
1.0,27,4.828253
1.0,11,4.830051
1.0,25,4.834099
1.0,29,4.838856
0.0,4,4.839518
0.0,2,4.83985
1.0,25,4.84392
1.0,32,4.849152
1.0,29,4.853902
0.0,7,4.85506
1.0,25,4.859118
1.0,33,4.864546
0.0,23,4.868332
1.0,15,4.870767
1.0,29,4.875543
1.0,37,4.881809
1.0,29,4.886562
1.0,11,4.888352
1.0,25,4.892459
1.0,32,4.89769
1.0,25,4.901853
1.0,11,4.903648
1.0,25,4.907716
0.0,2,4.908053
1.0,26,4.912363
1.0,11,4.914157
1.0,23,4.917956
1.0,31,4.923105
1.0,27,4.927622
1.0,11,4.92943
1.0,30,4.93434
1.0,32,4.939586
1.0,29,4.94434
1.0,17,4.947053
1.0,29,4.951758
1.0,31,4.95682
1.0,29,4.961669
1.0,14,4.963954
0.0,20,4.96719
0.0,19,4.970318
1.0,26,4.974607
1.0,11,4.976404
0.0,18,4.979388
1.0,36,4.985276
0.0,21,4.988721
1.0,11,4.99053
0.0,4,4.9912
1.0,30,4.996086
1.0,27,5.000538
1.0,12,5.002499
0.0,12,5.004465
1.0,33,5.009868
1.0,33,5.015272
1.0,11,5.017072
0.0,12,5.019054
1.0,35,5.024761
0.0,22,5.028339
1.0,11,5.030136
0.0,8,5.031431
1.0,31,5.036498
1.0,28,5.041142
1.0,11,5.042935
1.0,23,5.046675
1.0,31,5.05174
1.0,25,5.055899
1.0,14,5.058142
1.0,23,5.061873
1.0,39,5.068239
1.0,34,5.07371
1.0,11,5.075503
1.0,23,5.079292
1.0,32,5.084519
1.0,30,5.089408
1.0,11,5.091205
1.0,26,5.095425
1.0,31,5.100465
1.0,25,5.10462
1.0,13,5.106755
1.0,23,5.110533
0.0,2,5.110867
1.0,26,5.115078
1.0,16,5.11767
1.0,24,5.121632
1.0,33,5.12702
1.0,28,5.131596
1.0,13,5.133718
1.0,27,5.138133
1.0,33,5.143503
1.0,25,5.147612
0.0,7,5.148774
1.0,29,5.153516
1.0,38,5.15975
1.0,25,5.163881
1.0,13,5.165995
1.0,29,5.1707
1.0,31,5.175777
1.0,31,5.180854
1.0,11,5.182644
1.0,29,5.187411
1.0,29,5.192151
0.0,16,5.194751
1.0,11,5.196552
0.0,23,5.20032
1.0,31,5.20538
1.0,29,5.210171
1.0,13,5.212286
1.0,25,5.216318
1.0,32,5.22155
1.0,29,5.226304
0.0,2,5.226636
0.0,6,5.227627
1.0,34,5.233183
1.0,25,5.237336
0.0,2,5.237671
1.0,25,5.24171
0.0,21,5.245139
0.0,16,5.247775
1.0,11,5.249575
1.0,23,5.253335
1.0,30,5.258248
0.0,4,5.258912
0.0,2,5.259235
1.0,29,5.263958
1.0,35,5.269661
1.0,28,5.274268
1.0,11,5.276068
1.0,29,5.28077
1.0,43,5.28779
1.0,27,5.29225
1.0,11,5.294048
1.0,31,5.299059
1.0,36,5.304864
1.0,29,5.309607
1.0,11,5.31139
0.0,12,5.313346
1.0,30,5.318258
1.0,25,5.322353
1.0,13,5.324474
1.0,28,5.329018
1.0,33,5.334423
1.0,26,5.338685
0.0,4,5.339346
1.0,30,5.344234
1.0,34,5.349779
1.0,30,5.354733
1.0,11,5.356515
0.0,10,5.358165
0.0,18,5.361094
0.0,16,5.363689
1.0,13,5.365793
1.0,26,5.37007
1.0,33,5.375462
1.0,29,5.380196
1.0,11,5.38198
1.0,23,5.385755
0.0,16,5.388396
1.0,25,5.392537
1.0,13,5.394642
1.0,25,5.398744
1.0,31,5.403774
1.0,25,5.407898
1.0,13,5.410031
1.0,27,5.414454
0.0,4,5.415122
1.0,29,5.419897
0.0,11,5.421712
1.0,25,5.425756
1.0,35,5.43147
1.0,27,5.435929
1.0,11,5.437727
1.0,27,5.442113
1.0,35,5.44782
1.0,31,5.452952
1.0,11,5.454751
1.0,26,5.458954
1.0,37,5.464977
1.0,26,5.469249
1.0,17,5.472005
1.0,28,5.476568
1.0,32,5.481794
1.0,26,5.486064
1.0,14,5.488345
0.0,10,5.489982
1.0,29,5.49472
1.0,25,5.498866
0.0,7,5.500014
1.0,27,5.504386
1.0,31,5.509441
1.0,29,5.51418
1.0,13,5.51632
1.0,23,5.520101
1.0,37,5.526111
1.0,25,5.530207
0.0,6,5.5312
1.0,23,5.534989
1.0,30,5.53989
1.0,33,5.545269
1.0,11,5.547066
1.0,23,5.550839
1.0,31,5.555862
1.0,29,5.56056
1.0,11,5.562341
1.0,23,5.566072
1.0,33,5.571461
0.0,19,5.574592
0.0,6,5.575576
1.0,23,5.579304
1.0,34,5.584868
1.0,29,5.589596
1.0,13,5.591658
1.0,25,5.595703
1.0,37,5.601727
1.0,28,5.60634
1.0,14,5.608616
1.0,24,5.612521
1.0,30,5.617411
1.0,28,5.622018
1.0,14,5.624294
1.0,24,5.628149
0.0,33,5.633479
1.0,27,5.637917
1.0,16,5.640466
0.0,10,5.642096
1.0,33,5.647505
1.0,27,5.651958
1.0,11,5.653758
1.0,23,5.657475
1.0,30,5.662377
1.0,29,5.667151
1.0,11,5.668963
1.0,24,5.672885
1.0,29,5.677629
1.0,25,5.681723
1.0,15,5.684113
1.0,25,5.688181
1.0,29,5.692925
0.0,21,5.696388
1.0,11,5.698182
1.0,24,5.702112
0.0,23,5.705879
1.0,27,5.710307
1.0,15,5.712765
0.0,12,5.714744
1.0,29,5.719492
1.0,27,5.723911
1.0,11,5.72571
1.0,23,5.729469
1.0,40,5.735933
1.0,26,5.740236
0.0,6,5.741231
1.0,25,5.745328
1.0,29,5.75006
0.0,4,5.750724
1.0,11,5.752533
1.0,23,5.756291
0.0,8,5.757607
0.0,8,5.758921
1.0,14,5.76119
1.0,26,5.765452
0.0,29,5.770201
1.0,31,5.775301
1.0,17,5.778055
0.0,14,5.780369
0.0,19,5.783494
0.0,21,5.786962
1.0,11,5.788764
0.0,16,5.791341
1.0,29,5.796069
1.0,25,5.800168
1.0,11,5.801981
1.0,23,5.805707
1.0,33,5.811082
1.0,26,5.815333
1.0,14,5.817601
1.0,24,5.821445
1.0,29,5.826171
1.0,27,5.830578
1.0,15,5.833017
1.0,23,5.836755
0.0,9,5.838232
0.0,8,5.839555
1.0,11,5.841352
1.0,24,5.845248
0.0,2,5.84558
1.0,27,5.849959
1.0,12,5.851921
0.0,16,5.854532
1.0,32,5.859763
0.0,6,5.860752
1.0,19,5.863787
0.0,24,5.867661
0.0,16,5.870302
1.0,39,5.876639
1.0,13,5.878749
0.0,18,5.881924
1.0,35,5.887678
1.0,28,5.892265
1.0,11,5.89405
1.0,25,5.898089
1.0,35,5.903776
1.0,26,5.908076
1.0,13,5.910222
1.0,29,5.914901
0.0,15,5.917348
1.0,25,5.921501
1.0,11,5.923298
0.0,12,5.925261
1.0,30,5.930162
1.0,33,5.935514
0.0,6,5.9365
1.0,29,5.941241
1.0,31,5.946296
0.0,16,5.948919
1.0,11,5.950716
1.0,25,5.954836
1.0,38,5.961019
1.0,31,5.966121
1.0,11,5.967923
1.0,28,5.972454
1.0,29,5.977204
1.0,26,5.981454
1.0,18,5.984375
