#{"t_start": 1711481717.590154, "env_id": "Office-v0"}
r,l,t
0.0,19,0.000706
0.0,25,0.001141
0.0,49,0.001957
0.0,4,0.002046
0.0,27,0.002516
0.0,31,0.003035
0.0,6,0.003155
0.0,83,0.004507
0.0,47,0.005288
0.0,22,0.005647
0.0,11,0.005824
0.0,2,0.00587
0.0,10,0.006034
0.0,15,0.006272
0.0,63,0.007226
0.0,9,0.007377
0.0,24,0.007748
0.0,23,0.0081
0.0,30,0.008562
0.0,28,0.008996
0.0,47,0.009717
0.0,14,0.00994
0.0,16,0.010193
0.0,53,0.010997
0.0,13,0.011204
0.0,35,0.011741
0.0,19,0.012036
0.0,29,0.012517
0.0,29,0.012967
0.0,14,0.01319
0.0,4,0.013264
0.0,31,0.013726
0.0,37,0.014294
0.0,21,0.014617
0.0,10,0.014778
0.0,2,0.014821
0.0,13,0.015033
0.0,17,0.0153
0.0,29,0.015753
0.0,9,0.015901
0.0,88,0.017169
0.0,18,0.017431
0.0,41,0.018008
0.0,54,0.018775
0.0,30,0.019224
0.0,21,0.019526
0.0,16,0.019761
0.0,19,0.020034
0.0,24,0.020383
0.0,31,0.02082
0.0,31,0.021257
0.0,38,0.0218
0.0,64,0.022696
0.0,32,0.023154
0.0,25,0.023513
0.0,35,0.024012
0.0,97,0.025382
0.0,98,0.026754
0.0,46,0.0274
1.0,101,0.028757
0.0,156,0.030852
0.0,34,0.031324
0.0,28,0.031717
0.0,39,0.032256
0.0,60,0.033093
0.0,16,0.033326
0.0,52,0.034035
1.0,71,0.034998
0.0,99,0.036345
0.0,129,0.03805
0.0,100,0.039383
1.0,32,0.039824
0.0,144,0.041726
0.0,8,0.041844
0.0,39,0.042375
0.0,107,0.0438
0.0,86,0.044958
0.0,78,0.045995
0.0,23,0.046313
0.0,30,0.046719
0.0,28,0.047097
0.0,35,0.047566
0.0,45,0.048162
0.0,110,0.04964
0.0,103,0.051019
0.0,36,0.051502
0.0,110,0.053013
0.0,63,0.053853
0.0,144,0.055766
0.0,39,0.056301
0.0,15,0.056514
1.0,85,0.057673
0.0,51,0.058363
0.0,45,0.058974
0.0,40,0.059511
0.0,29,0.059897
0.0,231,0.062957
0.0,80,0.064027
0.0,113,0.065537
1.0,40,0.066079
0.0,19,0.066342
0.0,22,0.06664
0.0,17,0.066876
0.0,18,0.067124
1.0,182,0.069545
0.0,80,0.070624
0.0,15,0.070839
0.0,40,0.071387
0.0,68,0.072307
0.0,45,0.072936
0.0,71,0.073878
0.0,42,0.074438
0.0,23,0.074744
0.0,32,0.075178
0.0,127,0.076865
1.0,28,0.077274
0.0,189,0.079775
0.0,43,0.080363
0.0,58,0.081139
0.0,62,0.081965
0.0,130,0.083682
0.0,73,0.084655
0.0,51,0.085344
0.0,23,0.085668
0.0,5,0.085746
0.0,38,0.086259
0.0,25,0.086599
0.0,69,0.087519
0.0,145,0.089454
0.0,39,0.089979
0.0,64,0.090841
1.0,72,0.091808
0.0,104,0.093188
0.0,26,0.093543
0.0,53,0.094249
1.0,32,0.094681
1.0,273,0.098272
0.0,100,0.099611
0.0,187,0.10208
0.0,28,0.10248
1.0,149,0.104474
0.0,114,0.105989
0.0,47,0.106629
0.0,112,0.108196
0.0,170,0.110453
0.0,28,0.11084
0.0,89,0.112031
1.0,28,0.112419
0.0,172,0.114693
0.0,55,0.115438
0.0,18,0.115685
0.0,119,0.117269
0.0,20,0.117549
0.0,13,0.117733
0.0,87,0.118902
1.0,19,0.119171
0.0,26,0.119523
0.0,56,0.120279
0.0,37,0.120773
1.0,68,0.121684
0.0,124,0.123323
0.0,59,0.12412
0.0,79,0.12518
1.0,33,0.125632
1.0,116,0.127177
0.0,90,0.128391
0.0,72,0.129345
0.0,20,0.12962
0.0,45,0.130224
0.0,62,0.131045
0.0,102,0.132398
1.0,76,0.133412
0.0,2,0.133451
0.0,81,0.134527
0.0,46,0.135153
0.0,11,0.135311
1.0,92,0.136544
0.0,15,0.136753
0.0,4,0.136821
1.0,43,0.137399
1.0,200,0.148382
0.0,156,0.151301
0.0,173,0.153716
