#{"t_start": 1711478915.9804642, "env_id": "Office-single-v0"}
r,l,t
0.0,25,0.001976
0.0,22,0.003354
0.0,26,0.004935
0.0,19,0.006042
0.0,40,0.008374
0.0,46,0.011019
0.0,7,0.011439
0.0,71,0.015514
0.0,15,0.016331
0.0,49,0.018959
0.0,53,0.021782
0.0,45,0.0242
0.0,35,0.026091
0.0,37,0.028066
0.0,48,0.030562
0.0,124,0.036899
0.0,147,0.044364
0.0,12,0.044981
0.0,136,0.051866
0.0,91,0.056477
0.0,76,0.060329
0.0,68,0.063788
0.0,14,0.064508
0.0,31,0.066083
0.0,109,0.071585
0.0,56,0.074438
0.0,48,0.076881
0.0,174,0.085757
0.0,195,0.095606
0.0,19,0.096584
0.0,85,0.100905
1.0,197,0.110864
0.0,79,0.114902
1.0,634,0.146897
1.0,293,0.161665
1.0,406,0.182142
0.0,150,0.18969
1.0,225,0.201061
0.0,26,0.20238
0.0,226,0.213798
0.0,60,0.216815
0.0,148,0.224263
0.0,2,0.224376
0.0,139,0.231374
0.0,20,0.232398
0.0,53,0.235071
1.0,102,0.240223
0.0,36,0.242054
0.0,40,0.244058
0.0,112,0.249717
0.0,312,0.265753
0.0,76,0.269582
0.0,49,0.272052
0.0,15,0.27282
0.0,26,0.274142
1.0,437,0.29622
1.0,318,0.312248
0.0,66,0.315585
0.0,35,0.317351
0.0,163,0.325581
0.0,138,0.33253
0.0,58,0.335475
0.0,35,0.337253
1.0,222,0.348474
0.0,32,0.350101
1.0,221,0.361274
1.0,220,0.372377
0.0,15,0.373145
0.0,41,0.375224
0.0,32,0.376848
0.0,154,0.384614
1.0,246,0.397039
0.0,196,0.406924
0.0,99,0.411937
0.0,41,0.414016
1.0,210,0.424604
0.0,323,0.440906
0.0,107,0.446323
0.0,143,0.45352
0.0,17,0.454385
0.0,18,0.455307
1.0,171,0.463956
0.0,192,0.473649
1.0,250,0.486318
0.0,37,0.488202
0.0,30,0.489716
0.0,89,0.494191
0.0,68,0.497603
0.0,61,0.500678
1.0,186,0.518051
1.0,117,0.524523
0.0,27,0.525968
0.0,18,0.526924
1.0,118,0.533137
0.0,150,0.540975
0.0,70,0.544517
1.0,53,0.547185
1.0,199,0.55726
1.0,238,0.569453
0.0,53,0.572181
1.0,173,0.581074
0.0,103,0.586351
0.0,117,0.592334
0.0,18,0.593271
0.0,47,0.595682
0.0,29,0.597176
0.0,147,0.604685
1.0,180,0.613929
0.0,125,0.620322
0.0,25,0.621623
0.0,16,0.622455
0.0,13,0.62313
0.0,22,0.62427
0.0,119,0.6304
0.0,22,0.63154
0.0,117,0.637527
0.0,110,0.643179
1.0,177,0.652221
1.0,99,0.657257
1.0,65,0.660578
1.0,138,0.667636
0.0,125,0.673998
0.0,54,0.676779
1.0,141,0.68402
1.0,126,0.690459
1.0,112,0.696193
1.0,98,0.701219
0.0,75,0.705064
1.0,139,0.712172
1.0,94,0.716977
1.0,66,0.720344
0.0,41,0.722447
1.0,72,0.726134
1.0,116,0.732057
1.0,76,0.73594
1.0,117,0.741959
1.0,191,0.751726
1.0,67,0.755142
0.0,22,0.756278
0.0,4,0.756494
0.0,15,0.757267
1.0,194,0.767217
1.0,94,0.772023
0.0,15,0.772798
1.0,56,0.775677
1.0,70,0.779242
1.0,66,0.782607
1.0,134,0.789441
1.0,103,0.794694
1.0,61,0.79781
1.0,41,0.799911
0.0,20,0.800939
1.0,270,0.814737
0.0,62,0.817899
1.0,54,0.820657
0.0,43,0.822859
1.0,62,0.826033
0.0,30,0.827572
0.0,58,0.830536
1.0,72,0.834216
1.0,37,0.836104
0.0,38,0.838043
1.0,61,0.841151
1.0,73,0.844887
0.0,29,0.84637
0.0,21,0.84745
1.0,36,0.849294
0.0,26,0.85063
1.0,45,0.852925
1.0,71,0.856534
1.0,36,0.858374
0.0,6,0.858689
1.0,41,0.860785
0.0,10,0.861304
0.0,31,0.8629
1.0,54,0.865651
1.0,282,0.880045
1.0,30,0.881588
1.0,78,0.885571
0.0,4,0.885786
1.0,46,0.888141
1.0,136,0.895104
1.0,53,0.897823
0.0,41,0.899923
0.0,25,0.901205
1.0,29,0.9027
0.0,21,0.903785
0.0,36,0.905632
1.0,31,0.90722
1.0,64,0.910494
1.0,57,0.913404
0.0,39,0.915395
1.0,27,0.916781
1.0,173,0.925641
1.0,37,0.927535
1.0,38,0.929475
1.0,67,0.932888
0.0,20,0.933924
1.0,200,0.944179
1.0,27,0.945566
1.0,36,0.947405
1.0,25,0.948693
1.0,32,0.950329
0.0,32,0.951973
1.0,32,0.953617
1.0,25,0.954901
0.0,75,0.958752
1.0,57,0.961671
1.0,60,0.964728
1.0,35,0.966517
0.0,35,0.968318
1.0,30,0.969862
1.0,42,0.972007
1.0,29,0.973496
0.0,25,0.974776
1.0,56,0.977642
1.0,34,0.97941
0.0,25,0.980698
1.0,37,0.982596
0.0,9,0.983066
1.0,25,0.984351
1.0,27,0.985734
0.0,20,0.986765
0.0,2,0.986877
1.0,40,0.988926
1.0,27,0.990308
1.0,24,0.991551
0.0,11,0.992126
0.0,23,0.993312
0.0,16,0.994136
0.0,26,0.995466
0.0,44,0.997727
0.0,6,0.998041
0.0,6,0.998357
1.0,28,0.999789
0.0,6,1.000115
1.0,23,1.001319
0.0,30,1.002842
1.0,25,1.004123
0.0,16,1.004945
1.0,25,1.00622
1.0,29,1.0077
1.0,25,1.008983
1.0,23,1.010164
0.0,28,1.011592
1.0,29,1.013081
0.0,18,1.014008
1.0,30,1.015548
1.0,25,1.016834
0.0,12,1.017457
1.0,23,1.018637
1.0,25,1.019925
0.0,22,1.021045
1.0,27,1.022433
1.0,25,1.023715
1.0,25,1.025008
1.0,31,1.026602
